eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.6347635641873686,0.6399933517610137,0.6405557391361354,0.604218403200609,0.6205421073495146,0.6289573210055928,0.6343909437178313,0.6373259635070926
0.9027055740090993,0.9053341851554164,0.9055036761826927,0.8823247227301027,0.8922573677100912,0.8974340268365455,0.9008157136141933,0.9026339459000948
0.7557756341934977,0.7590184243766112,0.758610373679611,0.7180365209395372,0.7326992519688891,0.7413670419008445,0.7474648506016255,0.7508336332627982
0.8682825163215135,0.8725552268652583,0.8736396649441879,0.8553131433332659,0.8660561398950655,0.870700727025368,0.8733327940426092,0.8746888420120059
0.8460394962056432,0.850778471906672,0.8519260719099309,0.8304615033210228,0.8426807089506004,0.8480620988017202,0.851158170034804,0.8527620907829899
0.8816620973734556,0.8851685047298841,0.8858528939074807,0.8660753771557084,0.8761977389713027,0.880927524712719,0.8837898188332255,0.8852971286537838
0.681663581973812,0.685827132220886,0.6863480240667121,0.6588929176416854,0.6716315993764749,0.6780605271627435,0.6821504767451125,0.6843483757393173
0.8969086859921402,0.9003582944006764,0.90123390361377,0.8864223192058351,0.8951295507635633,0.8988776858669602,0.9009968948464834,0.9020874574273952
0.17033313079992718,0.1734065333911404,0.1743365390126567,0.1667303137798676,0.17314031501474492,0.17556627858746898,0.17668973754458986,0.1772166019052705
0.9248845937300715,0.927214707738052,0.9276498252652922,0.9139877566909006,0.920909819773723,0.9241505879311788,0.9261181265134623,0.9271543024425574
0.9345290502606749,0.9361303112676617,0.9362240571235675,0.9217639956212306,0.9278664800139702,0.9310835272603262,0.9332004823942086,0.9343418221004329
0.9275662702637806,0.9291377862625018,0.9290123137841545,0.9095742168707813,0.9170033728246096,0.9211935509308771,0.9240580703346835,0.9256157549716166
0.8433120840125208,0.847272882138532,0.8477064131911866,0.8173707972868893,0.8308498551300265,0.8377490455446983,0.8422009501039367,0.8445927995519623
0.8616808836653114,0.8753071441336062,0.8815230934059245,0.8743979054886577,0.8904729938101206,0.8946425028570507,0.8956823415982149,0.8959856708482199
0.14679882932673166,0.1481321157982711,0.14813121525731388,0.13784649028238333,0.1422739342056429,0.1446373550335384,0.14619336578311865,0.14704160184149268
0.9553657550911152,0.9569117712505497,0.9573003418662627,0.9505497073707373,0.9545062168126224,0.9562042117356659,0.9571644145168553,0.9576582916304515
0.8591425319149726,0.8632135343582924,0.8640395133997821,0.8418444946921265,0.8533394291233043,0.8586850187721464,0.8619047746438626,0.8635986541558025
0.8399320112597237,0.843056045539876,0.8430687171727925,0.812012004089634,0.8244434661894902,0.8312706512735504,0.8358732616526321,0.838378516502624
0.4490451404008505,0.454993268848934,0.45519523693266023,0.40477549132298585,0.42466561696589405,0.43590198290224735,0.44360358045444853,0.44786014562144644
0.8586290255285868,0.8632460229657454,0.8646678401144086,0.8509953802329392,0.8609797799311097,0.864836291791251,0.8667758366542283,0.8677284563089364
0.24699722986343814,0.2646606335914317,0.27478286132999613,0.31429582909142223,0.3324158559154431,0.33040450639864466,0.3237423111745243,0.31922798696750604
0.8861518375325385,0.8898156767846569,0.8906734321975619,0.8733769754302767,0.8830720632556938,0.8873614104313305,0.889844832929719,0.8911333614453536
0.9006241089191757,0.9039625911577086,0.9048099704925023,0.8904728354427792,0.8989040476849495,0.9025313664296258,0.9045816831881992,0.9056366398503781
0.9334267402836434,0.9350268937031608,0.9350540252423046,0.918976561059537,0.9255380028329827,0.9290735575204203,0.9314302852388477,0.9327043333447429
0.8779863913884441,0.8819873554150478,0.8829859196482582,0.8654408567906915,0.8756212217164806,0.8800424902274405,0.8825599793028719,0.8838589759380469
0.8109730318682455,0.8286190269173763,0.8376986732458384,0.8571421057491873,0.8708746148348884,0.8713752819607286,0.8687372462871908,0.8667708164263368
0.8908981236791184,0.8947886833406536,0.8958953443462528,0.8820107704066819,0.8910720540491165,0.8947561734923954,0.8967273582549322,0.8977208995463993
0.8966481312152321,0.9001057777443446,0.9009836028731946,0.8861415707129104,0.8948677245048225,0.8986238532932422,0.9007474716096939,0.9018402864790216
0.8432226608817165,0.8475065304938568,0.8487402936699314,0.8343414420959783,0.8440347017511697,0.8479548756538343,0.8500217549996003,0.8510576107673902
0.8799938033231037,0.8828670354637821,0.8829474610374586,0.8551913356843955,0.8665681152938823,0.8726946838321789,0.8767766250624468,0.878985943503565
0.877362599651038,0.8908276849043457,0.8972146210975137,0.8983455500880208,0.9115966580678497,0.9141649953490407,0.91406960920503,0.9137304227535111
0.835497447972323,0.8396185383235366,0.8400703990117753,0.8085698010730518,0.8225551914595395,0.8297213224601698,0.8343482203163554,0.8368350423263521
0.854055354031215,0.8683148212447405,0.8748209559498316,0.8671905687649495,0.8840931282331823,0.8885002457852808,0.8896147270301904,0.8899461168172834
0.8949197997537618,0.8977324620136099,0.8980330380843059,0.876116135238932,0.8858927213521953,0.8908651922149435,0.8940631031967257,0.8957770993111845
0.8637340217038479,0.8684512497679504,0.8698107027188935,0.8533583719240428,0.8642087726714032,0.8686096250653295,0.8709531490873832,0.8721324254683567
0.3632757418550374,0.3666607175288319,0.36723037561166005,0.3505667811815002,0.35962740383262515,0.3638373053380136,0.36632246258677925,0.3676239600932903
0.8833625414913143,0.8874888764291942,0.8886263321427643,0.8730946180729682,0.8829290983857188,0.8869928018566022,0.8892025248932964,0.8903232511873503
0.8618030704478501,0.8650206153131488,0.86525611021792,0.8381968667798512,0.84981084029581,0.8558871713054477,0.8598643165352859,0.8620093110375249
0.936339368352832,0.9385590315709051,0.9391066200369779,0.929199461679134,0.9349383952896327,0.9374186124470276,0.9388295013185911,0.9395566925709729
0.8508151061876205,0.8648220189462398,0.8709197693662123,0.8566841322075837,0.8754771829541795,0.8810892688425577,0.8831096818442689,0.8839544412075869
0.8434567316977609,0.8563565948377535,0.8613657793624845,0.8299917462422146,0.8526340164720686,0.8613173486039944,0.8658063628797521,0.8680604725706174
0.8012768397961091,0.805910165299618,0.8065536955258826,0.7746018439393733,0.7892697723004876,0.7966553229888232,0.8013638920757807,0.8038889379577377
0.8211010368881445,0.8262569517483332,0.8276222920221747,0.807487133329692,0.8198983217061898,0.82514929901157,0.8280516273890521,0.829533610426586
0.1346441491802511,0.1351032833148922,0.13465144301728488,0.12263410312291428,0.12607142124466783,0.12845549372168893,0.1302902526443495,0.13134113409808576
0.16530924109112677,0.1688176497460432,0.17035709237800722,0.17113994774037908,0.17648403951283148,0.17748151888690195,0.177271780661579,0.17700366381656962
0.9007634386835588,0.9034364573294817,0.9037177364885424,0.8827627511700189,0.8921011120031734,0.8968514122069261,0.8999070311642428,0.9015445315885693
0.8821438657851417,0.8863071502476941,0.8874972345393936,0.8727670132154614,0.8824190421017168,0.8863389887589758,0.8884324305645467,0.8894869005605517
0.8860779648378246,0.8893305934069152,0.8898682727574293,0.8692401073041006,0.8792632533746451,0.8840950652089858,0.8870889070418434,0.8886767608747501
0.8639781106738236,0.868688180162327,0.8700467755742282,0.8536460047010298,0.8644726285266319,0.8688616410795552,0.8711976599907495,0.8723729206577289
0.7852321622616727,0.8041160789415566,0.8133526867159532,0.8178746792493269,0.8368899795472174,0.8402853492632292,0.8397215492621051,0.838956080464481
0.8348753730527976,0.8400045589990918,0.8415378173021387,0.8251154860762343,0.8364826039541496,0.8410058035410284,0.8433543592121221,0.8445242159751586
0.8836974453877929,0.8878131015683097,0.8889662166688674,0.8738881448616344,0.8835788427670979,0.8875525843866281,0.8896965236666732,0.8907806658548996
0.8603491133274732,0.8643904420029184,0.8652111034970894,0.8431913984227424,0.8546006642194652,0.8599045033948498,0.8630983421628482,0.8647784258510323
0.6109231296871838,0.6358413267535451,0.6510530512314017,0.7229820265053857,0.7354937498866314,0.72902014811381,0.7185766585948135,0.7117115754478885
0.866112741646765,0.8688323086284995,0.8686430569088167,0.8362243314477897,0.8485464299140127,0.8555441530472143,0.8603496198463413,0.8629725260681519
0.8681465749465848,0.8825481206437027,0.8894511545505374,0.8920578181047184,0.9058429558297445,0.9083525034576926,0.9080643595708998,0.9075928139900664
0.8571291183085088,0.87263767322783,0.8801666992494752,0.8848125443161675,0.8991542308493702,0.9015450112049431,0.9009889931988346,0.9003371411028813
0.9129073090391815,0.9160864993812041,0.916970602015262,0.9051761702220134,0.912725960669602,0.915818595019206,0.9174891551609022,0.9183340870684498
0.8077296471463324,0.8108373530988852,0.8105664045106682,0.7735388707981753,0.7873576882015706,0.7953308340625432,0.8008608318819793,0.8038974328064851
0.5488164405185333,0.5555387379360724,0.557941062976571,0.5473212872564444,0.5597631032210466,0.5638038194624241,0.5652940471292022,0.5658999629908432
0.9400696847433122,0.9421669223171384,0.94267992340626,0.9332173671133164,0.9386719980252659,0.9410347028618639,0.9423818317054784,0.9430766607902675
0.8713158332612323,0.8743668494025705,0.8744708872980621,0.845498987222301,0.8574138396052361,0.8638200676613936,0.868084390713276,0.8703928144889507
0.6712095407969556,0.6767682542552766,0.6784624399447636,0.6630554293286877,0.6748635705320664,0.6794136161617615,0.6816437470549274,0.6827244299609612
0.8550581720966813,0.8592287017329996,0.8600350275596899,0.8364088360157277,0.8484270692714168,0.8540758431821952,0.8575065875740215,0.8593161632262839
0.9133699234944817,0.9165333831322227,0.9174275707548093,0.9060148585701069,0.9134337625003952,0.9164489555058383,0.9180644581810719,0.9188790091026097
0.904806310031778,0.908252056620474,0.9091819635675209,0.8957636395985739,0.9041241429779804,0.9075996817310433,0.9095041733856404,0.9104726509127685
0.8628468251690693,0.8671496073505304,0.8681330342339537,0.847315406842229,0.8588091352748926,0.8639482673179425,0.8669475599364384,0.8685084139875765
0.8496620805546504,0.8534901873487051,0.8538904567337431,0.8241039611092466,0.8372791595056418,0.8440384457419178,0.8484071708087859,0.8507548112314746
0.2533496754167836,0.2585681360320333,0.26020701205998475,0.24745653514759539,0.25818048589934783,0.262247240769646,0.2641396784149586,0.2650309410623121
0.8418382401041102,0.8462392969212588,0.8474024915236803,0.8297811727337232,0.8404522308867589,0.8450128415716264,0.8475591649999616,0.8488648057906127
0.9113869444284513,0.9131099338394664,0.9129863826213805,0.8925771168924529,0.90041197284533,0.9048241179900077,0.9078401512900357,0.9094835366091916
0.8399195202622243,0.8439505701337999,0.8443729216263732,0.8130843339006718,0.8269091485015386,0.8340116104334108,0.8386056643960873,0.8410756042078261
0.5093229136969072,0.5163776650124978,0.5168892979146011,0.4623892885128664,0.485085330795903,0.4974447672111109,0.505715795087311,0.5102458861171658
0.8556305712852832,0.8585288964688416,0.8583406916322689,0.8242054377947058,0.8371888299844847,0.8445626268438976,0.8496273078519193,0.8523931634338632
0.9469156239618676,0.9488098847150215,0.9493460682686753,0.9427656253885793,0.9471615346013854,0.9489195479514245,0.9498461798349807,0.9503101143659004
0.7574043241557722,0.7620189031273162,0.7626565432773897,0.7319650426341131,0.7462410186590964,0.7533982721521203,0.7579400082843085,0.7603751218360129
0.89469652025107,0.8982117544161089,0.8991068480000182,0.8840783712108596,0.8929303220238869,0.8967376357318999,0.8988883630435528,0.8999948292150439
0.3521869383650496,0.3778048276467353,0.3905429145535615,0.38591759534459125,0.41966676820687643,0.4277849638154735,0.428560421110365,0.42822980372460245
0.8797819377043655,0.8825530749026783,0.8824768352903753,0.8521245691248757,0.8641109097462287,0.8707270919121629,0.8751975129801175,0.8776242410808784
0.4551849271857167,0.4603404730018134,0.46240261499654917,0.45991061286153484,0.46835590661764737,0.47043959598602403,0.4707032731065256,0.4706498201571058
0.4953908806457631,0.504347193261651,0.5068069560771682,0.47434284283301265,0.4946612175042653,0.5034422385664098,0.508298802018549,0.51078515428843
0.8717957113250772,0.8762737794859528,0.8775550485589919,0.8617354771879719,0.8721003838769388,0.876314633656631,0.8785660915735731,0.8797004107712998
0.5376997720013721,0.5408005998936413,0.5401622450709642,0.5002887632114297,0.5142713525899444,0.5227322099152402,0.5287750975548458,0.5321459803291716
0.8592409869166834,0.8628645150981662,0.8632187065111345,0.8343998692836759,0.847071052934641,0.8535911385813094,0.8578140577315229,0.8600837962744535
0.4299508019632862,0.4338252259427227,0.43372377659554545,0.3980247900259685,0.41190642940985706,0.4197917821547607,0.425216538713118,0.4282153732343503
0.86699748500128,0.8815230986068084,0.8885030743398986,0.8915001809998767,0.9052954901506512,0.9077623596990416,0.9074227254825417,0.9069186356586711
0.8664605072025265,0.8694480751040738,0.8695267585619326,0.8406246505324608,0.8523819071218984,0.8587568740000636,0.8630220153200918,0.8653355349687736
0.7812218280865091,0.7990611493743106,0.8072266948011572,0.7981999161183412,0.8201066212064918,0.825792208750703,0.8271194480425696,0.827461417741756
0.8624498628498256,0.8650674904127323,0.8647178656779931,0.829555223387955,0.842456230141724,0.8499674964640429,0.8551939873470631,0.8580555434692845
0.8902019166736262,0.8938506046313089,0.8947256485678792,0.8779123642136715,0.8874439104470234,0.8916306937649668,0.8940410704157602,0.8952892300446488
0.8077977123841784,0.8264809443527462,0.8360305437803176,0.8508854795065102,0.866299339125894,0.8677196528248381,0.8657617236828138,0.8641988193984226
0.868273279734854,0.8726214819854972,0.873976721450666,0.8614565421071295,0.8707656196187818,0.8743273876954397,0.876099792186483,0.8769662286956693
0.16138728004212788,0.1648287720607091,0.16636252423343995,0.1675966217375451,0.17274131322191116,0.17363190092233094,0.17335240154865833,0.17304662298710782
0.8364020012917899,0.8527728519622872,0.8609753946667436,0.8716705674443412,0.8856606523761639,0.8872725058262562,0.8858783234494838,0.8847016060292568
0.8630494023939763,0.8759586005711989,0.881441571282739,0.8650765451675638,0.883371292461326,0.8891357572648817,0.8914411027753669,0.89247006159907
0.8346233609198527,0.8387620368927873,0.8392350792884454,0.8080458767708197,0.8219644296095945,0.8290742648357455,0.8336553072320795,0.8361162631196545
0.8476370937043912,0.8515076452030521,0.8519458778573498,0.8226140461761718,0.835709677800797,0.842390714491814,0.8466927998487134,0.8490026463391394
0.9648269128208248,0.9655865353390812,0.9655315534931987,0.9562058438775722,0.9597920818677124,0.9618043059512988,0.9631760268328693,0.9639210282800218
0.9208902947938281,0.9227677580431366,0.9228089872775997,0.904225990111987,0.9118228248505305,0.9159150211798689,0.9186423668868089,0.9201174869525234
0.6342129618637998,0.6552701687712101,0.6673050523682279,0.7110858973073318,0.7257895033074543,0.7232424155422205,0.7168183592110903,0.7124616872455457
0.5146196066819575,0.5242587586978203,0.5272065358356485,0.4984860811028435,0.5189939920412873,0.5272714907371081,0.5315276220021271,0.5336397303297052
0.5738608490276236,0.5773802698244955,0.5771066129045193,0.5393332105723345,0.5533773811564696,0.5615601997800018,0.5672786278579017,0.5704476392183206
0.8645492051122209,0.8784133349689013,0.8853228510787312,0.8936846509508822,0.9055166423807074,0.9069636992546268,0.9058888474000809,0.904960561431112
0.7804114608536831,0.7844212180893225,0.784462145731729,0.7456682680035295,0.7611859456163947,0.7697363313838191,0.7755118592590584,0.7786626120885838
0.8618105653454683,0.8768654705842748,0.8841495713631983,0.8882368213407158,0.902260281833479,0.9046493712591482,0.9041664601409158,0.9035674310752804
0.893408120351706,0.8962566620024042,0.8965613275871323,0.8743769990919299,0.8842718854470598,0.8893054175584376,0.8925428966817265,0.8942782201539667
0.8761886937057436,0.8805347545872781,0.8817436527545758,0.865627380148046,0.8759083598530301,0.8801435885197865,0.8824381359575445,0.8836003501921352
0.9141098780947102,0.9158377650795354,0.9156533063612433,0.8932466278180882,0.9016397283801028,0.9064467853458864,0.909761130302612,0.9115688815262257
0.12947370760861018,0.13115410152523724,0.1314522973450687,0.12377926585021742,0.1281219246433961,0.13011195748504364,0.1312647820043528,0.13186436812080898
0.8398325851898185,0.8438653028621892,0.844308210479541,0.8134757899454761,0.8271750292268776,0.8341889342653571,0.8387154688977316,0.841147751449614
0.35603937240427275,0.36184603089626954,0.36259061453432767,0.32529100742126027,0.3418939474436426,0.3506433845407332,0.3563557391896386,0.35946826309648766
0.9191105026200955,0.9208504169657424,0.9206867321206853,0.8985993245895679,0.9069728346608922,0.9117235571722583,0.9149813609627135,0.9167542713626591
0.8574252258985167,0.8729081381311562,0.8804260180926274,0.8851026128327538,0.8994065837037044,0.9017860547712339,0.9012258953215163,0.9005722483061773
0.8479979421293116,0.8605286653544497,0.8653251386337096,0.833009374284113,0.8555626463775221,0.864346577106792,0.8689647262579842,0.8712971499142553
0.8513493081132146,0.8546186625750387,0.854703940846602,0.823161844225259,0.8359621086704978,0.842919789249612,0.8475815517721673,0.8501124066864649
0.8489026486146951,0.8517339371395382,0.8513647709027571,0.8136930654864201,0.8274986494589417,0.8355476851105323,0.841153902979672,0.8442260131521648
0.868377157114759,0.8729573894471945,0.8742617584626549,0.85794565350782,0.8685822149363894,0.8729194786796803,0.8752431254132597,0.8764151141956925
0.8467944488162317,0.8611081442080087,0.8673322575661437,0.852498253694579,0.8717985297456734,0.8775936232326454,0.8797004874369542,0.8805871672507546
0.6315756137639126,0.6375204851939654,0.6382034921162999,0.5970778035023752,0.615541443004698,0.6250658989628984,0.6312190257804404,0.6345432936163383
0.8394431204855768,0.8424184689524538,0.8421091457208684,0.8044856768160028,0.8184144295862603,0.8264828557088435,0.8320855387053908,0.8351559360505469
0.2310548907430607,0.23477864680946076,0.23534519830949724,0.21478524307437666,0.22487848594783408,0.22990814734328596,0.23304629097917684,0.23472880698658594
0.4548742141700852,0.4589149654978541,0.45997547825804713,0.4473295839335014,0.45646141612897656,0.46010899194170535,0.4619530473437507,0.46285700010681
0.4349229813865484,0.4403860213398751,0.44256475449747024,0.4396255872124624,0.44860861755908243,0.4508700751121883,0.45119913042134613,0.45117230260201824
0.7235632214889614,0.7283919354693686,0.7289615380121565,0.6945627392317066,0.7098925605373722,0.7178062498147749,0.722929896959502,0.7256967016091054
0.8505833269555005,0.8552065778350272,0.8563115611155163,0.8350415519190244,0.8470615398042148,0.8523740453792984,0.8554410230596055,0.8570316298077973
0.8738933142223266,0.8776006991906438,0.8781639231456689,0.8535867163855296,0.8653208650289678,0.8710351321290181,0.8746019768149821,0.8764972542343883
0.8945266558992008,0.8980470593674921,0.8989357534960356,0.8837117333983717,0.8926263798420766,0.8964727486039753,0.8986519004035107,0.8997741287297176
0.9044659699674257,0.9076885959145881,0.9085014512205949,0.8945443504995881,0.90272052233809,0.9062440128466906,0.9082392254677241,0.9092664171045444
0.14728228038260321,0.14866845114285232,0.14851429066789376,0.13508395425801492,0.1402733000282789,0.14323655490927006,0.14527972505892303,0.14641177252042553
0.9231093709388959,0.9317812695126,0.9357051362331347,0.9326915016648125,0.9422942563953275,0.9445856881784527,0.9450182246580476,0.9450863622921907
0.8478459404203605,0.8525391716851881,0.8536539759501485,0.8319120385170119,0.8441518971391335,0.8495742967284677,0.8527107919745213,0.8543385803800718
0.8092853019243301,0.8134759915150608,0.8139116378615268,0.7819727388980748,0.7960877806136402,0.8033624960609502,0.8080744272634539,0.8106124197999028
0.852672444690682,0.8676237473590002,0.8751454006560985,0.8853832989166488,0.8978565197832845,0.8992181942186236,0.8978924873281603,0.8967919271972108
0.8701760285282204,0.8844303532809664,0.8913081376934495,0.8949791116684936,0.9082687816895922,0.9105541309249883,0.9101242965730415,0.9095743919329257
0.14412065130993312,0.14543383076500063,0.14543611142252602,0.13536711056244696,0.1397139368974888,0.1420304833072527,0.14355377434604402,0.1443838319471878
0.9099061860718807,0.9129631452975482,0.9136927162345971,0.8995079203527154,0.9075426830732429,0.9110666918864393,0.9130950820181963,0.9141450581071661
0.8320767548476418,0.8353580616637382,0.8351012829773372,0.7956632666404557,0.8104990230914915,0.8189971451914818,0.8248622390511515,0.8280712615280638
0.8386681713562144,0.8427249112399808,0.8431693988644319,0.8121357881168195,0.8259182906144579,0.8329773740153992,0.837534069563175,0.8399827792032194
0.8629288458657356,0.8669071609735498,0.8677012531598537,0.8457081498707342,0.8570330989296683,0.8623152172682816,0.8655047686259214,0.8671839285335496
0.9615926297236356,0.9629659475814044,0.963286430015184,0.9567247355199894,0.9604147060756988,0.9620311548518677,0.9629633388205651,0.963445790032141
0.8935408763210729,0.8967375127676911,0.8972624442811975,0.8769220757666673,0.8868310029702928,0.8915908434191258,0.8945341917676836,0.8960933980639781
0.8915795793903536,0.894471228867128,0.8947806425986551,0.872271257011203,0.8823092599156382,0.8874168975998441,0.8907024933486462,0.8924637665130967
0.8848220849637694,0.8889032750743457,0.8900036098516718,0.8740911322728886,0.8839779404637962,0.8881026944622689,0.8903676480631147,0.8915205484615929
0.9475382244381673,0.9490222858792164,0.9491515724129969,0.9367592409498436,0.9422164732876765,0.9450027856723631,0.9468005952724243,0.9477631549878741
0.35563337521724553,0.3831145214425345,0.3996152548734743,0.4713697790331823,0.49380224079481677,0.4884305485727541,0.47699267610319895,0.4694156743837809
0.5287880343775323,0.5348612545041597,0.5364924683265404,0.5159483417871008,0.5297695107119668,0.5354883480747554,0.5385123483081283,0.5400283653489145
0.8947721531223559,0.897934492073694,0.898550279240287,0.8806560606439242,0.8898195387309451,0.8940949706576159,0.8966806378112421,0.8980416562938889
0.8556276756641507,0.8697508274152322,0.876187141669453,0.8684840768307737,0.8852639984956266,0.8896535037064581,0.8907768222156036,0.8911163300896118
0.9192254657344142,0.9217164432931381,0.9221929262159663,0.9078608336979254,0.9151746995631522,0.9185865138699048,0.9206515841857282,0.9217382949110354
0.9221280795026074,0.9245366076133268,0.9250034342868106,0.911283212042307,0.9183181909124483,0.9215901301978063,0.9235661154708167,0.9246052064451564
0.869649148526582,0.8741911638207901,0.8755006369761119,0.8596724329934307,0.8701216574704027,0.8743550346796669,0.8766077487806191,0.8777409586594963
0.8778722233378605,0.882166799077064,0.8833499678925296,0.867170369443376,0.8774044003435157,0.8816379343923211,0.8839416611595458,0.8851104393416884
0.8674245128767379,0.881896632124671,0.8888367240572976,0.891510806787562,0.9053507350182256,0.9078638758106059,0.9075669897992119,0.9070887758234468
0.835817782436724,0.8388473199570528,0.8385614736419799,0.800972861804712,0.8149441692332109,0.8230169007796183,0.8286157500509822,0.8316840175176111
0.926724201516049,0.9349122260377367,0.9385045224640618,0.9329016132634923,0.9428667599264218,0.945534232672256,0.9463084039112952,0.9465797611996551
0.8159134585768941,0.8198550890448532,0.8199407684137011,0.7819757812407871,0.7973230503049864,0.8056989528936617,0.8113237339273767,0.8143818113086431
0.8153020311335224,0.8192538516838462,0.8193257394310203,0.7809454168763698,0.7964175287199953,0.8048770189505524,0.810564019436511,0.8136567055384794
0.7788876547542711,0.8004068518956393,0.8116174322145172,0.8337742828181731,0.8504320227070324,0.851242816275442,0.8482839950661335,0.8460584870243409
0.8514001557986524,0.8560025469131828,0.8570852138708207,0.8355245047291889,0.8476001757398267,0.8529630598074778,0.8560725263657729,0.8576874950372055
0.1410367092219729,0.14265122624680096,0.14292497989625474,0.13490475440004454,0.1391649081503128,0.14118653761518782,0.14239789838292896,0.14303685927413165
0.8347480403633555,0.8500330071579745,0.8567391836929454,0.842077861099528,0.8623592975921185,0.8683473004372225,0.8704405373298343,0.8712976712278507
0.9538737475121406,0.9551864497764311,0.9553111227078426,0.9445886366822214,0.9493508235720751,0.9517683160864433,0.9533225594025795,0.9541539052087671
0.8714418607480188,0.875626680464675,0.8766892428298638,0.8587469871215572,0.8692708474400561,0.8738178619511352,0.8763936423620206,0.8777204604484975
0.8558029057865411,0.8595015123151213,0.8598333404295211,0.829746474088918,0.8428600302868634,0.8496462655823275,0.8540575400091778,0.8564308141800117
0.8283970295318472,0.8399272248834794,0.8426558738129742,0.7626952619526153,0.7977850243203634,0.8158330301719644,0.8275285823581001,0.8337754550054384
0.9052797036704567,0.9072874464954017,0.9071394429770816,0.8827557456649551,0.8920668936712415,0.8973277528670353,0.9009287731005382,0.9028895494407264
0.8355438111506489,0.839663791605354,0.8401366020120362,0.8091267735776672,0.8229742416769532,0.830044465968473,0.8345986383203169,0.8370449101188175
0.9037545249736781,0.9069986525904634,0.9078075368011391,0.8935449008050245,0.9018363457899508,0.9054244412722018,0.9074639973628804,0.9085154028714816
0.9522432951640201,0.9539355366471426,0.9543433905045137,0.9465618939372104,0.9510134468230711,0.952947220560361,0.9540534826735656,0.9546246093574421
0.8919897823671589,0.8958475201021643,0.8968304871690855,0.8805034773703696,0.8902279718817429,0.8943728515505599,0.8966978856180695,0.8978903666698099
0.8677732888375592,0.8807886046696091,0.8866193714271671,0.8773188523339238,0.8934224247274727,0.8978584390551606,0.8991917516240241,0.8996751348527527
0.8771361627472929,0.8810521499522695,0.8819568918834028,0.8632104887725275,0.8736343626547162,0.8782705235071381,0.8809658864322353,0.8823664872873366
0.4201032814866691,0.4514091559424562,0.46840432702381535,0.49819080201277194,0.5310296599439887,0.5340414447844017,0.5294832508828782,0.5259040807153013
0.8440273050377327,0.8471186340505,0.8468209339892425,0.8082226661838624,0.8226430477822384,0.8309366918696587,0.8366713795951543,0.8398080573111361
0.8503343273216258,0.8537731262284083,0.8541523402548903,0.8282120533337293,0.8397701689961851,0.8456833589692296,0.8494970609840572,0.8515471243413619
0.13631989359439625,0.13807498854131908,0.13835963816296773,0.12984219247082945,0.13448537662118434,0.13665701105203307,0.13793931962991074,0.13861137691930828
0.9114758627443547,0.9136673838773924,0.913759065365741,0.8931689785612094,0.9017390916772607,0.9062995452695075,0.909316971734534,0.9109459200106943
0.9568345821292954,0.9583315527413193,0.9587176193880532,0.9524052040739907,0.9561710455587447,0.9577718611273193,0.9586691034275243,0.9591291782652889
0.8579485701491094,0.8617982472667666,0.8625725884426564,0.8419431183858674,0.8527431299210061,0.8577379404283745,0.8607305265020788,0.8623022295138398
0.8699883454723646,0.8740992303193713,0.8750575237642158,0.8555790033549209,0.866454199758295,0.8712836208624037,0.874086447894404,0.8755422119559546
0.868685334954009,0.8717899511284904,0.8718938580801615,0.8423848794590846,0.8545097794793242,0.8610337983647871,0.8653784199223826,0.8677307589221545
0.881397726900908,0.8840955129886217,0.8841493981440917,0.857557774736163,0.8683483991967027,0.8742032070080986,0.8781218102529267,0.880246273632226
0.8580653784259176,0.8613813726064503,0.8614767815161206,0.8296663159133977,0.8426688583736252,0.8496934433710353,0.8543824849246962,0.8569235721365617
0.8196619657883628,0.822489577837255,0.8219689548110513,0.7816920585086177,0.7959885271272898,0.8045252540001627,0.8105522152147914,0.8138730464416202
0.8115806213698117,0.8155942762328889,0.8156633049788877,0.7766236952564912,0.7923408703094351,0.8009435972099291,0.8067305486010425,0.8098784623382168
0.9346218777626442,0.9364461563713739,0.9366282380682712,0.9219977870782895,0.9285100996649447,0.9318165184113307,0.9339418509826322,0.9350793708749836
0.8994191767415636,0.9024572259309571,0.903045231590344,0.8857628515634568,0.8945988952072296,0.898723606442643,0.9012195653977522,0.9025334639643874
0.8616020994502643,0.8657908056376683,0.8668997719493677,0.8505078947631526,0.860620448051018,0.8648818384683661,0.8672340102199814,0.8684341379622424
0.8806403638635962,0.8837861562093116,0.8841294658959417,0.8598484344782333,0.8706860339091886,0.8762021746961132,0.879750609697893,0.8816534385128507
0.9413582507073421,0.9430059512513953,0.9431541422195346,0.9295278640785464,0.9355392933416986,0.9386066883232558,0.9405849252140382,0.9416442282652779
0.8985815316187804,0.9022277745221267,0.9032659410735663,0.8902767507233454,0.8987683031150165,0.9022149919337905,0.9040570049264356,0.9049849674378232
0.8910609009092957,0.8936008198066329,0.8936327069266523,0.8681935701442302,0.878525425457735,0.884121080169607,0.887861790534913,0.8898876805682157
0.8950236741993917,0.8978342400410257,0.8981260517639879,0.8760230580454552,0.8858508401922753,0.8908592564972349,0.8940844798780271,0.895813633530758
0.940563649498565,0.9427953798585933,0.943415133817016,0.9351163965261703,0.9404363039148402,0.9426075238539433,0.9437784412236558,0.9443701536863824
0.8612913051007618,0.8651439515413398,0.8658728615789018,0.8436132513762354,0.8548237137065267,0.8601272275623753,0.8633640738513387,0.8650742911263806
