tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8006377338976205,0.7697159673268879,0.7521488713631304,0.7461238489577814,0.7446657647758992,0.7379822666549394
0.7977321924863396,0.7706287674420862,0.7533432953856171,0.7465286041054522,0.7453826491051476,0.7392001730456053
0.8028744885746282,0.7662835482447012,0.7481874296678955,0.7438631664083447,0.7420910175818175,0.7342314763323418
0.8007673227300974,0.7694494309781883,0.751834258110555,0.7459231877682948,0.7444643516636344,0.7377040392999631
0.7903726610579471,0.7591345798850958,0.7400579719861786,0.7356550001008615,0.736767531735044,0.7288994381020171
0.48296057176934004,0.3519587242642618,0.2721303906770298,0.3461610760087155,0.4321990603728023,0.36859352233453146
0.7941437201519774,0.7601632636832456,0.7412944297635133,0.7374161258858958,0.7375464512433967,0.7293082127969179
0.4680641895812636,0.3401561545608057,0.2669243403434549,0.3519893783463328,0.425179456504166,0.35143990713099915
0.802404969277735,0.7637481905836481,0.7453947289774177,0.7420217851243058,0.7402195830012761,0.7316597095557933
0.418777365990907,0.2631494346107019,0.16622918608009196,0.2533656855615394,0.36493807300075853,0.29307356169567
0.8076541286463539,0.7790433399747545,0.7627765007107628,0.7548389351719649,0.7516229459701619,0.7463231096282565
0.809552048468561,0.7780735885946285,0.761468299912569,0.7540613474965125,0.750853756465506,0.7452444528614234
0.8114331343251262,0.7864490557489119,0.7714343592071102,0.7618498390567465,0.7571955810320878,0.7530158452282483
0.7819524421082169,0.7439826672682862,0.7230062834692794,0.7226199271908941,0.7255095069717594,0.7147070799169998
0.747217610161551,0.7016558282406222,0.674017599572754,0.6807568055930145,0.6937762131414884,0.6779876497933042
0.8017419593479298,0.7640466757229349,0.745712670225369,0.7420569726420001,0.7404381066933088,0.7320807896345612
0.7914913023935617,0.7542872711959092,0.7347572287722696,0.7326622174108908,0.7331963733678906,0.7236429951408683
0.7184822919164975,0.6607959321549788,0.6314095293490243,0.6517252130203744,0.6641500267153966,0.637551090833492
0.7864843945723323,0.7468842355876206,0.7265623815287633,0.7263982418232454,0.7277259616118841,0.716719329428539
0.7951620482853059,0.7598530955818494,0.7409752258750786,0.7374765296256571,0.7373215398410278,0.7288107435223125
0.8053831249334888,0.7711132604725928,0.7535922773489394,0.747912541532205,0.7456731072208789,0.7388095100339672
0.7985236733826142,0.7637449830883245,0.7453558490442889,0.7410895557762174,0.7402125121697534,0.7322744904342725
0.8077286977054626,0.7782776814694634,0.7618521518182475,0.7541517613402005,0.7510401429415674,0.7455875575464199
0.7937796055023776,0.7590592197360461,0.7400579796676132,0.7365343616453875,0.7367272470584114,0.7282309485442429
0.7965703748119608,0.7680450527530762,0.7503275640438423,0.7441276697941069,0.7434393868133358,0.7368371602365835
0.3671058444006059,0.20429844216679383,0.10773159229733625,0.21562618284752078,0.322894747582184,0.23376913211787853
0.7907182212432113,0.7577329442042242,0.7384872745437105,0.7347107720333232,0.7357266955992405,0.7274107308306821
0.7888649333638469,0.7579447485686432,0.7386730389136437,0.7343442867661982,0.7358742006350598,0.7279545776298129
0.7895672362245563,0.7583909881523101,0.7391965059845775,0.7348748476821336,0.7362100117876439,0.7282845905459823
0.7833915613311284,0.748892678894041,0.7283362895973393,0.7261294253934835,0.729116434743004,0.7196790164168736
0.7953046455529347,0.7621542478988319,0.7435467780257621,0.7391667895990501,0.7390282640271286,0.7311541973728461
0.7828647765167024,0.7500675007999711,0.7295735914441608,0.72669406885867,0.7299719178245888,0.7210347883163297
0.8067132683823959,0.7712758689642706,0.7537296390055672,0.7482239572796149,0.7457831399710507,0.7388162333072711
0.3380418190480451,0.18545174796579267,0.10368658142199605,0.23318790230667186,0.31261103490379694,0.2032862867763292
0.7967642306135483,0.7614043940593402,0.7427279523517462,0.7389888441181208,0.7384751066375781,0.7301457676423543
0.7939054871369366,0.7556205012539452,0.736334374251243,0.7343458026462042,0.7342022840090415,0.7245692750898827
0.8008521255891097,0.7640248351105083,0.7456807841854621,0.7418293843376694,0.7404209635524142,0.7321994865554238
0.7836480179353958,0.7495664116566579,0.729087327371241,0.7266673275808286,0.7296155663636981,0.7203344187685624
0.8039102945682162,0.7667594764331116,0.7487099925104816,0.7444131792522003,0.7424412404978036,0.7345727016803671
0.7525486972265438,0.706522856314065,0.6804703903802947,0.6876719622449572,0.6976010811763265,0.6812613207397835
0.7955514949672607,0.7608510831132824,0.7420901828735782,0.7382808365234779,0.738061417665274,0.7297778949755396
0.5133907602015406,0.39525233661508563,0.3254131000434481,0.39486383086969595,0.4653464536526267,0.4040289118004755
0.8056775579787822,0.7777029839525954,0.7613231040311305,0.7535367732638512,0.7506398539036433,0.7452034606194715
0.8110916447143907,0.7867070036095932,0.7717945467121304,0.7621194705608658,0.7574026942748819,0.7532669759673987
0.7824088366912282,0.7472851607587303,0.7265176640894527,0.7247057943634316,0.7279200374390216,0.7181954987173276
0.7674653123563917,0.7264726980379905,0.7029461685117551,0.7057297146059542,0.7124264345087569,0.6993471677824732
0.7800565307643121,0.7437996661116418,0.7225662720351275,0.7215523746292953,0.725324358353991,0.715019745623639
0.6836176672048629,0.6173745521809281,0.5785720226648752,0.603253634555787,0.6310381445885926,0.6021181956309479
0.7846328665733246,0.7506640285890116,0.73035858744287,0.7277733435196991,0.7304386005310881,0.7212731183461513
0.7926560310647994,0.7638288439836229,0.745470874922159,0.7399088720018596,0.7402837412072306,0.733227050598602
0.8083237699844043,0.7731310606032114,0.7557829645300267,0.7498711601193564,0.7471536867748131,0.7404978540114691
0.7695760947644152,0.7317718309763119,0.7085348005691745,0.7092785412626775,0.7162834356418244,0.7047781504129894
0.7927897201566763,0.7576232652502408,0.7384403477598012,0.7352532881158884,0.7356601101710771,0.7269163896195284
0.8090148874099077,0.7777550090254761,0.7611314289003761,0.7537559724532916,0.7506219946927664,0.7449806883118217
0.8032769411207487,0.7751865004245604,0.758476217233283,0.7511190338336875,0.7487676244176569,0.7430111865596555
0.8075722998184208,0.7810247943759532,0.765182283938733,0.756671789925464,0.7531340505632298,0.748197435385971
0.8026896055359478,0.7721869303111828,0.7549535799429772,0.7484513789490893,0.7465063697165297,0.7401724872457737
0.32280048734285605,0.14783932207101735,0.04462322686947262,0.1651640139157894,0.2810475685558461,0.18244598029890968
0.7129880151430512,0.6548752267775617,0.6227606072758657,0.6417680083887557,0.6593238328385567,0.6341470784684848
0.7978240935085756,0.7703964688275773,0.7530625588743138,0.7463346828030522,0.7452057130930341,0.738966816208674
0.7880431281889214,0.7543259412853687,0.734591060844587,0.7314713171152176,0.7331824555518482,0.7243940140990843
0.7791937669186464,0.7422267865698768,0.7208166147738391,0.720246787573252,0.7241600954605389,0.7135261531828194
0.8048601561306281,0.7775000795054514,0.7611419704152349,0.7533116477393604,0.7504998174734719,0.7450767727038925
0.8099795127875756,0.7787304071947183,0.7622138111754304,0.7546540965372266,0.7513431008107665,0.7458444723007662
0.7968190379797971,0.7679314899514945,0.7501863980398984,0.7440689417024067,0.7433518881627269,0.7366958980654263
0.48528640595424916,0.3642533126309543,0.2962872419129986,0.37851098953254775,0.44356552331753024,0.37138816911152656
0.8023768620657457,0.7664687272381232,0.7483977842560064,0.743894954561831,0.7422294830630456,0.7344938023048107
0.7980328539691146,0.7704920846991438,0.7531669891209065,0.7464441046925602,0.7452759540214683,0.7390357749833942
0.810624723399231,0.7799773145149103,0.7636449070236827,0.7557777454627777,0.7522756136621443,0.7469942494092683
0.8019365210237446,0.7723528866954958,0.7551862120085484,0.7485097373378865,0.7466402166743396,0.7404137596725073
0.7673045562005247,0.7241693122799826,0.7008420071876276,0.7050701887381452,0.71081950734598,0.6965761181041867
0.7947908425902954,0.7565834017996299,0.7374116732341123,0.7352371056330231,0.7349160977251117,0.7254240896532893
0.8131716765226391,0.7851663655295229,0.7696585785615433,0.7605516993214809,0.7561689501968767,0.7517470014439542
0.7932587106233528,0.7598609680086493,0.7409371218984991,0.7369609186455072,0.7373186896977328,0.7291488891315677
0.8015546313273738,0.7685351106551813,0.7507550659655258,0.7453102040013746,0.7437731808769088,0.7366978238036108
0.8007870418051479,0.7715472138956214,0.7542910109280455,0.7476879035515945,0.7460446031510007,0.7397545809698204
0.7925959689382187,0.7622258616681445,0.7436150395533154,0.738597820730797,0.7390808850370438,0.7316474219245067
0.747976555402863,0.7021776126082243,0.6748238245958522,0.6817916919950736,0.694210832481938,0.6782060784354424
0.7942672552980988,0.7585181300123752,0.739478460171028,0.7363068043036924,0.736330966953193,0.727578322340349
0.7799081056907138,0.7418312972515256,0.7205164006032831,0.7204311140406946,0.7238968113456371,0.712882732040903
0.8124338410096408,0.7855097774525339,0.7701614353875391,0.7608999497167859,0.7564499351783043,0.752102836948106
0.8028253983417938,0.7712185745166127,0.7538148641344922,0.7476583100572595,0.7457757966693793,0.739208306447293
0.8084942877850907,0.7791639952416238,0.7628515934561043,0.7549786045600702,0.7516989088802726,0.7463747003587572
0.7467114510380971,0.7023316392678964,0.6742410466565676,0.679960068136007,0.6941630630189548,0.679243036042026
0.7475187499189057,0.6991939879382055,0.6725909953865434,0.6819693283724749,0.6922359063804777,0.6742054987679179
0.8059574307372205,0.7709202870179191,0.7533510822911302,0.7478431600620152,0.7455240250307646,0.7385477571548108
0.7844915263433636,0.7523900357264395,0.7322491027564526,0.7289021450233331,0.7317106668625266,0.723103234464212
0.8082628026264054,0.7731680897771369,0.7558282441029966,0.7498930707068826,0.7471820401585743,0.7405415619871749
0.7954398811790453,0.7576291021747227,0.7385643711039145,0.7360984405677591,0.7356878066094608,0.7264152802956297
0.7993285773922435,0.7626419047518904,0.7441385589367877,0.7405050032679937,0.7393970456751964,0.7310052713986148
0.7971170370267999,0.7642303240993656,0.745902969195742,0.7411411191514499,0.7405745899861629,0.7329813154089102
0.7931462211873784,0.7612342432406076,0.7424845907567271,0.7379545358885314,0.7383401415488532,0.7305655540595476
0.8018138911198867,0.7680155024343437,0.7501544895332459,0.7449486087617043,0.7433832783178088,0.7361428026386341
0.796654668008411,0.7637857326288601,0.7453988724230513,0.740703078814557,0.7402436043756895,0.7326008080777155
0.6669081498067242,0.5964952242121152,0.5598834581343264,0.5947757140102787,0.6165665445086024,0.578951583437729
0.3296235079354304,0.17045458783250256,0.08286756795148975,0.2115746025446108,0.3006171627821357,0.19284205380841546
0.8036917169959116,0.7695049492963735,0.7518074583009776,0.7464092737192818,0.7444841458183938,0.7374005577722735
0.794443199870743,0.7571763682363327,0.7380283422487548,0.7354868733091793,0.7353462553723591,0.7261278645403217
0.7554221339222916,0.7133779281324084,0.6872226061322059,0.691241358722799,0.7024874197125025,0.6887002342646984
0.7805551911177222,0.7419135888005189,0.7206988550418064,0.7208320783679607,0.7239768970527525,0.7127871869732296
0.7816409779590374,0.743779530067425,0.7227553779034066,0.7223523962290515,0.7253539099044831,0.7145670974252187
0.7895895014517587,0.7600478069956853,0.7410907987509693,0.7361685425613504,0.7374481428246964,0.7299450272363106
0.39019758701409185,0.2308461417391378,0.13452695506297568,0.23350059403415624,0.3419485490825638,0.26018335104581
0.8061655096369738,0.7709660198656734,0.7533960116057561,0.7479081859019127,0.7455564558554172,0.7385689739904112
0.7821039632162214,0.7446172115289833,0.7236792053727026,0.723030842749536,0.7259722409046838,0.7153693139043942
0.7908817911731347,0.7595954561356107,0.7405910759953919,0.7361388850418584,0.73711289440849,0.7292797764774107
0.7918564416006628,0.7564912274808802,0.7371595504799873,0.7341975798009384,0.7348177512512337,0.7259081772455814
0.8065513362394815,0.7719938675149268,0.7545564285809518,0.7487598917621672,0.7463210947790616,0.7395563459435458
0.7511263214167813,0.7034200888181267,0.6775476903289389,0.686324092262409,0.6954183236337611,0.6777910556865638
0.6841056681288454,0.6181781536697762,0.577904481343614,0.6004872500684008,0.6312958530023277,0.6042965694906166
0.7947792878594595,0.7566251584089818,0.7374555250360948,0.7352584716417823,0.7349464715909926,0.7254713099018579
0.7917373681271686,0.7549510743018506,0.7354840507812865,0.7331617454158679,0.7336853154923161,0.7243017120227975
0.3790815398622579,0.22258099436070689,0.13109248377448257,0.23789771106016766,0.33707895410892497,0.2480818351400752
0.7184275435753904,0.6637248712782202,0.6302486899912905,0.6440457065850255,0.665365339570948,0.6446086255819627
0.8049347464787584,0.7676229795067533,0.7496600959378822,0.7452278118654991,0.7430777436450635,0.7353190464429331
0.8049745337363315,0.7774537621533966,0.7610773293781194,0.7532749569801844,0.7504625954657909,0.745023638047014
0.7860116353049609,0.7495838536108613,0.7293128525326731,0.7276531995221183,0.7296711994295995,0.7198078443831246
0.7963258772562041,0.7632085652974283,0.7447442555975929,0.7401935687356296,0.7398136719067616,0.732066037455427
0.3514129672555739,0.18736338513305972,0.09172162471169615,0.20640134142422134,0.310974669386248,0.21607788573342357
0.8009242821615505,0.7660567519546739,0.7479474145292071,0.7433011509393649,0.7419271668697933,0.7342805596850916
0.7824035480695903,0.7445667538027789,0.7236664400800464,0.723156442260516,0.7259440060311874,0.7152324940368457
0.7939864037632507,0.7630482269493897,0.7445599861262033,0.73955315835751,0.7396954101853743,0.7322590584406169
0.31662473300405347,0.1423026539560222,0.040589741344245533,0.16456684857289805,0.27741047994139445,0.17572606318401363
0.8064030982502589,0.7739744123319672,0.7568552087683755,0.750343759370494,0.7478086942440069,0.7415363102072831
0.7925030986827067,0.7625386149735541,0.7439753943731333,0.7388268357553298,0.7393152758798355,0.7319729853063562
0.8080026588350544,0.77429932019659,0.7571460639456693,0.7507698439967181,0.7480328877873468,0.7416945576052245
0.7895548732580304,0.7544640221209054,0.7348266985254894,0.7320821167911156,0.7333012916993158,0.7242336214976693
0.6946829121692273,0.631826507858539,0.5949695932113398,0.6166472603144344,0.6418026474824872,0.6150752039855951
0.6421847179848711,0.5621787509442442,0.5120893128136208,0.5437770875457822,0.5890926054117928,0.5560196738254494
0.784396558912896,0.748097776206927,0.7275819879254084,0.726072542826423,0.7285550037811477,0.7185882762206836
0.8083708650930781,0.7741711796260369,0.7569779173626483,0.7507032737931999,0.7479321784625252,0.741530004814515
0.7973919159781767,0.7681721616126573,0.7504514192952971,0.7443595438724604,0.7435291205942351,0.7368603437995814
0.8030139779280574,0.7675505784359584,0.7496052879346343,0.7448115086326348,0.7430311252761059,0.7355108223290918
0.5349228065148097,0.4279607401115508,0.3683683927297269,0.43729383145097056,0.49097337379323125,0.428560863032001
0.6578685205868444,0.584299921589808,0.543083000217399,0.5770032292689742,0.6068429473179027,0.57067228865938
0.795270647376285,0.7601440729057108,0.7412996252958013,0.7377084458940512,0.7375371181463505,0.7290940986116565
0.7964182412754313,0.7585809608943594,0.7396325726748073,0.737009350816134,0.736394059988006,0.7272417534742122
0.790926906392922,0.7597031409780745,0.7407142899251946,0.7362327636397437,0.7371933541173704,0.7293810182053264
0.8041744616698573,0.7703403499596009,0.7527486387629151,0.7471343070355669,0.7451050666119802,0.7381793178075744
0.7946637646130659,0.7565039741704574,0.7373197614180237,0.7351449971771808,0.7348565995697989,0.725364513082251
0.7955492238852342,0.7619149988932645,0.7432797203473522,0.7390486741379261,0.7388506873179028,0.7308711129065028
0.8023054043830214,0.7672463044579703,0.7492728229142468,0.7444532752141269,0.7428076036467249,0.7352981861074073
0.8023868636867322,0.7758674506238818,0.7593552527306258,0.7516749463658817,0.7492988654922706,0.743737836838963
0.3302803047443852,0.17972814460179787,0.10103913059455227,0.23562546045959332,0.30918080467814246,0.19516073587475458
0.7898153689540999,0.7545050465143123,0.7348865228687032,0.7321997109534852,0.7333345420589669,0.7242237246478758
0.8081120824056196,0.7741135641818198,0.7569250080048899,0.7506302368737323,0.7478921161399019,0.7414994031383478
0.7907370279172421,0.7600073869707542,0.74105821180713,0.7364190738783412,0.7374200128296577,0.7297187919602558
0.3265379714832739,0.15397505871382244,0.052765598967878025,0.17324339757353835,0.2858733516904167,0.1870165352137012
0.7963310079394169,0.7628920444648488,0.7443865652235919,0.7399577379136587,0.7395780368847725,0.7317435848459702
0.3127831149794886,0.14442953794822128,0.049426251540490074,0.1795036235836387,0.2803854815493657,0.17260743107574006
0.49606222008630035,0.37726169619287275,0.3100768337224096,0.38860639716640477,0.4530447507142672,0.3838114466441419
0.7982014928772643,0.765865616990614,0.747759748506102,0.7426227998427777,0.7417930479648883,0.7344715391095074
0.817007470988913,0.7927427407008214,0.7785449502752656,0.7677814707644025,0.7618762858550815,0.7585721231723466
0.6910023409667716,0.6265707345196313,0.5945824563700229,0.6241500545619105,0.6390914386918319,0.6052316157533508
0.4064811422977441,0.25610619541740887,0.16718925674616625,0.26506516273652925,0.36162961005045935,0.2796467028118799
0.7845675687523529,0.7477294752821924,0.7272115752249737,0.7259353592914036,0.7282905822066982,0.7181464437744303
0.8046563938445334,0.7669154585933737,0.7488776868699755,0.7446748309545927,0.7425549457599857,0.7346264058155105
0.8037016082409338,0.7750445267071997,0.7582789523305258,0.7510247596958559,0.7486536631752341,0.7428363367773528
0.8034019266793586,0.7695817834408972,0.7519037619888873,0.74642407433463,0.7445436085827739,0.7375137589508527
0.7877049130355631,0.7537755300220605,0.7339666969437836,0.7309798053594471,0.7327724521220934,0.7238878429815776
0.7227099771018051,0.6658672112658302,0.6373589992535085,0.6569319090620894,0.6679692929203372,0.6418676727880319
0.8070221081649334,0.7778952590253231,0.7614497207488715,0.753775923519229,0.7507624036814188,0.7452784867994237
0.7935584132682749,0.7550225157815271,0.7356783111796521,0.7338653902674188,0.7337616340506523,0.7239959937474383
0.8048113205534209,0.7709016171951683,0.7533704555563727,0.7476668335209202,0.7455197280781759,0.7386649339410096
0.3144771769195045,0.1250557384628942,0.007830502397332517,0.12191908895184844,0.2617082438138446,0.17060971481346066
0.5923038271628678,0.5004385618656544,0.44881396595552187,0.5009313651695185,0.5445705146477785,0.4948867017579742
0.7582632305747804,0.7121294486790818,0.6874902691929003,0.6946324078958817,0.7019182210145265,0.6854734652276245
0.777063046766119,0.7421297893404784,0.7204257140056933,0.7190860325352395,0.7240287693150358,0.7140054691837107
0.4038487667504859,0.2714767136995162,0.20287705479678853,0.316394401060028,0.3770285749518491,0.27897827947118553
0.416859514778111,0.2643530785760847,0.17132727087425936,0.2620896065974119,0.36664250263549,0.2911813253716328
0.6888461569645712,0.6245154060263883,0.5849471070335552,0.6060099579416456,0.635984318987923,0.6101297658924626
0.5004249723986357,0.374439629592494,0.29724692865162494,0.36618884147375863,0.44885933017536783,0.38906702418649164
0.4564696498615557,0.3180864253780253,0.23444096645060086,0.31628577592014784,0.40713017919388883,0.33763223242006524
0.7933964447783909,0.7605838334424349,0.7417519563606421,0.7375277864065357,0.7378562733352225,0.7298646105713338
0.37358401299261634,0.2295485246155482,0.15230463274438333,0.2713245538379917,0.34514952531804943,0.2438422706396285
0.7944507992382035,0.755702480434247,0.7364561404324332,0.7345911216616741,0.7342691886732671,0.7245437385868462
0.7950829491730012,0.7579081081178246,0.7388480033869051,0.7361591206079332,0.7358889437809277,0.7267815590281711
0.7736534455956989,0.733359577208266,0.7109821548039941,0.7128026773257529,0.7176033340343528,0.7051813134810402
0.7940744454812103,0.7599742613510145,0.7410820655339014,0.7372621187548742,0.7374060660641857,0.7291254760651619
0.5050313395922521,0.3899743023974567,0.32580643525932335,0.4030996033454005,0.4627961229259894,0.3941351401106449
0.6684184327413324,0.5973860258389622,0.5540505504889266,0.5806895342771222,0.6157520157066942,0.5858593931337237
0.8047762969261576,0.7802521885574834,0.7644970790994376,0.7558939746362217,0.7526015628279372,0.7476631684469237
0.5278277162094518,0.4197195779910836,0.36007560875404393,0.43181689502100473,0.4850639289739747,0.42032706967474925
0.7909477869135045,0.7538061866894259,0.7342064218202049,0.7321669777290352,0.7328371010642313,0.7232426335007225
0.38148170325265673,0.2184424428362975,0.11943396274851897,0.21992836747543199,0.3324890200396494,0.24987345150073992
0.7836401460317808,0.744748912982456,0.7240192297671046,0.7238883551294133,0.7261104010430859,0.7150970909571228
0.715293666280079,0.6582952904277732,0.6258194150337533,0.6430566933017718,0.6616941076132414,0.638009117399327
0.44091107717824307,0.3106858576065871,0.23919807999043602,0.3362664848953346,0.4044650534377521,0.3205079617082501
0.6000731558410425,0.5098790341607631,0.4586060290157896,0.5077716969433408,0.551403348512227,0.5041064081462308
0.8099215032077591,0.7753174777528036,0.7582170688087453,0.7517777973312176,0.748772218118096,0.742512129781467
0.8046871709742547,0.7669152907685852,0.7488772935471335,0.7446810127246383,0.7425547536385881,0.7346217746364079
0.7931732094838395,0.7574909174722937,0.7383111185479492,0.7352832411651266,0.7355656852414987,0.726705471236065
0.8068862553749747,0.7779674442974668,0.7615467130428832,0.7538341435942799,0.7508195723101319,0.745358311785148
0.8032959166399067,0.7688667461061137,0.7510902823824476,0.7458535091301823,0.7440102113093247,0.7368080283463403
0.8066784052109691,0.7760090986272394,0.7592296194796402,0.7520930036352521,0.7493393981733529,0.7434941988894943
0.7947598285388149,0.7604523831518127,0.7416300776457142,0.7377875052220503,0.7377631452178315,0.7295009062751094
0.8002518369691869,0.769701913515229,0.7521462618590622,0.7460578825584505,0.7446584588877176,0.7380141489787928
0.7954265975186356,0.7641830976232349,0.7458573754221993,0.740751805076612,0.7405423864296126,0.7331814272052934
0.7949420826778797,0.7621712991025205,0.7435631192453258,0.7390935028186354,0.7390405990892556,0.7312289264035656
0.8047720205344915,0.777218771992817,0.7608097263464818,0.753050061087949,0.7502873697626649,0.7448172562621583
0.7993312865723917,0.7638358917761281,0.7454612247403337,0.7413407388945352,0.7402801495973131,0.7322425548344655
0.7453747612192871,0.6977869012193048,0.670276554169031,0.6788477470727391,0.6910336594856981,0.6737589762900567
0.7968929383704267,0.7581641472380115,0.7392079948834142,0.7369039690018169,0.7360934364182098,0.7267041737905708
0.7933271559258488,0.7576628100263556,0.7385055085413494,0.7354460293093292,0.735693563136695,0.7268567974684774
0.8132796621314549,0.783054712890501,0.7670872548378926,0.758586518883,0.7545569270949518,0.7497531756565362
0.7933380284920499,0.7544013402465521,0.7350083888221015,0.7334226609291974,0.7333062903933065,0.7233687718249676
0.8097463614701763,0.7787484459090435,0.7622537414286557,0.7546595233244586,0.7513609249186879,0.7458801970357687
0.7814147064637416,0.7390455140413504,0.7180518155167911,0.7201838859707054,0.7219693872102535,0.7092014499693058
0.8070208283735834,0.7803901519631353,0.764460638063508,0.7560657829084912,0.7526610506034708,0.7476397625179365
0.8031956279186977,0.764672741697672,0.7464111659071456,0.7428249392360535,0.7409011360268474,0.7325058093120143
0.5208542478237835,0.40493585460050896,0.3363824827482257,0.4038097827388053,0.47255531948940094,0.4127195178389047
0.6646075250181541,0.5931600041144401,0.5541714629013286,0.5874886086116292,0.6136659538720153,0.577679264626068
0.694711278042468,0.6311851068373411,0.5987826183058952,0.626181506149594,0.6423047799573517,0.6102853286176517
0.775202030688761,0.7405470207595939,0.7185051110111613,0.7172015206142623,0.7228234061512293,0.7127980662504656
0.810122588956311,0.7842096091746148,0.768821072057132,0.7597035317361946,0.7555116105768114,0.7510129576007605
0.4150090556358189,0.27599717525951495,0.1984788434254623,0.3012617943165521,0.37833306342036055,0.2905476711555074
0.7958269078780495,0.7616011878715336,0.7429314460823911,0.7388887197680738,0.7386182356623554,0.7305044812868245
0.7944878610490294,0.7636550091002984,0.7452557312958873,0.7401396425081708,0.7401489128818954,0.7327908812013516
0.8060347040010213,0.7718774972355611,0.7544440718912853,0.748601590122571,0.7462389877586411,0.7394986265877206
0.7925921312295208,0.7604156815465248,0.7415493476283052,0.7371975721054416,0.737728983904923,0.7298266037164653
0.8096448064085986,0.776019496840838,0.75904896193865,0.7523276568149302,0.7493033638629413,0.7432322287558263
0.49054847353785097,0.36439317063686366,0.28907306638170505,0.36351151732476217,0.44207414158240804,0.3774516413855413
0.4132081836238872,0.2684110648043333,0.18468704946262143,0.28367686876970394,0.3715603295662816,0.28786401736748196
0.7815232155425818,0.7477497731350611,0.7269326958893766,0.7246165632749663,0.7282428324959079,0.7189015909561542
0.31998245657813307,0.15642620916289252,0.06548888831440025,0.19559120537356767,0.28985177387263117,0.18143030808181404
0.7914827300992229,0.759409421047994,0.7403915801487594,0.7361552190319769,0.7369762667371231,0.728990211272639
0.8013473083210674,0.7680378239016821,0.7501902260619,0.7448860724389729,0.7434025166027091,0.7362263480633326
0.7939527068240682,0.7614200192868785,0.7427038006379736,0.738291109024882,0.7384798337596439,0.7306241644365966
0.7852736197962487,0.7489480998249292,0.7285689416490626,0.7269590725674269,0.7291929773650248,0.7192963410960157
0.8018869388383034,0.7644178790189429,0.7461216595017072,0.742343545637289,0.7407120704507636,0.7324457162142901
0.799497611599181,0.7712732157508597,0.754027507790193,0.7473014548840399,0.7458515597573857,0.7396287470184215
0.7960399586452013,0.7629409921613188,0.7444404726931999,0.7399273840031269,0.739614391421949,0.7318385487401189
0.797565243382672,0.7618756650900138,0.7432642124668031,0.7395256420841984,0.7388261328496184,0.7305004328980567
0.800847669024881,0.7707633724743241,0.7533655990851902,0.7470270307192537,0.7454524809820169,0.7389849045899908
0.47227179957208376,0.3358848804180774,0.25158481789902365,0.3265298470070568,0.4197270731633713,0.35604035100639386
0.5068228294729593,0.3902743006076822,0.3238577965918252,0.3986720757983683,0.46252423920342106,0.39625351471579345
0.7929378486522083,0.7607611386040634,0.741945461404601,0.7375447113152463,0.7379871311698171,0.730120285804045
0.7951072958918712,0.7638798186247191,0.7455109794157542,0.7404465701082054,0.7403160616690362,0.7329247518777526
0.7957221931621048,0.7619242724593389,0.7432921057286097,0.739097791908053,0.7388578718470594,0.730852690015602
0.7977993984373537,0.7627078768178169,0.7441917432214735,0.7401715580730244,0.7394426984507685,0.7313226307811866
0.7944928129229298,0.7608238478986242,0.7420400438880932,0.7379853304353803,0.7380377615307296,0.7299276730131474
0.7852420322994587,0.7469792171088261,0.726506638303862,0.7258369392530564,0.7277624012212596,0.7171519631765417
0.5432802433557671,0.4389522552278954,0.38115199366044156,0.4481564875249263,0.49922784817387833,0.43813966528015946
0.6022484481712127,0.5091800651993108,0.45165134542563234,0.4941295666834553,0.5495504987583013,0.5086834701226248
0.8104363450740134,0.7854929440562897,0.7703674900881565,0.7609452377279194,0.7564875006798519,0.7521822399261422
0.44926183307093603,0.3166953294097728,0.2411670094583982,0.33196333610234685,0.40789143026899216,0.32974746528605425
0.787978782733056,0.7551121900964983,0.7354581539607918,0.7319985544401358,0.7337631954314936,0.7252223018968802
0.804818735603962,0.7749866147778764,0.7581389782783599,0.7510622772321381,0.7485936188541362,0.7426767308667832
0.7928501481718832,0.7583624070178036,0.7392573652312373,0.7357796177598858,0.7362063693773108,0.7276750896005464
0.81503120465626,0.789098140554341,0.7742709901994066,0.7642766198216586,0.7591310574480756,0.7553079586874272
0.6853141725004529,0.6194973070727157,0.5857600527688822,0.6157777037545356,0.6336510252335029,0.5996567523208165
0.32251977919655606,0.1489538890758021,0.04723851689251379,0.16892688736195,0.2821701920355897,0.18238606544372465
0.7905111489374506,0.752584305005165,0.7328774582787001,0.7312707313981254,0.7319390041974005,0.7220195285357128
0.7701890049424964,0.7302284629696141,0.7071791211622894,0.7091143679608197,0.7152178820839754,0.7027632681984608
0.8032789594726275,0.7774042406510191,0.7611488947985792,0.7531469110541389,0.7504545396917333,0.745113104222133
0.7953870626819564,0.7646079142370878,0.7463466630143233,0.7410814813137631,0.7408606567083091,0.733610738965794
0.8042720506564998,0.7787037694709318,0.7626484533242633,0.7544061676069489,0.7514279059606055,0.7462556481984791
0.7980490583134072,0.7617652890577318,0.7431511461864018,0.7395749544175456,0.7387461179382262,0.7303045938484893
0.7964819758160133,0.7596501267496827,0.7407928400872695,0.7377179693136124,0.7371795885359355,0.7283624107990626
0.791442088325419,0.7554622583555609,0.7360183871145676,0.7333840305933395,0.7340567290724541,0.7249052784683887
0.6743529792083389,0.6053277045469532,0.5655551867777227,0.5935176199637925,0.6222058306153706,0.5907298964298369
