tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8154373657203863,0.7805811440721915,0.7661874370903722,0.758065887684096,0.7543668822788954,0.7501948172845293
0.8035044175969428,0.7645880720291163,0.7500260491589426,0.7419284411160455,0.7404126075420352,0.7340018141403406
0.763570052081495,0.7268851619171294,0.7073408571848524,0.7082203476897676,0.7150039254465368,0.7036670079356762
0.8112908416952812,0.7724009086076624,0.7575054359373262,0.7492120967269027,0.7465076719549032,0.7410823046624723
0.8111581671155825,0.772740554516675,0.7578068493012722,0.7496856628257632,0.7470011426407716,0.7416394135563646
0.7883179247045581,0.748828390990754,0.7348726563104055,0.7270724108584521,0.727906689319844,0.7194812625819383
0.8045565824592468,0.7685314532349206,0.7533575101961505,0.7465934580406479,0.7450166315078331,0.7392175720497538
0.7998292370555722,0.7647538378168588,0.7491032935663822,0.7434519541098434,0.7427968294906631,0.7365387677220228
0.7948523347811137,0.7567079184298858,0.7418256014857854,0.7349104142739229,0.734924726380759,0.7275290963837461
0.7974162232147515,0.7620336186940974,0.7461954508994232,0.7408490066228899,0.7406710393097111,0.734043190568219
0.8069883075276357,0.7707044109370351,0.7556616138969605,0.7485092915438365,0.7464897501058291,0.7409619536120234
0.8061621111060426,0.7662517299057097,0.751915721088732,0.743121497623023,0.7411166717147567,0.7348820588109349
0.46552414228059424,0.4117909968204275,0.39624724038226833,0.4101833113002895,0.4659682671263441,0.4137479424333258
0.8085320355132203,0.7696315708214141,0.7548739600280072,0.7466279572129022,0.7443379822404552,0.7385641017701828
0.7945673391284318,0.7583597000125216,0.7425206695441505,0.7371733995055174,0.7374985758407404,0.7303630353193986
0.8186810828082696,0.782120078751825,0.767246508772965,0.7589817392147161,0.7549593070750669,0.7508846192876331
0.7993813465163108,0.7644471473272252,0.7487298786811918,0.7432207658128862,0.7426586574344518,0.7363651072660591
0.7943369120293152,0.7591989907361409,0.7429528547257179,0.738343327173096,0.7388110746734695,0.7318150061663724
0.7817533881630849,0.7441038016076068,0.7281591050597591,0.7234983187186033,0.726047779995358,0.7170193299366922
0.7949748834050505,0.7556021809009996,0.7414874010641993,0.7334050308202672,0.7331771376943307,0.7256159525084762
0.28719024847912056,0.22508989827710635,0.16839654175346708,0.23856496471556188,0.33844536753338333,0.2602330655956455
0.31184247181993374,0.2505826172649693,0.2660367005585161,0.25516192896594525,0.326314445392798,0.2544619267859861
0.8072454565223928,0.7710864643567386,0.7560530331568233,0.748903406831727,0.7468336525047637,0.7413608551146752
0.809641243468894,0.7703220789272889,0.7555888457361054,0.7471281639293347,0.7446580607259818,0.7389540734570559
0.808728278514207,0.7723921566597425,0.7574139651247536,0.7500498868035761,0.7477192249029707,0.7424074226143582
0.8060821684199686,0.7661452759622018,0.7518246485282607,0.7430125801308743,0.741016733098795,0.7347679430837168
0.7882699705251542,0.7524029607236489,0.7357570652185513,0.7318458932561321,0.7334874137261853,0.7255721989814875
0.7936210557937255,0.7533659104661156,0.739949615206247,0.7309722402081764,0.7307612147590129,0.7229030839153457
0.8096765004587803,0.770778119482262,0.7559662342848461,0.7476968005250748,0.7452339753484899,0.7396043983528168
0.8023581099148758,0.7640175505885469,0.7492745244390332,0.7416068203742043,0.7403255907950163,0.7338608567795988
0.6945819956330868,0.6537357003894683,0.6291748875666701,0.639566001933248,0.6597234018546628,0.6386335028049964
0.798784944948137,0.7628647639736099,0.7472804482431135,0.7414173368101779,0.7409415366938357,0.7344057938322065
0.7986574503265265,0.7633599561457071,0.747627941037686,0.7420954672630709,0.7416711319602206,0.7352212151638589
0.7990409762642797,0.7636333016837626,0.7479597402304325,0.7423067607176959,0.7418019797335444,0.7353843748447688
0.814777392280801,0.7770279243962198,0.7619794567769547,0.7538900961812964,0.7506181594244634,0.7458303413515387
0.7771752497694171,0.7393622517128952,0.7231811494730569,0.7190740245976993,0.722474463141483,0.7128225146304585
0.5581669619808968,0.5091041642200219,0.4900199225564407,0.5022669355261389,0.5436235354783956,0.5039041803994566
0.8185539287490902,0.7826075003565782,0.7679375291172654,0.7596144320935292,0.7555239836307934,0.7515486692858699
0.801753804108848,0.765436367243278,0.7501406441633589,0.7436412879045137,0.742583844624872,0.7363705810500653
0.7880790824467718,0.7489139581884827,0.7346646133731694,0.7272878415861936,0.7282515650264232,0.7198396204286894
0.7990666309094159,0.7606316239686615,0.7459426853777339,0.7384321669186542,0.7376856717800608,0.7307861931498787
0.8150052372216807,0.7770142564040933,0.7619375716051602,0.7538010812941918,0.7505084993260107,0.7457065589163604
0.8135003499001754,0.7759330355087262,0.7609297506101814,0.7529304745298755,0.7498506770043863,0.7449332976353654
0.8036353325074916,0.7655815713299656,0.750741087678912,0.7431603377036774,0.7416895627800697,0.7354338224666522
0.7976058319794227,0.7599332632911657,0.7448822830534708,0.738071606261271,0.7376679111724793,0.7306991079578187
0.34306081013209955,0.28336307961021,0.2777301506688349,0.2881918251892767,0.3612605693425932,0.29277386148813833
0.7974693571057468,0.7583887318820264,0.7440468859970956,0.7361064909203423,0.7355296003068577,0.7283283708712652
0.8034556653674281,0.7685768929543286,0.7532710141216685,0.747024883038666,0.7456398804951485,0.7398940813909498
0.7956878346437346,0.7578332149581322,0.7428146609052274,0.7360622163158501,0.7359739230859297,0.7287297167512067
0.4840220471131387,0.43201613657391236,0.3941784970926539,0.431752837050625,0.4919858142331039,0.44148332039649907
0.7960938864121232,0.7596883539230037,0.7440472267152596,0.738319904328928,0.738328932357033,0.7313624174375133
0.806777610750032,0.7714331934163072,0.7563930819502638,0.7494925852459381,0.747476919558999,0.7420858453910075
0.7492275925423696,0.7087981721829053,0.6944275645888435,0.6897047018701923,0.6972439143918322,0.6836421200517748
0.8113185083454952,0.772973638488326,0.7580288629634973,0.7499266707906597,0.7472167688721877,0.7418877210189543
0.43174261493624655,0.37727133635289345,0.32743733311868306,0.38141966870221744,0.45455706923941464,0.396435568368408
0.803257755017964,0.7681283336998193,0.7528100269879547,0.7465281997495191,0.7451886247526436,0.7393733783928343
0.52601997290427,0.47454729696754994,0.47225530250067216,0.4677475046910097,0.5088337562592251,0.46530000608640265
0.48598531068676054,0.432506153115372,0.4372390989395179,0.42741278565864305,0.4728615999661465,0.42416103881086614
0.8073526638181665,0.7677273347369663,0.753215988976057,0.744600381950915,0.742447085780856,0.7364067808850165
0.5941041673951545,0.5472572949553189,0.5231261463258395,0.5388664749194114,0.5758646222772841,0.5409089279041432
0.7994437127630546,0.762364443018716,0.7471503820563463,0.74053600138626,0.739861490793494,0.7332238901837929
0.5510286438905805,0.5017155309041945,0.4808962720809613,0.49551248882474597,0.5386613372774588,0.4979125752774407
0.8005826135305276,0.7654048478612482,0.7498425771195296,0.7440128237667025,0.7432050278683836,0.7370291655480435
0.8018393333092007,0.7648978507056192,0.749738703158372,0.7429236836580497,0.7418256231165649,0.7355204620809096
0.7656633923661,0.7288960764105138,0.7098466255840922,0.7100069927566559,0.7162747844081707,0.7052120272918581
0.8012753704847126,0.7659496604894386,0.750469479814333,0.7444609446077884,0.7435141913764765,0.7374045861120135
0.8080547426064143,0.7700543017867787,0.7551601615495351,0.7473287497433501,0.7451359147008423,0.7394519108378075
0.7847736848101954,0.7487327696632192,0.7317712508118378,0.7284191548833265,0.7307581722127485,0.7223525131967302
0.8012617440404625,0.7614333258112278,0.747364428484108,0.7386554525017565,0.7373759641544845,0.7305407672188438
0.31142358026243816,0.2501227518616407,0.2708507358135744,0.25418819071365295,0.32361523104850926,0.25192597638999914
0.7844851742553492,0.748736190486119,0.7315344782717335,0.7285423886561693,0.7310020047017018,0.7226000956368076
0.7907972777546968,0.7554961850414983,0.738874219305532,0.7348959775699214,0.7360886314091271,0.7285958914669826
0.7942720100959338,0.7558541848350067,0.7411229942567096,0.7340141733586512,0.7340828400451519,0.7265718786355595
0.7962898765976691,0.7581387432350732,0.7432881422654842,0.7362311408872302,0.7359946091378823,0.7287828525228608
0.8186773781493552,0.7839536607940173,0.7697850333685123,0.7612123222095301,0.7568908396439635,0.7531654201559463
0.8099603415341985,0.7734715195946005,0.758523317495132,0.7509971651224444,0.7484553165192159,0.7432756464374396
0.700920869265969,0.6606890827285192,0.6354195990909737,0.6462839484401688,0.6656034788771186,0.645400467565393
0.4962628049993639,0.4431556745042317,0.44959179079843287,0.43723268450131425,0.4803715098384696,0.433121328362719
0.6491661385226918,0.6053506124322552,0.5814489287420608,0.5936804034146743,0.6212997242703432,0.5939175113308572
0.7901567465290179,0.7544745114247378,0.737952528519958,0.7338139315717859,0.7350919155394732,0.7274552263847075
0.764203851873224,0.7258164025941968,0.7090225802505566,0.7063928886103195,0.7121885869486128,0.7007530828989202
0.7979155043175714,0.7624508792760102,0.7466814856500753,0.7412018757731722,0.740919688582779,0.7343442833947731
0.8063412877525233,0.7699459812307579,0.7548812038452177,0.7477720397927814,0.745871730946226,0.74024092914185
0.8030538226316559,0.7637776227372322,0.7493698647242997,0.7410436500027615,0.7395622193952298,0.7330377580451872
0.8094530310198282,0.774829008544642,0.760082496207031,0.7528464739970138,0.7502603091370648,0.7453489756822276
0.29300684740698957,0.2310060876090081,0.21568092362426128,0.23989166896898395,0.32470262360157787,0.2490073784305975
0.7955662808895384,0.7574573255033241,0.7425705332037202,0.7356170751101603,0.7355124421210011,0.7282140261280654
0.39754355072570335,0.34038778126129554,0.33409542604342235,0.34194484344869336,0.40605025956655194,0.3449400892149098
0.810328902752099,0.7760352407723499,0.7614371519136238,0.754057766000924,0.7512639513540009,0.7465283476673648
0.7987835241960731,0.7633545031187685,0.7476607022290983,0.7420434089216361,0.7415892426083486,0.7351341642029521
0.7919792381302593,0.7567455303848141,0.7402446308544287,0.7360637557550085,0.7370154398071675,0.7296906062364787
0.7980628890208956,0.7607768413098686,0.7455814787554207,0.7389948468655285,0.7385514382954415,0.7317021901643943
0.796145543039898,0.7604051995604109,0.7445411930568092,0.7392250234122345,0.7392798121543196,0.7324262222696816
0.8060436561284522,0.7664136714139004,0.7519862995295924,0.7433727995077879,0.7414098182116362,0.7352049971046923
0.7929044717828033,0.7575579939769197,0.7412134914365454,0.7367639558745231,0.7375113735317022,0.7302917816635606
0.6802879409499292,0.6367179748885292,0.6222849922527707,0.6218744833689004,0.6410585022721579,0.6180979566282797
0.7929077186220397,0.7563611386505136,0.7405355569257809,0.7352085410719397,0.7358174829742562,0.7284114408832116
0.33029047824499236,0.2701030825449129,0.25133061471274415,0.27707200664724935,0.3567675341942639,0.2860058472776543
0.5876428493809376,0.5403812667945287,0.5171259597197129,0.532268818106643,0.570061874111023,0.534245521654211
0.5124726528201364,0.4603552716068585,0.4593154379965456,0.4542555748978955,0.4972002520430837,0.45187630416585156
0.7510489493326721,0.7106918869220683,0.6963361797363362,0.6914820875766736,0.6987094777813152,0.6853536528892032
0.802681745356215,0.7637705103018502,0.7492306122671596,0.7411701301459812,0.7397840860466378,0.7332699966208559
0.7612930835902751,0.7230355712428931,0.7056431037337274,0.7039187482736082,0.7104006721480487,0.6985904160944246
0.8110714037894826,0.7727721632174076,0.7578331023077446,0.7497543215226893,0.7470822935215156,0.741729854646607
0.8127361889043989,0.7747449520829595,0.7597436197129339,0.7516900914092802,0.7487510703568465,0.7436623349278007
0.28889088878024766,0.22687996496402568,0.1701111900449666,0.24026102964786122,0.3398800042391062,0.26189738222895875
0.8107112256637583,0.776702103867472,0.7622149458248645,0.754757920777762,0.7518532004532503,0.7472206908148553
0.8001184907960408,0.7611186878293857,0.746681873594175,0.7386728380111691,0.7376829371334745,0.7308302628815656
0.7760906020179873,0.7378487196005032,0.7220714666101181,0.7174896768168161,0.7209476895670922,0.7110996320577851
0.785536553605935,0.7494276383009305,0.7326071301984454,0.7290266041304958,0.7311922833386174,0.7228782579378403
0.8030907383133987,0.7680966495037115,0.7527585479916513,0.7465452206857333,0.7452359207468905,0.7394220486241293
0.29431703403565057,0.2324320559045881,0.20495302968934004,0.2424820845255733,0.3312111262731725,0.25518741695238234
0.8143656707363459,0.7774148182663585,0.7624686757979704,0.7545002280923848,0.7512363787417219,0.7465393059601615
0.7909520062424609,0.7543827930542438,0.7384062145266213,0.7333828059272333,0.7343707826072889,0.7267044793882601
0.7934442497311293,0.7552197192311705,0.7403527995426937,0.7335032634979186,0.733750256771985,0.726161403474544
0.8027811362174906,0.7646559988693644,0.7498394996907736,0.7422766461897381,0.7409427726168395,0.7345664731520585
0.8225891250785311,0.7880126498703411,0.7740985288923261,0.764996857950577,0.759930128551302,0.756741006819843
0.8056574339699363,0.7697404385731588,0.7546232234825831,0.7477437081559746,0.7459600679394173,0.7403229116650523
0.8059462724373961,0.7694903380518557,0.7544136659786018,0.7473310544507367,0.7455027801570353,0.7398104430742226
0.8102889875309035,0.771985528691602,0.757072739538589,0.7490211956899986,0.7464711184380374,0.7410190798837067
0.815230447316835,0.7803684453915245,0.765961037344381,0.7578682425282791,0.7542086744301826,0.75000858052648
0.3819743662137518,0.3248382231048831,0.27319667201335707,0.33213182495852445,0.41428909774822076,0.3492673612234245
0.5869643738101751,0.5385611870036878,0.529629240738569,0.5287570038421445,0.5618204683366645,0.5263268560027163
0.808327667067696,0.7714236158329604,0.7564368714848406,0.7489668205172796,0.7467244177052037,0.7412622025824285
0.7971864113394145,0.7618330718056257,0.7459643647896994,0.7406758225021788,0.7405457205509254,0.733892302749695
0.8136471511448049,0.7777440921312224,0.7629765233848085,0.7551309522482139,0.7518924184559964,0.7472934978988877
0.8140597413939636,0.7782360799167558,0.7634990996089903,0.7556098855567885,0.7522894031659277,0.7477583245894169
0.8073243849639349,0.7675818152154474,0.7531082789141951,0.7444232309791726,0.7422655759792308,0.7362028551179833
0.8089277830502538,0.7701397618516005,0.7553434554086937,0.7471397620443625,0.7447931882812409,0.7390878080257872
0.7993301601891252,0.7640826906234321,0.7484083109118396,0.742775893245768,0.742217871968021,0.735865072014131
0.7929387714600669,0.7560969189763209,0.7404211406234725,0.7348516472280844,0.7354139231819709,0.7279668125205936
0.8078271557942642,0.7737649149933681,0.7589733564832497,0.7520490313874069,0.7497317535201473,0.7447085328797043
0.7875625108024624,0.7496898377589706,0.7343419891277739,0.7285420600295357,0.7299245237567815,0.7216249007220894
0.787598482049918,0.7498996410963836,0.7344191902374191,0.7288069503611478,0.7302229504956992,0.7219525522865207
0.7882678712437766,0.7521573595037576,0.7356535266902653,0.7315240177816489,0.7331253737698887,0.7251735369953859
0.7992226930090662,0.7603828708833071,0.7458853213678832,0.7380494721281584,0.7372247973867762,0.7302829224094433
0.28973978469692596,0.22756626119179568,0.21698115214575175,0.23616683394466143,0.31991447452839517,0.24397293363318562
0.7911927277147703,0.7556550877859156,0.7391870157425297,0.7349500940145111,0.7360318851080847,0.7285550367962506
0.8187973446650221,0.7841852055984553,0.7700744986416532,0.7614576531726017,0.7570927739986173,0.7534045657204775
0.8074314809917035,0.7683569686287112,0.7536896194858821,0.7453803890307482,0.7432492333858599,0.7373082552901217
0.7896002803234665,0.7523051534240447,0.7366651035689614,0.7311850288524975,0.7323077710834669,0.7243566690364229
0.7909827021392037,0.7559119698645759,0.7392158013418227,0.7353644036498965,0.7365438886854041,0.7291117906902234
0.8093224632614963,0.7744604356759608,0.7596603504746593,0.7524322382858346,0.749893854642407,0.7449221331835367
0.7946742806389697,0.756283243502426,0.7415417482656851,0.734421669514649,0.7344257482022544,0.726970416243763
0.817131100416595,0.779323367686492,0.7641898949547323,0.7560070981729183,0.7523726350655374,0.7478718338692888
0.8180413194702998,0.781817479253326,0.7670486634359229,0.7588012437199845,0.7548391270380077,0.7507458240092225
0.8085822359656335,0.7712864323296442,0.7563205877670782,0.7487090817039339,0.74642969839137,0.7409327095975867
0.7994901983497792,0.7644324411343559,0.7487444050944189,0.743163654249495,0.7425773951436896,0.7362774884183243
0.7989286330791319,0.7607479186898176,0.7459439308261634,0.7386349995330356,0.7379425303772187,0.7310647967460855
0.4535549777741258,0.4001813367810425,0.3538823369000969,0.40265549002950124,0.4709074830358911,0.415914424812333
0.7988790406719011,0.7632240676637725,0.7475863344490237,0.741842737471246,0.7413608222837098,0.7348809992750052
0.7930654060124973,0.7554802613356872,0.7402165176686137,0.7339946165633903,0.7344194182372383,0.7268766016022317
0.2932038541924317,0.23124670363302613,0.20768218176424041,0.24096337080842595,0.3285471276948811,0.2525348137169283
0.8097391258420527,0.7743659531982501,0.7595152352352872,0.7521821654243015,0.7496079479545206,0.7445983464390475
0.8234542209340605,0.7854546670485083,0.7699600459997606,0.7616634780180545,0.7571014889041732,0.7533599626131651
0.7951827222468636,0.7576534640346346,0.7424515821982449,0.7360208844803784,0.7360689339444623,0.7288090326624528
0.8045381872456153,0.7664721140919251,0.7516302657401664,0.7439818261165291,0.7423610210987506,0.7362184508294946
0.7999508727438056,0.7632307743299144,0.7479313899174969,0.7414653804300297,0.7407235470391863,0.7342096508162875
0.8014445925747586,0.7649802474329384,0.7496964269148797,0.7431691551431465,0.7421640923680032,0.7358862497828051
0.7991983523721868,0.7626804258239195,0.7472827693323367,0.7410315514372102,0.7404424207704904,0.7338633827797458
0.7839146919329484,0.7477628468914911,0.730773738629628,0.727486608995561,0.7299821813513815,0.7214462754922047
0.7886066032886688,0.7509710912386282,0.7355042838335896,0.7298193970634962,0.7310602112337553,0.7229302383206068
0.8167799384748862,0.781937335764705,0.7676215117740446,0.759319435495758,0.7553690707889111,0.7513742435907476
0.8112102456907606,0.7744399625067111,0.7594984048593701,0.7518017754323376,0.7490578815979375,0.7439892193040755
0.7757643514146775,0.73661417353277,0.7219574389701868,0.7159341041800207,0.7190942967977798,0.709094021345678
0.8038620853900178,0.7670418923030945,0.7519309996573027,0.7449457509381703,0.7434892605886949,0.737465737810508
0.8153713795202859,0.7809625892543721,0.7667299817842047,0.7585498464066159,0.754792493754214,0.7506967197837193
0.8127277182196564,0.7740816454575328,0.759092626251165,0.7508593132991732,0.747938718270754,0.7427354380290498
0.804125502947895,0.7686021561419014,0.7533703717560127,0.7468294056528125,0.7453280826390348,0.7395588255555647
0.8071725130628075,0.7708894023532592,0.7558540639418421,0.7486802508290591,0.7466273565999739,0.7411235522510262
0.8197477744745802,0.7833604735980559,0.7685406494312871,0.7601829063523309,0.7559582623427799,0.7520523994594357
0.8028948126469472,0.7647649295195091,0.7499495313733574,0.7423759392581537,0.7410228455511786,0.7346602928699864
0.7001464286962791,0.6566335812673405,0.6464567276888837,0.6399207230489707,0.6543338929240088,0.6341016128465999
0.8121767041241336,0.7762446837161332,0.7614234356782759,0.7537371832378514,0.7507636309785302,0.7459694892909077
0.8041221756395038,0.7660203145420393,0.751190567106194,0.743550119466386,0.7419958784419114,0.7357944325202833
0.44388798646987504,0.3897008494752403,0.3531088733288783,0.39169198354207424,0.45827878786152765,0.40232098233710345
0.2947963561634196,0.23295616436033595,0.20108883409062228,0.24342693278207983,0.33356950564444066,0.25742851957993496
0.45277249641141754,0.3985514390600958,0.3787355632583057,0.3981850203977843,0.4575724598433983,0.4034563500778563
0.48321266284395065,0.42936002503648396,0.44167102893324306,0.42360693529045446,0.4669493994284103,0.4181512816953993
0.8132956203986488,0.7791275638487534,0.7648240081594189,0.7569352107432792,0.7535411552161555,0.7492190221843262
0.45864911172334843,0.4051483192099929,0.37144556416899643,0.40594176918817626,0.4690549725301911,0.41522555712414877
0.8108493564826259,0.7766119696502547,0.7620750993326564,0.7546045556070605,0.7517010783071586,0.747044375593191
0.8116593319384546,0.7772149258735324,0.7626912066628035,0.755094173759937,0.7520575488834111,0.7474688719128456
0.3763423354879371,0.3187624758268108,0.275592039371566,0.32549722260550573,0.4057240437787656,0.34026505746610286
0.7953961793306334,0.7571188500490731,0.7423222141874991,0.7352390151528035,0.7351375473823599,0.7277919146398221
0.6955532073915793,0.6555267737179971,0.627483439667162,0.6418475793584312,0.6630026027915511,0.6420316564235686
0.808682745022816,0.7691100767226986,0.7544963447971974,0.7459095969727314,0.7435671824272125,0.7377016609532532
0.7739366122654008,0.732837348228497,0.7209530756513289,0.7115136348636761,0.7140978388613984,0.703642450717182
0.8123911103299806,0.7747593428124149,0.7597732786378666,0.7518197713883787,0.7489215807066586,0.7438519694275525
0.7952968081212924,0.7551898353262806,0.7415854195731266,0.7327303651873751,0.7322985661452669,0.7246723754695032
0.7971206872895331,0.7579540256745749,0.7436683413783414,0.7356696860211454,0.7351347203568539,0.7278763447069904
0.693942113068682,0.6530626366428754,0.6284465274072251,0.638936899574045,0.6592211567313047,0.6380413668612905
0.7828565317568923,0.7444556418343894,0.7293184443784448,0.7234962522587789,0.7256105608387606,0.7166265843097195
0.7928472437829936,0.7564810859623446,0.7405640146291375,0.7353881473180488,0.7360325241942554,0.7286462752947527
0.8182149272668747,0.782769480432234,0.7682778180745307,0.7599108015096441,0.7558000374154129,0.7518761788950684
0.8108593871058832,0.7754090504395315,0.7606098341065688,0.7531184249736331,0.7503419309349368,0.7454642367680366
0.6909480346415047,0.6474732706773934,0.6352040938861264,0.6316549849078854,0.6483170975618899,0.626827194017109
0.7997416772781458,0.7644515819763956,0.7488242443444567,0.7430990523440093,0.7424576075390139,0.736151970836323
0.7985805738515155,0.7631078006915246,0.7474038081165026,0.7418014395564525,0.7413860813606611,0.7348970204775481
0.7925693364270856,0.7572025227665922,0.7408260777532936,0.7364310576291646,0.7372460276173968,0.7299787145118375
0.7526937906256727,0.712902564526267,0.6974349857933884,0.6938291895177593,0.7011421681278436,0.688047813370593
0.7973102648681233,0.7600861539934132,0.7448351334479035,0.738380640993931,0.7380799751192755,0.7311429710449633
0.7956814570213087,0.7579340307040671,0.7428604559322458,0.7361963821154861,0.7361244290545392,0.7288957304424908
0.8022011056061995,0.7668048018993704,0.7514123718192364,0.745221483605491,0.7440924021325548,0.7380925295010448
0.5971334622378528,0.5500659402185702,0.5304449523819974,0.5409405311630301,0.5759029321746081,0.541487424345648
0.7789661643816135,0.7433170941476526,0.7252215478549076,0.7236430540182021,0.7273263527237359,0.7181986385998276
0.8028248950904491,0.7679526578322069,0.7525855023349223,0.7464546674759707,0.7451957505754933,0.7393678844429782
0.7826471637046462,0.7436181055914314,0.7291163552785732,0.722449633503823,0.7244027793701775,0.7153096859649264
0.8134222598044192,0.7750440552018444,0.7600159909855883,0.7518431118675661,0.7488110666669289,0.7437415074113456
0.8102430891672812,0.7732633051219033,0.7583024387428364,0.7506444552492166,0.748075564570146,0.742846027422017
0.7854387409584396,0.7491140205896795,0.7324321879035756,0.7286511147004117,0.7307928831016741,0.7224346822457746
0.8124751149622877,0.7745957693656456,0.7596028321446625,0.751587668025838,0.7486857965882432,0.743583532878445
0.8135506016559497,0.7755470661405983,0.7605200475627858,0.752432088192811,0.7493661041995594,0.7443782069220766
0.8153441129859497,0.7775484590121055,0.7624783273443424,0.7543595940114592,0.7510018180065348,0.7462774589178327
0.8128884005537116,0.7748082888359393,0.7598014409862539,0.7517202061883067,0.7487605031986906,0.7436755137523655
0.7992751675773246,0.7612850676144364,0.7464031023178566,0.7392032578563329,0.7384732667334111,0.7316696837414544
0.8004118591962299,0.7645309095696943,0.7490641461281896,0.7429625437121445,0.7421735177302694,0.7358574897654332
0.7763217050498907,0.7401981000802553,0.7221242441514285,0.72059443439242,0.7247276773688736,0.7151803618011517
0.8087075685300351,0.7697223014834661,0.7549734459723452,0.7466833520927614,0.7443638035795708,0.7385979640231501
0.8071861943300607,0.7696581136521334,0.7547089404678251,0.7471220320201291,0.7450778104280384,0.7393627048900335
0.7958661062607448,0.758104820686094,0.7430440648631691,0.7363488332671682,0.7362421012540477,0.7290351298466164
0.7993805004581722,0.7645366819287379,0.7488070764690496,0.7433346395470717,0.7427739489324121,0.7364954991144506
0.7734587825938248,0.7336082044976036,0.7198186598412404,0.7128305449625837,0.7161032966119466,0.7057233080792478
0.7897118918347006,0.7545192379607113,0.7377058839521033,0.734045451166022,0.7354811993311732,0.7278605130505403
0.812900450958536,0.7771167923535544,0.7623486078489725,0.7545887674736813,0.7514713726492439,0.7467977926748119
0.7854288546249698,0.7485234406462866,0.7322673411016201,0.7278701909491649,0.7298873693084929,0.721444901822951
0.8095157633221198,0.7754701259343695,0.7608555810132467,0.7536170030779438,0.7509566629288159,0.7461596265375952
0.44540629148610966,0.3907101088493292,0.3751013223882877,0.3903355219398374,0.4495361073889687,0.39457463366204376
0.8103371578307543,0.7720655346847614,0.7571483376864043,0.749106235123564,0.7465485780091627,0.7411080492706829
0.4699264020666951,0.41751682616012276,0.36967451006214425,0.41919511768092704,0.4852055482850064,0.4324067930977793
0.814615948670488,0.7770181957708469,0.7619885930268424,0.7539289239891886,0.7506726290428173,0.7458913904565676
0.41034589064779436,0.3547591705252715,0.3025699193543928,0.36042726416778315,0.43797924191296933,0.37682940273377463
0.7950341854318983,0.7569113935175056,0.7420208447024805,0.7351069278884957,0.7350929517007376,0.7277239740291715
0.45528627515797776,0.4020247313259364,0.3552113512974278,0.40445286914055617,0.4725871298549137,0.41781297745692403
0.7983699319437076,0.7633017477325764,0.7474968522050833,0.7421241004817546,0.7417652225939646,0.735315386151631
0.8120743936176689,0.773481230264538,0.7585208395330694,0.7503172788401382,0.7474944066414787,0.7422180667643357
0.7962019039375944,0.7586904468387168,0.7435200582309515,0.7369846470752007,0.7368510549637814,0.7297258253409034
0.815523015929259,0.7794814078249759,0.7647296244944433,0.7566941247481904,0.7531411869738145,0.7487585268213136
0.8032596986009635,0.7651279358152119,0.750311580172295,0.7427118674341731,0.7412981775739822,0.7349818839237767
0.8152295797559336,0.776638339767106,0.7615167657255274,0.7532603581569246,0.7499650136843188,0.7450853496990588
0.7964722650540206,0.7586188579893627,0.7436211369122008,0.7367886672593041,0.7365621354568287,0.7294192630120818
0.7982402369834254,0.7629677469808146,0.7471887688940697,0.7417449093376758,0.7414054932599785,0.7349046213483338
0.8002896884741584,0.7646002606774664,0.7490887537440618,0.7430941617631203,0.7423345961742451,0.736034394481015
0.815891067640742,0.7779582444709897,0.7628542730267357,0.7546978404515201,0.7512646232326619,0.7465848432220646
0.6807451694842374,0.6367233872756985,0.6251079016656709,0.6214460022145119,0.639608317643764,0.616747180526831
0.8024230112265744,0.7673465880094605,0.7519497774683415,0.7458289797118612,0.7446539450447389,0.7387379231552317
0.8030702006110839,0.7663861195140415,0.7512219241248566,0.7443879924417972,0.7430776019727219,0.7369743177730992
0.7844415748542142,0.7466216837380169,0.7310370175330303,0.7257396735900982,0.7277227123223954,0.7190234137377473
0.8070305612765141,0.7672784962726878,0.7528280260512158,0.744136653927729,0.7420205544550234,0.7359196139506066
0.7587016419199488,0.7181410140219516,0.7048649175273132,0.6982101236329847,0.703797292312135,0.6914297701657365
0.8133455753355305,0.7761185787087879,0.7611449963860688,0.7532110424270102,0.7501359722436625,0.7452593142017392
0.8163899902896052,0.7818416337694526,0.767620893759634,0.7593176046524323,0.7553904883115361,0.7514010873233987
0.7023416057703245,0.6596934387343094,0.6457732185783299,0.6434193703161933,0.6587130212456325,0.6387528242466776
0.8027775242701823,0.7678261478704684,0.7524569570635271,0.7463116657235351,0.7450639220613664,0.7392161407454692
0.8156223335235844,0.7795044142367168,0.7647350403348339,0.7566922029867256,0.7531311305593676,0.7487471315644678
0.7870690221188128,0.7493640481347583,0.7338555551039577,0.7283113714733611,0.7298256125704757,0.7214852992433504
0.8222146286030868,0.787115825987943,0.772897779691496,0.764025128752974,0.7591414502249061,0.7558006493482388
0.8075482830749987,0.7696315994557984,0.7547325807188762,0.7469649358990763,0.7448556950394345,0.7391213455680105
0.8155660207712553,0.7782432816227765,0.7632288185092568,0.7551530366801111,0.7517238928101517,0.7471125725520403
0.8018302692266515,0.7646330553706729,0.749537495882107,0.7425879547701895,0.7414780260108603,0.7351298922846075
0.8089515441970495,0.7736471398719984,0.758756659188333,0.7515425220269799,0.7491112529606248,0.7440112924965997
