eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.866918470300025,0.8659486877831196,0.8586702067921302,0.8675518687686448,0.8720524857076677,0.8733143633656458,0.8740637507537621,0.8733644143439763
0.14078151975393202,0.1372456989740053,0.12380623876886131,0.12991487384623265,0.13608318064828742,0.138040540642307,0.13922788785973986,0.12682743905444788
0.8628305153486586,0.8600092431603695,0.846822383038916,0.8548490141905927,0.861121986147697,0.8629858900487923,0.864095936571263,0.8570516231417128
0.8240233779708088,0.820252634529609,0.8030385154678841,0.8129589436636565,0.821041354740532,0.8234567817298422,0.8248964784804218,0.8153037630632912
0.8888687794336861,0.8859780964904601,0.8730795578364725,0.8797326442402952,0.8855833202608404,0.8873368506286848,0.8883804126194667,0.8805328180822111
0.9477529658965721,0.9471640263108309,0.94346753969036,0.9472297583592532,0.9493177099399763,0.9499101560358949,0.95026176401968,0.9493508590253793
0.17840383441438049,0.1781131424422607,0.17584101799935953,0.17947623348996267,0.18116292519652583,0.18163094068311955,0.18190938487069766,0.18271692806704004
0.9110139537111596,0.9098714376724113,0.9032650187890231,0.9093598945547395,0.9129591727937562,0.9139908806427646,0.9146037744703253,0.9125892009890867
0.8797605217463353,0.8786335497529372,0.8713697101622301,0.8790380100695963,0.8832477635677771,0.8844439958543442,0.8851550125926051,0.8835959560723119
0.851223497937316,0.8592771328701797,0.8703710016331688,0.8870351019243051,0.8881858811585788,0.8881668736015206,0.8881498710441244,0.8975931243207765
0.8967427367920802,0.8956630175369281,0.8889419251774374,0.8957565546965598,0.8995744337525886,0.9006617305645148,0.9013078028676275,0.8996603147037086
0.6518395358416987,0.6479153746001899,0.6294568892048896,0.6425931698906437,0.6519888545572916,0.6547837253487825,0.6564550705165161,0.6483106071580985
0.7421570430396612,0.7380257360853919,0.719903987850449,0.7298935584759174,0.7383780650471329,0.7409432564105984,0.7424774026444535,0.7320748036707914
0.866924148257888,0.8661675835184919,0.8600250635795023,0.8681115390866914,0.8720642157757424,0.8731662136948095,0.8738206316609848,0.8736697090174564
0.8454315324712275,0.842962708402648,0.8309438270031604,0.8393075941577471,0.8452848085350443,0.8470476379449374,0.8480980492022095,0.8425107134970704
0.85221217159101,0.8576456555246017,0.8615404250329135,0.8777981581247167,0.8808942360681026,0.8815382891788314,0.8819227931967664,0.8844639282064114
0.8173564200953882,0.8153578483793227,0.804595390175994,0.8137404615739131,0.8195115436704646,0.8211911107260903,0.8221922065985594,0.8182956560460947
0.8645583715372221,0.8616369167493438,0.84797341257088,0.8562713260627098,0.8627569833784781,0.8646822003046933,0.8658282415779199,0.858446872556492
0.8565594851877706,0.8537298390811182,0.8404379439832083,0.8486643468141987,0.8550248394696137,0.8569139440377174,0.8580392970759404,0.8510513281620309
0.5944934362145216,0.5893117236744325,0.5682846329018639,0.578503737510227,0.5880768939655282,0.5910189757339613,0.5927842365573556,0.5800977052809144
0.9309743337053554,0.9302601053574802,0.9255225905659102,0.9306719511669218,0.9334223162483689,0.9341979551925005,0.9346580834810688,0.9337499880050278
0.41659031567135124,0.42581399978876733,0.43261328179217684,0.4662147221270029,0.4731494886839874,0.47460394561979813,0.4754683285409694,0.48388700493357845
0.9221140456380557,0.9205840700074115,0.9130141082886202,0.9182619289243497,0.9219813831880038,0.9230709214345527,0.9237184353574702,0.9201981353573637
0.8492647095477481,0.8534789644020029,0.8532153122366074,0.8702531009770627,0.8747702320857382,0.8758661859498653,0.8765219296065597,0.874939754071849
0.856969858632754,0.8626191105824275,0.8672675633476077,0.8832610323193377,0.8860690582845833,0.8866241600369766,0.8869551876151643,0.8901613441671739
0.8472534740304739,0.846071689920518,0.8381912747785127,0.8470688726317298,0.8517901316269902,0.8531265535566357,0.8539210875915201,0.8526301070609811
0.7614577859182,0.7573066719830255,0.7396965118520645,0.7484869361701115,0.7565054439397223,0.7589448950170701,0.7604039429440623,0.7496946884111432
0.13942253785617825,0.13719960319901597,0.12768682123932623,0.1340047059975676,0.13890844548742257,0.14041125363443369,0.14131802464539414,0.133395655318413
0.37295447679515226,0.3676532357699603,0.34495881057576655,0.35827507847744183,0.3693766114008944,0.37278522099625727,0.3748389269802988,0.3624206719804374
0.852225186279116,0.8581580392182456,0.8633555389659063,0.8797426238969452,0.8824959562038704,0.8830231687150915,0.8833373132723611,0.8870524024762251
0.21567704481776384,0.21604113697639518,0.21433299963992805,0.22211242574422632,0.22467303089762639,0.22531711252100775,0.22569630139198257,0.23052785551614147
0.71220511150672,0.7111618737462542,0.7030163531275834,0.7139906078577313,0.7194002969179056,0.7209170739008908,0.7218198146600883,0.7218889970608525
0.8493094223901498,0.8460392040545207,0.8310148711384311,0.8397608589905174,0.8468210320944572,0.8489262496748704,0.8501802895276905,0.8418993077183613
0.8531532126935695,0.8590073385680767,0.8640205993129152,0.8803439013159753,0.8831334062022342,0.8836742714064695,0.8839966565845132,0.8875365346213996
0.8691691987185343,0.8667290457019586,0.854754820910049,0.8630102353739982,0.8689144647068947,0.8706504631215551,0.8716834633309345,0.8660486037688491
0.3764197517881377,0.3725835481380037,0.3547825700858921,0.36771643650934205,0.3770548790188029,0.3798670694738628,0.3815575290730901,0.3738100140138274
0.2737094020874745,0.2708078652376235,0.25864756255913646,0.2661344149914436,0.27215529731937227,0.2739950632649255,0.27510241268836005,0.2690414045508396
0.8898500845110103,0.8874084395237247,0.8759454223726835,0.8829202515059361,0.8883517422706568,0.8899610829282353,0.8909184672864149,0.8847487766018752
0.8709271933006291,0.8691572943303952,0.8596584350482663,0.8674845280358449,0.8724761716425105,0.873925672374219,0.8747882548862894,0.8711793505668591
0.8377635685761192,0.8359793203923934,0.825476800557645,0.8354918119851986,0.8413433923957817,0.8430234746129447,0.8440230198915878,0.8410350271064572
0.9127273266119414,0.9113667821546744,0.9041258024639618,0.9099565589471017,0.9137060942805466,0.9147930877034509,0.9154391426724467,0.912558294137848
0.8930222341037057,0.8902425754887557,0.8779111856131854,0.8841475506402393,0.889715903361978,0.8913875216710619,0.8923825107733814,0.8848298704970777
0.9084778587870146,0.9075514070146452,0.9016031315805404,0.9078369144443177,0.9112569746452844,0.9122273020605586,0.91280361126182,0.9114607733007344
0.9079787022685052,0.9062108537645218,0.8974678706746321,0.9035458228911678,0.9078521442519885,0.9091145652714961,0.9098650952453875,0.9058074575007937
0.8807279599941044,0.8792803363340465,0.8708692215281796,0.8787103394594429,0.883329063526078,0.8846542488085216,0.8854419751632251,0.8829278955972449
0.859487715132913,0.8574524967832127,0.8466430817789118,0.8553958665726782,0.8610377824378291,0.8626779346670715,0.863653899619406,0.8593629656614102
0.9262936202434947,0.9244693460387375,0.9160461057820609,0.9208656270262695,0.9247757491491172,0.9259362158335728,0.9266259403134158,0.921933555477033
0.8874253630039144,0.8851421465690186,0.8740513283754128,0.8814673191432609,0.8868683956956995,0.8884571683249012,0.8894019615696627,0.8840019154355525
0.9081551392853722,0.9069554943122617,0.9000670907309272,0.9063616768332715,0.9101007837286418,0.9111734617250666,0.911810718557291,0.9096635917807162
0.8397496708985375,0.835964763279422,0.8191312204323311,0.8279443067324238,0.8356427035579633,0.8379571112574866,0.8393366089139758,0.8291869337541613
0.14746297230785432,0.14618626869684453,0.14111576891687605,0.14434062046492904,0.1468591357507558,0.14762416383377594,0.14808363444879938,0.1459753144750615
0.8877682579524332,0.8859894150613208,0.8766587933686649,0.8840069069147377,0.8888104574958411,0.8902070600328362,0.8910375190913519,0.8871872255614458
0.8611598504528039,0.857783521712714,0.8427249887473935,0.8506044690024255,0.8574782915312171,0.8595416766387153,0.860770813717693,0.8516970938250457
0.8692201220694622,0.8682689127501322,0.861112513591635,0.8698605285866038,0.8742882103218585,0.875529312759771,0.876266330430782,0.8755904512905203
0.8458685372930487,0.8422177926614393,0.826073460259605,0.8343565906578437,0.8417027627356347,0.8439144975568981,0.8452329288456952,0.8354335827054029
0.8612815971917258,0.8584880019326876,0.8453911915505902,0.8534385893184842,0.859688469581678,0.8615448280739317,0.8626504931157747,0.855718030289217
0.05883178997226958,0.05874312725071496,0.05694246783630695,0.059983951360680396,0.061427773821323216,0.06183463664857069,0.06207858058149047,0.060932915679729895
0.9678571838469123,0.9675525940841458,0.9654995904919934,0.9677505942428007,0.9689489721062824,0.969286967173937,0.9694875456683494,0.9691004720099485
0.886045645472597,0.884455880626218,0.8759111887151158,0.8829527268170353,0.8874362625625298,0.8887370953634859,0.8895109680782334,0.8862715220608524
0.44914419514743364,0.4684186426321643,0.5212122659924852,0.5440448828052835,0.5322364106450103,0.5275764058738944,0.5247205695187166,0.5917283093526144
0.36855474644635194,0.3677916186023641,0.36283758767200824,0.3700667496195974,0.3735359431726049,0.37450391782391274,0.37507948411009523,0.3761025923134204
0.9417730848098594,0.9402903075929883,0.933602341306071,0.9371239805599673,0.9401665797587104,0.9410754857883259,0.9416159913061367,0.9376273592754188
0.838334133618807,0.8355847095824923,0.8227716222412669,0.8308925244457828,0.8370886123692484,0.8389309313029638,0.84002946702134,0.8335297065119909
0.9092290859857158,0.9084690858556072,0.9029963427740787,0.9094321972802233,0.9127387715157722,0.9136666421131833,0.9142172928167341,0.913520124114388
0.9209754002609846,0.9201504392318803,0.9148849699539072,0.9203612014700527,0.9233738253563736,0.9242284870388133,0.9247359797734861,0.9235190107412592
0.5089522590002095,0.5074265296133517,0.4886236210211559,0.5105358783785087,0.52269014037863,0.5262130411230467,0.5283297381523742,0.5095794218686667
0.8840183301677823,0.8829893842354883,0.8758820015444689,0.8839517593053107,0.8881878308796456,0.8893814519586613,0.8900901587586557,0.8889676540275256
0.1327124828547654,0.1415932572040287,0.1683161081344049,0.17995601951117884,0.17302651868278004,0.1704047001198643,0.1688182797124421,0.20785464372825055
0.8745586498019332,0.8731111419050649,0.8645778408424726,0.8726969447169477,0.8774269057239095,0.8787824393423083,0.8795883165624789,0.8771602445746173
0.2755209684987244,0.29049531378348736,0.33340496806652314,0.3516189767920908,0.34115567333120117,0.3371363133932974,0.33469150062450687,0.3926013788920363
0.900284464999915,0.8991662272840485,0.892375158217466,0.8990563689030212,0.9028616664264159,0.9039476286570295,0.9045928565790239,0.9027766308715904
0.8721105426258109,0.8768650577043828,0.8801361730415482,0.8944726479581114,0.8972449582076436,0.8978276251030971,0.8981755156409992,0.900231562439174
0.5515246988929873,0.5460139793918712,0.5239180344086345,0.5340919975208615,0.544038733794511,0.5471145017099552,0.5489623600993222,0.5350167048039559
0.20729259505426784,0.20523291200788482,0.19571811411972073,0.20279978624617545,0.20787283207284873,0.2094045564457282,0.21032671420957733,0.20627991099730061
0.8670625177061673,0.866132834788448,0.8590078644927636,0.8678431105984356,0.8722837024842783,0.8735270784409251,0.8742654523351372,0.8736846512355663
0.4218294492499042,0.43882669487723447,0.4695409141184315,0.5068211927293739,0.5065864446110949,0.5055116812225094,0.5048394375465207,0.5412538999227379
0.872729814917406,0.8703195823489517,0.8585129898351929,0.8666089928787684,0.8724175153634927,0.8741254900406861,0.8751416963729601,0.8695515853579736
0.8492554075894798,0.8472031196929392,0.8361588022737532,0.8453222811699035,0.8511482442036321,0.852840104756014,0.8538471055643634,0.8496268959894596
0.42449686314689544,0.4219518100285018,0.40679484900641233,0.422793049502987,0.43200864125577276,0.434685382892547,0.4362883686362044,0.4333056949341678
0.8521475234174057,0.8576591075982973,0.861810000146325,0.8780292449765752,0.8810413451760593,0.8816583335346083,0.8820265538108171,0.8848210640238277
0.34652559504301944,0.34390110413387465,0.33022927487933745,0.342743608690934,0.3505920756715819,0.3529073395748961,0.3542963374123533,0.35033922252526173
0.8647251665460653,0.8620514390415275,0.8494621105507179,0.8572853770897939,0.8633131667172568,0.8651021452542391,0.8661676664937983,0.8595800139577301
0.8837523483122871,0.8816080210491721,0.8710046582768448,0.8784202205274871,0.8836668935820774,0.8852068628145929,0.8861229630215679,0.8812269649602539
0.1900120595576832,0.19452622058064317,0.20551863149265556,0.21635795956614043,0.2152169053317793,0.2145152714106466,0.21407452052141004,0.23287122547416494
0.6969029386515584,0.7039896693633134,0.7093039321666655,0.7343057523367709,0.7391971019112925,0.7402022864577456,0.7407959960690322,0.7474154987714259
0.8813625660217754,0.8796733107241763,0.8705729231105473,0.8780989761173286,0.8828767963299946,0.8842620225972613,0.8850859521198544,0.8816035171898278
0.8946888981041247,0.8938556406717472,0.8877431840919751,0.8950513313576933,0.8987807226427996,0.8998266234105222,0.9004474667529225,0.8997547272874487
0.8763505575212632,0.8807160983777573,0.8830456256812071,0.8971067987744986,0.9000773878198586,0.9007325295173279,0.9011240239339849,0.9022780856242101
0.6103037351394182,0.6078293639271248,0.5946430603766669,0.6071136904693741,0.6146075908070945,0.6167858854560659,0.618086709450539,0.6145427060548283
0.6474951568737375,0.6435515798423704,0.6250067197061364,0.6382080335516805,0.647652025909913,0.6504618415636647,0.6521422653430359,0.64395971640972
0.8823201446873209,0.8810627043973418,0.8732678602957815,0.8811388303872228,0.8855602652031618,0.8868200107114393,0.887568577558807,0.8855815753096005
0.9022001788978019,0.9007792953491274,0.8931011354080749,0.8994631512411204,0.9034882477156999,0.904653691674322,0.9053465955540898,0.9024251615595096
0.8600240324134291,0.8575309104047264,0.8452187999975271,0.8538557292695191,0.8599693207237072,0.8617661471235739,0.8628356693296682,0.8571589049796283
0.8750956308882687,0.8719686113245784,0.8581108647572089,0.8651647454676095,0.8714423612314007,0.8733289727881397,0.8744525888224225,0.8660006084106845
0.887037155237616,0.8844538850485972,0.8725362950176296,0.8794582512881395,0.8850357711815201,0.8866947090781869,0.8876818994096585,0.8811165034089793
0.9750379920837567,0.97476126029109,0.9729359930823167,0.9748998594331855,0.9759487283697993,0.9762440308100251,0.9764190624427699,0.9760574562875272
0.8810440749159186,0.8792526352331818,0.8697526199026993,0.8773952980132456,0.882329771541056,0.8837630501052391,0.8846155022726887,0.8808161680235211
0.8550910856598418,0.8531602636000377,0.8426763909085231,0.8514971790712873,0.8570545765770563,0.8586663501798484,0.8596255877079996,0.8557162132981813
0.8390404754698976,0.8362801691809649,0.8226444740731732,0.8322661651221511,0.8390655709094097,0.8410659239055047,0.8422572127843092,0.8360033425719364
0.644055006090546,0.6405248594239472,0.6241158219796933,0.6358107602031007,0.6441737775356573,0.6466630566490628,0.6481519608935769,0.6410391077282026
0.8957814993554974,0.8935296510909126,0.8826867317719753,0.8897488253708788,0.8949779032494871,0.8965172422935056,0.8974322686919476,0.8920011534169595
0.742672230876756,0.7380584085679425,0.7185283348935579,0.7279649455685719,0.7367973450782876,0.7394927750870202,0.7411057797076472,0.7287340906139256
0.8673308481372596,0.8660612218685646,0.8579036544516437,0.8664916951032042,0.8712143832843049,0.8725567236285068,0.8733545885750568,0.8715288173132519
0.8387606045768315,0.837013857873581,0.8266708218069398,0.8366092686984709,0.8423901686412597,0.844048904685876,0.8450357291704149,0.842151244410112
0.8881875132474554,0.886574310339068,0.877890237327253,0.8850549184883162,0.8896064812900898,0.8909257876507178,0.8917103878795706,0.8883775149031958
0.6777514317558223,0.6749941644549158,0.6621236701645168,0.6714880556738624,0.6780898227970625,0.6800509761959013,0.6812237669869922,0.6757765205080642
0.8942973198629688,0.8932567910585423,0.8865501999967388,0.893617212925481,0.897489259458605,0.898588180912606,0.8992410367699336,0.8977517641471022
0.15940846194975067,0.15876217209363086,0.15484051311501928,0.15993903227298154,0.16257459850608413,0.1633244725326847,0.16377219113409122,0.16407255872327992
0.9237713476284716,0.922578217484171,0.9162073604879284,0.9213582691802423,0.9246584792361856,0.925614349718279,0.9261823462332205,0.9236667168640977
0.9304860050041579,0.9290880700090209,0.9223727505266296,0.9266888068169773,0.9299198205322219,0.9308729949650091,0.9314399057805088,0.928031807767372
0.9248862657799065,0.9228647127459875,0.9137880964475642,0.9184915222381148,0.9226021178613231,0.9238306822799983,0.924561118396046,0.9190672993904639
0.8447527256742291,0.8420380909167892,0.8286557961460668,0.8380410839061898,0.8446958531604325,0.8466536630744732,0.8478194295465886,0.8416379561799863
0.8575458135429236,0.8632587525613984,0.8681653348263704,0.8840541018405613,0.8867609899345443,0.8872848611778459,0.8875970962189567,0.8910604900603811
0.14078105689484516,0.13960891397490605,0.13492404376726067,0.1379888803869986,0.14033727261312723,0.14104878418969316,0.1414759695458193,0.13962302748543728
0.9519901279148361,0.9515015530086325,0.948330814029543,0.9516786538349471,0.9535008723971224,0.9540166951222547,0.9543228806498554,0.9536298380091178
0.8537685535721558,0.8518208675484717,0.8412501227634318,0.8501391325493642,0.8557421431783662,0.8573673264111622,0.8583345695599643,0.8543885906907919
0.8380591246005074,0.8348261521669086,0.8202610661510098,0.8284879031986248,0.8352958202836782,0.8373356776647812,0.8385521382967851,0.8303383931113163
0.46257686504894036,0.4575273378215475,0.4350733800953333,0.4492611176111367,0.4604288103257358,0.4638191876542653,0.46585663504816355,0.45436910503267425
0.8435305776602366,0.8427504065575279,0.8360235665341199,0.8453186058426453,0.8497625499587916,0.8509968801240796,0.8517298314856846,0.8519351335930608
0.2625309211691673,0.27158455906128437,0.2904160485323009,0.3127198897971028,0.3119486789474003,0.3110581198813003,0.3104958758684346,0.3393843090702025
0.8818173210117416,0.880397628299068,0.8721156798114469,0.8798786809940797,0.8844364166889102,0.8857435034996793,0.886520458509174,0.8840775072942567
0.8977320206008546,0.896721770750912,0.8902076154605564,0.8970727475157445,0.9008324002135975,0.9018992198185823,0.9025329642494976,0.9010879482116174
0.9347826918446032,0.933331002576809,0.9264778440735771,0.93066563408765,0.9339084434794566,0.9348672232044097,0.9354372043446307,0.9318095890674748
0.8763106397892437,0.8750709612556825,0.8672148930919817,0.8753540936116455,0.8798647716935926,0.8811478392190111,0.8819103515215614,0.8800578754695475
0.785602623581421,0.7962045465098243,0.8146710213721831,0.8346077255504789,0.8342977080868599,0.8336794451538052,0.8332916219785789,0.8521508003221263
0.8881490390041568,0.8873104870976423,0.8810208801955031,0.8886808509745778,0.8925561775011548,0.8936417401925109,0.8942861847413568,0.8936743976892264
0.8933441371342513,0.8922958149508409,0.8855378702709384,0.8926605767200858,0.8965630890644334,0.8976706917146468,0.8983287160759716,0.8968290829895746
0.8220038249357777,0.8210209475134584,0.8138526490203242,0.8227734704611732,0.8272989450413764,0.8285715156256542,0.8293282728168372,0.828788598072527
0.8806727986392807,0.8780748452380633,0.8658785387409821,0.8733239213392602,0.879113964894549,0.8808303713094539,0.8818517219629904,0.8753032947157816
0.877802382166035,0.8842039593734613,0.8922709893126667,0.9064582361835093,0.9078270490447903,0.907943954553754,0.9080101735337492,0.9146961748343033
0.8370618512060002,0.8342408729928065,0.8203452285698535,0.830091702585373,0.8370074704266623,0.8390430455677592,0.8402553395858244,0.8338327605539659
0.8559279040079398,0.8616773740762695,0.8665703891061265,0.8826305727801101,0.8853859331627653,0.8859218173403575,0.8862412539765683,0.8896813064221649
0.8940037442913921,0.8920232582821617,0.8822206142185942,0.8890737210452462,0.8939184980305173,0.8953396064026123,0.8961847904889794,0.8916608823657732
0.8608679337810021,0.8598979966612306,0.8524832314081852,0.8616643191170075,0.8662856783152039,0.8675802337317949,0.8683490848155246,0.8677334021153624
0.37056616756651045,0.3686789595314184,0.3602175350615236,0.36725992526391676,0.37185957535552794,0.3732178510199127,0.3740304849250699,0.37169101307408653
0.8805162383125156,0.8795338632245577,0.8725204525612575,0.8807247352821299,0.8849664375710347,0.8861590041959595,0.8868671076230061,0.8859359081028626
0.8644135468724714,0.8619565621599988,0.8501961004677756,0.857996247206621,0.8637376973946365,0.8654336248341123,0.8664434920365923,0.8606737733727127
0.9339791269517983,0.9332609832690815,0.9287213330591744,0.9333859400644061,0.9359652539434614,0.9366971439015732,0.937131626163292,0.9360431456155727
0.8620015422162363,0.8658774674649684,0.8655021697980012,0.8813129880409579,0.8855343093194445,0.8865612566838857,0.8871756179696718,0.885577465447622
0.8653195432544442,0.8670012340191614,0.860013245504192,0.875306040249916,0.881427127563828,0.8830872801882039,0.8840806920544652,0.8752619877642095
0.7756499125224103,0.7723985871484019,0.7563540587883927,0.7677795244305069,0.7758722186236504,0.7782638133158896,0.7796908984741635,0.7722384836932936
0.8095286569736395,0.8081049159295944,0.7986954389093722,0.8092305357295879,0.8148738035091606,0.8164746755905772,0.8174269465658204,0.8158707139190535
0.15548779167646687,0.15360221287355041,0.14689534342262478,0.14905762932492908,0.15184536220364325,0.15273540241695016,0.15327305092838125,0.1485847533611013
0.15285503687964416,0.153426748973715,0.15350669426741606,0.1586140344545431,0.15987259726621667,0.16015040184095042,0.1603108904648493,0.16487338868674584
0.900696381538915,0.8988156384673512,0.8895105994050686,0.8959978600654929,0.9005890630594935,0.9019354166300857,0.9027359995033435,0.8984298306929791
0.878531047371681,0.8776432439302315,0.8709400727174383,0.8791513627969312,0.8832982012343781,0.8844598310993521,0.8851495410410225,0.8845308197838272
0.8858943265125948,0.8841105028325756,0.874815790565948,0.8820574672067443,0.8868304052226662,0.8882202979161593,0.8890470224197203,0.8851977600081244
0.8602735381627054,0.8593034310811567,0.8518748344982822,0.8610851659396971,0.8657184947446656,0.8670162996572611,0.8677870863926387,0.867179033840652
0.7971873846881292,0.8055687450660584,0.816450780486887,0.8361663660565688,0.8380889303988903,0.838246468019056,0.838334281604286,0.8483645701244032
0.8242702742327233,0.8233542851119159,0.8157770130461328,0.8258499652824213,0.8307758319095593,0.8321509224036481,0.8329680970194261,0.8328475338006127
0.8791855259295194,0.878242444929378,0.8713464852211644,0.8795792850552242,0.8837918056362931,0.8849742923857077,0.8856764079469571,0.8848822899218357
0.8548815216895805,0.8529484581618109,0.8424525178865008,0.8512835887480077,0.8568475415064013,0.8584612339086449,0.8594216176049441,0.8555077344471141
0.689483041627216,0.705506146298466,0.7413813496624152,0.7619885123045063,0.7563785694376872,0.753900479778192,0.7523747555602378,0.7907259466580672
0.863056799909426,0.8596930191883603,0.8446993991905485,0.8525175955432494,0.8593539150863678,0.8614060196695382,0.8626283268887774,0.8535701121395264
0.8692879652167804,0.8762676412945501,0.8854402343820814,0.9004093478652729,0.9016690474018368,0.9017295346788162,0.9017613138434777,0.9094500319188052
0.849092267178162,0.8572377946741809,0.8684549282106241,0.8853331185724287,0.8865028962484315,0.8864849493500819,0.8864685180193045,0.8960248994970129
0.9100553755300368,0.9093137746262728,0.9039315276301592,0.910302576491473,0.9135644433431943,0.9144792486170475,0.9150221344927096,0.9143671050860883
0.7888345474140924,0.7846549697937779,0.7665352267413492,0.7758415256984842,0.7841314807579874,0.7866409115741271,0.7881399266014573,0.7772551292184586
0.5989540235627479,0.5987182080902768,0.5936411131983443,0.6046057622689535,0.6090228089549398,0.6102058259954267,0.6109067263279678,0.6143332147725732
0.9378068437288596,0.9371163637227063,0.9327784759800013,0.9372028060100842,0.9396582366329896,0.940355218409623,0.9407689456487,0.9397050629338917
0.8747826725626175,0.8721245688802929,0.8596186791119265,0.867320291188373,0.8732773865758434,0.8750432952023304,0.8760943351182977,0.8694328424140887
0.6911502214435722,0.6900163363396178,0.6823250363901807,0.6919961075236485,0.6969422129067141,0.6983391292897436,0.6991709903562966,0.6989573491222932
0.8498938543567247,0.8478002849226227,0.8366081504674947,0.8457885661886267,0.8516656899025362,0.8533736839970407,0.8543902532514717,0.8500328033063801
0.9106857894052988,0.9099867993608908,0.9047821995592207,0.9110741096222875,0.9142605270482989,0.9151526268076,0.9156820205427839,0.9151446299894417
0.9032075850051171,0.9023422678952849,0.8963188518445165,0.9031957797773458,0.9067866420019705,0.9077969838686163,0.908396656101406,0.9074769307819736
0.8599852729845683,0.8582818675575985,0.8484920007336747,0.8575048362420556,0.8628651853708491,0.8644063530068034,0.8653228376351854,0.8623009203128494
0.8549475793155048,0.8523338098034176,0.8394819977214387,0.8484180941751647,0.8547831302512191,0.8566554222312708,0.8577699524683838,0.8517762419746328
0.23497396157079406,0.23411513491068173,0.2280095684971784,0.23669865965175818,0.24100706833099553,0.24222337117660817,0.24294946142313556,0.24394091873605472
0.8446473458930306,0.8435064388767995,0.8358827622158214,0.8443823737705449,0.8489426056162857,0.8502365425519288,0.8510063177256492,0.8496920968380295
0.8991979786603933,0.8968086429772254,0.886266349047611,0.891725857238687,0.8965176464951395,0.897955844320823,0.8988122595259425,0.8924841668303162
0.8427475960566497,0.839957829996118,0.8262584330499746,0.8357850516333752,0.8425786604572614,0.8445785752824836,0.8457694281625608,0.8393735117543022
0.5300680320199709,0.5247473627255796,0.5004448690438464,0.5166640042327434,0.5288996717498397,0.5325826670327363,0.5347915491659059,0.5229404048871937
0.8514290750592916,0.8478643336484974,0.83198483534409,0.8402972625028535,0.8475522947243669,0.849731595708182,0.8510301388085936,0.8414602752995485
0.9500487913617541,0.9496644787540938,0.9468581666887916,0.9502982903863567,0.952022200386639,0.9525035579769997,0.9527890057098558,0.9525615382891759
0.751908164363295,0.7490017281063254,0.7348183316173094,0.7453922187394826,0.7526801881359432,0.7548309831727064,0.7561150210605203,0.7501781121245885
0.892038204686886,0.8909853091810731,0.8841812836591313,0.8913725159978148,0.8953072138455285,0.8964237901473782,0.8970871617891063,0.8955914811825377
0.3902124480934934,0.3996605122151121,0.4077429361348865,0.4408703932528432,0.44724746537253374,0.44852248597767735,0.44927832213047475,0.4593314318941397
0.8759545788122463,0.8728487527547064,0.8587412812029204,0.866536097567252,0.8730457079466979,0.874987328586341,0.8761425271128169,0.8680132846481656
0.4624596327181953,0.46289201246126077,0.46140410995451486,0.46964848090862815,0.47219381416938144,0.4728186428974561,0.4731846307104013,0.4785600253343784
0.4966497807759558,0.49452414041114834,0.48030890815386046,0.4970916481543437,0.5061224985787739,0.508708619579095,0.510254027558422,0.5086245478873546
0.8675412993040028,0.8665870494611737,0.8593809333034387,0.8682160434745162,0.8726819470254644,0.8739335615920109,0.8746768394353294,0.8740152650854878
0.5209791286657693,0.5161162122482155,0.4969871393943847,0.5057759685414758,0.5143757368530899,0.5170372647286964,0.5186364947909495,0.5068587440213876
0.8619839951628322,0.859416468575346,0.8468435357979263,0.8554850727765518,0.8616824271023501,0.8635057783139738,0.8645909299834084,0.858648306309407
0.43823518661059724,0.4339367924443412,0.4163513495885754,0.42579832484690905,0.43408692365001844,0.43663254500873083,0.438162960427878,0.4282664186993579
0.8625864507181388,0.8699180844846858,0.879649417893532,0.8952814103116684,0.8965522951869891,0.896599992032745,0.8966237958555463,0.9048177390981131
0.8685149736558901,0.8658663269630374,0.8534197945701785,0.8611004152060283,0.8670443061391182,0.8688085715595583,0.8698592269072368,0.8633024164008877
0.8205848402969861,0.8257233263701559,0.8281007420685839,0.846025429599598,0.8500016431047557,0.8508934619302211,0.851425747896654,0.8529758428417447
0.8709323983734814,0.8675573193608906,0.852682967725464,0.8600896002321887,0.8667886617157937,0.8688039332285934,0.8700039979053935,0.8607786635939912
0.8924078404763808,0.8912235025384032,0.8839265910134848,0.8912337574477129,0.8953526567494763,0.8965262915340348,0.8972235515459548,0.8953216999873059
0.8065628976389297,0.816665607080276,0.8326631170111135,0.8517252895558812,0.8520346437536763,0.8516623195483795,0.8514288473269991,0.8661209928249997
0.8520688375388338,0.8513699853664848,0.8451143442685114,0.8539490744822997,0.8581251159377865,0.8592823701843044,0.8599694078236827,0.8603026349775102
0.14769945998940473,0.1483064999242079,0.1485662139272036,0.15349972442861937,0.15465227543701884,0.15489908392205043,0.15504103524048232,0.15965309493966867
0.849125865775115,0.8572983928074223,0.8699579525273787,0.8855083663699501,0.8858998929796743,0.8856454788012086,0.8854847860161695,0.8969584255774561
0.8861253786496176,0.8890907084700985,0.8876688395314166,0.9012024913612687,0.9051230401701805,0.9061030631788898,0.9066891487392544,0.904216687098495
0.8341540744671775,0.8313408337507859,0.8174363759819294,0.8272710050166859,0.8342137022617929,0.8362565458087022,0.8374732902767128,0.831112183236037
