eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.7566759869529099,0.7606804779993033,0.7335540694104716,0.7392893001344465,0.750101999284631,0.7534376665184235,0.755329054402159,0.743183545226894
0.9223093692095651,0.9247858961270021,0.9122677617705377,0.9162750889733684,0.9214088417656323,0.922907469538744,0.923748255684926,0.9193120669453896
0.8721924910851502,0.8765881472990411,0.862742588251339,0.8700750883278404,0.8760490580727468,0.8776863436403037,0.8786007110347432,0.8763518998196572
0.8916666458427359,0.8947100887479517,0.8791857838343453,0.8840388408679561,0.8903947051077872,0.892263226346901,0.8933136366307277,0.8877218209715217
0.8764110192588722,0.8809252837732814,0.868257109526411,0.875857337429397,0.8814127907067509,0.8828998412344523,0.8837278637656971,0.8825807881390748
0.2755020175526011,0.2807838480770765,0.27000899464821376,0.2789585875595412,0.28417306677468385,0.28549261558521405,0.28622355249113474,0.28832725026249123
0.9108293728998099,0.9140669704899386,0.9028590723117912,0.9082803281471951,0.91304350627091,0.9143636753046582,0.9151010644302675,0.912760140526651
0.9084328163217791,0.9117264901483605,0.9008524172772565,0.9063704933222888,0.911022311670781,0.9123028772638392,0.9130178294693159,0.9110061900190926
0.951976929201721,0.9537830291788448,0.9477805307393823,0.9508272238447321,0.9533877235314212,0.954090682118195,0.9544827556362442,0.9533699991798051
0.915440905259485,0.9184942063135438,0.908649818127213,0.9137732186610538,0.9179975097449169,0.9191554523731392,0.9198016491337253,0.9181076777842263
0.851735424230025,0.8566154589380515,0.8397761010943404,0.8478664844140057,0.8550450385481294,0.8570453297724858,0.8581645363431731,0.8547872280878903
0.8956302166369671,0.8990317353681894,0.8856162026586567,0.8912261772049626,0.8968507556198291,0.8984465251822079,0.8993404635290722,0.8957653635546448
0.873105393946722,0.8771409264095523,0.8612853913011258,0.8679127647550441,0.8745668331515882,0.8764576208495244,0.8775174471031837,0.8732924191036158
0.25547511452346366,0.2599137060303011,0.24296188413569064,0.24986264075325235,0.2570176870543844,0.2591168569886557,0.2603061815506218,0.25676276720245006
0.5205438763366481,0.5305501895617878,0.5040714517627972,0.5204608938940517,0.5324257600449825,0.5356641763800531,0.5374767189443196,0.536156181684266
0.9331786487479132,0.9357746367406033,0.9283231677640186,0.9327240699515696,0.9359683331705586,0.9368363755732437,0.9373192847426961,0.9365682449358882
0.8280961444287545,0.8327056829453293,0.8126373541407773,0.8199609407573741,0.8283090975384981,0.8307361452723043,0.8321019093056492,0.8257647773958144
0.8729972067113976,0.8776297011047897,0.8643854549212733,0.8721781718097888,0.8779691181287593,0.8795249207961524,0.8803915819929283,0.8790407944556603
0.900225690807494,0.9028377011223635,0.8852291510418641,0.8891883927261269,0.8962832509995641,0.898425062559581,0.8996308023237267,0.8916625143781393
0.9134223339471459,0.9156337755870075,0.9007847887119108,0.9041281015559756,0.9101126631844217,0.9119197294664855,0.912937200492453,0.9062411425017982
0.8590207315083545,0.8631910783297002,0.8428680005396516,0.8495203404775024,0.8578789474583489,0.8603268655378234,0.8617030273006986,0.8546833452263984
0.8646131398820849,0.8762907985147159,0.8659776014797859,0.8830938956440959,0.8893319627801437,0.8906675841819315,0.8914031725609238,0.8870410254651501
0.27271007689785814,0.2767439306380428,0.25502496777747313,0.26087528350415806,0.2695723922054241,0.27226151643411534,0.27379630153689877,0.26615328987378356
0.9254031083839857,0.9282769237212417,0.9200698286648819,0.9249370037841486,0.928514896138233,0.9294719351741038,0.9300044052135843,0.9291981751369339
0.9182377347149876,0.9213626134034585,0.9124871562395701,0.9177749872049286,0.921649426542653,0.9226853647044124,0.9232617735593667,0.922415043071683
0.900202221604102,0.9032871680500695,0.8882185694940681,0.8931908015405404,0.8993871296265823,0.9011946438300802,0.9022094748570454,0.8970406696185488
0.8725574317096506,0.8769654130814355,0.8625494666572638,0.8698944742598864,0.8760796698022748,0.8777850428031636,0.8787379096904208,0.8761063162891154
0.8813530373672259,0.8915747456813581,0.890314106311411,0.9052448444463752,0.9079926884862982,0.9082578276102337,0.9083809765255457,0.911536366238242
0.8489295802720724,0.8533383164587093,0.8321041263599239,0.839124768793283,0.8478671919727575,0.8504272121023881,0.8518668192357955,0.8446139283934121
0.5306740825193326,0.5369446847450842,0.5187366072916507,0.5292129428375968,0.5372401499203259,0.5394329990432303,0.5406594844626441,0.5393584185723717
0.25864665781410295,0.26291346289434653,0.2403142315983152,0.24627384215887813,0.2553668291903397,0.25819637090631714,0.2598152414201589,0.25136680003584594
0.8705779634534924,0.8741989421363338,0.8544610697027264,0.8601297793442622,0.8681802217982979,0.8705685909199624,0.8719126834190267,0.8642166847689243
0.8543347849727216,0.858652188719705,0.8369494950363138,0.8438115725362473,0.8527139425975383,0.8553299761284332,0.8568009253856488,0.8490342412679664
0.9450103756665625,0.9470112694878163,0.9402021092522582,0.94356234500216,0.9464606418794735,0.9472607285802708,0.9477073509183092,0.9463788678171168
0.8506143112154525,0.8550129207638133,0.8331441405891721,0.8401344702127618,0.8491131308906348,0.8517499092455938,0.8532326849717584,0.8454930925531307
0.9040977717443042,0.9072531821913519,0.8947591105868994,0.8999710832048533,0.905205915389224,0.906690698333253,0.9075222923521795,0.9041785838310648
0.9117283864452167,0.9149026856574127,0.9046924720321444,0.9100161878661602,0.9143997199040726,0.9156012326153441,0.9162717840210612,0.9145253182469238
0.9309201505491541,0.9329403096695789,0.9209187246257511,0.9240946529341887,0.9289755406323047,0.9304261652100214,0.9312411319454371,0.9262727535720088
0.8409670748638683,0.844699859053204,0.8195129724288337,0.8250158924343508,0.8351370988978899,0.8382189782866268,0.8399587977206625,0.828530447744204
0.9446251342332177,0.9466904467883432,0.939879134038831,0.9433592410443873,0.9462687960277412,0.9470671673249469,0.9475125022380944,0.946273238416663
0.852093020439589,0.8635247419699007,0.8441810388590267,0.8609462610924616,0.8704913866486178,0.8729192354778239,0.8742778111092604,0.8613463534115994
0.8754391834061825,0.8788340878744249,0.8596474742692605,0.8649208239323328,0.8727268612805332,0.875052264853137,0.8763613976099709,0.868693343716114
0.42235359861547855,0.43022992566047075,0.39587795525808567,0.4075418664367182,0.4218077662521147,0.42609546661875936,0.4285336272164971,0.41774602144991346
0.4163802821864958,0.4439621041013271,0.4602254661922434,0.5076570856538726,0.5093476920928192,0.5075999996360826,0.50647819358172,0.5382330079239763
0.8488513740722345,0.8532866979547091,0.8313773746118936,0.8384263680891215,0.8474266080138869,0.8500685976167308,0.8515543752795769,0.8438523324221442
0.9132477704586897,0.9157954105781602,0.9016512886863048,0.9056821858490153,0.9114472322631795,0.9131524079153779,0.9141106409869009,0.9085488476261586
0.8531541998564399,0.8574603330852251,0.8367053651849826,0.8435696181417008,0.8521141728092162,0.8546153594329011,0.8560216972968614,0.8489337061009079
0.8615977179427206,0.8739728440404312,0.8688052207441818,0.8866644934343225,0.8912694662012791,0.8920365556664016,0.8924462760686024,0.8922793737607152
0.19423786737949728,0.20622492141683557,0.2522193353058089,0.282870396859735,0.26782849607913894,0.2612688883010909,0.25743258242626205,0.32478219002279735
0.3479667971855956,0.3532709088515632,0.3271615168850734,0.33493997474186576,0.3455524216761415,0.3487927360998371,0.35063860959203647,0.34189964347641066
0.962100957752258,0.9636218064500017,0.9591059820075628,0.9616940113151323,0.9636463040163724,0.9641704922099807,0.964462062236549,0.9639261484685132
0.8775917199118556,0.8818313884650063,0.8683630746435563,0.8754392207585916,0.8812414298415412,0.8828331365090459,0.8837220391605034,0.8814772033962448
0.9096415970491988,0.912035021237299,0.8957930289645284,0.8994299959702617,0.9059746827789785,0.9079489675178596,0.9090599606535935,0.9016874266520971
0.8212377330871642,0.8261544268909492,0.8067354431901277,0.8147367654785217,0.8228861721155616,0.8252163854684728,0.8265248460990094,0.8212579940590321
0.8761449263194243,0.8795132161049097,0.8606887237841363,0.8659272180903411,0.8735919203680675,0.8758731298898365,0.8771573865837468,0.8697090644503659
0.9022960813783133,0.9057726857174213,0.8946532659262405,0.9004763531997263,0.9052562990484788,0.9065663213176844,0.9072975452412153,0.9054220072400575
0.8496868587806836,0.8546246809122378,0.8375417114990136,0.8457242710685052,0.8530046381523178,0.8550344499254198,0.8561702693507947,0.8527186177457702
0.9154246971359239,0.9184141489831577,0.9078483777757363,0.9128549580483798,0.9173339118953275,0.9185794037091767,0.9192753198551554,0.9170768282229212
0.9111789890278175,0.9134461105911182,0.9026644221840286,0.9063202051535808,0.9107520624089541,0.91204574200267,0.9127728362717115,0.9092918115860338
0.8753410050252572,0.8783906949860727,0.8575072331743093,0.8620453344275979,0.8704423784886314,0.8729918664314,0.8744292771823329,0.8649031468635028
0.8777283665948259,0.8816323203730055,0.8663797434320437,0.872798522575273,0.879203079168815,0.8810208986763979,0.8820396535882775,0.8780199067995365
0.8949005923590497,0.8981678515999155,0.8814083067867374,0.8866515510138013,0.8935165602455051,0.895528870320458,0.8966588431910477,0.8905875667068601
0.8540958685944836,0.8586685933545114,0.8400828466004765,0.8475503664202078,0.8553229591782192,0.8575449166218064,0.8587913363887048,0.853527420719922
0.9063006026069587,0.9087853022687192,0.8916963297766446,0.8954620642627217,0.9023435456960428,0.9044215054853546,0.9055908443335998,0.8977597768318263
0.8766455362605124,0.8811732328764041,0.8679829774498199,0.8756001966008554,0.8813483093718993,0.8828973518339374,0.8837604499725925,0.8822714022367565
0.8498441397816597,0.8539614757670372,0.8313118687374085,0.8377141522707137,0.8469432411000576,0.849689245387702,0.8512356450219367,0.8422946653330067
0.853495472160636,0.8575306604498343,0.8353051121328392,0.8415856841166097,0.8506416653688202,0.8533353772311051,0.8548521380269107,0.8460754240828757
0.8934122263951287,0.8967726785420669,0.8833484232056263,0.8888650934831921,0.8944878570782642,0.8960883161899271,0.8969854169710829,0.8933666687837288
0.5278863740272324,0.5466562420297943,0.5386502560418799,0.5694096244270606,0.5770888015931351,0.5781989695938115,0.5787596984952736,0.5852761744919298
0.8745528488560138,0.8791407047577978,0.8659359112597494,0.8736538173484505,0.8794204800886752,0.8809714438185068,0.8818354787310544,0.8804373367795304
0.6664274265231599,0.6731994993741487,0.662244278861328,0.6740720739593851,0.6795766777558595,0.6808462836632615,0.6815372148161636,0.6862637216682473
0.8925068098305121,0.8962927138257765,0.8841859854827255,0.8905178548655724,0.8957247136297293,0.8971528563018445,0.8979501988459446,0.8959012703072355
0.9278528698134405,0.9302910924737114,0.9204874015230803,0.9245317070345722,0.9286300438237626,0.9297921383403455,0.9304426376951068,0.9277691552604507
0.2986513639775621,0.3052166921941281,0.2936451602845137,0.30504916439594104,0.3108678610886709,0.31226260037872583,0.3130271379549964,0.31736546932624116
0.3918795569826129,0.41455058879384044,0.42176247529226507,0.4606163699140576,0.4642586506552179,0.4635802711578158,0.46309422622390206,0.4843277353031558
0.8537735120167694,0.8583228698508812,0.8405479642113748,0.8479930332114439,0.8554609537072357,0.8575851855220885,0.8587764377748661,0.8540592820998214
0.5310845038723628,0.5361960269307371,0.5302437316408749,0.539544944974577,0.5428803359035652,0.5435348692672645,0.5438780698021823,0.5497421526295536
0.611030167297342,0.6165417783701894,0.583237466816935,0.5912634218795391,0.6045679172259254,0.6086613270840866,0.6109866271718314,0.597316022032019
0.8531019393880787,0.8579382340790309,0.8413804776007384,0.8494028717854369,0.8564687678802103,0.8584350942419064,0.8595351535670809,0.85628332885165
0.8971755114812717,0.9001407702916706,0.8838049884587208,0.888477991446951,0.8951382973885815,0.897110432909143,0.8982192952775547,0.8918206913778476
0.43568231372410327,0.44159490392105055,0.4368227568929749,0.4477082345179196,0.4508440392067147,0.451347875808499,0.4515988530088252,0.45989297959372255
0.8096108983763511,0.8219208608543754,0.8132722041782271,0.8321441026808566,0.8380508963167476,0.8391771112903443,0.8397837588687036,0.839102909762489
0.3808653653833048,0.38719992822519295,0.34875953687059696,0.35721612066946457,0.37247590228420685,0.3772920206659639,0.38005073957725194,0.3633484838698154
0.8896507383922148,0.8935236634908393,0.8811866903270269,0.8876618502163959,0.8929715026526645,0.8944272825219972,0.8952400697352685,0.89317553716131
0.8443481925645215,0.8488702077154703,0.8270291119549574,0.8342202350841049,0.8432102283139172,0.8458446938216754,0.8473263881748111,0.8398336287472309
0.8894336246064856,0.8991473448093366,0.8875927393974664,0.9019037951658552,0.908115577000693,0.9095573828669941,0.9103570844469651,0.9042214229376511
0.8400603706027181,0.8552789825164708,0.857851502113295,0.8794858246423484,0.882119277014045,0.8820561772769262,0.8819786618627397,0.8891248020000575
0.810392714224665,0.8151971195916516,0.7874626459412699,0.7947943888612348,0.806043067389988,0.8094213005091013,0.8113271036815668,0.8000861820539954
0.8804097511788426,0.8848197528107434,0.8719077545127135,0.879330027556561,0.8849510368372675,0.886466702169987,0.8873111981538415,0.8858186897107584
0.8450434925173844,0.8492895228951747,0.825518501399277,0.8320999896479314,0.8417729725581895,0.8446565475544265,0.8462806474883785,0.8367412515118934
0.8735282824619701,0.8776012988028433,0.8604859193722834,0.8671535250881238,0.8742825490490639,0.8763249208750656,0.8774701917245096,0.8724003034067854
0.7774718368875533,0.7819596964573952,0.7570446148374378,0.7639206282735362,0.7740055400297229,0.7770372461486824,0.7787499753807167,0.7692080550473653
0.7989736463448542,0.8122260751811792,0.764650294081926,0.7832504887012158,0.8040157597945143,0.8099891162451794,0.8133513281605879,0.7735903430570709
0.8295908903295154,0.8350834500940051,0.8197095990196099,0.82892932111477,0.8356941766137598,0.8375102880504818,0.8385224707359984,0.8371478265318407
0.8421732029046115,0.8470078153648916,0.8283958406278528,0.8362965233016539,0.8441324390085233,0.8463593171027298,0.8476083659185594,0.8427801544690567
0.28597583401405174,0.30413327639794774,0.3421964056909463,0.37982201136365823,0.370481855875273,0.36542648139948675,0.3624171898648697,0.4175172593312945
0.8106510983432319,0.8154590472507053,0.7875245751627409,0.7948560325966078,0.8061806555868125,0.8095833546716039,0.8115029391067546,0.8001178495934991
0.8609455719474701,0.8650684125202247,0.8449592051930714,0.8515385472840281,0.8598085751412308,0.8622302832447424,0.863591629596563,0.8566419272462388
0.9367117908736605,0.9385545343099762,0.9279714702687688,0.930880823654185,0.9351866692512629,0.9364627397634895,0.9371796530567036,0.932938173349295
0.855722977611074,0.8605129598316507,0.8435260437374766,0.8514636135486606,0.8586770844624684,0.8606945538492609,0.8618236094960158,0.8581849293953892
0.8739487987385154,0.8778609979193828,0.8617896326237277,0.8681783330232903,0.8748913057931553,0.8768119997019896,0.8778893674150959,0.8733317947899795
0.9309940031398231,0.9334910121222246,0.9242167512699239,0.9284060679986242,0.9323112637232411,0.933403051374989,0.9340130878941113,0.9318694819731038
0.9241849752536743,0.9263469050633296,0.9147829190670399,0.9182033150422713,0.9229291685468186,0.9243237975893156,0.9251077327299568,0.9207135613494934
0.8479817300313177,0.8524359179537642,0.8304867296785299,0.8375654275877413,0.8465839153065654,0.8492308884549211,0.8507195045234093,0.8430226916649619
0.8426474168554359,0.8474948530449117,0.8282782293569274,0.8361873024651166,0.844248981129453,0.8465487550102133,0.8478389982451465,0.842595068545969
0.8537900843576811,0.8574381633846003,0.8328475304685071,0.8382902177203833,0.8481812208478847,0.8511825822700436,0.8528750354980192,0.8416719890046811
0.9412182554191599,0.9429999822811881,0.9329402077709389,0.935778908864898,0.9398765336879945,0.9410864060416945,0.9417656265607413,0.9377718541995846
0.9079942892030709,0.9114708192263467,0.9016693104786679,0.9075451066742928,0.9118317549754225,0.9129773048519028,0.9136147702080378,0.912717416392536
0.8745198114676469,0.879094545382312,0.8662416129817944,0.8739415767350128,0.8795775702694442,0.8810867341654652,0.8819271241777041,0.8807526892964078
0.16009997113271446,0.16413924152455944,0.14395806097371833,0.14961824046181768,0.15770273840735483,0.16021774727219443,0.16165765350330225,0.14983009311514423
0.8625100690409072,0.8662113690845387,0.8451862353398382,0.8509109123862687,0.859459974327814,0.8620111342588528,0.8634479575761412,0.8549871319651235
0.8250692181452345,0.8296020398829101,0.802900284143001,0.8098309568266037,0.8206492248453721,0.8238981644904364,0.8257300660751795,0.814748068746289
0.8899536791843818,0.8928165793866326,0.8733020378258478,0.8776208370895341,0.8854770597162055,0.8878526890422136,0.8891904268495637,0.880280271570695
0.9502525704952648,0.9521199305132348,0.9459222103440039,0.9490713881276129,0.9517158582661616,0.9524418331504301,0.95284675591878,0.9517012764940435
0.09950257104569893,0.10082297240839042,0.09826080398079515,0.10056790633037149,0.10181375751861782,0.10211868367755922,0.10228610555406084,0.10314111093954542
0.9145467749611329,0.9175697965230861,0.906767160716499,0.9118278800884778,0.9164009300093046,0.9176746498991041,0.9183864270123585,0.9160788996186907
0.8809226911521552,0.8849462852471537,0.8720386439043175,0.8787378549940874,0.8842932174954892,0.8858211169858217,0.8866747537356839,0.8844995749759004
0.8461962042836635,0.8609151651424919,0.8629590833425826,0.8838679713776562,0.886551620238295,0.8865388652474903,0.8864919720440837,0.8930482477905709
0.8927948473534121,0.8964839384546743,0.8841715275885399,0.8903177843270467,0.8955838212303432,0.8970397047309802,0.897853278854219,0.8955298915833318
0.6552392864978039,0.6618446015968329,0.6320257776328401,0.6423042950761694,0.6546179767987343,0.6582569506025429,0.6603131150264105,0.6510557001217628
0.7539075528937282,0.7584874926833872,0.7315784101578896,0.7383879446270439,0.7492410516796952,0.7525390931281252,0.7544061830510856,0.7433724412990972
0.8589793084861729,0.863645951205477,0.8513072435234953,0.859181245091402,0.864657369790353,0.8661079868025481,0.8669149806469484,0.8662786130824599
0.8604709130092452,0.8641947832206687,0.8464091062997879,0.8523366494325043,0.859659355499674,0.8618048045481588,0.8630118420189437,0.8570251059554578
0.8591125660181301,0.8713414908382996,0.8646455747835342,0.8823847514052372,0.8875026183801684,0.8884438566886742,0.8889536424191229,0.8875298044308911
0.8252396840383539,0.8298442680385746,0.8125814146422622,0.8200661982889474,0.8273631299698746,0.829437647568461,0.8306023835474672,0.8263834011645105
0.8555866790324613,0.8596056634546992,0.8367699175581896,0.8430099244145474,0.8522945820144244,0.8550623880734017,0.8566206763547239,0.8473576396252682
0.8560658344372044,0.8598922462054286,0.838609337994291,0.844529642771801,0.853195389687558,0.8557788625436846,0.8572342417033246,0.8488181757069372
0.5988002576733928,0.6035526388223583,0.5717233333379309,0.5784535534973368,0.5910349175856211,0.5949526731225327,0.5971818714377966,0.5834480251429739
0.9251948370640012,0.9281127754487285,0.9189570775810734,0.9238954156298601,0.9278288893016142,0.9288978506630576,0.9294933976518751,0.9281066705849778
0.3959882163981891,0.41976238546438727,0.4097131278221416,0.4481957987769651,0.4584878137552421,0.46010654635560977,0.4609521267132762,0.46548733479617055
0.9266190570906347,0.9289562170149959,0.9173781417905347,0.9211679601049448,0.9259235203396579,0.927308780008489,0.928085886111818,0.9240755195082637
0.8345382704597626,0.8483783847890779,0.836764677423301,0.8570824634096962,0.8643184825503858,0.8658463623833826,0.8666868668743735,0.8619989594091673
0.8528056442817772,0.8658420827452983,0.8602942561262888,0.8791393414429829,0.884040211616396,0.884862506283667,0.8853021965819134,0.8850443687950263
0.8548038686270684,0.8593806024629577,0.8455998208851776,0.8532654148642137,0.8592531652341582,0.8608821291514488,0.8617912367209613,0.8599859721042944
0.7468402249670814,0.7509678391394988,0.7226779604405136,0.728588861130092,0.7398498262201,0.7433279039571818,0.7453003705786975,0.7325605906415431
0.18335116981574165,0.18802622569372593,0.16979453585390292,0.1768588226404795,0.18447837113170953,0.1867403996795504,0.18802475679515376,0.17864282591060263
0.37077203910332684,0.37757356502498174,0.3413825544816842,0.3508415584130364,0.3654412980268477,0.3699775366714197,0.37257088656413617,0.3584927218146559
0.8470034764250846,0.8604863160319546,0.8553572264912443,0.8748452476015561,0.8797150669914378,0.8804986472787093,0.8809149694967384,0.8811453862252769
0.23450573030815827,0.2394724359224838,0.23371036618387803,0.2427086255552838,0.24603648379788784,0.24670096364852748,0.24705154119752812,0.2529442377558164
0.7542194992072215,0.7598362779975804,0.7462595054034735,0.7557395931584173,0.7619127194119819,0.7635248232010701,0.7644206753063866,0.7646331556761482
0.8505838348698602,0.8545592054008961,0.8313095911023247,0.8374412199571736,0.8468709880882541,0.8496935899732518,0.8512837176429273,0.8418251520567255
0.8483821195142458,0.8617571484193618,0.8564385251464859,0.875774241423214,0.8806817675516037,0.8814846542215121,0.8819123367369778,0.8819531595054662
0.8735904182279121,0.8774012899174995,0.8585576473074453,0.8646531286764662,0.8723937768266721,0.8746604488751671,0.8759341493202539,0.8693400872032545
0.37053930337497487,0.3773225016305925,0.3478180274001244,0.35784146952642937,0.37008659524679904,0.3737735741376725,0.3758715822199563,0.3667336781473943
0.22133399055846728,0.22466769949282514,0.20770332225822144,0.21251097542083006,0.21936222530861893,0.22147396368279354,0.22267969146107347,0.2167734562372585
0.8854654694148665,0.8887574119705802,0.8699975609249996,0.8751534735977303,0.8827836968803532,0.8850514654800501,0.8863269145599941,0.8787404526070997
0.8756143287689345,0.879461448318372,0.8641266652501389,0.8704209418598037,0.8768479718095258,0.8786797510509026,0.8797069873069224,0.8755681310957766
0.8431301633815461,0.8482399838817797,0.8306931278947977,0.8391540583438338,0.8466417618495248,0.8487282178914456,0.8498958247254936,0.8464096012046188
0.9066774786345723,0.9097738418144138,0.897111796405358,0.902222885545723,0.9075089170584648,0.9090137139249018,0.9098566122028652,0.9062890929460886
0.8872603698605298,0.8900737607390636,0.87036632780882,0.8745568939236277,0.8824771357509359,0.8848814429414046,0.8862362019792859,0.8771235946589959
0.9135755195280928,0.9166895238881182,0.9066652285503332,0.9118891723281288,0.9161920195167316,0.917371386983436,0.9180295569397919,0.9163117487071369
0.9143987989313153,0.9170884963584893,0.9038338668233672,0.9081827012056539,0.9136291651623609,0.9152169268580352,0.9161079806833416,0.9115306385952805
0.8938677093862712,0.8975365845927121,0.8845920173524116,0.8907134341227563,0.8962063999417914,0.8977363814121831,0.8985917178578581,0.8958892219980491
0.8535101541477722,0.8580929198320072,0.8395824186848163,0.8470682933240181,0.8548150300705346,0.8570279840288281,0.8582693177858535,0.8530777433435435
0.9221072981863325,0.924361910528975,0.9106709203727347,0.9142133930590015,0.9197631177598427,0.9214156708875365,0.9223442114353653,0.9166709299937219
0.8842617473030661,0.8878209748730321,0.8695419869603546,0.8752366299427086,0.8827229544893374,0.8849200924277996,0.8861542848855262,0.879508420024239
0.9059752454313548,0.909277438808804,0.8973595141364477,0.9028779722071864,0.9079183405856132,0.9093252151701251,0.9101116471153889,0.9075002789060745
0.8397381414732337,0.8436498792871113,0.8178305197285113,0.8236563964023844,0.8340471905196483,0.8372012724809981,0.838980936289445,0.8273642644473242
0.14935782020926497,0.15103666718849235,0.14286192052996782,0.14547958662040528,0.14878037883803866,0.149775944025848,0.15034105372884218,0.14817137229811517
0.8746531613750291,0.8786901534576951,0.8618293607193427,0.8684419425780097,0.8754693192105751,0.8774808959715955,0.8786088217962496,0.8736607539194622
0.8647106322856314,0.8681090821418376,0.8455387485555901,0.850638244390043,0.8597268940208131,0.8624791539185251,0.8640306638590005,0.8538691783881641
0.8765073130628287,0.8810184556704698,0.8683613316313833,0.8759564103106885,0.8815071567613508,0.8829928870668304,0.8838201700140058,0.8826755557616881
0.8441500035180559,0.8478291888566295,0.8228328846771344,0.8282567534113862,0.838299096303452,0.8413571227538439,0.8430832244968125,0.8316925390867685
0.8584314921424668,0.8622139116217652,0.8409780404310317,0.846828614241122,0.8554697555830738,0.8580471567877355,0.8594989843189021,0.8510348265873245
0.10651619137557873,0.10981184413034428,0.10274176101020055,0.10793071024298011,0.11135615390871334,0.11226687055374558,0.11277742164971982,0.10993891668401018
0.96091367831033,0.9623489428677413,0.9579049882978106,0.9603237447312093,0.9622390618206369,0.9627594485464331,0.9630494980302706,0.9623884429156557
0.885536666054549,0.8891144408366187,0.8748410975338253,0.8807059927079739,0.8866863274851267,0.8883894708206433,0.8893443218993429,0.8854969360862895
0.4343702699330232,0.45315544951619685,0.514602806804261,0.5537081998163644,0.5364041812895541,0.528480270493102,0.523772400528319,0.6006257955718141
0.3589928468369514,0.3632272611337066,0.35465472557654937,0.36215141491649844,0.3662362533672298,0.3672377029781808,0.3677868858521588,0.3701433477317568
0.9262898220483398,0.9281924842422358,0.9154980274818112,0.9183885095761045,0.9235083594143496,0.9250517466264285,0.9259204187084776,0.9202316534544145
0.847408114569588,0.8510546262737271,0.8313611931268378,0.8370238976242247,0.8450435857644156,0.8474332736740021,0.8487804283668228,0.8413250293231878
0.9138754331488885,0.9171622466358076,0.9075967642024874,0.9131540297964438,0.9173141471025757,0.9184316628066368,0.9190537706392418,0.9180014333190004
0.9249613209211034,0.9276996518999624,0.9188137754294431,0.9234148487204215,0.9272226324230625,0.9282666200644142,0.9288491339854745,0.9272956407108773
0.5357997249932822,0.5495895451179886,0.5130384271691668,0.5334269260322727,0.5501106074151949,0.5547829773499875,0.5574227340312734,0.5344841142392567
0.8795085595042522,0.8839616498106666,0.8705943891850341,0.8780845167253124,0.8838807617256873,0.8854505790879609,0.8863256136863608,0.8845873952428221
0.07081445062328413,0.07541085576562448,0.09287758164784565,0.10522330561177086,0.09929069663922238,0.09672120745088586,0.09522842807551406,0.12210337823938819
0.8816668047175705,0.8856904754080266,0.8718001572467703,0.8785044697411138,0.8844187348980277,0.8860625768869687,0.8869816425900894,0.8842229033322276
0.4397667020389618,0.45653302799871776,0.5125164283466246,0.5469102868715754,0.5311180304566244,0.5239702906197143,0.5197336788970545,0.5877267023252056
0.8931109409795536,0.8968061670121685,0.8841131923128348,0.8902646744670778,0.8956717729277,0.897173079447707,0.8980123037618384,0.8954295164582012
0.8871662047657295,0.8972409306883771,0.891573308326256,0.9061373014047054,0.9103706385323085,0.9111560227878637,0.9115818237252594,0.9102851256012386
0.5512075049852594,0.5559771168865016,0.5229931596512509,0.5295384390776386,0.5425259291340498,0.5466037007220147,0.5489286585509299,0.534113484584522
0.17737270158675247,0.18083409291102862,0.1671771120459155,0.17234623861412293,0.17809842636677695,0.17981491549957412,0.1807917388829819,0.17713095163081724
0.8745222992828865,0.8790893905146047,0.8664383779201824,0.8741277786504285,0.8796888052332227,0.8811739761903501,0.8820007891208965,0.8809546380104392
0.4241851908091484,0.4518591927755255,0.4673060728504998,0.5146511443924404,0.5166454682094856,0.5150092801492907,0.5139522571577989,0.5448213667117756
0.8726715869610554,0.8765120301724978,0.8574080068679415,0.8635466042918044,0.8713903124198289,0.8736886480657453,0.8749801834228929,0.8682489601408842
0.849525575923291,0.8541899035025072,0.8358520742220669,0.8434764121571035,0.8511758490769028,0.8533685493881429,0.8545984039551883,0.8496734860495437
0.42440248486706733,0.4333566992568192,0.40621659606674626,0.4204774170450342,0.432466890689532,0.43583409696566594,0.4377306537135525,0.43409659244070053
0.863358030450059,0.875278969298053,0.8691070738786209,0.8863772154490362,0.891237249951466,0.8921133647866423,0.8925866180311982,0.8914901395694286
0.35612662627497477,0.3631666381818579,0.33927835962484254,0.35031877607100625,0.36064117102898274,0.3636090865393024,0.3652863565486114,0.3608182306605425
0.8662593762322923,0.8698509262256223,0.8499389565161711,0.8555135748522653,0.8636243747359404,0.8660392807015721,0.8673992579287984,0.8595631083893053
0.8920282313078722,0.8953369576472228,0.8792006968291439,0.8845230607394097,0.8911593099975056,0.8930964612114015,0.8941843526578438,0.8886489658172801
0.19486702428841549,0.20254982987167025,0.21505409638144563,0.2317253960247192,0.22891618752388326,0.22708995951328678,0.22598053587074343,0.25097644252776086
0.675057970192116,0.6947223711192794,0.690122189713789,0.7210373808992445,0.7274513843436109,0.7281755492261476,0.7285212861842033,0.7359759469690028
0.8811134052135118,0.8849318935068636,0.8698126192625444,0.8760912962846782,0.882429473543605,0.8842309510966186,0.8852405519721332,0.8811679358580984
0.8915094189397862,0.8955472862623008,0.8839784932292089,0.8907871557395887,0.8958381105219292,0.8971935994294676,0.8979483787724092,0.8967671451409619
