tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.19886820590697973,0.2373073415494102,0.10489430078354561,0.25949709052551795,0.18173212171110853,0.1012963542922043
0.808366961587123,0.7710940285808339,0.752812961769705,0.7482728148496517,0.7412711726751986,0.735862160284861
0.8015949463084653,0.7650927755938517,0.7456879195894647,0.7427197617907805,0.7348428605296342,0.7290201205460755
0.8062860934746855,0.7690075050841336,0.7504268547376878,0.7463122517191806,0.7389500016731755,0.7337287158264829
0.22671434143043073,0.264938256099491,0.15217151150838854,0.27966126883399595,0.19919206927940447,0.15567808508200093
0.8039080426729945,0.7669613312688824,0.7479853073558129,0.7444224393692155,0.7367708330481972,0.7313518440344061
0.8027978609484308,0.7664698069924041,0.7471748019880169,0.7440437789079146,0.7364547364858486,0.7302236556063563
0.8023659705516368,0.7650089132058828,0.7459998537071321,0.7425020759180068,0.7343761895516129,0.7299053644382817
0.7967994407256942,0.7604012798251039,0.7404539236486553,0.7382613163817484,0.7295166710746985,0.7244006387004818
0.799632747755783,0.7630189033167003,0.7434346980601951,0.7407287556287935,0.7324320461343274,0.7271326756258664
0.8156817298575844,0.7764461542676109,0.7594021651043616,0.7531562908920333,0.7467632911500885,0.7427925645863884
0.8055746529960139,0.7684486932070214,0.7497376470477395,0.745803565183397,0.7383758894329082,0.7330210517544153
0.7684031485467661,0.7361820100500182,0.7111857648008086,0.7160258935097293,0.7040438053431834,0.6955687751306822
0.8076758070410506,0.7704169254089239,0.7520296516801994,0.7476396898937454,0.7405260548218812,0.7351494452861833
0.8009821043742904,0.7650232569158457,0.7453645217455769,0.7427370404539877,0.7349898841077016,0.7283572161601549
0.8074709744275356,0.7691420426750397,0.7509585770728325,0.7463136380945868,0.7387451769567489,0.7348549377305333
0.8135385773355319,0.7755272219187131,0.7581289527648765,0.7523578194174332,0.7459697049419883,0.7410619830136169
0.8003368233420648,0.7632892736838569,0.743964551406447,0.7409072642455701,0.7325317280604644,0.7279248649699213
0.8039786559028805,0.7659110732234921,0.7473249141973851,0.7432512543179376,0.7351079809250975,0.7315600400164577
0.8195539393463614,0.7800317942292794,0.7635689334846354,0.756505111754398,0.7506862693313576,0.7466708013892434
0.8075968021793412,0.7691611270221101,0.7510196548563752,0.746318548972114,0.7387296602381842,0.7349763447813747
0.7991571928116237,0.7632029301660467,0.7432968533339401,0.7410212806584204,0.7329532946465138,0.7265159586514548
0.800172478460573,0.7636166491193346,0.7440647530155556,0.7413094269557252,0.7331441652520321,0.7276356251705597
0.8087775540077002,0.7714740341171009,0.753260281075766,0.7486256062493539,0.7416820764739707,0.7362827554284304
0.8083381429245764,0.7712435969616322,0.7529350716605558,0.7484289540315483,0.741484852575128,0.7358726467659367
0.8122236571625993,0.774391767145576,0.7567711946933202,0.7513102732230122,0.7447627516715243,0.739739813079725
0.8066980945032483,0.7695761320300194,0.7510218291215709,0.7468648292360938,0.7396344948794399,0.7341649958471114
0.7932079312330245,0.7581257071610186,0.7371175034194279,0.7363761668849718,0.7276501355154585,0.7204004660919191
0.7626950548965024,0.7304238677975237,0.7061773688774916,0.7100323867081693,0.6963028252213319,0.6923102327830067
0.7797275992761676,0.7454764533626261,0.723061243634127,0.7243268894021511,0.7132606801916065,0.7078484605240408
0.8130945791392323,0.7747180875351525,0.7572607553638921,0.7515815128307166,0.7450092525758236,0.740454285356944
0.7967431429844669,0.7605194088260195,0.7404734629568124,0.7384126236851474,0.7297516240697683,0.7242697164693515
0.8294944578716845,0.7896496959189075,0.7750179581938699,0.7653807007494198,0.7609932904962342,0.7573722739058231
0.8180147170067491,0.7786804615021532,0.761984106170412,0.7552472631538438,0.7492226984435398,0.7451576792433114
0.8075708544547862,0.7709263744940393,0.7524389299413166,0.7481738829880822,0.7412597227343312,0.7351717980652257
0.7877175266451164,0.7528062413908958,0.7312270570367603,0.7313038641257409,0.7215754218332049,0.7152176950662801
0.8019963690880454,0.7653177838392109,0.7460212474215314,0.7429055510855334,0.7350229968260398,0.7294372607522692
0.8157398799435154,0.7777933804041361,0.7607850346499909,0.7544624560990165,0.7484380272930773,0.7434660700289644
0.8156518656863585,0.7766268548509656,0.7595744963951935,0.7533358196803295,0.7470002928233116,0.7428481166952678
0.8165059152304353,0.7784967764152754,0.7616268080068052,0.7551104638546542,0.7491867571100247,0.7442695437048469
0.8078246743175008,0.7710169806028627,0.7525907666220732,0.7482434780891349,0.7413143095420347,0.7354007103934489
0.27975413221142026,0.3128180719789392,0.21664477455594972,0.32112832330185864,0.24405683665333855,0.22258858194022724
0.8117064738385136,0.7731340392831573,0.7554966812381728,0.7500782470634455,0.7432006091680236,0.7389792355546692
0.23173128520034536,0.2692863437429073,0.15726846321102428,0.2837103672197191,0.20390123405494542,0.1605648204420379
0.8132619851300407,0.7743801333472526,0.7569822293665298,0.7512311222244805,0.744525270098606,0.7404614267111645
0.8065468543210794,0.769991939878916,0.7513216743989033,0.7473125668791216,0.7402644206475132,0.7341039033332074
0.8112778168437291,0.7736301380153542,0.7558457369514886,0.7506121559855106,0.7439677245661116,0.7388065615563133
0.7900705194233453,0.7549052694696903,0.7336687556312256,0.7332645571028239,0.7238669812592722,0.7175217708566366
0.36944745363704273,0.38797477797172675,0.29298026550511813,0.39551329568586613,0.33531311504867,0.28854675395110463
0.7998215907725149,0.7629447805571642,0.743496250192085,0.740608661653408,0.7322170821099665,0.7273901610012037
0.7903892719844003,0.7549178610742826,0.7339293358338744,0.7331895959680804,0.7236625371684481,0.7180486450280088
0.3000684478683154,0.32981972077916344,0.2340054014062884,0.33792156889434916,0.2646215388862694,0.23767097806679593
0.7961568856619277,0.7594919317000773,0.7396562797612063,0.7373209290286393,0.7282913010594161,0.7239639483279565
0.511101088398138,0.5124082116558094,0.4467997359037663,0.5084190105855391,0.4634111703514467,0.440941197132963
0.26007669444549,0.2947369355855736,0.19093290254583883,0.3059788269044241,0.2282573497049174,0.19517671965690053
0.32888631882148966,0.35610297582531625,0.2707791379115173,0.360169044720291,0.28809031002278396,0.2765922621117778
0.7763779617960095,0.7424309739555204,0.7197256386432873,0.7214063967671377,0.7097585074909174,0.7048713408936629
0.6137613478159055,0.6011867998272813,0.5472493299358061,0.5924355113987464,0.5626175515311209,0.5347867918582262
0.7994662338241427,0.7623858681366735,0.7430060997099519,0.7400311908464705,0.7314625366663142,0.7271355430987234
0.42155391919078333,0.4363873690516785,0.36560443730499204,0.43466915668467676,0.37443669515744926,0.3680186234243815
0.7719674119446243,0.7385284209426822,0.7153447073679005,0.7177017912939584,0.7053648587987298,0.7008387429474272
0.8005894170727244,0.7634686990768703,0.7441991458515902,0.7410660132698715,0.732704011568296,0.7281824755135708
0.5992011200739235,0.5888739495427673,0.5366423135500089,0.5795481857210224,0.5460556635337716,0.5271796226492003
0.7981805830589679,0.761121749880507,0.7416423605057219,0.7388127293437042,0.7299877881661088,0.7259703506490702
0.8188545970178474,0.7806692409985643,0.7642334631116751,0.7571090972719083,0.7514940460827921,0.7467564714324617
0.7631073432874625,0.7314671732905016,0.7057764109619716,0.7115938092867682,0.6988332214094839,0.6905145711180017
0.738784644952217,0.7103972855407195,0.6803210407656117,0.6922526287891219,0.6766543489729767,0.6655743384385603
0.7989021122478699,0.7632351874075562,0.7431902131425012,0.7411006591114812,0.7331201341351948,0.726211875120323
0.7997095779703114,0.762813665157102,0.743364047917561,0.7404791608359294,0.7320555905291946,0.7272919933546105
0.7973266777924284,0.7604942079574548,0.7408308333517339,0.738254600458802,0.7293766587544361,0.7250944054955876
0.8086057673576093,0.771396131156872,0.7531440196817538,0.7485611358127362,0.7416215172086785,0.7361256297361773
0.7970302986346225,0.7602205705344993,0.7405253524062139,0.7379943953894885,0.7290667234784056,0.7248188992180697
0.8206002393632135,0.7816155763093311,0.7653988086099031,0.7579788449206957,0.7524499575108472,0.7481378688812738
0.23325966664461,0.2708474148320059,0.16011061499481344,0.2847856248232728,0.20474434231447602,0.16390590001452704
0.81219206515293,0.774175396168956,0.7565590294394746,0.7510965078188638,0.7444861125564302,0.7396404778740443
0.7985736694752208,0.7622143281939937,0.7424096674342855,0.7400079673905018,0.7316342729843859,0.7260475261738832
0.8149393460959419,0.7760472584880251,0.7588865759593313,0.7527986073320492,0.7463812053849368,0.7421675549432558
0.8083897482616308,0.7704135094271403,0.7522525920420526,0.7475626417653547,0.7403065808126436,0.7357692500770474
0.7958371633620434,0.759573152196312,0.739474491017081,0.7374932499538835,0.7286273406986008,0.7234531895843924
0.6814322617214619,0.6603930691336761,0.6210838629132027,0.6459214850211248,0.6230116634214508,0.6084631247509925
0.30421304401461796,0.33256601837821254,0.23346704131243395,0.34188348465349744,0.27074364407478146,0.23485479281152621
0.25166539977332064,0.2893887594502691,0.19294181602420324,0.29790306285908064,0.21553346979208482,0.20213864006927668
0.813594047285262,0.7747587147544064,0.7574024306842804,0.7515909215092941,0.7449587081247351,0.7408117311611961
0.8213118172592033,0.7820800871161306,0.7659573193039211,0.7584087105644147,0.7529353945578012,0.7487435559391423
0.8235762991305992,0.7843305595294598,0.7686380343033447,0.7604839642071582,0.7553476356927795,0.7512293865655765
0.7986907286480078,0.7627496573042496,0.7427803826198066,0.7405944708817951,0.732447930090778,0.7260506601291378
0.8012086063537707,0.7640362878709752,0.7448442112254523,0.7416015740563282,0.7333370752530173,0.7287744320637697
0.7509930836766822,0.7206456887758226,0.6937948901874058,0.7012612419409787,0.686505258686137,0.6796486940685993
0.7548534700098688,0.7237470250411462,0.6981841765162987,0.7038743120930655,0.6892168932496506,0.6844826482697767
0.8267013104177644,0.7854644000691764,0.7699089165413001,0.761587014808999,0.7565648957194053,0.7530317870176043
0.7957737981181112,0.7603086172170952,0.7397841829191227,0.7383697373768978,0.7299215253712075,0.7230490006989915
0.8164128661064296,0.778550234283599,0.7616753371339164,0.755163295103221,0.7492617289430026,0.7442529447591811
0.7659870843310688,0.7342619394532552,0.7085376533743502,0.7143820825004559,0.7023071812950871,0.6926821811312952
0.7904547643999131,0.7552443998720824,0.734067340737353,0.7335798808447322,0.724233621104459,0.7179022255993429
0.7746709767194124,0.7408838009146944,0.7180456648895491,0.7199172455830101,0.7079671518592535,0.7033812972065083
0.7958216414433568,0.7596296213927902,0.7394883068895145,0.7375640836392235,0.7287354914651545,0.7234019519280076
0.720655598680895,0.6943935810118799,0.6626865288994533,0.6769375986078334,0.6583580716578532,0.6495722655259697
0.8083142122280087,0.7698247624452552,0.7517702969463315,0.7469459692629646,0.7394730967665584,0.7356602722446977
0.7847869762808358,0.7501887177309122,0.7281999336595795,0.7288523417181556,0.7187026942779291,0.7123751478414537
0.7944263248489019,0.758168217550756,0.737969661623004,0.7361353064954957,0.7269785574851332,0.7221823688271157
0.7917751410666729,0.7564204328939164,0.735441624188315,0.7346761200522595,0.7255121585427281,0.7192042417003608
0.8140320731349815,0.7754531949579343,0.7581468348952556,0.7522583136045355,0.7457818347584932,0.7413516225978378
0.8174987062277095,0.7782734540904117,0.7615007658308712,0.7548698960722164,0.7487887010634011,0.744673945513189
0.8000885222135503,0.7642532309634332,0.7444296152960161,0.7420318315439113,0.7341833825934885,0.7274364856325757
0.7838606328997567,0.7495138410785048,0.7272498811966904,0.728280613954343,0.7181111609410946,0.7113020185279773
0.20423874608156434,0.2418862520187312,0.10989203254969071,0.2638992316750947,0.18700134272121138,0.10585859661339087
0.80751679168719,0.7706792903234656,0.7522062051493982,0.7479259836598597,0.740936322262135,0.7350680425987601
0.7945407933704081,0.7595173743828185,0.7386352118838693,0.7377103489150532,0.7292625592297854,0.7216820251149855
0.7948965151323438,0.7587650801116693,0.738517243611154,0.7367443288427544,0.7277609021171371,0.7225255619159797
0.6570765373256189,0.6394000211350388,0.6008873714966336,0.6247371773523082,0.5965458233226844,0.5921484374850909
0.7981018163490177,0.7611245202748572,0.7415939087418654,0.7388332870790477,0.7300372481645322,0.7258594480555612
0.8123686201352937,0.7739423028603916,0.7563813854203065,0.7508503466756946,0.7441380448834735,0.7396904197362417
0.8051014371352709,0.7675889144105529,0.7489189691812312,0.7449402100640587,0.737267474371855,0.7325472521721358
0.8136352963848554,0.7760822678349013,0.7587040213793379,0.7528949992336063,0.7466527609954736,0.7413733461594696
0.7978440618802966,0.7607914981582876,0.7412884950786103,0.7384935035935374,0.7296004889469383,0.7256697267159977
0.3417944582118396,0.36570948310596046,0.27494995489819835,0.3717647731633073,0.3044345417508879,0.276245212663542
0.6894474581704575,0.6673127685997812,0.6315867075641914,0.6514807556131618,0.6284812155277808,0.6202207908658035
0.8087631401576967,0.7712330106226326,0.7530472252789779,0.7483791613139366,0.7413535281042323,0.7362179008796228
0.7973368787918975,0.7603812084869291,0.7407915723714973,0.7381168607067129,0.7291707582496287,0.7251704810383187
0.8044791121721209,0.7662767386887989,0.7477830456353773,0.7435819696469681,0.7354764625356435,0.7320469698013206
0.7909612484470416,0.7563828092225565,0.7348424732400316,0.7348356390423967,0.7259665863958504,0.7179755220257917
0.7104579261420044,0.6854427017359056,0.6535010085039594,0.6681203452557359,0.64755355131476,0.6417270298294676
0.7681400305993362,0.735606080653316,0.7111639899453992,0.7152534259544446,0.7028538798229181,0.69614419966207
0.7968812177199691,0.7600602036828616,0.7403628936449278,0.7378361151994005,0.7288702479919809,0.7246934109399771
0.8213070574184721,0.7827826089141625,0.7667831279181645,0.7590505766023936,0.7537212533473349,0.749256514815637
0.7873492820785073,0.7528281406780057,0.7309134535188335,0.7314442725134094,0.721899258814231,0.7145437289462935
0.8032386873356065,0.767143258811654,0.7478576671012114,0.7447056228750958,0.7372854124474069,0.7306879792004585
0.4254619499295469,0.43848645787491713,0.36171508429895205,0.43899497609022353,0.3820347909664973,0.360346855124774
0.7940372199217978,0.7585742379423283,0.7378620983014226,0.7367172693054206,0.7279404372055793,0.7213750428206469
0.3681618437164229,0.390516214349104,0.31316295727418386,0.39145347771280437,0.3236460949448523,0.3185130729290634
0.802469973012231,0.7649508072947104,0.7460166357135987,0.7424189583054441,0.7342357627542337,0.7300398230400447
0.8213068534949941,0.7825315239679339,0.7664849066727135,0.7588222807651532,0.7534430468161477,0.7490674238921009
0.8155750381109006,0.7766044958981022,0.7595400324658621,0.7533173333429638,0.7469847482750483,0.7427917357758408
0.7731647716067573,0.7402965729007431,0.7161504875816704,0.7198053496385721,0.7083798256593801,0.7004328525185729
0.8132696143919563,0.7743738787798479,0.7569782164777339,0.7512242788088879,0.744515196966058,0.7404650127296997
0.7904944068011766,0.7555706621911082,0.7341994650460919,0.7339716046229483,0.7248099514085216,0.7177374906608216
0.8062206490431599,0.7683987252533775,0.7499428310636127,0.7456693409186734,0.7380753139258537,0.7336447589150816
0.8043253280324562,0.7673636639957758,0.748445662629819,0.7448006155598751,0.7372176652709389,0.7317691657046672
0.7979967483682775,0.7624530734724113,0.7422402694604745,0.7403845449814876,0.7323012032848537,0.7252768639784362
0.814066421413773,0.7764391732184264,0.7591378498366996,0.7532219156015755,0.7470255884208065,0.7418067647131618
0.7791376445251594,0.7456739543345707,0.7223313366675077,0.7248550962458518,0.7143152265974354,0.7061930594142227
0.2553541628607521,0.29302141110763535,0.1990737660516318,0.30058539521038935,0.21789877739301017,0.20915899473752536
0.8166671631674338,0.778699504725898,0.7618637363092722,0.7552984918546454,0.7494093268627121,0.7444712086388785
0.7963288446952959,0.7594878107322296,0.7397730097398563,0.7372745943326968,0.7281781262624576,0.7242218987623671
0.7990434599465805,0.762952920245729,0.7430857476360997,0.7407605923031264,0.7326073873188161,0.7264311402562693
0.4345872341216861,0.44463804959119646,0.3598246852018325,0.44812059762567025,0.39633255310379045,0.35284786117785616
0.803092373287124,0.7669099436504795,0.7476218898808533,0.7444761238415681,0.7369967394707467,0.7305306465171688
0.7964577759520445,0.760115701321592,0.7401099385023341,0.7379986167935051,0.7292155832196827,0.7240601918615079
0.7945169617164212,0.7584286641886085,0.7381269741922852,0.7364296549447333,0.727392806146766,0.7221572169956391
0.8152904202053339,0.7764885581981606,0.7593792375170475,0.7532164519828146,0.7468852297425124,0.7425682391796798
0.8228928028475874,0.7842164365321087,0.7685126796810776,0.7603667884308116,0.755235138162264,0.7509253401028104
0.8258001731732604,0.7849298103873648,0.769301194214262,0.7610781662033743,0.7559792780825181,0.75236463785602
0.748873735612023,0.7190506237416673,0.6911098362245118,0.7000736566809799,0.6854768922037563,0.6764066270728295
0.8147973472752246,0.7757997803324745,0.7586219992968739,0.7525607246964638,0.7460868329248674,0.7419811593885126
0.8151802372684269,0.7765089519639752,0.7593817736954107,0.7532414665319821,0.7469298195395304,0.7425096976298653
0.8103117095174432,0.7717993097352014,0.7539756971495113,0.7488212020038232,0.7417133225649941,0.7376015430351076
0.7948217449279095,0.7590345628722168,0.738578312364599,0.7370841520741518,0.7282811589046486,0.722272731546651
0.77650968216348,0.7430067532795772,0.7196805594696042,0.7222015512801807,0.7110090336597932,0.704139923400412
0.824668395897653,0.7852133399011352,0.7696896936384012,0.7613008463795188,0.7562870451037289,0.752274766399771
0.8009024090203679,0.7641906904511091,0.7447799924564749,0.741829281497396,0.7337278193694685,0.7283743000353973
0.7586640439772181,0.7275518466971367,0.7012416370408602,0.7079284498069418,0.6945438542926536,0.6862308785435498
0.7959593054039642,0.7608196709597448,0.7401726157395349,0.7389179062786151,0.730666628776097,0.723134679822196
0.3975085930243619,0.4161017096771693,0.3441940149467181,0.41489262888209677,0.35048275802995565,0.34893305473831415
0.6138842497764218,0.6021033648138647,0.5569766862922698,0.5900734307342673,0.5563183858443588,0.5498607120946708
0.8001248260163137,0.7633460563448098,0.7438822853682018,0.741011309462307,0.7327283437866174,0.7276461661217559
0.8096708029034738,0.7710815193528989,0.7531969044386513,0.7481322348153808,0.7408767420299904,0.7369632057567275
0.32783422362615233,0.351141979526785,0.24649163433174243,0.3624515666238671,0.29819536634325616,0.24195682336580987
0.8040338790203236,0.7677310529518462,0.7486142841909584,0.7452296338709903,0.737860955987448,0.7315010260791152
0.7979930836502456,0.7611430599931948,0.7415342050936916,0.7388788562024502,0.730130543847704,0.7257003373723405
0.5603435145576795,0.5558783278146444,0.5030770363190911,0.5469180039992331,0.5060188846186023,0.4983146287261905
0.8016169632322302,0.764509763856899,0.7453291135684134,0.7420664977482915,0.7339137679311717,0.7291427112978651
0.7893173099488469,0.7544503892578527,0.7329426995676996,0.7329091023634735,0.7235450596439517,0.7166118751291118
0.8021703800780384,0.7657185359698642,0.7463719282287317,0.7433187546358474,0.7355673406526497,0.7295907701401043
0.7959887489788238,0.7599879723443603,0.7397554158010186,0.737950928808737,0.7292611862462975,0.7234660318709369
0.8003256493102908,0.7644822751117899,0.7446946570003454,0.7422460198848654,0.7344352641282287,0.727678838984826
0.7915152955876601,0.7568885952692754,0.735438457225492,0.7353050862809467,0.7265127377177292,0.7185389311443422
0.8123271953616853,0.774610722743911,0.757003110093372,0.7515212299853016,0.7450257616129823,0.7398935282853707
0.8131707470325208,0.7752985877183929,0.7578367262297285,0.752152401674919,0.7457460136591185,0.7407290499743496
0.7818674748355364,0.7473485465852369,0.7252303369456704,0.7260793769567974,0.7153104229968488,0.7099033119858318
0.7499518212249707,0.720342795584201,0.6915805440698217,0.7016575390609132,0.6877735271247273,0.675983667020227
0.7977767315701081,0.7612348808973411,0.7414446429807325,0.739032799963574,0.7304075202283532,0.7253653165102161
0.7907646527020183,0.7556706382298277,0.734436399114045,0.7340225751703725,0.7248117804979429,0.7181019050484606
0.800788839799925,0.764450218216393,0.744888815506495,0.7421374563940903,0.7341879081922797,0.7281995415571053
0.6481786175247324,0.6314050701077967,0.5857932491984476,0.6194143791577765,0.5927186925845884,0.5737756917006477
0.7971835710531124,0.7602370105509648,0.7406332956107565,0.7379787818365892,0.7290050512323372,0.7250307719575796
0.8036538661849384,0.7669671282823912,0.7478865873774575,0.744463209672537,0.7368750246390002,0.7310934753583381
0.8114815284263962,0.7742624971703876,0.7564949846432825,0.751227671581816,0.7447478474242889,0.7391836232626485
0.8184821273239615,0.779150526611831,0.7625285559149969,0.755686380716546,0.7497398390471033,0.745649282941354
0.8102819985060072,0.7732583232852426,0.7552707767290799,0.7503093982008567,0.743701483181895,0.7379628184489282
0.8029160290052892,0.76658871791202,0.7473105179549007,0.744155604682371,0.7365872608341771,0.7303446506468482
0.22605770279917237,0.2679393178703801,0.17073924821952335,0.27682795836932406,0.18984223219740515,0.18261934090945375
0.8083513232972396,0.7714186304234991,0.7530936755666885,0.7486065265618175,0.7417200735274627,0.7359271205101124
0.32168936663676284,0.3458670931704845,0.24059388395835313,0.3574328656848056,0.2922426604812385,0.2364825178525536
0.7992607300862442,0.7636252953508167,0.7436192297274671,0.7414731174434349,0.7335695924152978,0.7265718959103746
0.8229353553196703,0.7835720466212986,0.7677303233714723,0.7597877822572938,0.7545341018388967,0.750426652785898
0.7894532642792316,0.7551761368187568,0.7332870897894255,0.7337624522031216,0.7247827601384195,0.7163456825811316
0.6325154501562642,0.6181914721325432,0.575820841409658,0.6050616987917358,0.5737527458316392,0.5679407876862894
0.8100913115020083,0.7714782110053826,0.7536464071101494,0.7485068642980498,0.741320731362927,0.7373704953561638
0.7992554085808523,0.7627304993374417,0.7430692070735192,0.7404697011657589,0.7321443659137166,0.7267477015280465
0.8023646660789954,0.7650540293455506,0.7460265747568853,0.7425530208960582,0.7344489582008262,0.7298942802258503
0.8059974813967417,0.7684458999344193,0.7498924721883599,0.7457484605245925,0.73822499315308,0.7334269017041114
0.7990531070769668,0.7625724354749848,0.7428710465713158,0.7403269898053334,0.7319847287362792,0.7265418327931654
0.7867608519368717,0.7520938581041775,0.7302580767526629,0.7306881246639106,0.7209216501625954,0.7141484323843945
0.32220975493009985,0.3468435270090843,0.2441645181793839,0.35743573592660155,0.2912671305758607,0.24139902010829128
0.8057940872255035,0.7675129795064954,0.749155810249929,0.7447599032616983,0.7368836940536119,0.7332712132062793
0.3789171165059736,0.39932198437224786,0.321200830651756,0.4005076139140701,0.33509677035787877,0.32482168051435634
0.8097799682697407,0.7717828499891722,0.7538089811902932,0.7488532028226024,0.7418371947958092,0.7371619668287234
0.21431927272497686,0.2516967493264812,0.12595957208552505,0.2713272635514977,0.1938022144330921,0.12404090857387101
0.8124678462997886,0.7750581875664995,0.7574698161579485,0.7519540284923901,0.7455717314244006,0.7401712424601552
0.7999109545760106,0.7629901440525392,0.743569853280619,0.7406438680568371,0.7322477030315122,0.7274877876884179
0.7935799749490087,0.7581455115611819,0.7373729866213391,0.7363135723898836,0.7274634861906699,0.7209284128352806
0.820929886525639,0.7814827184962143,0.7652602426933722,0.7578555781676757,0.752275577504615,0.7481831474674489
0.7947134352741088,0.7589447352017764,0.7384682703372984,0.737002191035152,0.7281880400605918,0.7221622970036026
0.8106811812892877,0.7724764169128852,0.7546549260111669,0.7494883157337697,0.7425571576759787,0.7380308351233364
0.7956652852758112,0.7594667537075066,0.7393168149352802,0.737405670879261,0.728541616142198,0.7232620136876543
0.820346665595319,0.7808854909262839,0.7645606387087146,0.7573007324499544,0.7516248476689849,0.7475491475088952
0.8015746991502852,0.7650740501734571,0.7456661532566053,0.7427022750087531,0.7348223793788895,0.7289998483614355
0.8083253608816767,0.7710587699912551,0.7527704677532929,0.7482403981943947,0.7412340005830843,0.7358202873865469
0.6949849159310828,0.6722886134910537,0.6335406046331258,0.6575471559881182,0.6371596264946856,0.6193033239827515
0.7856139203127224,0.7509826548672814,0.7290573440270294,0.7296175434462311,0.7196275088603479,0.7131151579129207
0.8007394116430173,0.7638301187700833,0.7444821886928163,0.7414508590877902,0.7332232721374353,0.7282633823425781
0.8148317455594892,0.7762946293425015,0.7591117521761912,0.7530474069975359,0.7467169409120412,0.7422028330959073
0.811373519571542,0.7738198817482221,0.7560459599847673,0.7507953304760029,0.74419608359779,0.7389405771930087
0.7912780932519303,0.7565524582126657,0.7351333335623853,0.7349612838877335,0.7260684716237824,0.7183605562559626
0.8065193188554449,0.7696759016836641,0.7510457032967635,0.7469880416663497,0.7398310291637016,0.734021530151596
0.8305411912930204,0.7907425312529779,0.776358744454618,0.766373260507724,0.7621334041781018,0.7586259918017089
0.2185099971357854,0.2586240720315994,0.14814384162760913,0.2725195992951986,0.18952858174638793,0.15386705995990596
0.7976079400862033,0.7606051486744584,0.7410591454862162,0.7383237065370248,0.7294085907748491,0.7254349286551681
0.8067119824748338,0.7692621787347833,0.7507755378067379,0.7465327159247215,0.7391790234753789,0.7341435998287192
0.7978054240259341,0.7624092789583456,0.7421148548359666,0.7403691921701521,0.7323211131169223,0.7250562451136056
0.72807731035303,0.7008748454628628,0.6700420937453118,0.6830619397594658,0.6655841877759376,0.656435303864934
0.7950214270993944,0.7589928035348416,0.7386927506445842,0.7369882897772748,0.728089470700659,0.7225822927273454
0.7917137667663179,0.7565260431335947,0.7354334959913779,0.7348207101130069,0.7257442389894286,0.7190409016289872
0.810308905682193,0.7728634718549574,0.754907376137186,0.7499116948074769,0.7431737349964332,0.7378500949892228
0.8060714358758301,0.7683989223748873,0.7498857389140725,0.7456886320495495,0.7381289756656522,0.7334984222059416
0.796095806749139,0.760430028276354,0.7400378946991731,0.7384441401926616,0.7299527419998442,0.723432940562839
0.8077668164242758,0.7700570745338349,0.751763216294996,0.7472542127684267,0.7399880926628415,0.7351770783338021
0.7901716767863497,0.7557398367988204,0.7340248250708169,0.7342598701716136,0.7253259040217218,0.717130349196739
0.0,0.0,0.0,0.0,0.0,0.0
0.8141830817128941,0.7753328077741171,0.7580604575691077,0.7521300328842466,0.7455955437686321,0.7414069069358051
0.8081908275244443,0.7696383134157143,0.7515875127239626,0.7467603941817768,0.7392378566683585,0.7355416717036362
0.7960504436417922,0.7596898291106268,0.7396634173786532,0.7375837108472753,0.7287069714181849,0.7236979546604937
0.7958952941098728,0.759532659558195,0.7394961373007986,0.7374314419564709,0.7285215330566,0.7235584777141486
0.8053915324393481,0.767846943693279,0.7492196166162981,0.7451810630719924,0.7375487248115555,0.7328315994325075
0.8017981244587938,0.7650268251892189,0.7457387315747949,0.7426148678054799,0.734653781673466,0.7292547432940885
0.8233675358933477,0.7840708100781086,0.7683261701234125,0.7602460894177923,0.7550695555374074,0.7509564847271926
0.7965906079090144,0.7612813409443675,0.7407888435455812,0.7393214470120208,0.7310998705035892,0.7238120426860433
0.7684137622206363,0.7353749986435777,0.7118624441619321,0.7146871055802786,0.701765435493481,0.6976795705192829
0.8106423175961448,0.772028098403582,0.754261820786227,0.7490285617938263,0.7419437347356973,0.7379113552756765
0.8195146305985922,0.7802410441562248,0.7637945911474542,0.7567032787766937,0.7509387845612586,0.7467768339477747
0.8196241058559609,0.7812537624090461,0.7649428785527693,0.7576458010336234,0.7521034676331353,0.7474863132442835
0.8182565411374143,0.780075173258648,0.763522382940222,0.7565625516341299,0.7508601956406635,0.7460944656007965
0.7994540021414565,0.7633271842665158,0.7435236431343045,0.7411091265567191,0.7330141349800449,0.7268430720477362
0.808182921591187,0.7713522556674028,0.7529883575973172,0.7485536029999768,0.7416745025681205,0.7357752737847465
0.8140406308504661,0.7751852133322148,0.7578928478112568,0.7519909800466635,0.7454301988512735,0.7412595776388184
0.800465989371305,0.7645483580567232,0.7448039708734602,0.7422966751984441,0.7344777639320829,0.7278280248612834
0.8032660055193346,0.7667375964679378,0.7475616899848178,0.74426839015686,0.7366777466942568,0.7307005092782297
0.24980452375006723,0.28725827953550076,0.18823422657174094,0.29674549101696446,0.21507674526407605,0.1962804057376586
0.7998440084745506,0.763017216722411,0.7435479239995091,0.7406875555647174,0.7323256825221018,0.7273953571390619
0.808376707700829,0.7705176972925982,0.7523325141783428,0.7476734077149734,0.7404595442229996,0.7357704433493694
0.18337142908388582,0.2246549402922725,0.09349236270810934,0.2464327678497169,0.16515636045180937,0.09246132416247232
