tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7977655883831646,0.7607182809600611,0.7412076922551498,0.7384235462301731,0.7295167410969671,0.7255978462942991
0.7861484569564674,0.7513739057093624,0.7296009279899123,0.7299516232256532,0.7199766151941231,0.7137244839666288
0.7972201530815197,0.76153098954656,0.7412788111067066,0.7394857165550345,0.7311919800276065,0.7245376442265673
0.8095108238389386,0.7719874891280927,0.7539130178616222,0.749086920998629,0.7421904842725671,0.7369926693651573
0.6670886133910846,0.6479283215067747,0.6074870706868951,0.633938845814398,0.6086517925940248,0.5961520996723899
0.40673863133162635,0.4198341483709598,0.32764153341146196,0.4261831809128932,0.37207303095720823,0.3200776667219174
0.7948193413182247,0.7584470185844945,0.7383465691476202,0.7363774043395734,0.7272357654600393,0.7226033936403282
0.21268943610540225,0.2520021635446648,0.13368856331168227,0.26885573246368666,0.18796063923191997,0.13593945508304123
0.586907013000026,0.5779128997788923,0.5212978299820366,0.5702694632345068,0.5362846925202506,0.5108389762336003
0.7208445667145396,0.694719866322977,0.6618604501032328,0.6776860889701103,0.6597404163604268,0.6478680868445534
0.8123397783817523,0.7735779786659573,0.7560459709564814,0.7504826746246933,0.7436529644396996,0.7395677727826961
0.5041381510986007,0.5077681365751128,0.4494005017788296,0.501099719144743,0.4516349208521192,0.448520597992087
0.8015649626138321,0.7649339942449397,0.7455693022104226,0.7425490742202864,0.7346086990405456,0.7290064407040846
0.8243162179856081,0.7843610464944446,0.7686586714001398,0.7605278829984745,0.7553701499995931,0.7514809417844006
0.7974715676649029,0.762200094886921,0.7418126046344999,0.7401941977286434,0.7321458838650233,0.7246946450475606
0.8171355552618944,0.7794611680311653,0.762748919129737,0.7560048270637602,0.7502542838101175,0.745173361299069
0.8144470575842278,0.7761467744628632,0.7589009225761734,0.7529205820267899,0.7465956244622903,0.7419007641443871
0.8003568659694369,0.7637286567851242,0.7442258692256115,0.7414034749500602,0.7332384184711922,0.7278299766037005
0.8122755240570732,0.7746451328748528,0.7570263354373903,0.7515583180580183,0.7450805288284372,0.7398723701654789
0.8010418590436299,0.7647089845889012,0.7451775195364312,0.7423832009157487,0.734482048529056,0.7284504119006048
0.8018436183305772,0.7652924593825138,0.7459349262551721,0.7429011863502439,0.73504757926318,0.7292722935897689
0.7943141411513827,0.7588592293906633,0.7381703658921362,0.7369914829581805,0.7282726502519895,0.7216346431803853
0.7953860566212134,0.7589744503064824,0.7389334764360984,0.7368795852758778,0.7278349209275595,0.7231297044119248
0.3601370014424349,0.3837635998614614,0.3060869576559676,0.38485116567541755,0.31562990432134336,0.3122375173872265
0.7202186415301136,0.6942165683283635,0.6609647363968555,0.6773299133908476,0.6594555499988752,0.6467793271439517
0.8143699308788309,0.7759028207940825,0.7586459213519384,0.7526848243154495,0.7462984532126173,0.741748278490028
0.795334202208007,0.7592170011218631,0.7389937354298186,0.7371837055014007,0.7282981936797499,0.7229162406161659
0.7583007376311702,0.7270238365683183,0.7011641063917359,0.7072398380189006,0.6935056856646475,0.6866208710378426
0.8017264596675183,0.7652123013140204,0.7458279214956174,0.7428310188094119,0.7349726160930141,0.7291520709293149
0.32969353618282266,0.355673297420739,0.26520739705271296,0.3616629707510293,0.29187085195906304,0.2681436724407024
0.797014080877875,0.7606712916053613,0.7407119322683363,0.738533047781752,0.729861819663296,0.7245736430317764
0.8115888171807686,0.7728105875240625,0.7551853218408422,0.7497555485192322,0.742784476986873,0.7388161566887993
0.7977262572860792,0.7622151987492161,0.7419537860334511,0.7401659109242109,0.7320499088997264,0.7249982046075105
0.8141250641656124,0.7766100231998562,0.7593237837704739,0.7533843718280085,0.7472273382917016,0.7419273448236814
0.719501030881195,0.6937853839718764,0.6591460016704257,0.6774113204966874,0.6601072280356118,0.6440387689856917
0.4055604874802091,0.42355681993683125,0.35529368634301894,0.4209536961997207,0.35657744325311824,0.36104150000352225
0.7931398380637936,0.7574598516053316,0.7367986593504158,0.735595102081513,0.7265151369804679,0.720659398130034
0.30349725562514657,0.33331922650762247,0.2404543677001582,0.3403033199966241,0.266445791280741,0.24529053674589796
0.8094219345747616,0.7709035754230417,0.7529762067858012,0.7479703933537348,0.7406957055986517,0.7367281413433203
0.2673261367878551,0.3013660571989878,0.20021967159557025,0.3115854328780271,0.2341672853172287,0.20500638064859666
0.6039090121224243,0.5934458820443143,0.5464735848801026,0.5821426834545238,0.54724154832041,0.5395469270937591
0.800768032329205,0.7637217159258588,0.7444350217024487,0.7413225050693171,0.7330331672271149,0.7283270638801029
0.8019281608246963,0.7652552139286439,0.7459485234998009,0.7428471096074365,0.7349545725898103,0.7293693437090556
0.2128192257270778,0.25222555580730965,0.13442239765127773,0.2688872842160378,0.1878073980293744,0.13693005471657305
0.805711775158815,0.7675630592396151,0.7491538370805719,0.7448270203268692,0.7369939111412589,0.7331785828919469
0.5062647777541767,0.5070823492084702,0.4336435771997355,0.506036334292337,0.46345008914767266,0.42392893424454436
0.799954736488691,0.7627770208750724,0.7434828945368839,0.7403892076097529,0.7318694782732225,0.7276182771181626
0.7576669588756472,0.7266611043709377,0.7002452277834847,0.7070817205751201,0.693537724228911,0.6853196027555497
0.6452043275921349,0.6286953643429991,0.5798728455277553,0.6179087029977394,0.5921011107690834,0.5662271696390273
0.8198924160305471,0.7814811078151075,0.7652169418534864,0.7578547990246459,0.7523430944563662,0.7477564385102964
0.7949653585839287,0.7591308625980785,0.7387141865115316,0.737165780133048,0.7283649270490967,0.7224303030796796
0.8165777318145955,0.7781584909156909,0.7612719316881269,0.7547865353433593,0.7487698456788716,0.7441174621123492
0.24306195191778368,0.2823685798401352,0.1864946198969719,0.29069897838198877,0.20643884248332123,0.19703417844231064
0.8079053061141805,0.7710670718344883,0.752657762204541,0.7482873835525659,0.741360801280746,0.7354786015058001
0.7663798877495165,0.7348542887699587,0.7087930082306706,0.7150920787438015,0.7033298486267543,0.6925191192511084
0.3007145710003654,0.3308642031918029,0.237372437817095,0.3380933478491998,0.26395795307433473,0.24220976443422976
0.7162701457597855,0.6908963946698274,0.6560736997745423,0.674606129001476,0.6567089989287143,0.641348850967577
0.797918218412605,0.760993713852613,0.7414213425755305,0.7387181320082222,0.7299129333534571,0.7256692751849769
0.7850236574561846,0.7510665987637895,0.7285273816516548,0.7299185806003207,0.7202728909556932,0.7119300170939591
0.7932820042713098,0.7565100841050955,0.7366489748068404,0.7343714556839811,0.7246300782936166,0.7216175598883539
0.7869570834467627,0.7521485582843934,0.7304430468581465,0.730696214889266,0.7208742238429389,0.7144563162925682
0.8054958063664444,0.7671021541540026,0.748760456788716,0.7443478935272709,0.7363599744775163,0.7330130830329977
0.8160996116030677,0.7781940627387347,0.7612558854274304,0.7548337101421134,0.7488743913752092,0.7438830350123005
0.21452691949946656,0.2538240746685606,0.1367984841333294,0.27018807053684213,0.1891181336506379,0.13951340863975137
0.43370319332894824,0.44413470138560196,0.3606325798798312,0.44713021103549666,0.39461439436220513,0.3544986562600729
0.40670427829696176,0.4234281059171172,0.34982519333051687,0.42282009904970047,0.36089548342688066,0.3525131887901938
0.8011469893884552,0.76398088244544,0.7447805688565347,0.7415495279520422,0.7332758876874406,0.7287151250438668
0.8148828152336381,0.7771807842455281,0.7600274682820837,0.7539044707445159,0.7478129200079352,0.7426604028342245
0.8103974740937616,0.7734863081491615,0.7555146940701789,0.7505282601277046,0.7439730223565567,0.7381295573294707
0.8002733979853217,0.7638084614170101,0.744231940855989,0.7415076913845093,0.7334046799098202,0.727714069625672
0.7909718176830881,0.7564645847069655,0.734884083729092,0.7349306871688993,0.7261038302735274,0.717948552102845
0.7911252271692235,0.7559224202575979,0.7347906706844277,0.734236149669691,0.7250321202666037,0.7185071300785668
0.7833509695785068,0.7489801038385979,0.7267221793772128,0.7277488209073542,0.7174466919752538,0.7109013048380596
0.21885047313860467,0.2565307398917814,0.1355105347606096,0.2743764758494073,0.19578493129250768,0.13556264207787777
0.726133951828399,0.6991454058049977,0.6682776451831907,0.6813548770150339,0.663486966846089,0.6549459136105196
0.7801554192898482,0.746246314361194,0.7234233704533641,0.7252372917034648,0.7145669478405006,0.7076583116754571
0.7724412666102016,0.7403260964366787,0.7151729550147286,0.7201967502702795,0.7092933750974056,0.6985251910328102
0.25275881205643,0.2904713691859034,0.19479079064627985,0.29869440889970933,0.21622036772261227,0.2042645489862669
0.7968230402224462,0.7600092775125221,0.7403041652309834,0.7377883405912051,0.7288142537547145,0.7246379844640285
0.8216004705082498,0.7822888152286874,0.7662064106316626,0.7586021264924439,0.7531561405249938,0.7490019143257547
0.8187721259591167,0.7804406905914569,0.7639685876522906,0.7568976945941501,0.7512379576359565,0.7465669784168947
0.8167634884444198,0.778714097645925,0.7618892105037671,0.7553101054196454,0.7494154239157508,0.7445288372646357
0.7428350212009815,0.7136299604165455,0.6853366170916697,0.6948137394762945,0.6791072385565257,0.6713532683405995
0.8013186615851056,0.7642170346656143,0.7450053155251752,0.7417872936555355,0.7335790529380473,0.7288594075459316
0.8059117824099729,0.7676519829939776,0.7492979670620579,0.7448964395407717,0.7370532426590958,0.7333782455183946
0.804154601776015,0.7666414398433835,0.7478674927125295,0.7440380492024021,0.7361864001302235,0.7316309938413667
0.7061907782821367,0.6821282019450364,0.6450488322146978,0.6667176920148049,0.6478432064085458,0.6302679972640224
0.8043593659985276,0.7664425777412651,0.7478297058664035,0.7437866961497877,0.7357913803354676,0.7318810939104489
0.21614919359224372,0.254180700605274,0.132727591010526,0.2721986003038571,0.193263231143533,0.1328782532745848
0.8189758112012268,0.7798733723023559,0.7633513042629316,0.7563638222133955,0.7505547680236297,0.7463038011866624
0.8177550989119852,0.7783902256169792,0.7616522284226328,0.754974957910153,0.7488988118445208,0.744871225826733
0.7925555563658161,0.7566314140658374,0.736096263048724,0.7347294180752932,0.7253782155736563,0.7203022436713968
0.804161439186583,0.7675289274936623,0.7485055388319652,0.7449990519645713,0.737521640930703,0.731610751354653
0.8160148262366831,0.7778297728531489,0.7608569697158304,0.7544887970679663,0.7484449709717912,0.7436356851044167
0.7578603614560011,0.7269534947634548,0.7002781780723308,0.7074666305387989,0.6941213249342335,0.6850843914085432
0.8061391612594908,0.768901419193992,0.7502919638220015,0.7462170133534965,0.7388448311033249,0.7335835647383164
0.8041458331714824,0.7676971326378315,0.7486290999800643,0.7451799777133912,0.7377730390967108,0.7316054726845018
0.8159907477109496,0.777000749674887,0.759999360838823,0.7536876680563221,0.7474196556424049,0.7432142209914782
0.8171475901463827,0.7783980536085693,0.7615905618809182,0.7549997708716507,0.7489876115686158,0.7445503849665774
0.8201583489120141,0.7808644716200371,0.7645266153488225,0.7572823175635061,0.751615444626007,0.7474535238614001
0.8200143310380357,0.7808126844051784,0.7644605699630938,0.7572348789044803,0.7515666590112786,0.7473574791630939
0.3933645054785626,0.40795377919681464,0.3124376954671799,0.41559719236190185,0.3602760248552749,0.3047197502769149
0.6467446762794733,0.6300710801135548,0.5822288973719875,0.6189140263797405,0.5929635055612832,0.568991310875617
0.8004726415988286,0.7646732387571269,0.7448930791855075,0.7424322296636756,0.7346660305410355,0.7278260163315017
0.8228081753507128,0.7837770121203486,0.7679779515674523,0.7599707998542753,0.7547618733815393,0.7505441637275656
0.8007386475297145,0.7648783947198114,0.7451551180422546,0.7426157161912535,0.7348690190071187,0.7281024357186168
0.8033393748140556,0.7663362495351504,0.747306522653274,0.7438225239327061,0.7360431426225263,0.7307913665310348
0.8218748312707131,0.781536403045991,0.7653613486153206,0.7579038961806633,0.752272240475996,0.7486105241223189
0.8035867475330478,0.7674178194681716,0.7482027890384971,0.7449531310302806,0.7375620442145949,0.731045943483525
0.808901078041253,0.770199921341411,0.7522582934491582,0.7472796550458696,0.7398335109957875,0.736214926474206
0.823161364578676,0.7839075685882346,0.7681316584610434,0.7600949894476852,0.7548960170160104,0.7507616543668274
0.8077533571376989,0.76943617500001,0.7512789962459614,0.7465957607366099,0.7390862424079212,0.7351254470741471
0.8162603499199955,0.7772685737257231,0.7603086588927348,0.7539382416688989,0.7477149605425172,0.7434939422060798
0.35552670734345004,0.3756276253070411,0.27725738267680566,0.38448209637033826,0.3229870206007516,0.27270816922490426
0.8072964422178093,0.7705357380591304,0.7520167066313296,0.7477993852589839,0.7408006166829865,0.7348526577295535
0.6773308549194057,0.6568292709270099,0.6159609463133806,0.64295276085762,0.6199515735534457,0.6028920844172748
0.8164095528978048,0.7777071199374315,0.7607780772435997,0.7543581275273756,0.7482395057956557,0.7437899720786212
0.7966058746794427,0.7604212464224169,0.7403424160727023,0.7383267861710306,0.7296596249289059,0.7241246117355065
0.782569156805206,0.7482744347470579,0.7259175534289151,0.7270837764919792,0.7166622432131989,0.7101568467565734
0.802194986481065,0.765038832477273,0.7459350263201565,0.7425640121297106,0.7344999251044793,0.7297024675629027
0.799002422859745,0.7630891625494378,0.7431479667159959,0.7409207504018117,0.7328439942601193,0.7263542411434839
0.28216100322150944,0.3127951864684178,0.20737311874350917,0.32456282696234884,0.251775287551949,0.20805178646145156
0.4456250090186198,0.456617957555947,0.3864030828950336,0.45459818573948113,0.39879113490812707,0.38616453761257297
0.800962333906463,0.7640159458466091,0.7447054001381691,0.7416220370756655,0.7334196969918616,0.728484087605672
0.7950347418346859,0.7587977520473841,0.7386246944971349,0.736750578960714,0.7277344446572677,0.7227116563243781
0.23638949114934482,0.27473688267010377,0.16969330178649145,0.28652935608462105,0.20475055900953842,0.1761497447772632
0.8066444053684234,0.7701321090905904,0.7514722034396414,0.7474472928337177,0.7404300130030079,0.7342164862774352
0.8053269547457276,0.7681267409169668,0.7494005805438716,0.7454905692148155,0.7379889774506129,0.7327687458557198
0.8134853138184543,0.7744944174650722,0.7571357961840086,0.7513315839402439,0.7446294361597441,0.7406538618255432
0.808896184421155,0.7704194747437841,0.7524242831799686,0.7475142878232389,0.7401571575921583,0.7362211762031357
0.8054741325662427,0.7677928342610414,0.7492139454351644,0.7451113439608166,0.7374364518935432,0.7329165502003306
0.7765877329522715,0.7437477094312251,0.7196167025623461,0.7232256895046523,0.7126262733956694,0.7031575236366819
0.7992597148756502,0.7623075907656376,0.7428474353211952,0.7399814188318699,0.7314382181172538,0.7268965336941217
0.7972093007100803,0.7607791851410096,0.7408827133736499,0.7386181224372296,0.729938841958847,0.7247927801000515
0.794396845699856,0.7584686861738222,0.7380592925716454,0.736506991507726,0.7275386254676647,0.7219547599127942
0.8022237096795168,0.7655147273042708,0.7462559334675689,0.7430875384771054,0.7352330560833118,0.7296649842043926
0.8038922499977155,0.7668039410563388,0.7478668521860534,0.7442537682811923,0.7365390051672056,0.731341617976069
0.8055135740506587,0.7682051354650836,0.7495299698490783,0.7455510532827747,0.7380389757173661,0.732952167660914
0.4956994469702849,0.49912562227962765,0.4316422278955143,0.49589596064298047,0.44867879036967895,0.4266722457341172
0.8041008555320323,0.7678023837577446,0.7486950799032543,0.7452968873434394,0.7379411033997282,0.7315712404021681
0.528419980760352,0.5270555731138216,0.46157805499048576,0.5229502472353689,0.4812851211738957,0.45357631430182865
0.8106574586879067,0.7717776415862445,0.7540604247146601,0.748765494750687,0.7415844082666503,0.7378875209242542
0.8148012988703743,0.7758052400622155,0.7586279636058615,0.7525659371482987,0.7460931923744769,0.7419857646041287
0.39751652068525467,0.41316799590989356,0.32658271028063346,0.41745365524079187,0.35918694585737465,0.3232744382350511
0.7996714948147221,0.7639024808954569,0.7439988324569728,0.7417122891363441,0.7338205193136591,0.7270054681056002
0.8186746432471965,0.7800891138160623,0.7635670593555031,0.7565707168380529,0.7508380328539077,0.7462954272484322
0.7035875369907003,0.6795480103613172,0.6459332395061462,0.6628734879319437,0.6417283405670511,0.6339862636450886
0.8021298512102684,0.7661192066721323,0.7466431740608694,0.7437582213025457,0.7361858239623909,0.7295387238948998
0.8168180749699974,0.7777496453986494,0.7608752134526471,0.7543852977378094,0.7482336695461725,0.7440398855857965
0.7908119064475876,0.7556133653169155,0.7344543070559149,0.733939364031787,0.7246740360224113,0.718217701567627
0.7914426624426238,0.7554281517633841,0.7349106917548172,0.7335295361264781,0.7238755811131988,0.7194180655549263
0.7970892574921828,0.7602366318492153,0.7405706570015484,0.7380001233219452,0.7290603761610716,0.7248948091551455
0.8055467445525367,0.7689051476544633,0.7500893735888268,0.7462886653538915,0.7390437287409843,0.7330389557531076
0.43802551186790306,0.4505158260021941,0.3816229216174384,0.4480295598648878,0.39019258207444163,0.3830537716681478
0.784929328558112,0.7505815043946256,0.7283681197690273,0.729321895925843,0.7193856914763352,0.7122245096557414
0.796429319715138,0.7609161620043969,0.7404913791379104,0.7389367088273059,0.7305852436206207,0.7237078924353684
0.7984973779460811,0.762708888900359,0.7426555909728999,0.7405829405553784,0.7324737743965126,0.7258266897987675
0.7997218694414687,0.7639737427562204,0.744070200033452,0.7417827048053169,0.7339090482879814,0.7270544048866863
0.8114137429827156,0.7727545511712766,0.755090608593292,0.7497125505307625,0.7427519989791106,0.73866701824997
0.8137548006790313,0.7749633632332242,0.757626695247241,0.7517862192943332,0.7451960688417059,0.7409898615163624
0.8195822168851584,0.7809777771966216,0.7646240947396448,0.7573909418958815,0.7517914209160782,0.7472791032506761
0.240301291290265,0.2789862334151275,0.17833437337765667,0.2891180177356124,0.20628830142686194,0.18666058185649637
0.7981860719156146,0.761139718549402,0.7416535525368346,0.7388329008025114,0.7300161064737669,0.7259689149223347
0.817020144308173,0.7779972886736206,0.7611561895521121,0.7546181808998382,0.7485125279349312,0.744273963773064
0.7954318647325135,0.7599153830844834,0.73937704883677,0.7379851990628108,0.7294463911208704,0.7227348569491853
0.795464117587525,0.7592720163574527,0.7391028192823819,0.7372193707557055,0.7283178444296969,0.7230749511609447
0.2542287622214923,0.2914830210847098,0.1948728486089807,0.3000492905603304,0.2182401682787486,0.2036730859157868
0.6457793196192734,0.62953288434813,0.5874884468931597,0.6162279397007678,0.5874070885483026,0.5780470723454039
0.8145575742979566,0.7761021890457835,0.7588749957236041,0.7528715992602717,0.7465196970229897,0.7419500779899303
0.7856686522861158,0.7509545924098864,0.7291070369416117,0.7295620733659063,0.7195243457481669,0.7132506866042545
0.8133154459632759,0.7755721653443728,0.7581343634231721,0.7524132897903693,0.74606747178612,0.7409394444397337
0.7949935777521393,0.7590035804941677,0.7386786056597948,0.7370076680323173,0.7281251350061569,0.7225360952609068
0.7993012871066757,0.7636593553575357,0.7436612035118951,0.7415040952634234,0.7336047064177115,0.7266140072958114
0.8115969635652119,0.7728667678903649,0.7552357486798098,0.7498127767779976,0.7428602526468031,0.7388341906466367
0.5656171561123009,0.5600933497486293,0.5055958779137185,0.5517453979781284,0.5126201551767973,0.4991717793504484
0.8017568808325699,0.7649304803509949,0.7456574055628236,0.7425144345180997,0.7345203735612378,0.729222990347
0.809314000303667,0.7715159731786645,0.7534481950907272,0.7486201930048034,0.7415939520336969,0.736728082429034
0.8090332692788598,0.7704575806715647,0.7524997910391539,0.7475396732890298,0.7401692533434477,0.7363472233905335
0.7945576628756563,0.7584501147285514,0.738163340225118,0.7364457025281504,0.7274060149145968,0.7222054391916005
0.7928363549905201,0.7580059319963467,0.7368203605916982,0.7363193452449497,0.7276607678987446,0.7199253833492318
0.8157108605119742,0.7769189510000756,0.7598750538674162,0.7536193960998941,0.7473612442158637,0.7430113114785796
0.8168938920530714,0.7776121293797972,0.7607452883203774,0.7542489700840592,0.7480505195859206,0.7440178954423675
0.2709173274934702,0.302372094560257,0.1921799639186813,0.31596851226781425,0.24297835186920713,0.19166784005384374
0.8153094908204208,0.7768851750573238,0.7597809893108051,0.753602991329944,0.7473827340723155,0.7427582914024131
0.5421211593048643,0.5383786819327274,0.47077650088046286,0.5350118003950136,0.49697591503806926,0.4597561057811816
0.8016971028085124,0.7645752668262047,0.74540833739906,0.7421266580153824,0.7339824953913606,0.7292219469857945
0.2294747195707849,0.26803714421602975,0.15881725633999366,0.28142041079165614,0.2000252980698911,0.16388280896930751
0.23249636840794996,0.2682443432779098,0.14869719409604737,0.285487917884499,0.20892763075885334,0.14786847253316882
0.666085022631711,0.6471346022026465,0.6091116901046151,0.6322528510461928,0.6056328051630737,0.5994716375117168
0.8095067649524021,0.7707898163930254,0.7529144676724894,0.7478410007826368,0.7405047569540455,0.7367934905796385
0.0,0.0,0.0,0.0,0.0,0.0
0.7951433549677178,0.7588918322253358,0.7387352240666334,0.736838099637261,0.7278361272215217,0.7228178208054936
0.8122571033208162,0.7734695434432214,0.7559297715333086,0.7503782560453942,0.7435248882742369,0.739478614414725
0.8083268383469371,0.7710585516051434,0.7527707074372302,0.7482400357656365,0.7412332874419776,0.7358214596138143
0.7835693437398824,0.7500607723251029,0.7270359013443686,0.7290934019509486,0.7194576370321972,0.7101798921219153
0.8060350069992841,0.7693903537237052,0.7506512654496994,0.7467420438845601,0.7395774153336633,0.7335482302753444
0.6713844230530689,0.6516709430029305,0.6127270058972529,0.6371082008120513,0.6119843171414425,0.6017662781805648
0.8071391608542582,0.7692360487808982,0.7509066063690191,0.7464549882989445,0.7389987732288943,0.7345399535751007
0.8031960018354826,0.7663046050418002,0.7472229638623926,0.743808744622273,0.7360517221019597,0.7306419145204126
0.7863086450774797,0.75168676124006,0.7297874818917103,0.7303068197209237,0.7204745696461445,0.7137079093788155
0.81018340791864,0.7716022960738267,0.7537753544682261,0.7486278063252392,0.7414707790918494,0.7374649800863192
0.4158805070927212,0.4277463087680039,0.33672103636280915,0.43362375305791545,0.38080714641650126,0.32865001109094516
0.7692441748462636,0.7361097183576362,0.7126743952903636,0.7153893079720923,0.7026034688764669,0.6984174902112568
0.3858160832230061,0.4032326005577298,0.3159740205265055,0.4078140016030335,0.34755599554179584,0.31374984475376144
0.7961320349545437,0.7594697847686713,0.7396310002213322,0.7373000626067051,0.7282667148379096,0.7239404313401409
0.8163789930560079,0.778342762877976,0.7614467938084515,0.7549675627977337,0.7490178319223771,0.7441147862957118
0.3455734091084899,0.36867857876497195,0.27702512379928634,0.37505477957141287,0.30882778778743586,0.27737056192889464
0.7470165995154416,0.7175768997373978,0.688885889920365,0.6988827795224185,0.6843060568788398,0.6738723312150546
0.7940641403248758,0.7591383013189523,0.7381498908124599,0.7373719479304034,0.7288879682410733,0.7211744860874284
0.8057146116177065,0.7691119821287575,0.7503152517600316,0.746486414752234,0.7392841082990468,0.7332195466069124
0.46335516759045264,0.472700227918616,0.40913304753287494,0.468127740592299,0.41295448224116615,0.41039291896829755
0.7743052958532443,0.7417534568766311,0.7172013898287216,0.7213975478284559,0.7105314635105068,0.7007937948194727
0.8015948469874791,0.7650772794505345,0.7456775433412526,0.7427026993751814,0.7348188986934694,0.7290217500432987
0.4084306887981655,0.42453480139399186,0.3492581904965535,0.4245470092705832,0.3636569368893056,0.3508165202445239
0.7949452280272504,0.7581250816521136,0.7383384630813342,0.7359479502744091,0.7265581536669422,0.7230256712900278
0.8072581232710563,0.7688996314808225,0.7507029533178158,0.746078277051675,0.7384562761936211,0.7346528626499776
0.8175036580668397,0.7784971340542733,0.7617349938507929,0.7550849787394339,0.7490629945028227,0.74479183715871
0.8065865066362434,0.7680922700157596,0.7498752536409011,0.7452861633627562,0.737472818446551,0.7340319584406229
0.8021370590310988,0.7653354975921776,0.7460973399332562,0.7429032659857255,0.7349913862380673,0.7295903764966123
0.45883377022758176,0.4687013808705045,0.40396718003209453,0.4645821937553162,0.4090252771634905,0.4051364650555671
0.8009015891487063,0.7645023514635945,0.7449761704831618,0.7421770341317528,0.7342204244160738,0.7283197884871404
0.8094203359580237,0.7720737640027195,0.7539659044532028,0.749182439364308,0.7423310323299288,0.7369441812343932
0.8042552116549123,0.767152002855781,0.7482638300116538,0.7445814333979686,0.7369265820774838,0.7317011976315733
0.7939437340284059,0.757449536210802,0.7373905102566913,0.7353734834673336,0.7259659130498258,0.7219309986650857
0.8150140223588038,0.7770546607333204,0.759913246116644,0.7537784789039614,0.7476387255718795,0.742669643221765
0.3316130587367856,0.35357462174147297,0.2453419481381366,0.3662115152414518,0.3041840909460543,0.23838230211577915
0.7987747526728286,0.7618739394695515,0.7423497560311776,0.7395738591175697,0.7309590260924289,0.726432151657304
0.7693182059676871,0.7361319712485964,0.7127880009926192,0.715378321561805,0.7025519063162424,0.6986044265885005
0.8187318038957923,0.7805625516942056,0.7641047175040508,0.7570111111017204,0.7513816022743052,0.7466305595278236
0.7872384707503206,0.7525511323511058,0.730760718044503,0.7311256070925324,0.7214468052935019,0.7145897302550623
0.797887695884164,0.7613490662697155,0.7415665843198981,0.7391432482736132,0.7305419536816479,0.7254667265844575
0.8181638180995086,0.7790487033892355,0.76238881284617,0.7555962705664503,0.7496534445475469,0.7454319437411392
0.8091698277740222,0.7722122168252344,0.7540272125787086,0.7493429618324122,0.7425800020165803,0.7367910380436447
0.37567148695160746,0.39653076500598905,0.31800217557339094,0.3978808499966936,0.33201256345152386,0.3217977436162601
0.7995972139513261,0.7638881120250196,0.7439541283357195,0.7417084056459239,0.7338304411317431,0.7269232227150844
0.8175562193470252,0.7786743154815705,0.7619279987462746,0.7552532721168685,0.7492723408704483,0.7449143467056493
0.8045336936438001,0.7665753137480833,0.7479931591150701,0.7439076957817377,0.7359277909894333,0.7320505976697911
0.7936875113064434,0.7588588397090382,0.7377759941131707,0.7371280759216685,0.7286262749568505,0.7207649006109805
0.8252188536453091,0.7852836850210729,0.7697538572585187,0.7613797447671167,0.7563632113763792,0.7524848395860311
0.7860926104055965,0.7513575537444032,0.7295467585949397,0.7299488280073482,0.7199897475086945,0.7136352816854743
0.8015925188919198,0.7650250000790411,0.7456418107278926,0.7426453765399393,0.7347387390402842,0.7290253564052015
0.799407652717932,0.7623577540165876,0.7429581590444005,0.7400101869841877,0.7314456325128379,0.7270700792001976
0.7971021738774018,0.7614403189610205,0.7411621200530278,0.7394049430070759,0.7311030262905851,0.7244138734060165
0.8067344082265557,0.7701054834251374,0.7514765090684357,0.7474110559207094,0.7403671307392169,0.7342870430937132
0.6577141419194492,0.6396709292203457,0.5936018388709157,0.627807936288197,0.6032627704730881,0.5799423343473858
0.816191955343609,0.7772195591220947,0.7602492581185607,0.7538931501284684,0.7476639123562372,0.7434315556436176
0.7971404037302026,0.7609219908240445,0.740909561428126,0.7387998310773437,0.7302201724538339,0.7246395776801707
0.8159231049889375,0.7780344621651394,0.7610643069688472,0.7546868538610318,0.7487050844276902,0.7436988376327233
0.24937995000464086,0.2837089946657113,0.17038126906926054,0.29855956852454557,0.22269890974645012,0.17082225395756856
0.8041470042072315,0.76779867864105,0.7487090270795892,0.7452873789105632,0.7379199460318164,0.7316147820069757
0.8244838047993833,0.7847105284037266,0.7690779500764096,0.7608464545345845,0.7557483101836007,0.7518086238461723
0.8107504491892507,0.7728739352618635,0.7550252238305495,0.7498884200517176,0.7430815271621449,0.7381848326983131
0.7911054746889035,0.7559301797769151,0.7347783496332585,0.7342508971529486,0.7250595971106624,0.7184704234162651
0.7909055216439829,0.7557749661533713,0.7345768548092931,0.7341132973535786,0.7249087271679554,0.7182563523606919
0.8136888440019815,0.7748095591779328,0.757469523360821,0.7516360067245624,0.7450062413435972,0.7408937366372496
0.818823579131403,0.7797144594235992,0.7631657582784883,0.7562160032499434,0.7503810072040314,0.746137128382397
0.775084369114559,0.7418415221750072,0.7181863659878482,0.7211627802582656,0.7098582659701443,0.7025895824598875
0.8155923069188651,0.7764518132680522,0.7593927055622555,0.7531661635335496,0.7467862093973,0.7427392093509757
0.7950878783095914,0.7592493929186044,0.73884597242667,0.7372786084352791,0.728499829236475,0.7225467341033165
0.8059511650963942,0.7693560651150295,0.7505954090777907,0.7467152851709037,0.7395549967450867,0.7334684645918532
0.8116588873372657,0.7739235768601578,0.7562062308575719,0.7508799035291558,0.74427015000062,0.7391783853864723
