eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9603385930661802,0.9614822930379855,0.9565714956892398,0.9586300399514818,0.9606524608205443,0.961229966480747,0.961555424126417,0.9601916695462559
0.8135990907957532,0.817441718870127,0.7924821473102922,0.7990523938158995,0.8089964641831713,0.8120145946372207,0.8137351773604453,0.80326522630869
0.864759465265644,0.8677045725618828,0.8487303689204994,0.8538148775703688,0.861388727366613,0.8636763419467111,0.8649785471991959,0.8570119652218956
0.8546772401436937,0.8587946529133863,0.8435937041250721,0.8509340390322401,0.8573147808093387,0.8591074795708044,0.8601159830779508,0.8569406865504696
0.8543764624241703,0.8571278320550042,0.8350770503698579,0.8396966440290321,0.8483847593280807,0.8510633737014163,0.8525928895274943,0.8420403702648331
0.8675904661073705,0.8798228793232512,0.8812465746903546,0.8986231660025835,0.9008436855120915,0.9008302072177418,0.9007632121327066,0.9059527789900174
0.649096558699181,0.6686307942071319,0.6671191284194876,0.6982303344395266,0.7034307219379266,0.7037334921699794,0.7037889186490403,0.7137523839781974
0.9178971238866852,0.9204575375564412,0.9116599555074808,0.9162594266725002,0.9199786181068492,0.9210067524762878,0.9215831925290671,0.9199968706689828
0.8486719691976669,0.8520429847806734,0.8314794211447835,0.8373152170359223,0.8455521310600143,0.848028825837623,0.8494380029908365,0.8410805194978583
0.9078137517054167,0.9102308818016799,0.8955584969054763,0.8998546348239895,0.9057364145240699,0.9074869816073472,0.9084796493602312,0.9026320830203061
0.18684882859619265,0.18908000015568632,0.1732886253003721,0.17676554393148927,0.18286544532058455,0.18481094069758192,0.18593759238285448,0.1792284839011236
0.8842295724184507,0.8866131153434657,0.8679791371427498,0.872051405469181,0.8794132236681934,0.8816682204526806,0.882953496910751,0.874118773483387
0.9587957075490072,0.9597899499208358,0.953749940460027,0.955508219137542,0.9579314898812671,0.958653760146887,0.9590635623246181,0.9566593356680501
0.9023686553827139,0.9050956360315315,0.893499711714836,0.8983728590094049,0.9031579199782284,0.9045274482376484,0.9052999776827217,0.9020885554031416
0.8306843365212415,0.8337776449486284,0.8097633499129662,0.8149306560770851,0.8243980410843865,0.8273185688084366,0.8289874689881093,0.8176904257704768
0.830638074928746,0.8337339147827254,0.8096348919648209,0.8148054256304245,0.8243048968499993,0.8272357933329845,0.8289106306824076,0.8175542205758848
0.9059047303876999,0.9088000371597351,0.8989456839009663,0.9041379974743453,0.9083117587969493,0.9094648540124022,0.9101113780752482,0.9083775222173764
0.9292599112612332,0.9314934561233861,0.9237657880618074,0.9277844783559861,0.9310465947853431,0.9319485826053503,0.9324542504968779,0.9310377002400749
0.7853066107100636,0.7891308139946014,0.764187411195633,0.770645419672365,0.7805616094643183,0.783587380246634,0.7853153411109282,0.7747968001773908
0.9130731927442193,0.9159426874600215,0.9072420442745938,0.9124047853590463,0.9161454298871762,0.9171555763701376,0.9177194794143281,0.9167943341762305
0.8383344939341211,0.8419759515225328,0.8247113495982579,0.8310515433597319,0.8381162539428839,0.840187496932891,0.8413622521376121,0.8357578926795589
0.8901559537497646,0.8932340500084285,0.8781704114932416,0.8836695910232195,0.8897997116055798,0.8915840804803083,0.8925929415250338,0.8875242244623069
0.9075040003019764,0.9098872338749003,0.8969757408118894,0.9012058153285524,0.9064233117018372,0.9079620522816231,0.908834009492594,0.9042168139801062
0.936611060936899,0.9381710300439826,0.9283166383217775,0.9310743994729732,0.9350177312677607,0.9361967809234566,0.9368659194473195,0.9327971315076138
0.8149571581220474,0.8187798891158324,0.7938842489300636,0.8004215828529945,0.8103386844858529,0.8133488664608547,0.8150648748752927,0.8046011616925045
0.8803100450961566,0.8838033331327939,0.8707271261186329,0.8769798732593671,0.8824537990057914,0.883991719512321,0.8848566198079653,0.8820565003858276
0.8696245502019532,0.8737246259948758,0.8615692319080712,0.868908513934024,0.8741667342105341,0.8755852867376771,0.8763773565330207,0.8752228122284822
0.1988716447983935,0.20159329951572896,0.18515596317342692,0.18950114406271903,0.19596742892581676,0.19799320873494186,0.1991622474745896,0.19296926870402759
0.8732780135983748,0.8767011724176094,0.862411219088208,0.8684984165157877,0.8744114849335533,0.876103861963234,0.8770589038810933,0.87319352635977
0.590993647181691,0.5988049015714929,0.57528614484102,0.5889520701281138,0.5992392175790643,0.6020716256137024,0.6036622651663689,0.6012423881015163
0.9089757978712866,0.9110571455877586,0.8975770995167153,0.9012101155268938,0.9065935731074867,0.9082134999955834,0.909134381668663,0.9034878855642198
0.8678288270563217,0.8719707291379165,0.8599390279494958,0.8673498620400637,0.8725732013498463,0.8739771831465164,0.8747606181645239,0.8737676410122246
0.9020244610758218,0.9043429472566344,0.8900057590511761,0.8940706875572146,0.8998125691028347,0.9015323160295934,0.9025092764025817,0.8966631641888129
0.8051780825984498,0.8088157216573304,0.7815584625780017,0.7876443559446628,0.7984042659379357,0.8017182035548871,0.8036119869714186,0.7909155408662005
0.8858745434206331,0.8895316359258559,0.8785363939862034,0.8850962904619354,0.8898372290454785,0.8911180006157333,0.8918332050688005,0.8907054759829492
0.8544264160583354,0.8677206897009461,0.8699360278515589,0.8888420669938708,0.8910532313921807,0.8909662568692606,0.8908505990929227,0.8970497847144093
0.31406456148279666,0.31728531670803845,0.3109332641074701,0.3168711090768037,0.3199221787929241,0.3206640284468692,0.32106786827610573,0.3230466521055916
0.8865995701901633,0.8894532985292513,0.8741403251687675,0.8791825462041406,0.8853751964375823,0.8872033707740725,0.8882398897137127,0.8827986052888926
0.8710932874346454,0.8748856307852204,0.8641521034506929,0.8709391504875263,0.8756187960363634,0.8768703517682477,0.8775679966663019,0.8768513971983399
0.1363738324714105,0.13807460602360833,0.13204750690002817,0.13508075432690692,0.13763879022727415,0.13836441374496575,0.13877386527139854,0.1382431483789482
0.9601947148810914,0.961358092427055,0.9578680770030632,0.9599556640173182,0.9614599652159448,0.961866065683537,0.9620927958600739,0.9617294275333733
0.9534474693962989,0.9549584816544627,0.9495444365922167,0.9522743126829172,0.9545466546743416,0.9551771210834742,0.955530655483671,0.9544482949563688
0.85197449660383,0.8558862768543106,0.8392725542155373,0.8462048526088707,0.8530690444217067,0.8550413296021282,0.8561552812682716,0.8515094848157662
0.8476096206418116,0.8518900904698996,0.8362122072363998,0.8438342235632859,0.8504238687983857,0.8522741216193372,0.8533149919576625,0.8500956211467513
0.8651805077436306,0.8686572359566506,0.8538296218787484,0.8599838240380264,0.8661083891089779,0.8678697293516562,0.8688647509302896,0.8647635317952349
0.8496233070724324,0.8535841947656312,0.8368652367298554,0.8438815250814055,0.8507944650760006,0.8527795864964712,0.8539007323050802,0.8492689321012364
0.5443513154710663,0.5499059574085033,0.5334724061265975,0.5433635283064852,0.5505503309627632,0.552510432915267,0.5536077158546475,0.5525759022313524
0.2410155086642119,0.24553164916646364,0.23558442239203978,0.24367722091384156,0.24837722236322626,0.24957888882378543,0.2502423510704,0.2521686463097497
0.8688555990180193,0.872678412093643,0.8621122184639707,0.8689441266191993,0.8735734704247337,0.874806666820538,0.8754936597156932,0.8749264807537324
0.8762642125516219,0.8789833350705971,0.861836234732466,0.8665451918612164,0.8734007406605891,0.875465992035009,0.8766410797634074,0.8695759860166866
0.3563915190980239,0.36962664433695813,0.40854397215723304,0.4354137901552977,0.42455820380353404,0.41948049628137063,0.41639117236081996,0.46832517513149585
0.9050707724251493,0.9077301683896273,0.8964104299038982,0.9011650246948889,0.905835322998929,0.9071718761156199,0.9079257649592618,0.9047878500877006
0.9330924205018521,0.9347476498611758,0.9237512262988853,0.9266773549943995,0.9310652945404588,0.9323819013800609,0.9331292532826546,0.9284077774728716
0.7761537500642961,0.7825056335994864,0.7599477070957468,0.7695823585652533,0.7791999471346243,0.7819963021706605,0.7835864116797646,0.766620951843286
0.8693860522136813,0.8722531630144981,0.8534696086247772,0.858423374451849,0.8659138720401849,0.8681780343885859,0.8694668023195077,0.8614813660709055
0.8921781512644377,0.8949252234107885,0.8795160646231688,0.8843765089462925,0.8905864377908222,0.8924259843422918,0.8934691578657334,0.8877431273149046
0.9241802162392238,0.9284829078340913,0.9041422540807773,0.9104942502483468,0.9206294277686403,0.9236235152828056,0.92531478635169,0.9021213096325844
0.887214698693133,0.8906137449130184,0.8791455593246748,0.8852261860565703,0.8900936445886503,0.8914383573683107,0.8921924681691739,0.8902162562441148
0.862676408054693,0.8730927518681079,0.8712005784503084,0.8864854723194234,0.8894880920985047,0.8898246488010957,0.8899694135983206,0.8920835298006664
0.841088105143999,0.8539432928807273,0.8637257195817523,0.8824243333795873,0.8821100750902257,0.8811319906044388,0.880483800346643,0.8941375851685738
0.8554048813786462,0.859094367705159,0.8433188917230348,0.8498385958440107,0.8563539827441741,0.8582297945986579,0.8592897956652195,0.8548973676541435
0.8239567996563442,0.8277803827062724,0.8084673726694412,0.8151419146222383,0.8229838021822249,0.8252990965464454,0.8266134422088025,0.8202001219583638
0.908289630653168,0.9112995010453727,0.9022644901643908,0.9076757725363804,0.9115675604953218,0.9126169954749175,0.913202709917781,0.9122938902514521
0.36676190623610566,0.3688819575323237,0.3497155901814274,0.3531474299641765,0.36041696703529585,0.3627462749605099,0.36409232140521636,0.35510564230751057
0.885793332969057,0.8883304939519536,0.8722766803583807,0.8766802569250646,0.8830982904051115,0.8850305500909639,0.88612967011179,0.8795056859363732
0.44804421385220966,0.4539748140868642,0.41461904302259606,0.4239246753343148,0.43937939997612824,0.44423926807991093,0.447042482003356,0.4299688796472044
0.7955302205513264,0.7982498613887237,0.7748607231772214,0.7792640128124759,0.7883858447826558,0.7912437830446583,0.7928831159389849,0.7813047479691612
0.9652275627907426,0.966370963396228,0.9622138853126704,0.9642837225768306,0.9660243649610427,0.966507900305411,0.9667790532505531,0.965920125534025
0.7633204252114842,0.7683293094835282,0.7528292759830538,0.7616892400934869,0.7683962616563136,0.7702380405643177,0.7712709181270765,0.7694673017763768
0.8911012405826352,0.8943418594968245,0.881221993480504,0.8870392131059665,0.8924766390201182,0.8940194953380369,0.894888311797826,0.8915909059260195
0.8489942489757342,0.8522754158478306,0.8295008183675036,0.8351516813662702,0.8441956987187683,0.8469440777856168,0.8485095702420522,0.8385110467731728
0.6902953686298026,0.6942052981029944,0.671399443059975,0.6779460559106236,0.6870640048154708,0.6898409059873334,0.69142919831439,0.6824392596104792
0.8524673153827491,0.8560566763756191,0.8363030171053744,0.8425952240183489,0.8505665758157278,0.852932717891957,0.8542759332664838,0.8470198689015385
0.4498820158509267,0.4732090377809973,0.5052875635353574,0.5464183546592716,0.5410151114872428,0.537116167058706,0.534657662940184,0.5805781011775195
0.8883377494321146,0.8917153685437127,0.8799862303453458,0.8860324138182756,0.8909897710587018,0.8923654252540353,0.8931374299969187,0.8909383022154151
0.8263466356976714,0.8299845000337057,0.8061866568615288,0.8124258399931107,0.8219051813798303,0.8247803024956932,0.8264187616039176,0.816398541271655
0.5423550296543951,0.5501437390764947,0.5248116674856889,0.5382961383785398,0.5492471504176648,0.5523201747396514,0.554053124304531,0.5503173775022275
0.5752396591244454,0.5804332003195185,0.5483706037147141,0.5569726120563327,0.5696915980089705,0.5736081524183759,0.5758542386656267,0.5631228953626869
0.822740831805903,0.8265935596646958,0.8126770356864703,0.8194931742263558,0.8253569203250748,0.8270072812171229,0.8279365470488445,0.8251574160152464
0.30006003054933766,0.3052463095937799,0.2811826010154469,0.28966391837569533,0.2995198297043604,0.30250276801573456,0.3042131420956085,0.2969114884709453
0.1220355774721835,0.12288100868066694,0.1154659462165855,0.11684802697809892,0.11964867077250708,0.12054827325922406,0.1210688730839616,0.11792093101895512
0.9070080729921586,0.9098113741915297,0.8987357997203039,0.9037664579366641,0.9083695104718638,0.9096705991639483,0.9104027987401765,0.9076761021088028
0.40525442653936683,0.4078993651135121,0.3927693643713457,0.3973478592562326,0.40334134862449383,0.4051665015984639,0.4062106739014338,0.40122936137260284
0.7657787818566351,0.7691698834401562,0.7498911543645657,0.7556769889263002,0.7634023921291065,0.7657344070933172,0.7670648593596873,0.7597986122665568
0.38956346470948594,0.3935219160668035,0.38772158606814777,0.3950375789449876,0.39807493302209,0.3987418104017792,0.3990953588933474,0.40285128859731817
0.8577235149860044,0.8614044853607405,0.8465587866916385,0.8530681502286435,0.8592430302042825,0.8610065556005898,0.8620018845673608,0.858248430848394
0.5246510166968044,0.5292750965280285,0.500788412134929,0.5084230018272835,0.5197034252877548,0.5231859626884773,0.5251850320627465,0.5140048037079782
0.26740002853616945,0.2708044060330573,0.24638728627788503,0.2516231560746089,0.2610634300223618,0.2640796726846972,0.2658270429176722,0.255061220402033
0.8404513019262518,0.8434019575365491,0.8203791655456376,0.8253204418159078,0.8343979662211447,0.8371964057064194,0.8387950427005558,0.8279415022216291
0.8617306904614017,0.8651199412229014,0.8468358853782209,0.8527927252634282,0.8601834508924141,0.8623712456885929,0.8636126226494087,0.8570491258799972
0.3879308368736011,0.39488572621868306,0.3753810436939596,0.3874988399869204,0.39621214438410474,0.3985941665190629,0.39993079272037996,0.3990965155841976
0.8647128620073453,0.8771606222236011,0.8782964653330095,0.896017773577226,0.8983821917274236,0.8984023191203333,0.8983539015107997,0.9034006295928777
0.623846803101332,0.629407763729754,0.61098205141622,0.6208206130500643,0.6287156400378303,0.6309180395822088,0.632156867836936,0.6297692163608506
0.9082300615461659,0.9110645158254012,0.9012706575502453,0.906356855986933,0.9104956768260117,0.9116416164911759,0.9122843350975965,0.9104845158891189
0.8531787874601201,0.8563203421091191,0.8366462429372478,0.8420576158222715,0.8499241491231171,0.8522976848266434,0.8536490705841292,0.8455619272733397
0.594971591827424,0.6127938846149468,0.6371881323792108,0.6667506078764529,0.6627475291511983,0.6599168710159757,0.6581318263379584,0.6906803150606535
0.14535067459031095,0.1471006848728113,0.1369837799665844,0.13987521760220853,0.14387253290630375,0.14511126303270444,0.1458240581728943,0.14240138755973283
0.11034485118803426,0.11490466255198656,0.10684386901792291,0.11434990692557415,0.1184814577318301,0.11952561881374742,0.12010319778189889,0.11711841619084902
0.8249843646558782,0.8286517793297213,0.8044174687584542,0.8107029247810832,0.8203494516869861,0.8232778409099404,0.8249468248627534,0.8146596174308817
0.8811460579091499,0.8842720819736404,0.8706820091664155,0.8762307967920011,0.8818303393929448,0.883442466666953,0.8843531244928488,0.8804923881860744
0.9012319505251739,0.9035675330451546,0.8891091889847366,0.893203042538128,0.8989929760357732,0.9007273934171092,0.901712718798239,0.895810789092458
0.8543630113494892,0.8572300977294385,0.8397398029524692,0.8446781029396211,0.8516721789655618,0.8537805776090593,0.8549812271514494,0.8480163458262069
0.8113608162271415,0.8158573781332176,0.802804496952172,0.8108319414225912,0.8165210798164607,0.818056236441422,0.8189137028492183,0.8178313839692133
0.250251902347781,0.25380532580601534,0.23192324658230093,0.237516293428679,0.24612652960523826,0.2488345718943563,0.25039901860815156,0.2417207019666059
0.889344793306633,0.8924871905757836,0.8828595704588345,0.8884821776136557,0.8926255066784757,0.8937510113932197,0.8943802374866355,0.8932699015336194
0.5350960618336348,0.541204793347391,0.527068381445246,0.5380753817026614,0.5445814535088697,0.5462518657617318,0.5471745912783632,0.5490261271987461
0.9172215619937675,0.9198012733762233,0.9109371327122252,0.915570930665345,0.9193183550448665,0.920354347151227,0.9209352016776786,0.9193365313921255
0.86293570310353,0.8666001078446599,0.8511517759181138,0.8576574484935152,0.8640440622203941,0.8658757733134227,0.8669098980818887,0.8626526545779191
0.8258558882111007,0.829209112280169,0.8032800552553179,0.8089138382213177,0.8191403707713101,0.8222894822881254,0.8240879613931653,0.8117979315032298
0.8957309954324156,0.898819460618325,0.8873224655618001,0.8928478027218454,0.8976634341403863,0.8990147507028592,0.8997745225678287,0.8972635389208623
0.8108219392853196,0.8147701119948072,0.7943255861240255,0.8011677959499462,0.8094561248455955,0.8119157158745901,0.8133136520042487,0.8062190414885609
0.3915522551888814,0.3985241840023355,0.37916745035600924,0.3913291676473796,0.39999323518858276,0.4023557117642705,0.4036806162732988,0.40300095841951167
0.4260151177335273,0.4333246289700552,0.4137485187092311,0.42649102895330304,0.43531253232356043,0.43769868194590006,0.4390347484526589,0.4385270557254367
0.8383472148707121,0.8415176546320037,0.8165117079160331,0.8218527599121114,0.8317107671690391,0.8347458809025999,0.8364785516222021,0.8244984409295993
0.8835168259987168,0.8872341580946664,0.8762977736213958,0.8829608910529827,0.887694141582277,0.8889680226520901,0.8896789248586535,0.8886989028484833
0.8156714655659593,0.8194820757393001,0.794685829020235,0.8012038487243927,0.8110820682120439,0.8140800559418675,0.8157890648534234,0.805375136467353
0.846853185986484,0.8505355050579402,0.8310047816847842,0.8374563712799666,0.8453623591627306,0.8477020729722485,0.8490300077835868,0.8421256962803104
0.3003777163441481,0.3021590095318783,0.2861564173520588,0.2890243672372407,0.2950869939225361,0.2970328211401663,0.2981580326871011,0.29078562487609416
0.7466440786520261,0.7514827120434732,0.7336118236480549,0.7420813537030888,0.7496154484814072,0.7517563953662472,0.7529651291491889,0.7490194672774555
0.9300652192328321,0.9315014944598976,0.9207125887904875,0.9231865703715135,0.9274611675041226,0.928764367090387,0.9295065116344089,0.9245530009126195
0.4304284572410197,0.4363022694058885,0.4077507499127747,0.4174645681022491,0.4290931254359194,0.43260719939505116,0.4346192128326208,0.4254116161922218
0.8536075859765265,0.8568450138818958,0.8399291215268453,0.8455933636034588,0.8524430042216212,0.8544695929717768,0.8556200565949383,0.8497580830155621
0.8676411542796547,0.8791511752076899,0.8841628966365245,0.9005086019934045,0.9014317727943102,0.9010092873349692,0.9007029381017481,0.9088280648783967
0.9250447251545592,0.9270262869576186,0.9186240753273722,0.9221698944979462,0.9256345520940267,0.9266255989070548,0.9271845336583261,0.9248705104582138
0.83816960677388,0.8417318388598579,0.8199957922146442,0.8261471571604935,0.8348522086824612,0.8374722705126446,0.8389635062379255,0.8301133497923626
0.8861801477180423,0.8887205901088175,0.8722389125280958,0.8766468772710061,0.8832255784432947,0.885209678422922,0.8863383976707184,0.8794002344020344
0.8727000527365936,0.8764781654331479,0.8636464786798377,0.8703937068306465,0.875838068686749,0.8773453472818028,0.8781910475919553,0.8759239879638959
0.7542420743496682,0.7587546008791746,0.73691393226672,0.7447705048881638,0.75366299299209,0.756286794211769,0.7577772617219612,0.7510223668928834
0.8578558621517435,0.8614881302380739,0.8461309611176281,0.852552950973689,0.8589035750398857,0.8607289578638221,0.8617601855461765,0.857565783214557
0.8428876049715625,0.8466495858108026,0.8266526819816099,0.8332375466979917,0.8413306546337554,0.8437271265908358,0.8450874680521514,0.8379953739359487
0.7901087712457713,0.7952128934640783,0.7832919055228927,0.7923893339392029,0.7978188936327985,0.7992176738885227,0.7999919649853694,0.8007607549937499
0.8627726963202479,0.866688555913068,0.8525278325974919,0.8595156973409229,0.8654747893690484,0.8671428171496879,0.8680805462730542,0.8652801290358864
0.9419756871980131,0.9435311663344144,0.9348703876361795,0.937653591221908,0.9411463316737407,0.9421755712623514,0.942758325271557,0.9395930229108195
0.4341135295035476,0.43761271620187847,0.42452616116878483,0.43080112999603337,0.4362885934861106,0.4378504182183007,0.43873179091410125,0.43692641568928714
0.5524254457236851,0.5561827265231829,0.5261862608902699,0.532172448336173,0.5437876071119694,0.5474638482578822,0.5495828678326652,0.535661838365923
0.7177387124956631,0.7218636589267562,0.691042858279785,0.6978560450028216,0.7099519967906748,0.7137089210528512,0.7158623862809992,0.7019218080533287
0.8535832473638523,0.8574107511115225,0.8442816225908619,0.851099083047138,0.8566655268952015,0.8582127979133707,0.859081731834615,0.8568432145560617
0.854384974571131,0.8575092935659018,0.8377812352505553,0.8431631456034688,0.8510469255466094,0.8534269130492288,0.8547819907626657,0.8466185577168245
0.866254720508843,0.8695692592276105,0.8508980246547204,0.8567287030756293,0.8642499021838874,0.8664840616208758,0.8677520586404246,0.8607535164885719
0.8145190370092474,0.8180469895784722,0.7949359003272526,0.8010059718957904,0.8101888727760126,0.8129784403547089,0.8145689959656112,0.8049809449662618
0.23450762967428612,0.23748832147206247,0.22173918933922848,0.22664294001834107,0.23295460363747406,0.23489013709886572,0.23600182771562256,0.23087579943504022
0.6259880005877931,0.6315385877148632,0.6130470908902791,0.6228662272647426,0.6307817137274637,0.6329919034857687,0.6342353297220428,0.6317780889857157
0.8930165869995783,0.8964792760014382,0.885757252198461,0.8919767161953024,0.8965760647603535,0.8978244634784689,0.898522111518235,0.8972397305803155
0.054301846265985915,0.05460389676975106,0.05114797098873182,0.051605938721107275,0.052885690031494355,0.05330698557150337,0.053552095406988916,0.0518861303796991
0.8253846871609818,0.8299995745941198,0.8154687555468154,0.8237125302497236,0.8299551258878562,0.8316639418157805,0.8326209207019842,0.8307358755013441
0.8456657523950487,0.8489960658894371,0.8263012969143936,0.8320323275952464,0.8410532806344919,0.8437923097832637,0.8453525566891621,0.8355148921976234
0.813330759533826,0.8179536321624465,0.8023958658645249,0.8105829448680029,0.8172113022048566,0.819053846132036,0.8200891157067403,0.8175381113683552
0.8575025015056993,0.8609726293930432,0.842469464438625,0.8485627615642581,0.8560494028612001,0.8582640384793745,0.8595206621815936,0.8529547359008883
0.8685509314868168,0.8806832929272141,0.8815333078228711,0.8988069347621697,0.9011910428019292,0.9012383985206883,0.9012075721628326,0.9059165423574514
0.8602964640618187,0.8731200460201008,0.8749399724834535,0.8931693877832926,0.8953987920414348,0.8953492435441442,0.8952580137001178,0.9009745516542829
0.43024081453073004,0.44563480290999374,0.4812000757086488,0.5116126129686268,0.5026037939711512,0.49794790417229545,0.49507406955825867,0.5467269789993763
0.8624649355224042,0.8663885649747061,0.8521881724063449,0.8591896270777833,0.865164810053933,0.8668375876877176,0.867778012360449,0.8649634749653554
0.6913269501763343,0.7124555527285601,0.7289987718733455,0.761716243906172,0.761116536855967,0.7593551926115293,0.7581895631346005,0.7831895931096334
0.9356774155258755,0.9376543134595186,0.9306849562120357,0.9342362762432751,0.937172314809534,0.9379872495798994,0.9384444646089779,0.9371297244044011
0.9003958828208114,0.9027490406087039,0.8881880300244428,0.892311934428487,0.8981430739438444,0.8998899122745856,0.9008823170202634,0.894939951879613
0.8705280018847141,0.8746025979205915,0.8625701898886705,0.8698641485341329,0.8750723493350001,0.8764762994070908,0.8772600999268205,0.8761466905890165
0.42989876540067323,0.4364496243946075,0.40456351004007335,0.415290558495674,0.4282833734657677,0.43221956887803736,0.4344750153720305,0.42396159186681454
0.5283285396497899,0.5332539147136364,0.5119319541197498,0.5204626881825184,0.5292466100890432,0.5318245552812464,0.5332897166880582,0.5280053642135186
0.8774008371265177,0.8812853230207363,0.869930768669342,0.8768884499114061,0.8818098145706224,0.8831332971247765,0.8838718180437166,0.8828960506555763
0.9289241471290127,0.9308056209128603,0.9202867515663279,0.9236433056581211,0.9278840018795078,0.9291355867742939,0.9298445298488602,0.9259746458537836
0.9427453382641799,0.9445331708983088,0.9377142741548219,0.9409441466714397,0.9437856665587333,0.944582261336832,0.945029751668039,0.9435315569736913
0.8984437930812318,0.9015438517505671,0.8910003494826483,0.8965546556229466,0.9010222329130673,0.9022570287278018,0.9029494647262334,0.9010942368582049
0.44456782512699217,0.45238407173163786,0.4260604114167906,0.4394222661976344,0.4507677408498198,0.45399308232551117,0.4558178790020646,0.4514634839683852
0.544604641401807,0.5493530590835933,0.5213053740651812,0.5292388649092004,0.5403889471272476,0.5438073084563959,0.5457663401932121,0.5353196908470099
0.49364682496715184,0.5017363388089112,0.4780597640543663,0.4920948852730862,0.5025552254165194,0.505436772352299,0.5070563315627951,0.504949778394161
0.8887846207672416,0.8913773269764993,0.8754261234406585,0.8799573123024155,0.886346557753905,0.8882618335069777,0.8893502884844425,0.8828603315441502
0.8847785100046182,0.888476240880789,0.8769598177323865,0.8835965765756093,0.8885343843873065,0.8898767798652205,0.890627219319424,0.88920681074395
0.7328748066545487,0.7383397113972675,0.7215360865106933,0.731187856789484,0.7384722016815419,0.7404724240225828,0.7415942570101393,0.7397211024588031
0.9061030793316607,0.9090112934060434,0.8983680480376726,0.9035926269943322,0.9080557785769523,0.9093023399527773,0.9100024533414706,0.9077348076184039
0.5026401906389119,0.5087933812530486,0.4727230256162113,0.48268897639890296,0.4970710460832957,0.5015088927918511,0.504058060881046,0.48967571242237634
0.24697647531619443,0.250668195459856,0.23522814342838072,0.24146606959991931,0.24787214559121934,0.24976834559367228,0.25084982919472,0.24728313561301907
0.13071494463030336,0.13211333159741567,0.12506008447751726,0.12746676654889325,0.13029965039365746,0.13115538448526576,0.13164478186339537,0.12965727320509443
0.6180944536935102,0.6231266191175266,0.5995866698178552,0.6082279592029058,0.6178500997619778,0.6207021948800685,0.6223260185057976,0.6154248058504972
0.8520944994327647,0.8552597426290133,0.8352754566673403,0.8407247567523013,0.8487106659904324,0.8511219749534782,0.8524949818189158,0.8442233477797274
0.9092065445880563,0.9119402084113675,0.9016929737126792,0.906606395928113,0.9108909062615803,0.9120922178580365,0.9127673639261327,0.9105837291234108
0.922439188351943,0.9244731926817009,0.9132915774618775,0.916913978712342,0.921427409618528,0.9227584115766826,0.9235124025740842,0.9194631978042971
0.842653290227966,0.8464163478842598,0.8265466216826506,0.8331339726605401,0.8411803404621163,0.8435614581604384,0.8449129929314096,0.8379176547349864
0.8663365510790791,0.869902826053956,0.8589317182400221,0.8652851569298108,0.8700124585933398,0.8713009377890147,0.8720219681806212,0.8707793816359215
0.894885222675493,0.8978133766066221,0.8847866680857142,0.8900174738275851,0.8953677018451335,0.8969081478605331,0.8977778675602949,0.8939106007703634
0.8601534952934141,0.8631687205192887,0.8443006753675584,0.849503400968377,0.8570489362851249,0.859324034253363,0.8606190938543146,0.8528765638960616
0.09630876223577617,0.09693760093872784,0.09099859371180306,0.09200333788840645,0.09423264892592702,0.09495440704152268,0.09537281800021338,0.09274394235921536
0.3900198031220417,0.41089159244779305,0.42910186811671014,0.4667569492999608,0.4655869292399662,0.4632938836644424,0.46178818158203355,0.4964625887020258
0.9109211582519297,0.9134744541748504,0.9008917059772404,0.9054764346776951,0.9105927677836727,0.9120801211812661,0.9129205859353744,0.9086747068515202
0.9007029684215944,0.9037537695018338,0.8928924427380339,0.8983637091342374,0.9029360428799089,0.9042085536738492,0.9049229025598466,0.902752695417836
0.8835812852514955,0.8865367304993559,0.8693165731109567,0.8745355489587321,0.8814557706165278,0.8835138916567327,0.8846816341287701,0.8780352199697263
0.8538157880241414,0.857362358650317,0.8383978036728308,0.8446204002562746,0.8522918392374011,0.854562496957073,0.8558510846085762,0.8490962200164904
0.8493723782772697,0.8536457776655363,0.8366605531167824,0.8442742711112581,0.8513377300471211,0.8533441437160737,0.8544748524891794,0.8502999694102159
0.82264553390329,0.8263417650522953,0.802287883200626,0.8086221973575576,0.8182060870840698,0.821112808203299,0.8227694193497715,0.8126778254929614
0.9038519303131464,0.9063194957144782,0.8929641247262274,0.8973405507026571,0.9027378249905987,0.9043299610967029,0.9052322640916195,0.9004583360563757
0.3310020090236012,0.33777674218997167,0.32470795315021106,0.3368617562097082,0.3432544588580084,0.344830088837894,0.3456930711143576,0.3495338088141955
0.8378912076958721,0.8493040785539225,0.8306768384782158,0.8477883933926365,0.8569368316426215,0.8592456983456085,0.8605313149911475,0.8475907072699016
0.882740445963789,0.8858404412368288,0.8719471177797086,0.8774528810725644,0.8831584169971881,0.8848067961321733,0.885738341516817,0.8816096677788798
0.8922718047877639,0.8947937750685557,0.8792344786724599,0.8836459535294615,0.889877378447939,0.8917451144618224,0.892806451604912,0.8864649976727962
0.8565859141030006,0.8697060263488715,0.871725721141382,0.8903848778677889,0.8926187323287262,0.8925509431723054,0.8924474578003626,0.8984300236190174
0.8575719475447281,0.8610385094732689,0.8426365833543334,0.848723918703544,0.856172454902493,0.8583748672158793,0.859624495430233,0.8531262615489822
0.9146019367583482,0.9168217890145856,0.9046789407786116,0.908625229178045,0.9135284628742092,0.9149748300567063,0.9157943341579857,0.9114132436905735
