tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7904128717263861,0.752721662562254,0.7373944446962075,0.7314094892858855,0.7323026681785618,0.7243997406827039
0.7906170604412257,0.7542329184599985,0.7381247778695079,0.7333179140055148,0.734400699970309,0.7267182245446565
0.4534493232782773,0.399258093370549,0.3795543502017304,0.3988384001458118,0.4580735524355734,0.40405388383965934
0.3761154416944415,0.31794431708773524,0.31309624167676225,0.32066416468121267,0.3878916673573853,0.3239278937486203
0.7950140542496418,0.7587141914129483,0.7429490968827718,0.7374642229846089,0.7376925365723279,0.7306011655969351
0.8109381106865359,0.7728727192173733,0.7579236595658887,0.7499252241385805,0.7472713072370467,0.7419421163597887
0.8128751810795312,0.778907148892356,0.7646363155332762,0.7567932064572893,0.7534517929760733,0.7491121411521815
0.7940470728531136,0.7560764720594128,0.7410731547780233,0.734394422964122,0.7345789142180074,0.7271055019762006
0.7993751762758062,0.7603543600424677,0.7459441210436506,0.7379548482188825,0.7370808035063379,0.7301306156157776
0.8103318282870773,0.7722217421894899,0.757291507480808,0.7493053105537372,0.746747755079794,0.7413341099755579
0.7382034912203943,0.6960169883813127,0.6854595598525681,0.6768962362197551,0.6850356555920101,0.6698812026248329
0.500259743614365,0.44820159633914836,0.4324545218072696,0.4444999072811997,0.4944945454663515,0.4469958308428341
0.8174233441236248,0.7820868173951083,0.7676104912439481,0.7593122515619446,0.755325032270227,0.7513196320042561
0.7987829636371,0.7613186627192391,0.746217097905852,0.7394290698875788,0.7388391310887189,0.7320548521204697
0.7949310668087555,0.7588667343187815,0.7430033144458374,0.7376928050634073,0.7379608605178731,0.7308957082351647
0.3127620877601342,0.2515620838590901,0.26290623243237515,0.25650557025457116,0.32890270372340624,0.2570036126796203
0.2932921759654532,0.23130451889563652,0.2161196625836348,0.24015835440142164,0.32487339521769465,0.24922284875519185
0.7822643041519761,0.7436524875497246,0.7286982326665938,0.7226641592421263,0.7248219486375519,0.71573334664692
0.814159945766747,0.779535245546479,0.7651420171590537,0.7571723894971543,0.7536792184026536,0.7493842390934567
0.8091452831340451,0.7745199684977089,0.7597475176822985,0.7525622472510254,0.7500363952234328,0.7450844100307497
0.821753607082637,0.7870650155074084,0.7730530433855574,0.7640916959868973,0.7592015747827299,0.7558820161782256
0.7997855350376758,0.7627188372558856,0.7475146229220926,0.7408675928925998,0.7401321918328114,0.7335408773456256
0.7988611377560189,0.7636160721999952,0.7478945629844421,0.7423489751867354,0.7418853205571821,0.7354710040655189
0.7960649868695975,0.7580888172121187,0.743142765500804,0.7362519132859388,0.7360798214167725,0.7288657299533086
0.8063312470224575,0.7685435042145351,0.7536333196927343,0.7459998660340387,0.7440936566203437,0.7382257586910091
0.44488878286568867,0.390777826049739,0.3533707690566871,0.39279769069279247,0.45949246253735404,0.40364119655113506
0.782250783330549,0.7442613812935311,0.7286824406573651,0.7234958869827536,0.7258486103425266,0.7168400988242357
0.8139205574316017,0.777891867524815,0.7631055122578244,0.7552286176541567,0.7519548584047167,0.7473682091879458
0.802200482484957,0.7671027078134054,0.7516864604670033,0.7455979086431201,0.7444673786306416,0.7385183791099995
0.8037186592760078,0.7678447295241797,0.752607839736611,0.7460129376761074,0.7445927025307687,0.7387102153995853
0.8130886973485381,0.775092827128032,0.7600807113036168,0.7520120873522527,0.7490179756613922,0.7439730210716375
0.7914593388892475,0.7559368281784047,0.7394935429042622,0.7352136729402752,0.7362419706667498,0.7288028771189645
0.7897455701379328,0.7535254890357568,0.7372417876083133,0.7327338250037075,0.7340167634220885,0.726244028228068
0.7900332967377115,0.7530678208479864,0.7372479913032817,0.7320182126095364,0.7331191607123195,0.7252731396157591
0.7888649926096497,0.7502488200894031,0.7355471839213823,0.728750873091206,0.7297195662719919,0.7214843994995519
0.8009584080659524,0.7635634459833367,0.7484998831175952,0.7415285092924142,0.7405597967531523,0.7340671895827076
0.7956053380796342,0.7579148055696274,0.7428099581725687,0.736200388865343,0.736149969701476,0.7289201197680004
0.8167165886375505,0.7793715691494894,0.7643302558050673,0.756194187475014,0.7525826190125163,0.7481133055171449
0.8086699110925675,0.7738848942407106,0.7590460986420332,0.7519279811114679,0.7495093530128693,0.744466006728572
0.7984411860281848,0.7631622022145365,0.7474048902554136,0.7419208138828388,0.7415406419356236,0.7350652378168658
0.7999132524101966,0.7627887073713819,0.7476076948678648,0.7409110304158526,0.7401482524206497,0.7335641741078807
0.2846404933234706,0.2222831169742665,0.1938993923458942,0.2330123670317027,0.32368217237129754,0.24630130706907466
0.5067323314843619,0.45512922768753117,0.4360556475521121,0.45140679453377985,0.5014382729680403,0.4547046247014026
0.7681547379853189,0.7315443741195808,0.7127083670465746,0.7124913903626213,0.7182650018483623,0.7075569835208659
0.7031732710688875,0.660739951451115,0.6459960878994816,0.6445431856116932,0.6599714976984636,0.6401200016627037
0.80584840844519,0.7683669772729127,0.7534050667212095,0.7459419477645094,0.7441241387453575,0.738245663847396
0.8022163618151732,0.7653471040693074,0.7501856724480175,0.7433639857922197,0.7422013519715299,0.7359568444105558
0.7884553777856567,0.7512595486217597,0.7354709753493663,0.7302635292373072,0.7316250047876937,0.7235385799169014
0.7911247790806484,0.7540303858978847,0.7383679952132686,0.7328521312967787,0.7337211958573125,0.7259988940553147
0.8084492540773023,0.7704183880361666,0.7555216218660776,0.7476564862753062,0.7453995965978955,0.7397605977814006
0.8023666177894708,0.767560770443416,0.7521456595950313,0.7461180807724883,0.7449499440149723,0.7390730371652556
0.6814122082728336,0.6367915780703162,0.6289553856492881,0.6209300874091667,0.6377127122739409,0.6149930377007331
0.7958031302894217,0.7577562335707647,0.7428411961683556,0.7359173266940737,0.735780722605387,0.7285221754576788
0.432523754501594,0.377540900792616,0.34868422554779555,0.37937739456336045,0.4452538573747199,0.3880338005959337
0.806735560222297,0.7703500226577795,0.7553002102048456,0.7481482085772135,0.7461765902525991,0.7405985063148803
0.799032012804785,0.7628140752689327,0.7473236679699626,0.7412631971151672,0.7407237523335906,0.7341717387042761
0.8073267209241438,0.7697521395538152,0.7548087635027723,0.7471933416849436,0.7451251646852672,0.7394201682207944
0.8260476387476272,0.7918389474557525,0.7783052642042412,0.7686253006225271,0.7628390266772496,0.7601720222937127
0.6729909166558868,0.6314357131013024,0.6025708805528618,0.6191009246885362,0.6443561639544373,0.6202011122246919
0.395290777733362,0.33834353688491303,0.31426224070495345,0.34192001072785744,0.4124558516200556,0.35033880994241723
0.7892773148284471,0.754140279365673,0.7372415028398359,0.733721109069916,0.7352567901905558,0.7275866259538248
0.7994959397681352,0.7605600926397327,0.7461051886223317,0.7381779176566423,0.7372961555783335,0.7303742932953797
0.8009003638965273,0.7643857443567772,0.7490837123638868,0.7426035044391068,0.7416972310334464,0.7353403199636976
0.7933236880390151,0.7553868021286168,0.7403403881666271,0.7337706325597115,0.7340896140308647,0.7265278030230331
0.7912664474297495,0.7542989840297719,0.7385721980371089,0.7331492259389846,0.734012442598305,0.7263276039603477
0.7911237087535198,0.7540775700948531,0.7383865401806923,0.7329145887270742,0.7337920269094602,0.726076771855554
0.8000450147806301,0.7613558065560709,0.7467760634010987,0.7390089424695262,0.7380699594139943,0.7312558916692126
0.8240830561414592,0.7888685750912201,0.7746290987709832,0.7656138747167881,0.7604289738342924,0.757305883889847
0.7983033491941631,0.7613676130041499,0.7460535970737431,0.7396692967669602,0.7392147812022766,0.7324521999307116
0.3550937813369265,0.29575599581380696,0.3095193928528045,0.2978318431563045,0.36226955897199753,0.2962066831227731
0.805136639366721,0.7676828064053968,0.752709785731067,0.74531800889219,0.7436220490471088,0.7376569531023549
0.8050275030565403,0.7681417744475474,0.7530774666597461,0.7459389523266098,0.744273937012851,0.738389907259192
0.8072628959199497,0.7677441763074054,0.7532067758142647,0.7446535925462694,0.7425207237564877,0.7364863988020958
0.7947041242955467,0.7593271643077973,0.7431996985358342,0.7383717126322954,0.7387453980140279,0.7317596835563589
0.7894428738727015,0.7501015600857647,0.7360138711460086,0.7283144027113841,0.7290008257775442,0.7207393479541178
0.7962940638622533,0.7592440152986822,0.7438719706513581,0.7376694555829124,0.7375742231228631,0.730532523942695
0.7993142907934194,0.7644903756083319,0.7487507689623114,0.7432992612657721,0.7427523991128672,0.7364685285792474
0.8049552678920323,0.7676397808378886,0.7526399420669332,0.7453262177128601,0.7436652272797653,0.7376998975820208
0.7912882013037671,0.7517215823680818,0.7378112436964698,0.7297240501619725,0.7300489373767802,0.7219915762685732
0.799327168172203,0.762192183322511,0.7469918439615106,0.7403566833445008,0.7396987800765898,0.7330371712966259
0.8108001431588991,0.7750171002372491,0.7601644967926231,0.7526514461423548,0.7499138164009447,0.7449683718898585
0.7895847977086189,0.7523922287473317,0.7366836366397742,0.7313063086337949,0.7324516696269754,0.7245135308390387
0.7781327260302242,0.7404946454327423,0.7242123134790762,0.7201911846811095,0.7234604251492277,0.7139569767487202
0.8140198257647171,0.7793415736029646,0.7649213820622103,0.7569780552937175,0.7535192228744938,0.7491958719207583
0.7981184850530855,0.7621274920607966,0.7465083114282692,0.7407143138102338,0.7403640703857812,0.7337293577463984
0.8082690858608121,0.7734875400035147,0.7586165853107268,0.7515640935455843,0.7492232993709028,0.7441279724671991
0.7957019060984282,0.7593397859081399,0.7436529200663085,0.7380157076072625,0.7381044244358241,0.7310934350249852
0.8005939329583605,0.7626701952516126,0.7477774681727366,0.7405098987262435,0.7395610204195099,0.7329370501030738
0.796932025294302,0.7623836809698392,0.7463141842298944,0.7414704800790127,0.7414252344231556,0.7348709075771555
0.45472323006231885,0.3998918987137722,0.40488007803334236,0.39671539578017245,0.44734585816781136,0.39442594730339586
0.29896848789736286,0.23754478482329244,0.1722896660952088,0.2511975586048638,0.3520045402892712,0.2750515767456392
0.8039762327082025,0.7672440235539021,0.7521232236190819,0.7451629513636627,0.7436879098584541,0.7376938677983852
0.7934339521889016,0.7581185879580216,0.7418250474921221,0.7372885779581063,0.737929133506018,0.7307847808096601
0.8020871631779332,0.7674205543701463,0.7519714221028786,0.7460372320510383,0.7449228825579904,0.7390330579554034
0.7654658705817896,0.7283718810670402,0.7097582126271821,0.7093698851553569,0.7155327965607349,0.7044064389954229
0.7984761476768677,0.7611122014210618,0.7459621751141037,0.7392755329652487,0.7387501332070053,0.7319420586204567
0.8036480796064106,0.7667884147178199,0.7516768873696098,0.7446979380061359,0.7432787088042854,0.737220941665448
0.4386658749361879,0.38362142921431114,0.3689860234725047,0.3835526856064207,0.4435594421004725,0.3877173533788391
0.8070244730497713,0.7709875268634321,0.7559437756851064,0.7488527780949734,0.7468195204632158,0.7413392907257376
0.7967465428522521,0.7592004612601566,0.7440659240614129,0.737442361526652,0.7372066508385251,0.7301465130169883
0.8158666504627379,0.7815194271434611,0.7673457427400049,0.7590801682195994,0.7552179724057226,0.7511987050940321
0.3879367023221175,0.3311292416359277,0.27907768675305444,0.3381118856122518,0.4194017198029229,0.35518168346479206
0.7594538073186883,0.7189299370905246,0.705625657614562,0.6989562354475107,0.7044261066273112,0.6921599014417732
0.7894602382376834,0.7509844187879737,0.7361877692449303,0.7294883039430184,0.7303853398962159,0.7222466330993483
0.7844441994468168,0.7469510571413525,0.7310834069975047,0.7261807640111968,0.7282491953786046,0.7195950931032947
0.8150777263968892,0.7794253084226693,0.7647652433401225,0.7567604768519502,0.7532381087736317,0.7488701867310148
0.7758288439892369,0.7394609023145734,0.7215590390896799,0.7198136243422435,0.723978553561791,0.7143330295689937
0.8186788064216696,0.7822108208403122,0.7673663562333974,0.7590934003740267,0.7550584203218524,0.7510008688569489
0.8118990804333461,0.7732335429231735,0.7582863596430198,0.7500626403849376,0.74726691211869,0.7419561327215547
0.675416505623643,0.6312905849247172,0.6189055083957892,0.6164544633450599,0.635772927246671,0.6121800649423228
0.8020578868511188,0.7669241760981416,0.751497188085449,0.7454217412723732,0.744319866252749,0.7383459338649535
0.7876625968080655,0.7479010558007235,0.7342033124297559,0.7260975908623393,0.7269623050032126,0.7184167439282556
0.7977688488226597,0.7614081244181616,0.745871308562137,0.7399179825562504,0.739610085031609,0.7328698333615749
0.7995596195022692,0.763808925237973,0.7482492650008686,0.7423455068595228,0.7417263471538154,0.7353201447631221
0.8001261718547561,0.7610983095054706,0.7466747402812937,0.73864340722189,0.7376486186920125,0.7307926041245723
0.7986592416467262,0.7612265682344646,0.7461090059760385,0.739355705626623,0.7387908705587677,0.7319956078674866
0.46810092110674245,0.4154338530902458,0.37196564529424325,0.4167371366180067,0.4815707435609259,0.42867961875781524
0.8120910821944062,0.7770749413432556,0.7624353625076261,0.7547886628883789,0.7517378673719235,0.7470999221986058
0.29160641162935896,0.22976943784687043,0.1677007028458577,0.24353286655466722,0.3444980544711493,0.26666768332062907
0.8087608207536989,0.7698614733283984,0.7550931808628447,0.7468424874776843,0.7445178787755065,0.7387729745236395
0.8043667772261871,0.7696739900869207,0.754458796014114,0.7480935237293721,0.746519328518544,0.740926179879289
0.38571625928983266,0.3289232249224317,0.26973926660125636,0.33679428752519097,0.4208847582365821,0.3560806601058701
0.476673714176385,0.42339108544220583,0.4103000068657009,0.42083407016137797,0.4739053889976389,0.42329236793842584
0.7457589101326857,0.7041484286289467,0.6924956832173605,0.6847325834633181,0.6919637888523972,0.6778285636483139
0.8121523940418575,0.7740377956602802,0.7590550034474484,0.7509923386285706,0.7481485651503845,0.742964543667171
0.8078704875805525,0.7699323809940362,0.7550323980572049,0.7472367833023594,0.7450747147727586,0.7393777681671039
0.8021505550500381,0.766017540432973,0.7507136289235585,0.7442412513771214,0.7431143169605686,0.7369835062348746
0.677849129839414,0.6353633292318656,0.6137939738861069,0.6216971913879815,0.6436850537869474,0.6202985797624644
0.8072652482271716,0.7692547177233056,0.7543736349967869,0.7465830344520838,0.7445180253339028,0.7387319342340861
0.678079535465199,0.6344299696822147,0.6198510906737749,0.6197425455218833,0.6393479387203456,0.6160851421975981
0.7970068661651528,0.7592957217937578,0.7442450026971472,0.7374680318669704,0.7371656019061597,0.7301135563190485
0.7978630236844785,0.7625375240545975,0.7467314857305991,0.7413315186272744,0.7410660820450805,0.7345066318509322
0.31144734630117077,0.25015572060922026,0.2689225608246137,0.25442036770590354,0.32451129752209995,0.25274341365243497
0.7068328683232058,0.6641261137088237,0.6513802200027689,0.6473896010022142,0.6615344345705227,0.6421878150438205
0.783712113721741,0.7440738038971226,0.7302481980730587,0.7226037146258962,0.7241682434136603,0.7151338922823368
0.47339886889980126,0.42028199771407904,0.39772857451741755,0.41896505162132114,0.4758021366482238,0.42439773220476684
0.49811654939904826,0.44550735953047477,0.4410208323361303,0.44068173411935196,0.4872159517559016,0.43982556193665234
0.811075601637711,0.7748209725791048,0.7599210618849213,0.7523198013887268,0.7495675231787462,0.7445731819681559
0.7594498368103796,0.7214953273517053,0.7033024972463108,0.7026716150259943,0.709724470555317,0.6976974358309085
0.8056584380278995,0.7676607766319663,0.7527947306353546,0.7451084086424928,0.7433064053193259,0.737317866859291
0.8102787237454706,0.7759708072693894,0.7613647146513212,0.7539941824032885,0.7512119426252162,0.7464671057598691
0.8113698517597168,0.7767878077481969,0.7622047822433258,0.754659172267355,0.7516955907813944,0.7470434463731221
0.7199700096622809,0.6796513334913772,0.660052218343881,0.6632561371966813,0.6774629180746634,0.6599197300712982
0.4155513826996751,0.35929051147735946,0.35003600445362637,0.36005804799003027,0.42213404508867947,0.363355003898513
0.7102331468200055,0.6688543478523413,0.6510786706923508,0.6527167666378648,0.6679639518219121,0.6490694299663862
0.320287209879638,0.25963371346777936,0.23852467600052463,0.2674523715365184,0.34963090154287224,0.2774106083117949
0.808000723623676,0.7692526060366907,0.7544867465632944,0.7463275163619552,0.7441242162222385,0.7383086105208985
0.8083915015414959,0.7710850832011862,0.7561190089978269,0.7485190060448987,0.7462719220703353,0.7407487029022976
0.7436274638132665,0.7059660241559126,0.6841074737697912,0.6887458179649988,0.6996824766312059,0.685528954668958
0.44788564609260584,0.39401705434160633,0.3537840773300938,0.396165588011797,0.46331443470187617,0.4077683244353279
0.8109181208883602,0.7742948825078187,0.759358943271514,0.7517149644466898,0.7490132174059023,0.7439330601773366
0.31639291990864504,0.2554129199168863,0.2561898468098166,0.2612169457503559,0.336600376116978,0.26475487276820875
0.5071123962012364,0.45457323081586687,0.4581261128680616,0.44829314339026116,0.4905826034273504,0.44469527944344367
0.7958189788453924,0.7577578538553643,0.7428507095548339,0.7359133629347947,0.7357718816632529,0.7285132181827674
0.7849395333365691,0.7470489093014212,0.7315592058024857,0.7261028283566836,0.7279725803312825,0.7193286330228996
0.702665828405217,0.661236201405436,0.6417914633736309,0.6458083414041085,0.6628905425543271,0.6429493185939121
0.8046618023807715,0.7692649538005694,0.7540694015203268,0.7474815270536377,0.7458741319340803,0.7401969632719283
0.7995837368269855,0.7602921087305472,0.7460151990551425,0.7377948363133267,0.7368492794474878,0.7298842640871708
0.38541746219126793,0.32846611856381214,0.2768461506936438,0.3355527119825191,0.41712120385441065,0.3525725264446681
0.3321452925203708,0.27189074663503676,0.27241672804833394,0.2767525306658818,0.3495652780899712,0.2798483108060746
0.8175450633772795,0.7808321174303744,0.7659209561641229,0.7577419864001518,0.753927144331729,0.7496792464284915
0.2898442902455324,0.22787263665468926,0.17300738857397713,0.24100118563895312,0.33981101747006603,0.26203788298277203
0.7657590591663856,0.728839516909194,0.7100228549520362,0.7098810743518168,0.7160584958499779,0.7049913499134869
0.8063443623821926,0.7667292254774661,0.7522783949911829,0.7436725116468987,0.7416667849443482,0.7355019780037199
0.7995839359941492,0.7621893055496249,0.7470868476634733,0.7402589527716178,0.7395331959370403,0.732863358442118
0.7681702909159949,0.7276496541735985,0.7147476145934671,0.7069983175707228,0.7108742590254267,0.6997395292906533
0.80579020199516,0.7661123969675565,0.7517173187436345,0.743074614166897,0.7411445386960821,0.7349003772337632
0.8039240275318613,0.7677597357131187,0.7525630243479036,0.745834868935998,0.7443760246629889,0.7384709440078376
0.4299872254584599,0.3754418599513313,0.3247696006206394,0.3797846345281567,0.4535034046524689,0.3951091042057452
0.0,0.0,0.0,0.0,0.0,0.0
0.8072918791441293,0.7706019643699622,0.7555834136124083,0.7482787308341814,0.7462133409092007,0.7406546914356607
0.7931893408794443,0.7575482906740538,0.7413499684725764,0.7366435537097966,0.7373030969030722,0.7300748383556861
0.4546056031993422,0.40077891708185653,0.3708171894029168,0.4014063200843291,0.46393130280736344,0.4096873012626725
0.7961070421410341,0.7610594714143836,0.7449967444494869,0.740078746384875,0.7401852397051397,0.7334388812672786
0.8014440357406057,0.7647884988856051,0.7495461935349002,0.7429245298127959,0.7419116072472965,0.7356021760679132
0.34847978180878997,0.2891176644209501,0.2753820069273875,0.29445600373287256,0.3693687999316797,0.30128894021956537
0.7978294581928855,0.7625023300244461,0.7466932462797897,0.7412986738244733,0.7410399373371621,0.7344757852043158
0.8134883338325245,0.7794096439949587,0.7651538087407093,0.7572211283634196,0.7537757124778508,0.7494957872246146
0.7934270039393543,0.7585008603386199,0.742073629932742,0.7377840660040397,0.7384587267814796,0.7313755602613501
0.8162378344355276,0.7789042641629762,0.7638751703030618,0.7557635892784118,0.7522275008871784,0.747699521645706
0.7915859477996279,0.7562253142411843,0.7397275938449268,0.7355396528213689,0.7365600944074193,0.7291630457318246
0.8077862973122445,0.7699841777014431,0.7550671615333364,0.7473311123973788,0.7451845141205504,0.7394997568841141
0.7955331135762489,0.759607322804124,0.7437476138719994,0.7384242689247831,0.7385859538715734,0.7316220070775288
0.7368899715048061,0.6986744391653199,0.6765860872680335,0.6818292640270309,0.6939881931971078,0.6788675160039594
0.2868347014208553,0.22464912851777818,0.1813457299104687,0.23677251171392044,0.3321531528817536,0.25444910608409943
0.7913723396818654,0.753825222521104,0.738454568993935,0.732483963212609,0.7332269190024745,0.7254698343099818
0.7983427334653903,0.7618025750383153,0.7463597085167062,0.7402152142843907,0.739785205791688,0.7330910433265362
0.808702568778357,0.7728514402542611,0.7578952533408814,0.7506323934663899,0.7482828260445942,0.743053093968678
0.8038659296412498,0.7670429211509561,0.7519326243277926,0.7449457208599761,0.7434884761968258,0.7374649798851853
0.8101416153169789,0.7756189084996092,0.7609508384107075,0.7536038652920642,0.7508726115517987,0.7460702349542041
0.42617379049965476,0.3704203249209488,0.3606898240582054,0.37058817773012903,0.4310345955418674,0.3736810486861374
0.8126123398967265,0.7747822810822496,0.7597866728872416,0.7517769681101671,0.7488514762808045,0.7437752136144745
0.8116515043823977,0.7745576597631153,0.7595998307051892,0.7518063970936868,0.7490047773429689,0.7439354890263705
0.805426123395943,0.7693131375514816,0.7541918680130191,0.7472838051110416,0.7455465517957991,0.739845549974631
0.8157264063177168,0.7800089663631156,0.7653510855315269,0.7572798873786456,0.7536504671112951,0.7493542110630173
0.8209468467187611,0.786510275875129,0.7725997064083445,0.7636499243372105,0.7588519277595589,0.7554774513464952
0.8094057583218202,0.7735764540594634,0.7586554976803821,0.7513079525899156,0.748828151653995,0.743693571228673
0.8046866704765361,0.7665013976345837,0.7516886672802743,0.7439669267928583,0.7423152453804756,0.7361721366194204
0.8051417545171056,0.7675495506982649,0.7526022973624881,0.7451465142991629,0.743445401489364,0.7374579674649058
0.8181045965769036,0.7817362891222566,0.7669226357592215,0.7586831561713199,0.7547304183642658,0.7506181504844416
0.8020116227483405,0.7636456159114715,0.7489144896356711,0.7412525469534891,0.740025995419491,0.7335130613069261
0.7873389871302385,0.7505942517613713,0.734401677251701,0.7298357568186938,0.7315068493878868,0.7233391337785269
0.8017413201031272,0.7646074979129046,0.7494927534599062,0.7425869993672287,0.7414964201366894,0.7351471398773962
0.8017671199024751,0.7638124093050999,0.7489397890777627,0.7415563511316464,0.740405551178098,0.7339269586605792
0.7973083571739927,0.7597271762897932,0.7446271613818561,0.7379155336060418,0.7375753020268732,0.7305823116826566
0.8044594672408618,0.7659821676375368,0.7512531326134924,0.7433814390761906,0.741748671777209,0.7355292513519824
0.8000083710904559,0.7629855595635697,0.7477768280633409,0.7411296509695761,0.740357125246676,0.7338017331610964
0.7905767154801895,0.752857215981914,0.7375573408514777,0.7315230784002541,0.7323804746332634,0.724494720410608
0.798012233162619,0.7607003336222546,0.7455131086443917,0.7389146345001159,0.7384777567134218,0.7316178811023359
0.8034142530360172,0.7674166032961358,0.7521725531107036,0.7455762855022773,0.7442133715828118,0.7382701464030439
0.7936362960602442,0.7579223288794603,0.7417999789699589,0.736958619337204,0.737519940672497,0.7303393294716325
0.8067599864601376,0.7716165041575807,0.7565872123176924,0.7497272855646614,0.7477043723500536,0.7423464815719676
0.8041480571752366,0.7666357931262904,0.751663215864806,0.7443283908635637,0.7427993934450561,0.7366978196573046
0.8070749952034455,0.7679662335022448,0.7533246471235462,0.7450044002152798,0.7429251556373003,0.7369337562701154
0.8083273785965509,0.7711268197376733,0.7561537270775378,0.7485931164784121,0.7463557125023056,0.7408424280221578
0.7979457698683616,0.7624728302116373,0.7467082863411593,0.7412190027972305,0.7409303742817231,0.7343575951874305
0.8062885666392516,0.7702899656028753,0.7552089910294211,0.748222597435568,0.7463237717876269,0.7407545985636735
0.8061162017826761,0.769396207683043,0.7543457708442095,0.7471545555008121,0.7452974936556133,0.7395820208489952
0.8034455145942829,0.7647772830987218,0.7501298356830735,0.7421938290030936,0.7407089092902787,0.7343301503685041
0.7014654007497018,0.6602329912021081,0.6395721432845927,0.6450663605345094,0.6627571295097291,0.642645203468486
0.8021783683662789,0.765003934135102,0.7499127143234607,0.7429387300395927,0.7417684074232926,0.7354689049032014
0.799025930185408,0.759922564673061,0.7455622802743098,0.7375225133669033,0.7366924917078105,0.7296854274123465
0.8017881702766634,0.7656260735573284,0.7503045820591473,0.743870668209904,0.7428112302537039,0.7366283036139718
0.7937197964909362,0.7561789817559503,0.7409201749294446,0.7346562545662273,0.734968570725262,0.7275173012172347
0.4466843553790453,0.3931365103597457,0.34015953054243275,0.3967452239760404,0.46842632286268016,0.4122414407495379
0.753696304383944,0.7140033861635655,0.6984363586823137,0.6948917828862526,0.7020679103798191,0.6891145512738026
0.8001567565598166,0.7616423188415571,0.7469842730653793,0.7393397383973367,0.7384030980468805,0.7316304062978405
0.0,0.0,0.0,0.0,0.0,0.0
0.7851108802135621,0.7470529677988552,0.7317205395761014,0.7260358004863641,0.7278287490767914,0.7191842556773582
0.8137051695987976,0.7795124772899725,0.7652341106012549,0.7572813325663801,0.7538110451589584,0.7495380275116676
0.8008566749977795,0.7639759123992345,0.748762263093258,0.7420946296735431,0.7411774028193803,0.7347549282585605
0.8127953683664894,0.775053274695786,0.7600556888241313,0.7520571835351533,0.7490989274697225,0.7440612808965336
0.8023377558156961,0.766021570548399,0.7507584528831488,0.7441807845079632,0.7430145964601564,0.7368775552779574
0.8010466467808792,0.7658732849447867,0.750354953161168,0.7444439831679552,0.743543521020126,0.7374295872481911
0.8024105741589789,0.7654727921841056,0.7503336350036205,0.7434557498917057,0.7422552875688393,0.7360246153453431
0.8022055899707796,0.7653180536891773,0.7501602551528876,0.7433306984454795,0.7421692190403508,0.7359203075723755
0.39355645991444677,0.3365136379806271,0.3129903070625336,0.34013614253429175,0.41077483628610956,0.34844322829424845
0.8096038055598643,0.77496168729677,0.7602240842880659,0.7529626088001514,0.7503487956464496,0.7454539572877228
0.800876777087381,0.765583338910695,0.750063123896104,0.7441360620298161,0.743268520153699,0.7371118983569791
0.8117649580084996,0.774703409691418,0.759747537997029,0.7519518768967635,0.7491295829726543,0.7440804971239632
0.8053818343596932,0.7679509506211495,0.7529764986721066,0.7455742060220604,0.7438370113126149,0.737907181483314
0.7130646831048989,0.672834092898071,0.6511768072208739,0.6571749826751598,0.6732342119008299,0.6547365734162551
0.7981294868820416,0.7607895208432245,0.745617712081767,0.7389865308975359,0.7385257131279767,0.7316765898680964
0.800739122180561,0.7639590802868126,0.7487138973569133,0.7421152538693342,0.7412251554243966,0.734803852649231
0.8206062236749664,0.7869704681821321,0.7734980839085612,0.7642947013392127,0.7593784111200163,0.7561184084934056
0.30337705248716756,0.24193210446483754,0.21548091601999542,0.25132730114424745,0.3381777131389127,0.2634319717886472
0.7931175171956817,0.753488142219763,0.7395959165132351,0.7313389479250826,0.7313539634725205,0.7235202064073125
0.8126033752737948,0.7742500793588405,0.7592562138409655,0.7511119312936756,0.7482042878577868,0.7430358754376049
0.8187489173886577,0.7851912213265799,0.7716170898056888,0.7626815330815393,0.7581077910939622,0.7546197204691821
0.809863992070571,0.774220841992558,0.7593419590559417,0.7519619838625036,0.7493852359442685,0.7443434004721611
0.7945956273234454,0.7578769022268237,0.7422574744514505,0.7365360746743358,0.7367982552017996,0.7295866904760843
0.8110508012112017,0.7726044109594561,0.7576770961222237,0.7495493951426293,0.7468815736826195,0.7415013869645489
0.800528378841856,0.764803297921204,0.7493172968907452,0.7432680687584777,0.7424610756604515,0.736186251891386
0.7131640509705257,0.6695876830908456,0.6616883392308424,0.6516755914160975,0.663139243348927,0.644656061060187
0.8016006235329634,0.7626014035998485,0.7481272313503142,0.7400510481721105,0.7388261480117959,0.7321613830716072
0.798748842628886,0.7596375763045289,0.7452876467437672,0.7372547359179809,0.7364677517569347,0.7294243442752073
0.8050852838992714,0.7663304175009202,0.7516672776857594,0.7436065084999308,0.741855686677128,0.735670718773336
0.7914075363054691,0.7558775808911726,0.7394314682660253,0.7351566051895256,0.7361947650160748,0.7287476359646133
0.8213616648740687,0.7832855387464517,0.7678931919240637,0.7596175806513206,0.7553729544794,0.7513550451407907
0.8113992072089917,0.7728072684625245,0.7578774339977443,0.7496899333603695,0.7469694546469142,0.7416083467723729
0.8095883219212746,0.774083727603572,0.7592070105505657,0.7518801213411073,0.749344221328083,0.7442913693244113
0.7763903967127717,0.740660354815958,0.722216377591188,0.72118942022354,0.7254245380427518,0.715938791537049
