eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.602214461333171,0.5969557101357963,0.5743241609063887,0.5871512635098078,0.5979101117830451,0.60117773073521,0.6031363992906612,0.590625345339323
0.9082695275104508,0.9069468677802857,0.8998388349609672,0.9056746742413737,0.9093903053723162,0.910467268517779,0.9111076627084952,0.9084028623333653
0.8810945064549267,0.8799818005959384,0.8727999563188772,0.880392039455145,0.8845562145862849,0.8857392883998573,0.8864424665828541,0.8849090837547736
0.8565451670772608,0.8554545920527856,0.8481095518861177,0.8563872497419533,0.8607895259660732,0.862035795642441,0.8627768075210234,0.8615316322111348
0.8382700667679148,0.8371079269460105,0.8291582920825399,0.8382135559213983,0.843013654258192,0.8443727727936591,0.8451811777666219,0.8438986688690652
0.8611088526741809,0.8648879191896741,0.8641057820100557,0.8800693759113998,0.884450916416773,0.8855270325342004,0.8861708344787881,0.8841478674831589
0.8605303115827052,0.857997157573579,0.8455367099162278,0.8541958533886179,0.8603623611036925,0.8621756680479171,0.8632549392302115,0.85744283511622
0.8037433957628459,0.7997746894892682,0.7816177239727297,0.7922387139277927,0.8008185537545621,0.8033843150874362,0.8049145789928549,0.7949197364295801
0.9041579565619863,0.9031515860660927,0.8966138729510854,0.9035851363730506,0.9073601699171907,0.9084279340054147,0.9090616843407805,0.9077019690743171
0.2880971592965237,0.2973058149730216,0.3209450986874935,0.3371320580025986,0.333034876747547,0.331192448816222,0.3300579889220098,0.36440240964171794
0.8192300534461148,0.8157001504892171,0.7993729348590626,0.8091246405095704,0.816882720864434,0.8191984022079472,0.8205792560855368,0.8114717529808221
0.8073240320932854,0.8033694011065411,0.7852970141301254,0.7958168365581406,0.8043410691096555,0.8068902180459279,0.8084103894670996,0.798419404900933
0.9101868718371833,0.9092712205909693,0.903403993411319,0.9095385473820611,0.9129077846380285,0.9138637761821728,0.9144315526367947,0.9130968994292004
0.8926008368777385,0.8900936800509391,0.8785425507544092,0.8852058738929178,0.8905978752958649,0.8922014911786393,0.893155562839849,0.8867536748531644
0.8947031519207332,0.8936263105871509,0.886871607673812,0.8937821473875456,0.8976353940669467,0.8987321315377196,0.8993838390248307,0.8977736975904229
0.8520793126754664,0.8493988235250917,0.8362478664395854,0.8453506399349028,0.8518554215769506,0.8537696722781878,0.8549092340406244,0.8487404905034397
0.9185675174137751,0.9169637380428977,0.9090419246672334,0.9145162940832894,0.9184056884021036,0.9195454501623951,0.9202228535469074,0.9165236813232135
0.8254339713193954,0.8245587058992389,0.8179697444388538,0.8264417793803375,0.8306700991854727,0.8318557506963035,0.8325607169426622,0.8323406239655549
0.13531039833366326,0.13493558559557908,0.132483381373876,0.13621392053141257,0.1379872728895312,0.13848167419053076,0.1387757789494082,0.13952550807076033
0.7825930913388188,0.7800214912365314,0.752162617820111,0.7758133735859067,0.7909315722089438,0.7953335014204366,0.7979635357443188,0.7648324000183239
0.8617937051229851,0.8593428715768541,0.847220063020979,0.8557520158862683,0.8617774626363257,0.8635478463337576,0.864601600471944,0.8590359645032991
0.8490400835726943,0.8464277197852375,0.833498559685413,0.8426382569733929,0.8490828743671984,0.8509774421289003,0.8521054717108099,0.8461954688621526
0.8576157155347469,0.8549382622232231,0.8418769805645038,0.8507823068219028,0.8572053396208409,0.8590964859731367,0.8602220598482425,0.8539867620744813
0.8518060678007862,0.855919342762149,0.8555156126404384,0.8723301751359421,0.8768285857362398,0.8779235468390925,0.8785786851223687,0.876872013673291
0.8993156465710502,0.8967153509410162,0.8850708805495292,0.8911316939619204,0.8964227835741315,0.8980069500710098,0.8989495503419351,0.8919171768247869
0.8677642654897889,0.8662598571569273,0.857376355444592,0.8658538157810028,0.8707879776798577,0.8722022464376161,0.8730431550579107,0.8705320480272393
0.8497655580228151,0.8513779056893989,0.8432821044628331,0.8597181130110192,0.8665103646396092,0.8683652079110207,0.869475510159529,0.859384671885434
0.9196086883707751,0.9186908927486148,0.9130372163732849,0.9186818027208923,0.9218586818024722,0.9227627560086767,0.9232995862095548,0.9218197413475008
0.8298765391445436,0.8260999397949804,0.8089156671435376,0.8186877918487558,0.8267192210543347,0.8291199287837688,0.8305504899019888,0.8208633284563965
0.9216472424451649,0.9208183788412289,0.9156164282704782,0.9209279475695384,0.9238836940438275,0.9247239197273077,0.9252229540813273,0.9239804286117936
0.6955260550050707,0.7112771441986437,0.7464161722982053,0.766756499531669,0.7613183946251287,0.7589066718751368,0.7574215658089856,0.7949158490478101
0.8753262646845265,0.8800901950223649,0.8833569387987833,0.8976631489224233,0.9004261301841032,0.9010070123850039,0.9013538536997596,0.9033323599491822
0.17589951471815254,0.17598072283746302,0.1743841279600962,0.17974673622809106,0.18164245353284633,0.18213003277631923,0.18241740447550386,0.18535018749310084
0.8662588882860754,0.873348737849744,0.8826191879735144,0.8979170124393767,0.8992318021032835,0.8993027435337608,0.8993407488734847,0.9071143046060892
0.84552273342017,0.8438199782509179,0.8337649388180917,0.8433849132480761,0.8489901090678161,0.8505983642714836,0.8515550311386882,0.848721926442907
0.9319856250834461,0.9309162241206632,0.9251939234205135,0.9298309256927193,0.932795125580556,0.9336531370087979,0.9341628982293732,0.9319134909460136
0.8360845439935405,0.834306118930395,0.8237958937309435,0.8338725924508497,0.8397431465409861,0.8414281389013903,0.8424306370016515,0.8394811874175102
0.9025585367740429,0.901613426705676,0.895532712946287,0.9019267939419207,0.9054354724113404,0.90643163241615,0.9070234892621412,0.9057045755986691
0.6401188531256277,0.6395194836416063,0.6332716993005402,0.6441164560752005,0.6488795395428515,0.6501823428403506,0.6509557196001821,0.6532518519155391
0.8334379856432474,0.8306010536223417,0.8165960741720253,0.82647719477292,0.8334644403780697,0.8355207952320975,0.8367455968320764,0.8303178217624755
0.8191541971114551,0.8171322104155596,0.8062888822062982,0.8154844625202023,0.8212897887442633,0.8229788892001415,0.8239854938529487,0.8200576062246605
0.8863522338950195,0.8842467611367107,0.8738354700212189,0.8811119781048201,0.886261078868402,0.8877722166926448,0.8886711073782119,0.8838610222840602
0.9608997445177055,0.9597611866294727,0.9546662158220911,0.9572182793831807,0.9595001027212166,0.9601816053335334,0.9605863501603599,0.9574310954854426
0.7548223504802916,0.7526184982984554,0.7407314895060976,0.7511136107172158,0.7575997928152047,0.7594900029065422,0.7606179462755749,0.7564333242570539
0.4995675121430302,0.49495393006994975,0.47544531088682473,0.48593701733073963,0.49514245329608303,0.49796675569209947,0.49966458686603377,0.4882366648137095
0.8925227416743146,0.8913983277725932,0.8844155982700374,0.8914789666900329,0.8954432686095501,0.8965727161363347,0.8972438866131855,0.8955188183147771
0.8042603673791092,0.8020993268000188,0.7904006365081947,0.8004249556773019,0.8067190682736377,0.8085496255754467,0.8096406753932418,0.8053955455092768
0.42188817338072127,0.4388298203205149,0.46934742522773293,0.5066378284849901,0.5064724529447789,0.5054209414747531,0.5047627926973994,0.540950240379535
0.5817837504051625,0.5826159699736233,0.5675852813140311,0.5925652500446829,0.6042656051789006,0.6075576091909881,0.6095353582633881,0.592934225135653
0.819456857263242,0.8168699706520081,0.7911193865995332,0.8120165773269553,0.825640055372272,0.8296000950160664,0.8319616223730578,0.8015436494294189
0.8505808360993541,0.847952399979145,0.8349832143172063,0.8440845668203495,0.850531513711675,0.8524274096316897,0.853556156242626,0.8475737297181875
0.8530538051709308,0.8503930620513308,0.8373329996548381,0.8463810792749284,0.8528423415168228,0.8547435730298522,0.8558753641423662,0.8497562735779213
0.37619194633748726,0.37086382282677016,0.3480526720380574,0.36142831327376496,0.3725818271606182,0.3760059500054264,0.3780688628615315,0.36558107733868295
0.7881331166259984,0.7857303322370773,0.7729552323414273,0.7836138754497639,0.7904268147582701,0.7924140647064511,0.7935989369158502,0.7887191544604022
0.9005254666504005,0.8995365492736688,0.8931671491536494,0.8998699630993361,0.9035424479592463,0.9045844978018751,0.9052034961594442,0.9037840299958666
0.7210810298812688,0.7157864065065777,0.6936467854091976,0.7043755363817493,0.7143814376160206,0.717433105307097,0.719258641575496,0.7054681009644448
0.908059685748012,0.9061726155323581,0.8969606627345007,0.9031609633149954,0.9076474664150933,0.9089649089808882,0.9097479723579814,0.9053057305392119
0.8535552308121246,0.8594173460065,0.8644897722132774,0.8807614788438354,0.883520599442552,0.8840525706088271,0.8843696072828132,0.8879701440065169
0.8103118527500641,0.8063962603668041,0.7885002333767214,0.7989090838482334,0.8073458049036699,0.80986836672363,0.8113725569798347,0.801473897780502
0.836807720028912,0.8349804989933107,0.8242987430608126,0.8343932743249578,0.840322595249722,0.8420262526315985,0.843039845072593,0.8399303305853106
0.08530321003416551,0.08536703552892799,0.08469214814181958,0.08718519114386289,0.0880466165588791,0.08826664875777437,0.08839629782887676,0.08990343991612121
0.3520012012030757,0.35948576300825263,0.3647152428920436,0.393623387525819,0.39979704268958566,0.40110923366607903,0.401887962679431,0.40943153701001206
0.6707132857627152,0.6649104379000894,0.640808301050089,0.6524611131943763,0.663380765181659,0.6667218731303524,0.6687229906810718,0.6536596935527441
0.29450221714124325,0.29110865686158405,0.2765535084231402,0.28596200928487053,0.2932993654451502,0.2955343453488202,0.2968795430667499,0.2899795489398889
0.8752983914549457,0.8743035033104544,0.8671219401294027,0.8756063951472965,0.8799733006347352,0.8812004162184084,0.8819290916068584,0.8810357868736773
0.6400671368333861,0.6377944007798003,0.6285832999374465,0.6337001960581888,0.6380351497124573,0.6393530515215079,0.640142614272678,0.6354458332719898
0.8352630097269428,0.832427294920204,0.8184511391909521,0.8282710964903592,0.835232469018133,0.8372814886754413,0.8385018502000349,0.8320548482483836
0.8742154830475641,0.8710220601316669,0.8567950497667479,0.8641501432775893,0.8706153082041949,0.8725549974854876,0.8737098708969951,0.8650624946172281
0.8708199306928511,0.8688698266034237,0.8585798291318015,0.8667986388771938,0.8721346021424277,0.8736861763040816,0.8746091737423219,0.8704428959410013
0.7996605677402061,0.7984331826929576,0.7900947323276449,0.7997738034574906,0.8048820826925901,0.8063295879473844,0.8071911367576189,0.8059628372801145
0.8169382061388782,0.8136842675162939,0.7987599506222373,0.8077056614858186,0.814817151296768,0.8169428132099729,0.8182111331223945,0.8101362483501336
0.9393155329262494,0.9386300405391294,0.93434898424545,0.9386847078973458,0.9410999449949061,0.9417858168209332,0.9421929341178205,0.9411208266196285
0.4003588597345114,0.39673728868283803,0.38226236586013523,0.39014820614448004,0.396984098896042,0.39908044312605917,0.4003401344295027,0.3925760159382158
0.881146670007454,0.8787010870290567,0.8671097967781848,0.8743855748997212,0.8799380047022475,0.8815817316705211,0.882560030081951,0.876503551503158
0.40262322807825435,0.4000979612993127,0.3899930132167769,0.39609907134021455,0.400999580011785,0.40248619919631945,0.40337766071670905,0.39869860604266166
0.8348108687514025,0.8312724641109673,0.8150613640517986,0.824469549694114,0.8320901909130061,0.8343651555680333,0.8357208076734036,0.826751045840151
0.8369050709045532,0.8340005687502021,0.8197807614211905,0.829613650489813,0.8366556867280498,0.8387302090902042,0.8399656338272655,0.8332767132043553
0.8214934548320908,0.8173422013224025,0.79907455099787,0.8083857695188196,0.8166981358285638,0.819205716855722,0.8207014163714915,0.8095449584234999
0.9473598995551124,0.9458641491452868,0.9391424333109155,0.9425857951134909,0.9456142980758983,0.9465181311072212,0.9470550448456495,0.9429552880240794
0.8262114832059827,0.8222060663857196,0.8044113128992757,0.8137547804317063,0.8219083659328789,0.824361708159923,0.8258246062759589,0.8151121174853261
0.8588744746896604,0.8563738870313774,0.8440161497180919,0.8527015199300769,0.8588425853821614,0.8606474173460934,0.8617217429789948,0.8560368535050675
0.27797040816381074,0.2737565617413661,0.25717426717141967,0.2653777118045298,0.27307647406867475,0.2754745899441502,0.2769216419872527,0.26711522175400143
0.8759860183966462,0.8808969481366936,0.8847107244791653,0.8988467271506905,0.9014094806554322,0.9019277899248598,0.9022370160761817,0.9047569328717305
0.8840338450380021,0.8821926129131621,0.8725537416119059,0.8801215405933819,0.8850800744975204,0.8865223444853151,0.8873800215384985,0.883382950799836
0.3688538990607599,0.3668821133375151,0.3581285815150756,0.365219395037358,0.36993019971695895,0.3713250236119355,0.37215979230114904,0.36954720139989977
0.8612459180925153,0.8581442292964178,0.8439037916104961,0.8521345454897508,0.8588046107145113,0.8607925257455504,0.8619762532438818,0.8540815120899999
0.47415178118300266,0.4707970182744986,0.4532934176541553,0.4685829324497223,0.4783584421668483,0.48124167924539213,0.4829695758312422,0.47708533233920636
0.916855433928616,0.9150380439110416,0.9064129463018625,0.9117805559281472,0.9158867065473335,0.9170998821722909,0.917821227594231,0.9132885034192063
0.7815051339675984,0.7784640684821679,0.7645123520208538,0.7733541412267745,0.780144552227409,0.7821733856326438,0.7833853329282927,0.7763481658499882
0.7302239308131573,0.7423219593032783,0.763096735988044,0.7871892128266121,0.7871813959003229,0.7865560410052008,0.7861616051634234,0.8080086383613971
0.8677708453622236,0.8725766366342751,0.8756527679961876,0.8904723962415525,0.8934272172387865,0.8940589857910467,0.8944363323755025,0.8962686241766297
0.13736578757936221,0.13640130442392773,0.13212124879992365,0.13577239698960553,0.13814454206820084,0.13884706725532345,0.13926801351070028,0.13824757822129063
0.6013199543715001,0.5978383077567616,0.5828199978682375,0.5920290930778852,0.5993360833295857,0.6015430354047229,0.6028654060655156,0.5953245350557663
0.8501924724179096,0.8490818801507526,0.840906608870743,0.8507410153790305,0.8557713617971828,0.8571846478828798,0.8580242218028304,0.8571303993699548
0.8883421932418171,0.8867388823042966,0.878096688575765,0.8852425640844916,0.8897761104193801,0.8910900037285977,0.8918713900111812,0.8885660426986971
0.6485504943769405,0.6436148176015549,0.6233058231150758,0.6330326236843083,0.6422357544934741,0.6450615363312424,0.6467561112069207,0.6339770210209613
0.8420789219290692,0.8378322800005189,0.8191977232920871,0.8284026224394567,0.8367855635150938,0.8393105717617734,0.8408145786802128,0.8290832735895475
0.8845947124063802,0.8831896377087686,0.8750193002356439,0.8826407085218472,0.887126401308317,0.8884130811413092,0.8891778600556777,0.8867407494619118
0.891823592875349,0.8900896263142752,0.881006545227128,0.888135907976649,0.8928040848977566,0.8941612886358821,0.8949682394620533,0.8912031499147245
0.8625311209556416,0.8600925258725338,0.8480278000573345,0.8565212774414527,0.8625180009930464,0.8642798335601559,0.8653284808981406,0.8597919020198634
0.8455910386085627,0.8429106815875804,0.8296719989914917,0.8389953997214774,0.8455878829774034,0.8475267823495999,0.8486812849689835,0.8425986333916893
0.8942637306424163,0.8932193378736787,0.8864958225525899,0.8935712997884135,0.8974507200381251,0.8985518367255568,0.8992059945699246,0.8977069125430572
0.86045829200453,0.8656026264262203,0.8692007293443547,0.8846803327527196,0.8876578454131325,0.8882812554857766,0.8886534686521562,0.8909539421485742
0.8546574113739045,0.8625616126292598,0.8734558716958681,0.8897715623321375,0.8908910957348973,0.8908702413618933,0.8908522370467377,0.9001123386729993
0.8543174671686804,0.8511397366903029,0.836529480053442,0.8450379576210397,0.8519014627513819,0.8539473146343434,0.8551658394877077,0.8471182744531695
0.8936255114493011,0.8993973899136755,0.9078443480873513,0.9192532619087225,0.9197966613400653,0.9196993515730512,0.9196359777694325,0.927092440037372
0.7381575361681074,0.7349003974097271,0.7193282432636036,0.7304410132606841,0.7383258949351852,0.7406616124633961,0.7420563774171022,0.7351700298047644
0.9308074239981552,0.9294053390184945,0.9226785752081794,0.9269867295163646,0.930219341627259,0.9311731301052893,0.931740385950565,0.9283138444331958
0.13325247496870601,0.1332300506201733,0.1317970860795791,0.13581519339268072,0.13731622753376116,0.1377088930619006,0.1379407364809032,0.14004651359909995
0.8189937891796282,0.81591908339604,0.8017078255721497,0.8104705855642327,0.8172999372540282,0.8193373779540037,0.8205530203339292,0.8130747156798327
0.7993550322742027,0.7963258737473262,0.7816354536332095,0.7919241475947058,0.7992730358256921,0.8014445306042682,0.8027395636300033,0.7959470655310305
0.8380956743662562,0.8362900477674304,0.8257124407756662,0.8357348597546276,0.8416120495688123,0.843300270516169,0.844304652594589,0.8412463624114853
0.12882395957330633,0.12882160886073196,0.12749734736029672,0.13138968192398562,0.1328219879421958,0.13319492218662232,0.13341498667959953,0.13552647208043314
0.8672842848106589,0.8662059004134558,0.8585263415107413,0.8674984862614586,0.8721478697471574,0.8734561003479362,0.8742330680202515,0.8732018424737055
0.861501859232397,0.8589666550078594,0.8465124276703206,0.8551389139192151,0.8612946516235392,0.8631050177708927,0.8641824958027146,0.8583505137890768
0.42618907800893496,0.4260756886844671,0.42073677058196124,0.4328165250795154,0.4376788682349355,0.4389839978436989,0.43975883936183313,0.44380767456467
0.9063622674488172,0.9045686538192823,0.8956977683289794,0.9018680648634901,0.9062389510774226,0.907520392191896,0.9082822616656614,0.9041675201078937
0.8692433110262727,0.8674686763415793,0.8575812078392014,0.8662633792052937,0.8715668797545294,0.8730960597845354,0.8740051907648516,0.8706356652207344
0.8669895566800926,0.8741951997649685,0.8838904011146177,0.8990232407427964,0.9001797243152497,0.9002011074978401,0.9002091268704662,0.9083748639748348
0.9332780591552438,0.931775325468107,0.9246406421204203,0.9290589365380492,0.93244476512244,0.9334442103229443,0.9340381924717825,0.9302756992245115
0.9065233645974698,0.9055781388503086,0.8995128824928649,0.9058662976040935,0.9093536795653784,0.9103432441873391,0.9109310001109079,0.9095591512819888
0.8492535318595462,0.85346451128713,0.8531886951277897,0.8702294921016591,0.8747510087852398,0.8758483376353899,0.8765049050915542,0.8749101148533696
0.8680729706137121,0.8657140226116816,0.8540392741305073,0.8622534203553013,0.8680518267847425,0.8697548538224825,0.8707683640878295,0.8654097541237524
0.92324563318412,0.9226235805503931,0.9180358701281289,0.9235344114562889,0.926327066317241,0.9271089683266283,0.9275728709756601,0.9270658102819944
0.8580313119215033,0.8554981915107789,0.843002525094646,0.8517499100380788,0.8579513327740093,0.8597744251383163,0.8608596223976616,0.8550820873971766
0.8540472083095813,0.85986140267152,0.8648153444698853,0.8810574645201266,0.8838427994310006,0.8843842552182791,0.8847070124773636,0.8881944545254722
0.8044528069443483,0.8004811412694532,0.7823188183364842,0.7929253827947196,0.8015028099125096,0.8040679425507768,0.8055977887038233,0.7955851991952503
0.9005169837161248,0.8981792684302842,0.8873930406242069,0.8936243416598676,0.898658013574292,0.9001541384565727,0.9010440818579526,0.8950772977683233
0.9094952015567712,0.9086555206021814,0.9028863558199772,0.9093902439058648,0.912806357748317,0.913768165804349,0.9143389686801734,0.9133987476472955
0.4239009032914869,0.419513700402432,0.3988743395760829,0.4139299729614632,0.4247503279311264,0.42800271499916315,0.42995670346444215,0.42091237630123507
0.8938862138136828,0.8913229137721708,0.8795632495597503,0.8862428804748945,0.8917056377325661,0.8933311427227781,0.8942980518006146,0.8876899912199154
0.8698955048102807,0.8749475444283906,0.8787017731003456,0.8935009033422627,0.8962532176175944,0.8968186939579088,0.8971561862481288,0.8995738359390606
0.9098847472666932,0.9081340182697666,0.8994894745784425,0.9054726871706865,0.9097231247300938,0.9109692989938654,0.9117101142180105,0.9076773972185553
0.4600561017337606,0.46090203963683013,0.46018854305688567,0.46977057114291665,0.4723954970498866,0.47300926083685313,0.4733667946126154,0.4805217152228383
0.8830472574394254,0.8807212577761608,0.8693973565979023,0.8770235366417337,0.8825540956106319,0.8841808175582004,0.885148328462862,0.8796776516074583
0.9314164481807724,0.9298771884758629,0.9225703169158797,0.9270968150131259,0.9305654447943613,0.9315894643833533,0.9321980870176418,0.9283450301317173
0.6426069015756631,0.6370170805578649,0.6138717640993787,0.6251394116316223,0.6356663378855265,0.6388928256682381,0.640826948372054,0.6266010361912062
0.9303586622652184,0.928927412608494,0.9218899937389952,0.9266828285096529,0.9301164035146128,0.9311225807879476,0.9317203576127134,0.9283794238179481
0.8706889885613363,0.8757290746007316,0.8795110654807633,0.894221964251026,0.8969433334857385,0.89750062965182,0.8978332142165774,0.9002841591166082
0.9012438710131534,0.900259201815307,0.8939219965820555,0.9005848543522883,0.9042369425367934,0.905273235899029,0.905888806108621,0.9044723872794684
0.5868727774477174,0.5848738271047265,0.5729132794868536,0.5859960504716855,0.5932521670531077,0.5953351878678232,0.5965782966034241,0.5947238481888778
0.27117252751434934,0.2670555812185411,0.25090934754993693,0.2584647401614273,0.2658557629032265,0.2681689130071768,0.26956583109513127,0.2594883461034815
0.8599731904506809,0.8582766344179724,0.8485124071542907,0.8575191052717521,0.8628697766514313,0.8644079450846263,0.865322647865971,0.8623219992494907
0.8414935811390988,0.8386794182382769,0.8248691088495927,0.8344614423170188,0.8413080923954486,0.8433239272727521,0.8445242905611953,0.8380663123719223
0.6739440268516389,0.6815354153924961,0.6877955170204639,0.7138808225337975,0.7187699959626698,0.7197452068714228,0.720320240517607,0.7280511931688853
0.95772490811478,0.9597117683694383,0.9617480227456676,0.9666644576433377,0.9673547471297039,0.9674688300529811,0.9675364797662976,0.9690436986939283
0.9413899683878427,0.9401248639991168,0.9341008186946195,0.9378640939935052,0.9407325517673406,0.9415792950142191,0.9420826513078843,0.9389372643549165
0.26333392830095476,0.26102460579629255,0.25044192846516145,0.2584111155120898,0.2640440782847514,0.265737436502562,0.2667554105271698,0.26253482870355965
0.8716195517993696,0.8783531767341197,0.8869458650963793,0.9017529591377815,0.903132106471812,0.9032370851905753,0.9032958755796319,0.9104532323663015
0.32565727726647464,0.3251321768367242,0.3192075275199898,0.3300845355249377,0.33485954113015226,0.33616910412423645,0.336948029982668,0.3397381249118796
0.7844321326374623,0.7819808334363278,0.7546822170880177,0.7781483283816334,0.7930307102503101,0.7973599242301911,0.7999465457884751,0.767484164712799
0.8360421467028754,0.8323698300883301,0.8156480811993502,0.8251536796201864,0.8329637713573761,0.8352973332587587,0.8366876440441383,0.8272620115755794
0.7778283258936307,0.7733703952044845,0.7540192180907246,0.7639071603425978,0.7727545278216232,0.7754346374004343,0.7770358981346194,0.7651869704898753
0.9165663380847351,0.9147368819964492,0.9060589069028604,0.911451601583336,0.9155810099143393,0.9168011432746045,0.9175266176939839,0.9129599224335074
0.9169301790250184,0.915132679612645,0.906655904056212,0.9118537334240022,0.9158758550774583,0.9170662839639313,0.9177743195965762,0.9132964773925577
0.12877860769630314,0.12791606513201872,0.12403874746634791,0.1274619355197537,0.12964039909652747,0.13028339543386308,0.13066851740336538,0.12986280498133415
0.9239484740960117,0.9233310479431641,0.9187791705387391,0.9242326773271101,0.927002756460343,0.9277783324839717,0.9282384762001356,0.9277340184595457
0.9343368575277703,0.9332896427793457,0.9277006449084791,0.932206627910521,0.9350951537119786,0.9359313829535304,0.9364281607788741,0.9342154727060562
0.8011756862251227,0.7971600135207761,0.7788006261839359,0.7895281580079723,0.7982026489127497,0.800797316398834,0.8023449150540195,0.7922264550069897
0.8862714721180566,0.8833974088253209,0.8705432147284617,0.8772499378235962,0.8831009083908223,0.8848542385219139,0.8858979095706399,0.8781446810873553
0.45873844896171384,0.45184851728549746,0.42443527360082733,0.43703653319951097,0.4494375926047692,0.45329336393131264,0.4556146860584908,0.43813184007837
0.8153485289962614,0.8138029630100713,0.8042202456725343,0.8142678798557722,0.8198509538488828,0.8214443398196516,0.8223925718880499,0.8204205463743619
0.8611817670960247,0.8584128069250427,0.8454107091098512,0.8534369879989196,0.8596510090648178,0.8614962998315392,0.8625954090852651,0.8557445521339266
0.900694282350612,0.8995618249207414,0.8926483781422726,0.8994894875881533,0.9033677468125048,0.9044732924841905,0.9051299896730548,0.9032699490577096
0.3795298329056694,0.3795239488466915,0.37676578706838415,0.38437235615523135,0.3872037223462423,0.38794468762050377,0.3883824016773902,0.3919461953506943
0.8748751330389277,0.8736538065881063,0.8658370567060073,0.8740258378228215,0.8785371450914786,0.8798193850705633,0.8805814225690006,0.8788045314728692
0.934060547976892,0.9333322334348192,0.9287554528523706,0.9334262875598385,0.9360187630309185,0.936754756024659,0.9371916704652229,0.9360709186299064
0.8336621522206735,0.8308691749054463,0.8174687813991395,0.8264957775638013,0.8330925809674944,0.8350433143054939,0.8362058677536371,0.8297223675378792
0.8891358137998793,0.8875392945962296,0.8789379003656718,0.8860432536486624,0.8905533163518071,0.8918604264873645,0.8926377636969698,0.8893431648977601
0.22811807665607228,0.2262094145892093,0.21855457014862723,0.2231983138083456,0.2269431877433142,0.22808471611742312,0.22877062914643678,0.22509298859521626
0.787641453216276,0.7857685641306197,0.7758940735360174,0.7848932588670956,0.790339558740368,0.7919162774644921,0.7928555752484059,0.789974928604118
0.8235626137578851,0.8226466409057787,0.8150559715116105,0.8251583167729684,0.8300961733297132,0.8314745165639151,0.8322936295586462,0.8321814927046536
0.8841215205245476,0.8825550039525198,0.8737566959751039,0.8815627801996744,0.886293816811863,0.8876557539997404,0.8884652132797388,0.8855347456556382
0.8438798520748451,0.8411761045669479,0.8278236997981184,0.8372279745491654,0.8438784531410042,0.8458346123214772,0.8469994400399861,0.8408641146477146
0.8901689146775401,0.8883015233257754,0.8791742516464095,0.8855483869337144,0.8900716653506445,0.8914014913272484,0.8921930082046307,0.8879916586466966
0.8529085191992819,0.8509186041850868,0.8402808005866147,0.8490106967828047,0.8546027471791858,0.8562286796902195,0.8571966062286621,0.853119234172702
0.838763952927558,0.8369642835493877,0.8264211976945204,0.8364108077918472,0.8422683420711167,0.8439508560036576,0.8449518295026637,0.8419037415144521
0.8876599372036584,0.8867181698828417,0.8800270556176489,0.8878173212225408,0.8918513628399024,0.892985555216068,0.893658915371933,0.8927447765088733
0.9304467404105042,0.9296652954800801,0.9247956927176892,0.9297189477615775,0.9324669569363286,0.9332477976220114,0.9337113624484107,0.9324841714957985
0.9146221699199829,0.9139353328894162,0.9088773922350718,0.9149358289935552,0.9180170501723143,0.9188801663402049,0.9193923301436895,0.9188296365295534
0.8752128282694369,0.8817840839495448,0.8901668627613163,0.904596271859582,0.9059387542410225,0.9060407320619466,0.9060978310764737,0.9130690909967507
0.8927435045852885,0.8900890860785744,0.8779515534333139,0.8847661118093599,0.8903849367899637,0.8920577151326177,0.8930526418126871,0.88616252873955
0.8505147141934358,0.8491061803912094,0.8406050290269719,0.8492100536571245,0.8540679061575567,0.8554559156428753,0.8562814886934168,0.8543037838099611
0.45648838807073067,0.4756243495155097,0.5278019529826461,0.5506128790774625,0.5390447712037132,0.5344655760435436,0.5316582928913139,0.5977362886325103
0.7748849197886405,0.7630330006729897,0.7023789225025966,0.7237974937138659,0.7498148563377555,0.7577706941373914,0.7625081676182461,0.6878617288230037
0.5597088521199609,0.5557548374392433,0.539149286692981,0.5483757078066016,0.5562426017826113,0.5586419573393634,0.5600818262738706,0.5508977400007571
0.8430866839554522,0.8403521311271331,0.8268703804825024,0.8363313354719368,0.8430381865558757,0.8450114551455419,0.8461864762461866,0.8399628566244222
0.8589788375146792,0.8563954936354855,0.843718720835542,0.852482370585748,0.8587454937994411,0.8605879468347343,0.8616845789945539,0.8557328968163936
0.7709991132697516,0.7685836978047731,0.7406935102923745,0.7650689673092341,0.780419362305454,0.7848869433519277,0.7875579785801201,0.7543033000667881
0.4036821785293235,0.42073649036580113,0.45209291389042483,0.48923938445025533,0.4886948406039264,0.4875160342043264,0.48678080420929953,0.524320329456178
0.8599198527493764,0.8579362126187778,0.8473316704334528,0.8560166666075606,0.8615758681143818,0.8631906988431999,0.8641516112843218,0.8600176082189427
0.8838625950501251,0.8814616466859274,0.8700811131985502,0.8772196092565783,0.8826684520829342,0.8842812806159535,0.8852411192483358,0.879291809358231
0.9059936224097483,0.904727211127256,0.8975345053131522,0.9040032599133355,0.9078827706820702,0.9089971079159346,0.9096591232371176,0.907337327959764
0.8709033112106727,0.8693084705352724,0.8601413008385655,0.8685702133704276,0.8735806852060921,0.8750205051480199,0.8758765316959293,0.8730430389851163
0.49992373713661165,0.49841770801196666,0.4865725834489273,0.5030730160950594,0.51121171274716,0.5135011496255987,0.5148661726393466,0.515748202393788
0.7602774926105398,0.7730257491924728,0.7965618221903205,0.8177065505108646,0.8162448369160399,0.8152015823729202,0.814555660634082,0.8379085449276308
