eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8363414339540732,0.8370696800751718,0.8374725126863303,0.8376224182351788,0.8059618921411176,0.8262545169013472,0.8298656272690528,0.8321470579136869
0.8700692455813742,0.8719460489981259,0.8729840923994567,0.8733702110588112,0.8565242042737016,0.8684363195244804,0.8710285416127185,0.8727265672546263
0.7285723652523448,0.7319561302676921,0.7338362558838237,0.734537128057633,0.7229033403520947,0.7327077571799432,0.7354957069049507,0.7374020545652018
0.8570995206734339,0.8592882500635141,0.8604990071000244,0.8609493884334053,0.8483854992715459,0.8578122796525972,0.8600927158552917,0.8616132256433384
0.8558929505561678,0.8579500786644777,0.8590882501407445,0.8595116839073813,0.8412648871847339,0.8541741257166531,0.8569943561570368,0.8588433870946106
0.8624196394441528,0.876879627361259,0.8843968919224907,0.8871062698329796,0.8970222025139178,0.8981802283193946,0.9010653604673335,0.9032276697724272
0.19319468456844494,0.19307835865478978,0.19301122205218502,0.19298577549875023,0.17663089476971205,0.18665032673946466,0.1885573872436822,0.18978276936200847
0.8564243207294466,0.8678130608925199,0.8738532801485545,0.8760525770484829,0.8635323627645657,0.8768858444872311,0.8812335848487306,0.8842101394008802
0.890905536376195,0.8914395397314173,0.8917348694106398,0.891844757770863,0.8693449171862003,0.8838442735623747,0.886407476846152,0.8880240587995981
0.6535388877643168,0.6572642620018349,0.659337327139252,0.6601107268195946,0.6390825105715373,0.6550567374370332,0.6590988704433873,0.6618206215699259
0.8883765138415382,0.8887685650827702,0.888984658226093,0.8890649476598885,0.8640209382352131,0.8800417257842355,0.882805483225297,0.8845396604722976
0.8129546846971215,0.81301448803125,0.8130435189447233,0.8130536553907886,0.7737101450370236,0.7982673313683373,0.8023831927972516,0.8049513328568346
0.8185576770712346,0.8185310714728218,0.8185117347102778,0.8185037752379416,0.7788839806322477,0.8035784794053181,0.8076825642674744,0.8102384869520138
0.3315792321606959,0.33100839463652487,0.33068621982348506,0.3305652602781871,0.3089704756160123,0.32195658311491937,0.32426865553780176,0.3257314673188632
0.2124121761993456,0.2152103716550847,0.21678747340813478,0.2173795129694117,0.21572632420378726,0.2193024109062146,0.22099141046354936,0.22221422754569123
0.8687573702643807,0.8682885039845322,0.8680217922833049,0.867921296840453,0.8352078133850882,0.8553415288773834,0.8584942611328309,0.860431783495422
0.813176478029232,0.8131957956291603,0.8132021210201112,0.8132037555736612,0.7733543969765091,0.7982044752735051,0.8023548626732014,0.8049425116322485
0.905931907328514,0.9078241033536015,0.9088667715123313,0.9092538789079084,0.8996035463318865,0.9070205840864758,0.908849062854349,0.9100689966727449
0.8496060212687366,0.8523570173401932,0.8538766606545737,0.8544415299391996,0.8427621355123737,0.8520739223162278,0.8545124967266262,0.8561562358268552
0.6959364883269984,0.7005722150576775,0.7031463970792187,0.7041056888962794,0.6910260996201839,0.7027809138922431,0.7063390374465902,0.7087898234575036
0.5440331026655426,0.5654860647319518,0.5774048475067531,0.581843516431288,0.561475667067597,0.5861531973084315,0.5952614632754455,0.6016708679046721
0.8370675608587491,0.83786585050242,0.838307759995627,0.8384722591796182,0.8078807371122069,0.827546511955329,0.8310767277371687,0.833311097212475
0.9441089446877492,0.9443267684028115,0.9444468571452654,0.9444914797126257,0.9311331740391816,0.9397277754076168,0.9411990071517342,0.9421203894020689
0.3068049269751284,0.3077464383032667,0.30826932628907483,0.30846429037267964,0.27381074672048406,0.29543812149155196,0.2997102594934904,0.3024790820348344
0.667805640220611,0.6902644171887784,0.7024747613419593,0.706972840251423,0.7341660729669579,0.731137172185525,0.7357863321669846,0.7394327681395672
0.1980910950310387,0.19870385455803014,0.19904526768569128,0.19917275235099244,0.18133733106393018,0.192726623086981,0.1950846375882365,0.19662755548981511
0.9308820791226308,0.930964541211759,0.9310087380251563,0.9310249529733213,0.9139150127340375,0.9247544691078148,0.9265443921011144,0.9276572394954444
0.8566097959080322,0.8573170095370645,0.8577083862211173,0.8578540549190623,0.8300429608508006,0.8479399337632268,0.8511367993147171,0.8531578374884942
0.7588812202066963,0.7628498787700476,0.7650499332390397,0.7658691101039854,0.7598701495514796,0.7666986505117588,0.7691584333739853,0.7708841320861134
0.8582840905146093,0.8585155551231175,0.8586414480789418,0.8586879476126286,0.8279582024391734,0.8473335805590583,0.8506068298853358,0.8526524580206165
0.8999550192821457,0.9015448741937003,0.9024230206521435,0.9027494440883507,0.889562729183483,0.898977720458036,0.9010470511654224,0.9024039684550182
0.3979194910015239,0.40143815037125097,0.40341119529628927,0.40415000261028533,0.40504336812385666,0.4078060514473412,0.4096415462396868,0.4109943362303612
0.8704454224560603,0.8807995669515429,0.8862826255664212,0.8882776358967925,0.8760812962774367,0.8887149535518616,0.8927320296636772,0.8954734860337465
0.16479177706478543,0.1666388841470876,0.16767997801718926,0.16807080243677947,0.16885769636677167,0.17006536014657683,0.1709684014351972,0.17163959524783873
0.9216438934392785,0.9219999971043095,0.9221967133682321,0.9222698723131824,0.9048865031858365,0.9160870747004344,0.9180377877760354,0.9192640291388458
0.8705608020294976,0.8726570639612699,0.8738154723280988,0.8742461673968712,0.8590979372749078,0.8700803246037506,0.8725751379675118,0.8742207867804698
0.8556955750640617,0.8577651827080071,0.8589102355390764,0.859336224503469,0.8411952447305953,0.8540461416191354,0.8568604421343913,0.8587063466678587
0.7591791064835492,0.7813643133620245,0.7931348154748211,0.7974181116959854,0.8392308310962037,0.8270759083322591,0.8296477304622656,0.8319319658071499
0.8487717270492039,0.8495021903045037,0.849906427149681,0.8500568821049059,0.8209245232573955,0.839653058645095,0.8429991777509911,0.8451147795170114
0.8565153438160205,0.867790171224019,0.8737732049981812,0.8759522806155803,0.8623620595118748,0.876321252745413,0.8807399017693901,0.8837557376453956
0.7323548545406546,0.7363521801786167,0.7385698124050356,0.7393958761361226,0.7238769434324749,0.7366621205957252,0.7401941361242287,0.7425972736956828
0.18373944748858295,0.18532178636328459,0.18621103616789417,0.18654439837451495,0.18033886039331856,0.18555442567846214,0.18708710562028913,0.1881464591014694
0.14659105504885991,0.1457709990733608,0.14531204987928897,0.1451403964733286,0.13219814633819205,0.13951347843539938,0.14066960610929072,0.14137925898449757
0.8092992018652745,0.8093632342612458,0.8093945696749324,0.809405558061977,0.7695542869375757,0.7944215421875879,0.7985934265261236,0.8011971060477369
0.811712803225574,0.8111780847275334,0.810873363361406,0.8107584628151958,0.7671900181077382,0.7939325163477956,0.7982011881371146,0.8008357121520052
0.242094301451357,0.2581126042241827,0.2673844728532851,0.27090872629398144,0.334459858819008,0.3088203706784164,0.31005193796039543,0.31164175727909743
0.840746664348092,0.8500282006798741,0.8550310739233457,0.856867592341905,0.8218186120913473,0.8480318224318945,0.853862359960783,0.8576713485731077
0.8156656692986263,0.8156316037001862,0.8156080261255564,0.8155984693908215,0.7754253800070168,0.8004535005057549,0.8046128703241332,0.8072032094019247
0.9503789925771752,0.9513745681022918,0.9519226413069425,0.952126030875563,0.9461428829846877,0.9506269080227694,0.9516831751874455,0.95238245838587
0.8573114354765932,0.858847958525361,0.8596990317201945,0.8600158529603211,0.8384762967106212,0.8530618699163147,0.8559928336264213,0.8578873060260359
0.9302362840345316,0.9312601258628356,0.9318257057085718,0.9320359598425777,0.9216410898060976,0.9289261848077237,0.9304631806639336,0.9314637035530982
0.9144661265949082,0.9158773413690292,0.9166564501601233,0.9169459895182743,0.9066728030313511,0.9141224430883739,0.915805409957843,0.9169139876189105
0.8905190899060473,0.8915076547626708,0.8920549244159993,0.8922586145077765,0.8719141218210807,0.8854251245055986,0.8879873040126988,0.8896247249224671
0.8930974972214436,0.8951731753261422,0.8963176995144214,0.8967427614617288,0.8853772034321498,0.8940021554077251,0.8960929929706339,0.8974848133877473
0.8350698022877433,0.844713505350231,0.8499127305459653,0.8518215068354,0.8168180502688701,0.8431604933233596,0.8490951262461686,0.8529805856205512
0.8319344475717946,0.836440852011022,0.838922718212744,0.8398437326817725,0.7434729678761874,0.8061222117292625,0.8158261224816377,0.8217593610413639
0.8609940977392833,0.8615396636651755,0.8618412401093299,0.8619534328911477,0.8369942242111386,0.8529958208375681,0.8558515878991274,0.857656961996541
0.8370725613360962,0.837824712933036,0.838240891033957,0.8383957819838899,0.8071953933362271,0.8272151151076431,0.830788594744434,0.8330476859392623
0.9345257488577663,0.9345967322364691,0.9346345997600406,0.9346484625137585,0.9182650001031307,0.9286438190869271,0.9303535040298391,0.9314158929544167
0.9024984735778186,0.9041274631790265,0.9050268531067404,0.9053611006496011,0.8934246519199378,0.9020762243267993,0.904029158974984,0.9053153387881329
0.880221545202533,0.88158756629535,0.8823438170471979,0.8826252669575712,0.8645559507632128,0.8768607885435329,0.8793496893193045,0.8809598754502779
0.8414131777260342,0.84197047537055,0.8422779482687466,0.8423922398363093,0.809445113470501,0.8304529444180491,0.8341212230910091,0.8364294680669763
0.9248819663477467,0.9252385009200303,0.9254355189196157,0.9255087999589219,0.9089692961097606,0.919638899867398,0.9215023144690656,0.9226743352040512
0.8848634674004425,0.8853206547610869,0.8855730368264176,0.8856668717923964,0.8607056957539443,0.8767054944965597,0.8794905310258113,0.8812414121599361
0.8821166973625826,0.8834432122456115,0.88417768247675,0.8844510425148339,0.8674555596054605,0.879045448206796,0.881402961289609,0.8829299939342943
0.8613132817969799,0.8758095755853973,0.8833499117514025,0.886068354844067,0.895537031687529,0.896983094251862,0.8999277429395265,0.9021279389575629
0.9003807329358716,0.901987379279097,0.9028747800366327,0.9032046366819383,0.8912804618848744,0.8999003398501539,0.90184197896565,0.903120634601908
0.8517332248743968,0.8522397793674792,0.8525191079115684,0.852622913581392,0.8211065814560344,0.8412060644622826,0.8447006072128106,0.846897390450197
0.18232598195142016,0.18158134532163278,0.18116244538555426,0.18100540963594047,0.15770705482404623,0.1712737657034041,0.17365158027811772,0.1751507688398494
0.878381728136281,0.8784513389058951,0.8784870166908533,0.8784998286194322,0.8495375126220214,0.8677554034167392,0.8707686890173902,0.8726430160734616
0.19083527376625997,0.1937764179507059,0.1954375388569842,0.1960617418180744,0.19970377035318237,0.20023418293361694,0.20145349734125714,0.20238777097533378
0.8664677753259338,0.8684726771409539,0.869581848442499,0.8699944604470755,0.8598126374436839,0.8676577332723387,0.8696313476672818,0.8709549534645038
0.8953607812804444,0.8974519817137315,0.898604668326684,0.8990326862659319,0.8885530042335027,0.8966297676230199,0.8986318795952009,0.8999690256807774
0.2390922851640761,0.2421476170488005,0.2438677312548356,0.24451311763513822,0.23814814323268058,0.24461913979289127,0.24684246623718242,0.24840802054121078
0.954235363366813,0.9547322645261789,0.9550070426585002,0.955109253015851,0.9466494414560035,0.9523478757245446,0.9534465419376422,0.9541503748419744
0.8175650719077028,0.816900345899224,0.8165224793008453,0.8163801447327321,0.771853160968896,0.7991419658103772,0.8034485384060516,0.8060993769381318
0.8560452435423974,0.8566274123468213,0.8569490345110448,0.8570686535987011,0.8274642008484492,0.8464137371870715,0.8497421348586305,0.851838944964724
0.8263603021470414,0.8271798665560887,0.8276340847631172,0.8278032543386037,0.7997608315889332,0.8178522998453207,0.8211740822590111,0.8232866619620771
0.8331440909195323,0.8323877544461273,0.8319583917130033,0.8317967466325232,0.7882048536966618,0.814917614144538,0.8190772956962057,0.8216297778061875
0.9198578347593128,0.919517376536511,0.9193238218152113,0.9192509063943782,0.8972403507009329,0.9108517049312367,0.9129483445214545,0.9142321362960597
0.38606593624162666,0.38864688963694005,0.3900927088466053,0.3906338588248925,0.38659455580915325,0.3915865056873497,0.3935071035519229,0.3948695546484377
0.8269786518750553,0.826309633649646,0.8259294529142068,0.8257862652328267,0.7825149448467139,0.8090510147173682,0.8132209370137629,0.8157851566862062
0.848425210040712,0.8486544153039692,0.8487788345724466,0.8488247489078017,0.8162005840040834,0.836742137462002,0.8402128356066972,0.8423819816605868
0.9295307517038229,0.9303273479181503,0.9307679948074883,0.9309319259483615,0.9189638810187284,0.9270704406930348,0.9286678352093695,0.9296956516796989
0.8615721553258721,0.8622254469328422,0.8625868326268072,0.8627213150109398,0.83525031833326,0.8529090789584287,0.8560459596092037,0.8580267271747319
0.8652128237871408,0.8652803443777622,0.8653146484347385,0.8653269131935903,0.8350127685622318,0.8540220541838366,0.8571759423738042,0.8591393426307493
0.9139437392584123,0.9153925808936564,0.916192275190556,0.9164894302129297,0.9057278649375939,0.9135187890891785,0.9152700983059257,0.9164224779807255
0.8959339394340848,0.8978739977952332,0.8989440885212957,0.8993415752467876,0.8871565364518207,0.896207142193726,0.8983281732240154,0.8997326936463657
0.888521670001897,0.8984837526264984,0.9037137401809158,0.9056085262825229,0.901002503618836,0.9086622295970993,0.9117722973352527,0.9139438208086831
0.8957716957347789,0.8962797905926749,0.8965607593363956,0.8966652988505786,0.8749642573023579,0.8889507478411938,0.8914189945677868,0.8929750779163085
0.79410130777745,0.8141828620391786,0.8247569239888712,0.8285908968929512,0.8548861217851572,0.8498260561558565,0.8529454466145768,0.8554562390122046
0.6587724738741998,0.6723246939596518,0.6797962019542274,0.6825694036350588,0.6946037554539088,0.6960693024096043,0.6997742294776178,0.7025916582218978
0.8581372694190424,0.8587624719076904,0.8591081351158519,0.8592367379186355,0.830647103419729,0.848987300075518,0.8522287031011115,0.8542733423723191
0.9347482116429933,0.9348585371011642,0.9349185235814147,0.9349406767281615,0.919764785493935,0.9293867949341011,0.9309908167803317,0.9319902307966019
0.7229958227428259,0.7248514595632094,0.7258873710164332,0.7262744013779628,0.5848679454605432,0.671520844064021,0.6846633793648698,0.6926580545067047
0.8763913345234069,0.8769241725156879,0.8772186136087092,0.8773281338382213,0.851477918344663,0.8680687627736646,0.8709812890359857,0.8728156781291373
0.5318930654744138,0.5362700157203389,0.5387130907131898,0.539625891556439,0.5133751619179919,0.5328429349218021,0.5376816940888289,0.5409384184386135
0.8447748929240023,0.8600310282265399,0.8680176386048017,0.8709060607262816,0.895925259017663,0.8891688414063527,0.8909735028927214,0.8925284215571783
0.8404025366395521,0.8426835680331632,0.8439465413178401,0.8444165588588683,0.8289875492755573,0.8403268603632384,0.842988575379323,0.8447550255294028
0.8896448039750662,0.8900863711187649,0.8903301325882977,0.8904207626467011,0.8663618889778938,0.8817905375750356,0.8844743302296545,0.8861612754165912
0.30289164844685734,0.3027710113932702,0.3026997222342568,0.3026724381301529,0.27422529353475605,0.2915703859651644,0.2948102644640627,0.2968835731726966
0.8564685263566613,0.8566302546208371,0.8567171647958299,0.8567490895192598,0.8260924531973401,0.8453504260817466,0.848583758167587,0.850601954214967
0.8206620177047974,0.8206789067349867,0.8206840092168577,0.8206852085048574,0.7819793264340005,0.8061331011191027,0.8101607490767451,0.812670944964754
0.32875580940926047,0.3314467257752642,0.33295459131775124,0.3335190767232886,0.31473004067110544,0.3284476352077918,0.33186757439556047,0.3341765429070229
0.8374840911049574,0.8397732211222327,0.841040690633765,0.8415123884317538,0.8281185475724188,0.838267502900941,0.8407673697342342,0.8424386149061963
0.8487920367473578,0.8509796918383427,0.8521901745496403,0.8526405241574091,0.8342498246253657,0.8473342641534723,0.8502265513898529,0.8521267946679711
0.8828391619623164,0.8851554017611074,0.8864326471358344,0.8869070093079352,0.8754231503124189,0.8842871691718723,0.8864930798822592,0.8879675541569877
0.8560328335692243,0.8580317721942831,0.8591378881249443,0.8595494253256202,0.8406039027986093,0.8539139569175489,0.8567835005701322,0.858660625152714
0.8716594123062464,0.8716795867997372,0.8716873780501491,0.8716897219047798,0.8406777829943097,0.8601436488826909,0.8633476447179432,0.8653384578161889
0.9201510209647299,0.921481847553373,0.9222163701974515,0.9224893038650072,0.9121477380292887,0.9195954879869002,0.9212520102418356,0.9223400130830692
0.8716172640759161,0.8721893515079515,0.8725055992866116,0.8726232496082671,0.8462370824916252,0.8631808837030093,0.8661671964173684,0.8680496767411043
0.8321696687592276,0.8321437967493241,0.832125135050722,0.8321174712654205,0.7947192137813727,0.8180603380495616,0.8219289448351303,0.824336703958047
0.15849938134183703,0.15886325285940342,0.15906606113826308,0.1591418003446082,0.14973219179288375,0.15598501710953658,0.15735728678628344,0.1582640408370257
0.9366453532883586,0.9373471467999264,0.9377353246985655,0.9378797325102279,0.9267663844826416,0.9342736732494674,0.9357399261301735,0.936681723995843
0.8940120976608239,0.9028206062875501,0.9074654492350815,0.9091520503751988,0.8999080650325616,0.90988702344479,0.9131474471343319,0.9153773994004744
0.9145603321343599,0.915524362286967,0.9160578321980776,0.916256330586297,0.9030203197844301,0.9120196209689566,0.9138229085469004,0.9149872742553403
0.9460184606087516,0.9469348894814413,0.9474403639002227,0.9476281286911727,0.9403235763316021,0.9455752860070625,0.9467338017664859,0.9474933511071454
0.3472192115815691,0.34742399413731634,0.34753339828833124,0.34757347706913483,0.3084104203498234,0.33228161872554945,0.336740814238339,0.3395952936604702
0.8875013026777765,0.8875644170655074,0.8875971612255836,0.8876089901681028,0.8647628042022197,0.8791200163530964,0.8815307704141301,0.8830354839470052
0.14608860702730128,0.14650220609773865,0.14673314312977442,0.14681945656726805,0.1388060854167032,0.14423720919080377,0.14546659967076173,0.14628342008983555
0.9026513434720397,0.9027067686057276,0.9027353067133135,0.902745578083508,0.8818744177736663,0.8950061566174798,0.8971958610000175,0.8985604357900807
0.6925339007361627,0.6961440109064158,0.6981527083885026,0.6989020076505148,0.6917210879462936,0.6990686644460162,0.7015502783359933,0.7032827263578654
0.9388659784693721,0.9395510128467688,0.9399298985823413,0.9400708450455886,0.929402833774393,0.936617559641414,0.9380298206471852,0.9389372916765027
0.33126356355330816,0.3350254476926142,0.3371374455677161,0.33792879234974643,0.32567936879137727,0.33633470125531584,0.3395541552967037,0.3417858082745749
0.8605223761192046,0.8611876496193807,0.8615557041832043,0.8616926747350545,0.8341539947364168,0.8518609793791786,0.8550104497876917,0.8569997089757906
0.8730711207458581,0.8735417816328013,0.8738014672481504,0.8738979965827133,0.846462081513196,0.8640111691611742,0.867061204902467,0.868978190029531
0.8806324300787515,0.881995541265194,0.8827501727484314,0.8830310184463174,0.8650311570589371,0.8772905002759794,0.8797707633825462,0.8813754199669386
0.854634890776841,0.8546268366493066,0.8546186261548434,0.854614950455234,0.82135486027288,0.8421678591434074,0.8456076400631373,0.8477470813251854
0.903757673045928,0.9052814565906337,0.906123142434253,0.906436018076622,0.8944401942686384,0.903050729452715,0.9049647593769928,0.90622242488942
0.946797245693115,0.9478742045403427,0.9484670704473007,0.9486870798358568,0.9424750578930009,0.9471594873341762,0.9482745937091107,0.9490140761523923
0.8414515249219173,0.853987453570109,0.8606453309580568,0.8630710445108176,0.8510540870135899,0.8646794581333709,0.8693136302208039,0.8725029543087852
0.5582675772714241,0.5568834002330505,0.5561024144075748,0.5558092109800389,0.5082943858273787,0.5364063877129993,0.5410194631226889,0.5438832723297745
0.2746658450762885,0.27684409079045247,0.2780654318872902,0.2785227939401612,0.2657208365416455,0.2755424712295137,0.27815545752509485,0.2799366337361419
0.768373812202607,0.7706491524285275,0.7719129842364252,0.7723840746430795,0.7529064608755549,0.7667422681790449,0.769874924130145,0.7719457888044711
0.8658086962684379,0.865891694091071,0.8659346861034133,0.8659502052045229,0.8359571330201633,0.8547746901796323,0.8579021700117838,0.85984987596265
0.8845056216700684,0.8856770106274142,0.8863255719119931,0.8865669652405038,0.8670673913897867,0.8801535332149528,0.8827080730411433,0.8843497799942219
0.8441110718200678,0.8440003427562134,0.8439342852632028,0.843908905247145,0.8073840532034625,0.8301617541164316,0.8338970651162018,0.8362162838823631
0.9099531426096674,0.9114357584404302,0.9122543007399218,0.9125584985086341,0.9010086000203064,0.9093198316895228,0.9111693620842414,0.9123844446344113
0.8324847106449754,0.8332931463268425,0.8337406585091364,0.8339072415970737,0.802551884575799,0.822694881489374,0.8263101359827951,0.8285983189008582
0.8429020103339551,0.843678347902115,0.8441080870839676,0.8442680524590879,0.8145488596464306,0.833663814276516,0.8370923119616719,0.8392618405490596
0.8072061806829738,0.8065819346647028,0.8062267451817878,0.806092901361135,0.7607140709766113,0.788519743359082,0.7929378534518619,0.7956616346670771
0.9141473735863181,0.91553414747995,0.9163000545095062,0.9165847390590037,0.9075548766503461,0.914218852761416,0.9157747028537035,0.9168051750173567
0.8953739589087288,0.8970237700140085,0.8979352459507381,0.8982740958502525,0.8854668483142056,0.8946715294373238,0.8967255892275425,0.8980763164111711
0.8777761927959485,0.8793636301662093,0.8802419169755433,0.8805686759738238,0.8620974333734949,0.8748475163766503,0.8774866559986415,0.8792002582109001
0.951622821285326,0.9514673278261688,0.9513786764555523,0.9513452407997861,0.9382252417663073,0.94638796165798,0.9476560251322325,0.9484340435362483
0.43602895953091153,0.4346959144570967,0.4339424296652034,0.43365935223847546,0.3724374939748447,0.40837317908162324,0.4144649055994264,0.4182756362749543
0.8560954441296702,0.8581942330624445,0.8593553227491416,0.8597872559310556,0.8421136155824799,0.854690317985176,0.8574672979486918,0.8592912265149257
0.5640880353923441,0.5639703799146587,0.5638991883468156,0.5638716837313531,0.5219082573694032,0.5477237611734888,0.5523622630486115,0.5553030852081442
0.8733883737229462,0.8733995867392402,0.8734024965320917,0.8734030360468923,0.8438714444579195,0.8623765451598141,0.8654222949893748,0.8673149759789509
0.8720974210106949,0.8726988786957226,0.8730315148669383,0.8731552859863553,0.8472733483212591,0.8639176008562403,0.8668645270901773,0.868723942428055
0.8733590567250317,0.8731815476243288,0.8730785807026599,0.873039466801334,0.8409125530478918,0.8609683996138168,0.8642071464313767,0.8662110714628264
0.8598175704757529,0.8599802840385904,0.8600678185533333,0.8600999886902901,0.8300745365274153,0.8489442700087613,0.8521120466930416,0.8540892574587037
0.8689951273202782,0.8695482126387074,0.8698538228065769,0.8699674947947479,0.842749768013218,0.860202199076287,0.8632670461291972,0.8651975982986259
0.9053216643893786,0.9048599685116425,0.904597757785207,0.9044990195195634,0.8780470021545962,0.8943594000129802,0.8968585785656016,0.8983868399453037
0.8806456715516388,0.8824949642365161,0.883516972422729,0.8838969746834827,0.8684268888361923,0.8794500258779004,0.881873395203731,0.8834630418966652
0.9113298815627191,0.9114417287537012,0.9115018784440083,0.9115239807769008,0.8902612844668479,0.9037103985293493,0.9059430348964261,0.9073327984502986
0.8832544321035236,0.8936251589815883,0.8990742871450078,0.9010492525567553,0.8961894338839653,0.9042098386344743,0.907459165538435,0.909728013175275
0.8869671988983545,0.8871454662779995,0.8872422189505037,0.8872779207158665,0.8616053116315932,0.8778280612143208,0.8805491480273488,0.8822468997505004
0.866042202871059,0.8674638859362432,0.8682512455773587,0.8685443322185706,0.847639102053584,0.8617579033308942,0.8645712944865445,0.8663867402690597
0.7509285401670829,0.7516860313978078,0.7521056666462214,0.7522619369546253,0.7190969612158529,0.7401829892486447,0.7440422939210748,0.7464972163655628
0.8375997913020685,0.8405531445092639,0.8421856518329536,0.8427926577952704,0.8343973871588011,0.8418691294460053,0.8440855242219468,0.8456047611482951
0.8518982620913246,0.8540160515212137,0.8551878689421311,0.8556238342993229,0.8371315949453164,0.8502341583096337,0.8531069610848647,0.8549917292581874
0.9192470866509592,0.9261463260137924,0.9297708620450411,0.9310846694867743,0.9223174983364669,0.9310610392375743,0.9337340688611554,0.9355461360363735
0.8391394051782233,0.8398755896186846,0.8402828887489566,0.8404344680679247,0.8094316910204638,0.8293214429098387,0.8328668794764934,0.8351075731038479
0.6001994047514139,0.5984347886427762,0.5974408717119337,0.5970679932707962,0.5520274964336793,0.5783088670518783,0.5824115585413339,0.5849272163728985
0.9210171312997543,0.922332993150985,0.9230592415152925,0.9233290981550205,0.9130620431248426,0.920452759937249,0.9220949340419654,0.923173316708508
0.9046882680776464,0.9051012706672897,0.9053293863372154,0.9054142183378305,0.884563633246894,0.897970057312676,0.9003066812059911,0.9017758864941336
0.8708757405855408,0.8723181561487218,0.8731169671923432,0.8734143041723824,0.8551543644838303,0.867609304855902,0.8701510288126558,0.8717985925754438
0.8689767315347622,0.8684476180970531,0.8681472927814009,0.868034235751296,0.8384765149772533,0.8565532545955156,0.8593756605588315,0.8611089877371659
0.869774326411366,0.8692907980646454,0.8690160826280171,0.8689126250955788,0.8388080025060444,0.8572838210669018,0.8601844832916218,0.8619680858459591
0.6875949953541557,0.6923185774194879,0.6949431070554513,0.6959214279959772,0.6886322584020883,0.6969978127697697,0.7000377773970721,0.7021741693350344
0.6589535884588205,0.6637025144889265,0.6663445438630536,0.6673300131374984,0.6641026023404071,0.6700965654991472,0.6727727216386002,0.6746890456760024
0.8949756426988105,0.8950983180228653,0.8951642168183666,0.8951884191692887,0.8715230068841116,0.886441656960447,0.8889284106342911,0.8904780017218318
0.9256765659602676,0.9264437093034797,0.9268682156344329,0.9270261734452172,0.9142783253859394,0.9228490592484143,0.924515110427517,0.9255846647526506
0.6647957725093819,0.6655515483453397,0.6659701872392092,0.6661260843526361,0.6322994271145692,0.6537166366900011,0.6577118160083087,0.6602646948892071
0.3907395271830177,0.41225672612212705,0.42446675297645514,0.42906141576113377,0.440022231564345,0.4473633026676017,0.4542511679538334,0.45941861553761176
0.7871574335478574,0.8023572163752338,0.810509318850781,0.8134935335658174,0.8084272354475176,0.8195284329251745,0.8244915063863414,0.828004859959362
0.8976684331922508,0.8993259067615587,0.9002413210456464,0.900581580667174,0.8875770277542369,0.8969211622845952,0.8989999551108652,0.9003658749242478
0.8092199275260922,0.8092818014475776,0.8093119242749313,0.8093224582887562,0.7694297560575742,0.7943214005780225,0.7984966604887744,0.8011023469556429
0.8115121303269032,0.8115609044384479,0.8115837232767603,0.8115915293487006,0.7718779229238286,0.7966560615553678,0.8008060591973285,0.8033951005853066
0.14112942017089225,0.14287090116011728,0.14385334642418277,0.14422232061999193,0.1452268239092239,0.14622762562431263,0.14706453036342354,0.14768977010882303
0.8087021238661688,0.8118985273295635,0.8136685032311489,0.8143271845969705,0.8078792799303471,0.8143852547266448,0.8165413110444867,0.818039585130578
0.5511531959140078,0.5511753415759686,0.5511829597600251,0.5511850305817207,0.5180114274635219,0.5385852809144266,0.5423651614183238,0.5447732791076616
0.8932253171453208,0.8933170525230205,0.8933655731716109,0.8933832645585945,0.868926000896467,0.884323179687968,0.8868778354966803,0.8884681233707631
0.9100635328401753,0.9114585061883854,0.912228981837471,0.9125153799500593,0.8998790570534162,0.9088200217128175,0.9107474835590128,0.9120070464027683
0.418867519291162,0.41741616070760196,0.41659738141398966,0.41629003297057887,0.3609908312979613,0.39342116264319327,0.3989213631072954,0.4023620763147993
0.8349237399395174,0.8357147533857215,0.8361525798721849,0.8363155508050966,0.8052064675282843,0.825188742350378,0.8287702023817415,0.831036307230099
0.8970428801169277,0.8973941781528922,0.8975876958233122,0.8976595788779017,0.8740855772531823,0.8891687054017283,0.8917603697867355,0.8933851183786862
0.8677123175704259,0.8683646694885448,0.8687256156452772,0.8688599464647968,0.842699508164182,0.8595425780061495,0.8625416828841128,0.8644363109733921
0.943515954753057,0.9437437448112659,0.9438693780106079,0.9439160687824383,0.9305380384695889,0.9391498394900616,0.9406276445196606,0.9415536245124689
0.8594369460236336,0.8601294473708614,0.8605126603154046,0.8606552868523628,0.8332467679083874,0.8508862669073786,0.854034266927767,0.8560239975606924
0.8554814909625993,0.8576045682995277,0.8587792248472235,0.8592162242623657,0.8442344035893713,0.8551403389973231,0.8576533003961015,0.8593158086757083
0.842423522612933,0.8441556840781571,0.8451156399432919,0.8454730781365181,0.8243395864982306,0.8387508931592378,0.8417118848096351,0.8436344942615145
0.8402279903268827,0.8396446158853836,0.8393129893264312,0.8391880707948752,0.8005574838628672,0.8242468850048398,0.827968476947196,0.8302571267212595
0.8903549604772375,0.8924780292491964,0.8936487927580111,0.8940836191549972,0.8824707240824585,0.8912840841169605,0.8934217601897084,0.8948449525278785
0.906376899622134,0.9082339875132783,0.9092574508065397,0.909637455367906,0.899692458786743,0.9072716162847008,0.9091169001557025,0.9103457446139626
