tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.766923887401399,0.7331823506300752,0.7065788534555518,0.723971694911014,0.6892445068884443,0.6815714217577022
0.537865588163426,0.46541559706636615,0.3600994603854908,0.5135076126393079,0.3232715325932195,0.2923221998317489
0.8006641890686377,0.7698181876023564,0.7530330107427392,0.7507578214203979,0.7379006057311728,0.7321838616422525
0.601499034107407,0.5679213086649825,0.48166767667099586,0.575335789950725,0.4471745244238734,0.416410778863005
0.47378790839581225,0.4276159180303237,0.29760873661418397,0.46100757247709123,0.25175120200648704,0.20705281099714212
0.8076462386448049,0.78042286151623,0.7670590000047178,0.7598535044084216,0.7528545632365781,0.7485939010135011
0.8059610946001107,0.7741225783338076,0.758811018668335,0.754389822396694,0.744082062697996,0.7387791383198513
0.7841779891835856,0.7539692691241023,0.7328780644149553,0.7392283905217233,0.716775666793908,0.7103553152772042
0.8056217533113841,0.775203801485844,0.7602825348961084,0.7554894121054765,0.7456736828933578,0.7406741881640879
0.7955785379435012,0.7704497646923774,0.7542745321437301,0.7525578408941029,0.7394206898697794,0.7347948482493103
0.7916846724277944,0.764933550084862,0.7473341620108039,0.7485208800964086,0.7321679873119173,0.7271757773036875
0.7966424681334748,0.7665310452563243,0.7487635222840205,0.7482519686626089,0.7333908416488603,0.7275015849875639
0.7767218720262585,0.7452707703908472,0.7210869427250635,0.7313819322086106,0.704096864676881,0.6963751380992942
0.7991022022939371,0.7669628232856897,0.7489077639426885,0.7476223228082652,0.7333580682134484,0.7268592051967507
0.7979779371990643,0.7738894249258058,0.7585779907306567,0.7550319199773872,0.743907544232195,0.7394884729848298
0.7944670356295496,0.7667011222664943,0.74936767093953,0.7493179359320328,0.7342026517769564,0.7289689987814071
0.8036907884569366,0.778994938484598,0.7650545559980284,0.7586796914224654,0.7506867266853328,0.7464348202243826
0.7853426182147435,0.7567048287194186,0.7370371669090954,0.7426525295022038,0.7214347107395118,0.7160105004057049
0.736263074410308,0.6937851927630163,0.657238403827458,0.6958247732789464,0.6377974488366946,0.6280460782869922
0.57225367307125,0.547434524218172,0.45013430951483363,0.5507990913138483,0.41182684920453705,0.3754083294251429
0.7902452220578867,0.763519793875646,0.7456287646204423,0.7476641458371738,0.7304198297343922,0.7254559240542968
0.7938397597566287,0.7679252571376224,0.7511015978088853,0.7507127555296929,0.7361061653269796,0.7313114305741647
0.8061411847917086,0.7742681129338664,0.7590091519985538,0.7545177700940907,0.7442951498706104,0.7390089429852136
0.7932388946872604,0.7664834268770939,0.7492326361451271,0.7495167272911623,0.7341271908985241,0.7291359858945086
0.8080434571036662,0.780081244426613,0.7666606062747509,0.7596057312992808,0.7524482422643353,0.7481285709712091
0.8017093235021001,0.7708868400434217,0.7544729881976705,0.7516939903020969,0.7394448328110681,0.7338653349744816
0.7934290422999402,0.7620774515312356,0.7423929072344012,0.7435510309062718,0.7264038901280058,0.7194429973909544
0.7915665589110039,0.7634058617903433,0.745192833128275,0.7469033025073502,0.7298307020831794,0.7244103081244896
0.807739521753035,0.781064299373679,0.7678584537156221,0.7603407466461081,0.7536887094144569,0.7495014224874972
0.7969059780838308,0.766069187646457,0.7479951177779844,0.7475077855443006,0.732504038366578,0.7263297024482137
0.7946042487997649,0.768219782945277,0.7514216894967252,0.7507832942695135,0.7364158852526739,0.7315295416464288
0.7835597890536626,0.7525335652448,0.7294176228242705,0.7350208154947484,0.7124457941027361,0.7041989570743863
0.7539730079110769,0.7230142085747355,0.689811673214629,0.7095469253775123,0.6700451280082549,0.6582580592893825
0.7983918214800756,0.7694406721603586,0.7527281886477699,0.7509819669216565,0.7376663068682553,0.7323131469015198
0.7896791810933352,0.7592830508903494,0.7392123702120623,0.7422976564185186,0.723234247271096,0.7166205438976101
0.7905758116114614,0.7611505564283165,0.7420272157643175,0.7445799608730013,0.7263781998970382,0.7204086627365228
0.7956519536303837,0.7644695053995332,0.7457385030197683,0.7458878925013838,0.7300416263920363,0.7235253681605402
0.7990017176301893,0.7749732463446279,0.7599338643185548,0.7557873188750426,0.7453196705914238,0.7409369341675962
0.7157040651276139,0.671984770123842,0.6277432415057864,0.6764329505997744,0.6061145125070821,0.5933594676655233
0.7930117237110215,0.7653828489147564,0.7477432512816375,0.7484646264306376,0.7325227307166358,0.7272926670471781
0.4163673896973125,0.3284271387687549,0.18122485318427484,0.4031688084622365,0.13367945234943257,0.08963320550249676
0.7979074225430471,0.7683937375015314,0.7513017036867853,0.7499868347074632,0.7361272263162488,0.7305657003738139
0.8020250988229369,0.7781045271952775,0.7638817325686431,0.7580216344920035,0.7494442377615124,0.7451906918177971
0.7963904592292642,0.7660404491318843,0.748066769169128,0.7477344785350605,0.7326280170065679,0.7266149076614954
0.8031681341604635,0.7707566189315819,0.7541486961135244,0.7511572709633867,0.7390283879535228,0.7331102641336078
0.7936537158518353,0.7640951541879157,0.7457187507624469,0.7466205160908869,0.7302246440968602,0.7243300333612409
0.794413957668598,0.768957227829076,0.752410483466091,0.7515015641585457,0.7374793133324637,0.7327803525360228
0.4393888565377419,0.3646819173491873,0.2246707874767242,0.4258378725983612,0.1781616887121671,0.13458432045219898
0.7891365749532051,0.7608234978080031,0.7420020493248758,0.7451777008550967,0.7265247407984735,0.7210573940437899
0.793339712390797,0.7622261375243418,0.7427165674354844,0.7439349767987475,0.7268019406850409,0.7200111937344452
0.7902730876778069,0.7602278151804394,0.7406057473538861,0.7433818952262011,0.724778785366202,0.7184446438664518
0.784860499314322,0.7562898458066816,0.73659745519376,0.7425212642322234,0.7210117026390745,0.7156643405859154
0.8011945612482758,0.7696201725865539,0.7526791348424884,0.7503553428431836,0.7374820599661529,0.7315734227140586
0.5546239013357572,0.4886661855123564,0.3887716704344375,0.5293956030999114,0.35298217119094577,0.3229466852744638
0.42685017407011216,0.3378051732982419,0.1943859207505082,0.412256748057992,0.14799735045380835,0.10555047951553287
0.8028001288168766,0.7775595795888978,0.7632421663357576,0.7576061080825462,0.7487893237898802,0.7444223636149101
0.41072898993140716,0.3612838580635236,0.20938125620307935,0.4049127030699563,0.1575907556256998,0.10535628181885193
0.7831858791784708,0.7524364982432974,0.7304009794014057,0.737063331632771,0.7139506277837285,0.7068587460069284
0.538342358003846,0.4310043118840899,0.3286495522832188,0.5084650546101175,0.29536550117004406,0.2715709757070004
0.7946839485514885,0.7684650182313753,0.7517408985939292,0.7509912331577099,0.7367545593248264,0.7319053958195236
0.8069680822326234,0.7775696521660838,0.7634160427208976,0.7575457680389891,0.7490174599789152,0.7443699243445431
0.7992117084941615,0.769432116800416,0.7526336421474673,0.7507437644177621,0.7375269176926267,0.7319991520264184
0.8014048104765433,0.7713542742865048,0.7551542971616678,0.752268664900399,0.7402003846727397,0.7348150650732704
0.5349919680281611,0.4661306500553253,0.35950177587140764,0.5115071280864608,0.32202144314377856,0.2899528257077252
0.8005576703091881,0.7713095813391713,0.7551453567967272,0.7523981090803256,0.7402158756782483,0.7349632610848459
0.813021244418966,0.7814669972708242,0.7687849497399544,0.760981038531102,0.7548099815360805,0.7505426077527274
0.7854529736067566,0.7558661956334483,0.7355554135146172,0.74117092312358,0.7196988967002815,0.7137081755321961
0.5485825942208526,0.5294264946416503,0.423380674667638,0.5308692207093676,0.3821674636737568,0.34154487851216264
0.7678843968421404,0.7336647395509152,0.7081429363656089,0.7260756295327487,0.6912872986039869,0.6845570564995017
0.791677598899964,0.7615165035552677,0.7422031827090244,0.7442355501719373,0.7264350768845872,0.7201090403301837
0.7868203505432374,0.7586765931988066,0.7395143876490323,0.7440810541267878,0.724021387837426,0.7187152519303728
0.7969370493891749,0.7685926902602366,0.7516958959448548,0.750503247739851,0.7366071642499628,0.7313247680389783
0.792304062739811,0.7614066802099364,0.7417183177188017,0.7434379843001722,0.7257753821943537,0.7190126577347042
0.7847110628302276,0.7540896886949597,0.7325293694503322,0.7383324870422979,0.7161936416262653,0.70922257816403
0.801190834528799,0.7718910264081266,0.7559062975824056,0.7528591683416861,0.7410224726939697,0.735814607816095
0.5201426807135514,0.47217264438613527,0.35860074349648396,0.5015908652839308,0.3175274288674571,0.27922683954391525
0.7995211541104289,0.7696887488402648,0.75296661460816,0.750939139729339,0.7378785061672306,0.7323643346571733
0.8025260189876926,0.7712061703183024,0.7548644665679433,0.7518554042387956,0.7398462443040784,0.7342140886153135
0.805729548898682,0.7772810008836153,0.7629993868892926,0.7573260902252533,0.7485647450718582,0.7439543095800502
0.796563661504591,0.7658995965119595,0.747808505429651,0.7474540780895655,0.7323217663073437,0.7261873431663801
0.7975012969446527,0.7668685747155235,0.7491094533125828,0.7482949147831636,0.7337150520053088,0.7277013269150344
0.8026383670359348,0.7753992549624127,0.7605136125452241,0.7558834650241848,0.7459259630347324,0.741258751234925
0.7809049928657235,0.7504846548297078,0.7289100119445696,0.737536379111065,0.7128125586493341,0.7066728466568646
0.7894081666764745,0.7611530970649418,0.7424172091389949,0.7454163125579576,0.726958569802872,0.7215094183079662
0.7861705781099374,0.7562670911670715,0.7358097860122998,0.7409536196518505,0.7198547712712875,0.7135888368368735
0.7834678779550643,0.7527411204453685,0.7307886248431736,0.7372885390429051,0.714357232282621,0.7072828758371515
0.797366773788724,0.7689211778443652,0.7521068719430029,0.7507215843944179,0.7370345480962543,0.7317504018958023
0.43523261635725397,0.33139151301591474,0.19198492460572797,0.41710656769390875,0.1478556313743966,0.10938697201925529
0.7917167713243163,0.7620090007509179,0.743007160268801,0.744971415321007,0.7273562260418426,0.7212841496516342
0.8067147890031829,0.7778651746262997,0.7637855451155523,0.757798958026688,0.7494051373445082,0.7448243559803627
0.47970733910394203,0.4419171774097481,0.31334441718776795,0.46758606841830047,0.2672467746574515,0.2216404535777693
0.8063312460384221,0.7810497502833451,0.7677361451209062,0.7602587913698985,0.7535238552357291,0.7493792113878547
0.7568333843749776,0.7262747435972307,0.6939053350685473,0.7118667972511805,0.6743162095762625,0.6626769739340994
0.7990866710541662,0.7722362453341698,0.7564505714249043,0.7535291369945014,0.7416514543941135,0.7368303219023814
0.8054182450199673,0.7773604183212974,0.7630898096261016,0.7573991236653036,0.7486571738261474,0.7440816779855626
0.5739081037011919,0.5007041407556652,0.40830587629608805,0.5455228083390508,0.3752237861715979,0.34931245403520733
0.8007716204770092,0.7710024059190177,0.7547069924154668,0.7520368860951742,0.7397330934571373,0.7343609470592396
0.7915350824921712,0.7630247078876229,0.7446374808860672,0.7464600874130223,0.7292164458195568,0.7236678968587551
0.7862864112825869,0.7567708145717141,0.7366554245532646,0.7417435226866754,0.7208309230468194,0.7148404435802804
0.7967812348313507,0.7669471210721932,0.7493608547323725,0.7487096592741751,0.7340476701742813,0.7282780344216604
0.7805067751677325,0.7494538422090179,0.7262788853633932,0.7342346951238103,0.7094872906828597,0.7018816406571251
0.7971995771174301,0.7664347200955806,0.7485016573710149,0.7478601250215888,0.7330532385111084,0.726946982433659
0.7921115592120549,0.7633765915253379,0.7450188382784542,0.7465724566508204,0.7295867576009404,0.7239637636688888
0.809068018988176,0.7831099634663594,0.7704689795816186,0.7619174599633343,0.7564331466374811,0.7524315946924507
0.42971778965828167,0.3147110738504689,0.17413034198245697,0.41025100588197977,0.13051051829863247,0.0934613427620356
0.7942120622632025,0.7657279652436082,0.7480286814029217,0.7483508856337318,0.7327517349641088,0.7272901718936071
0.8037959995607298,0.7721473851549906,0.7561226119863824,0.7526296084583456,0.7411894776024293,0.7356304292438554
0.7869514852366519,0.7570340206811563,0.7367174768978926,0.7413854483889023,0.7207773680109302,0.7144782617519903
0.795324349779099,0.7643791444677034,0.7456932052191252,0.745974414380218,0.7300251626895264,0.7236009981013176
0.46940038539440354,0.3421207113979089,0.216545084431445,0.44345541871866,0.17813267560583212,0.1488201071130072
0.7098505824042112,0.6551067105541628,0.6104874625916737,0.6710498525588751,0.5897607898109944,0.579298669490332
0.7901807825245372,0.7595815126787238,0.739473376762673,0.742273972844665,0.7234561391230099,0.7167141732000596
0.6335487956794629,0.5717458939107395,0.49971737274694816,0.6004931988525164,0.47156931339922725,0.4514302136010059
0.7902634691584911,0.7616235325925335,0.7428743271321319,0.7454594820861966,0.7273754035345099,0.7217638331052885
0.485441325414085,0.35554409441002777,0.23589836894280025,0.45734284811973974,0.19938081400588115,0.17277231043673125
0.7906253268200096,0.7605106913261821,0.7409329130357509,0.7435210347849885,0.7251074702643243,0.7187464245123484
0.7903104587180751,0.7599939066350974,0.740169997699004,0.7429256673853689,0.7242614634004928,0.7177456708444119
0.7993622655214141,0.774980976944368,0.7599474229383765,0.755768467303242,0.7453335327424216,0.7409171746941605
0.7800536632200641,0.7498304319694002,0.7285166656241643,0.737903491787223,0.7125885331141074,0.7068859054613653
0.4278078408988418,0.3327914730036791,0.19013200619839915,0.41206224771418154,0.14441089105818705,0.1032465046636345
0.7858498921234931,0.7559485882980002,0.7354349337489419,0.7407779377822733,0.719474710503087,0.7132243166315121
0.7961165152656305,0.7657756153313113,0.7477184157961521,0.7475198576344201,0.7322579507430464,0.7262211103363859
0.7841994755453454,0.7533618045980803,0.731285965243385,0.7371813589994175,0.7147533475429723,0.7073992308224207
0.7972747626911643,0.7688714543704109,0.7520472925058419,0.7506959088133782,0.7369738833233571,0.7316955766899493
0.7938243833317837,0.7649749577196601,0.7470053824497069,0.7476437432403031,0.731648950879054,0.7260444856102468
0.8113076154164737,0.7799335017971303,0.7666935867684642,0.7596095492808297,0.7525583096902723,0.7480913590084517
0.7854477962962776,0.7568744596019787,0.7372603651783423,0.7427964161373356,0.7216722375233408,0.7162708317376945
0.7976235677569887,0.7697671357322466,0.7532440550296773,0.7515085338815869,0.7382561053176834,0.7331389612504616
0.8085842949480886,0.7762277504279123,0.7616915527688314,0.756266368233663,0.747185703173725,0.7421374720294213
0.8076285688241162,0.7843880146498264,0.7718652561289837,0.7626625098299341,0.7578140693635069,0.7539321236065555
0.7067781676329736,0.6550405123854715,0.6087580115521174,0.6681652531618021,0.5872620447007354,0.5754390242622706
0.7451467574073376,0.7035343284982422,0.6704459868473297,0.7045572911294354,0.651993362530972,0.6436362096593853
0.7631864469928001,0.7343823740772663,0.7032805535550248,0.7161858597283407,0.683754716140323,0.6717435326577686
0.791897164444051,0.7627073061602981,0.7440565057237692,0.7458326421853345,0.7285279679918978,0.7227100957366224
0.7150916340729139,0.6843233174374592,0.6374968463335348,0.6754060897665806,0.6138761182753345,0.5970478756298477
0.5479786987358652,0.5155115161398953,0.41041533956791076,0.5284336128122663,0.37052178792570356,0.3326247178533288
0.7914985588915435,0.764947068284364,0.7473820079157589,0.748606458981945,0.7322323289793486,0.7272934658234533
0.7982196245759346,0.7691025976386708,0.7522720928061739,0.750670603023048,0.7371760971355352,0.7317619800737699
0.8042534244661214,0.7741293977583605,0.7588469196951322,0.754599449569107,0.744140760751223,0.7390496744927817
0.7207058725635793,0.6813142714049729,0.6381375985122807,0.6808661851641916,0.6164073017991994,0.6030696013750433
0.795875462675784,0.7677906451121312,0.7507021679991823,0.7499896049923318,0.7355780627092225,0.7303111909611504
0.7968234648520285,0.7669102317907429,0.7492986418210227,0.7486467428594648,0.7339754851489824,0.7281799530651176
0.8085211643153447,0.7816831112045165,0.7686804258590548,0.7608446911716906,0.754564441868259,0.7504256148990333
0.8023963226230199,0.7773657413371007,0.7629864099776916,0.7574657072609914,0.7485184201111803,0.744155069339252
0.7893861581560484,0.7590689965110955,0.7389866764738546,0.7422360175602204,0.7230179439818415,0.7164497705035856
0.7955360175483446,0.7651817467629514,0.7469303306487522,0.7470224867632986,0.731417696858943,0.7253169437939724
0.3988902557618834,0.3578538337563257,0.201204598144048,0.39595772309305,0.14743707225905855,0.09204176523323998
0.7962417782366766,0.7674193265167548,0.7501314785651421,0.7494663529912577,0.7349337063879543,0.7294691605505683
0.7752390315620737,0.7434608495135457,0.7191972549083254,0.7308070199425591,0.7022899611670221,0.6948656582265129
0.8017132700466989,0.7750802283323153,0.7600956243652572,0.7556812323915546,0.7454858787848516,0.7408555269770624
0.7846051263104359,0.7543519087929447,0.7332711021895593,0.7393275735782019,0.717147504954734,0.7106454960357679
0.7970891981191598,0.7668761816374989,0.749199622401153,0.7484899026861142,0.7338462481377187,0.7279600490010231
0.7680077467565518,0.7366267015900937,0.7086189741725382,0.7222846181840576,0.6903972782752268,0.6807557346748748
0.6384674194066268,0.5632716435098148,0.4944052276665549,0.6034134221830737,0.4682594645478655,0.4518517613405372
0.7707414529339958,0.7385885092500227,0.7123649471893817,0.7260109720658465,0.6948540142113668,0.6865027184685416
0.45392171643051227,0.42871042870564474,0.2901596356879402,0.4469967834843332,0.24028377840736453,0.18885812427455273
0.7873369298270478,0.7576893267470097,0.7376721662882462,0.7421176288716513,0.7218314524936021,0.7157170648794395
0.7821350644499667,0.7514000918814021,0.7293130936153617,0.7367412012304547,0.712908499603017,0.7060026177454966
0.8005480212809792,0.7684644348119467,0.7510120618609814,0.7490925219338146,0.7356474283193558,0.7294264722876591
0.7903197495615373,0.7610189492791908,0.741909011656636,0.7445876474507587,0.7262759563663457,0.7203635359210697
0.7899237958235499,0.7623615882799415,0.7440589489486582,0.7465597040221114,0.7287282050527939,0.7235192625358582
0.7894041460513753,0.7599771208985818,0.7405698677819155,0.743787823723312,0.7248653490536265,0.7188741054511714
0.7913144854362502,0.7640419234195959,0.7461574838796499,0.7477416650212366,0.7309133321712786,0.725778123876688
0.8007691057435239,0.7704457695406846,0.7539246467086158,0.7514398740169472,0.7388781175793361,0.7333434494428435
0.7931419476418955,0.7669298566948805,0.7498475668061186,0.7499807556402156,0.7347949671991586,0.7299319269059547
0.8023276887685877,0.7772598121924925,0.7628524863558903,0.757386416347125,0.7483781578843883,0.7440064540135101
0.6442337976127201,0.6047264273272127,0.5341287784387102,0.612386762649541,0.5045513966943125,0.4807198214855934
0.7363089246187458,0.7041087495865543,0.6650453668308389,0.69424802849131,0.6437665373173376,0.630186121329736
0.8023597298908565,0.7748422824993557,0.7597941301374518,0.755430300787099,0.7451654220461039,0.7404298410618665
0.8076992480714362,0.7814037074268415,0.7682723340873294,0.7605893282473699,0.7541170974872298,0.7499689088195665
0.7736677843771338,0.7428461882160033,0.7163474462976843,0.7265401953039796,0.698424944596592,0.6889616594105481
0.7895039771035284,0.7589607178851681,0.7387038377297039,0.7418627401865459,0.7226582426622907,0.7159123824562115
0.7919490789407733,0.7637006093437352,0.7455373041325428,0.7470536430313679,0.7301783695621196,0.7247319318546421
0.5293223515927461,0.4146885118203193,0.30965699833950944,0.4991993118642357,0.2761650526558521,0.25258713000589783
0.7913923240842611,0.7611310175322665,0.7416622253744418,0.7438490301529592,0.7258457807549918,0.7194384299411973
0.7998275420913111,0.7679438839367447,0.7503276960880987,0.7486875978784502,0.7349215523169651,0.7286738109885543
0.7981959961995206,0.7666857186805713,0.7486742725729609,0.7477003665144255,0.7331675175826802,0.7268439615381455
0.8024890767430399,0.7758379612239183,0.7610715336433072,0.7562567837708498,0.7465140789639959,0.741931258979274
0.7930892020274486,0.7624330848461365,0.7431969155343291,0.7445370071667945,0.7274007137345231,0.7208907935660019
0.8007343644029326,0.7699211519336886,0.7531750343903716,0.7508569436659481,0.7380544014866879,0.7323575026818963
0.4701021109799368,0.3506241319108723,0.22473787628193514,0.4454230446873548,0.18564534561990403,0.1549069281301293
0.8004822907360923,0.7687660976634217,0.7514894128344883,0.7495227777319948,0.7361898683809759,0.7301186654363143
0.534024965571606,0.42972124640566833,0.32557606598646227,0.5050773132044462,0.29154480186513054,0.2665408372958218
0.7989707477767289,0.7673866762518338,0.7496196349699749,0.7483080399789096,0.7341811693479479,0.7279389374825376
0.8014809193061854,0.7718642532770563,0.7558550504155166,0.7527788126773138,0.740959663522065,0.7356989828176616
0.7834257420040202,0.7528703497239978,0.7312196145145522,0.7379015485622004,0.7149238069436035,0.7081463507620233
0.7811515713028613,0.7501388675694074,0.7270887434072113,0.7346234277071464,0.7103103271564519,0.7026797812557828
0.7905014106565162,0.7619495198321246,0.74330016843966,0.7457269648174366,0.7278271156994753,0.722252378550342
0.7919294533427963,0.7650053742701941,0.7473940512275787,0.7484985767834752,0.7322163923504019,0.7271770393411631
0.8034768154304801,0.7783110715548285,0.7642018116522674,0.758169683954117,0.7497974311184535,0.745479148568009
0.7914574772597481,0.7635897525922368,0.7454842608702938,0.7471725800475489,0.7301623961568173,0.7248411332693545
0.5294365416253262,0.5051761252447339,0.3929030654835306,0.5133666750005142,0.3503439242436752,0.30836232833889576
0.7880816116096864,0.7602715620280975,0.7414967043149879,0.7451900933143616,0.7260816566427106,0.7208419992897789
0.8057537591794817,0.7764324611050298,0.7619043719136228,0.7565976792845417,0.7474052330982929,0.7426436889223618
0.7860424526080843,0.757551229879959,0.7380733580576622,0.7432085854042545,0.7225046102520923,0.717096313260615
0.7855638170600738,0.7568749089864637,0.7372078600619556,0.7426862484408908,0.7215939033319976,0.716125945799735
0.7813778088246806,0.7510375420179407,0.7295676817461603,0.7378619866358574,0.7134830416425689,0.7073324507009489
0.5767232621863189,0.48585951545764694,0.3959904131466522,0.54547636328724,0.36501749163260455,0.34319097747485694
0.5086650416870151,0.386417644678257,0.27453898560994644,0.47942483995894236,0.23966482465270905,0.21474556290568192
0.7920512749456188,0.7631566381735259,0.7447025899034673,0.7463284373838937,0.7292387592276887,0.723550642488807
0.6854523175178016,0.6549305062689074,0.5977136872141131,0.649402592287837,0.5711463296536381,0.5504579754286549
0.8010620346064956,0.7693633910112535,0.7523114555436962,0.7500788908816676,0.7370783792891895,0.7311019269625705
0.7927470778595305,0.7654665945071168,0.7479034254134068,0.7486582868504884,0.7327154719809739,0.7275816185375379
0.8035576898364909,0.7786486590656667,0.7646220950614362,0.7584223955247827,0.7502355759683075,0.7459520281818384
0.8055787590805257,0.7750333400362748,0.7600542483520165,0.7553316762767714,0.7454287539603951,0.7403955456480404
0.7963281490743293,0.7677965608680459,0.750654282398979,0.7498494270708349,0.7355017521327678,0.7301307262390238
0.8071612372192638,0.7754877399310167,0.7606725489678746,0.7556393541984624,0.7460879720810162,0.7409973144115864
0.8035784344208466,0.773166292117653,0.7575536895468469,0.7537404245675268,0.7427542583517578,0.7375155019820885
0.7932378434459291,0.7648711691664178,0.7469716867340788,0.7477965150183402,0.7316582430792525,0.7262008030890887
0.7891120989149869,0.7618918950898483,0.7435769598545414,0.7464645277302194,0.7282740432692368,0.723196606295992
0.7256164991869762,0.6763287353068562,0.6369762867717208,0.6861101693169394,0.617346055587008,0.6079925991163644
0.7970625910003,0.7663927590302719,0.7484660393072603,0.7478714287214726,0.7330239973975814,0.7269439953251469
0.8059669655983621,0.7771757993757815,0.7628724976502699,0.7572315677650306,0.7484327836670782,0.7437875527044053
0.8000451740829148,0.7694172998541138,0.752519588711758,0.7504774249583421,0.7373620423227547,0.7316454537955371
0.4141695290291826,0.38875745496745173,0.23633772697955324,0.41208307711621,0.18257452905479576,0.1261042625299471
0.7758823875248472,0.7444397806776891,0.7197067198257134,0.7301647652168,0.7025119479433974,0.6944204130555747
0.5292986215166392,0.4916253704208276,0.38042587367595154,0.5112353480094607,0.3392200651496785,0.29999630722231263
0.4125003358127741,0.32314061186143694,0.17467109817793602,0.39949627900720014,0.12687350466577463,0.08259032029880309
0.5719992085834451,0.5452130453409527,0.4480047779239904,0.5503117934633412,0.4098805183673534,0.3738531413137718
0.8095334866124253,0.783203708615821,0.7706260632445621,0.7620242301229995,0.7566119358323564,0.752613783140039
0.7938913887214356,0.765649610036643,0.7479722752978477,0.7483968617832553,0.7327123953353117,0.7273171251262466
0.4427703841462257,0.4016725722088447,0.26040415127075417,0.4345451625990486,0.21097930181712327,0.16126005663295645
0.7777135842945243,0.7463437596701354,0.7228613935649371,0.7329472402262063,0.7061324602943426,0.6988902406357457
0.5379589585521667,0.5095199750568394,0.4005751087960897,0.5202224255058653,0.35928044105098506,0.31925574859720357
0.7832089999548469,0.7525655437702607,0.7307410576830904,0.7374992314002551,0.7143828322236667,0.7074882495197814
0.7917641935824509,0.7646661445981184,0.7469506703975124,0.7482124129202954,0.7317455219196054,0.7266587700979605
0.7954367513947027,0.7657863707988717,0.7478816265388369,0.747871641941489,0.7324966775648681,0.726687020118337
0.5338269662163262,0.4298100624464576,0.32557127173626477,0.504945681367328,0.2914910953952653,0.2664019770086783
0.8011162847478548,0.7691742912408829,0.7520170506588488,0.7498171236904029,0.7367453943067428,0.7306785978081418
0.8010029534875831,0.7762035851386597,0.7614997601392226,0.7566202743555352,0.7469575039411893,0.7425533984619395
0.7933843993383471,0.7661432087056694,0.7487460581299529,0.7491228247674344,0.7335914174331948,0.7284765413334675
0.8055836796533552,0.7775039655598434,0.7632789287041197,0.7575145088223965,0.7488581120329609,0.7442939712268227
0.7931616207744512,0.7646942901446259,0.7467296905075308,0.7476260131266197,0.7313967214130718,0.7259024631146224
0.7954724600929026,0.7663935075179735,0.7487732208214636,0.7485920950822998,0.7334854949887797,0.7278886456439202
0.8063937172512157,0.7757966432446166,0.7610795823798456,0.7559882034917454,0.7465266552824504,0.7415808813392948
0.41956532539273933,0.33747189049745746,0.1909886907317736,0.40702313675490287,0.1432050579162747,0.09845102223599389
0.793867702341652,0.7676520186016556,0.7507356124208538,0.7504511495902275,0.7357129428867433,0.7308537308577545
0.7905682464899408,0.763367604743787,0.7453528306759835,0.7473549117958587,0.7300927791355543,0.7249864176249685
0.7774182214418475,0.7460187903899966,0.7222542287260305,0.7323410910993439,0.7054130344556755,0.697953842962258
0.7949566225920104,0.7644625445598779,0.7459414898923088,0.7463441158619594,0.7303486350978168,0.7241220798611807
0.7813226867165852,0.7503351872890609,0.7274423695862337,0.7349654076528886,0.7107255531461407,0.7032134186672071
0.7962525876047173,0.767474409699642,0.7502084234280804,0.749523593340011,0.7350175552088792,0.7295674766917823
0.7693393083531588,0.7384058608849131,0.7105401960988663,0.7229811511022954,0.6922680622496586,0.6824126459940663
0.8058695307029831,0.7755512338347823,0.7607472632333201,0.7557955306022387,0.7461711825501154,0.7412226686323868
0.8146399735274157,0.7856214532697318,0.7741065229187479,0.7643172680035384,0.760418937688524,0.7566647886011014
0.8017128136014915,0.7726337992306398,0.7568915401912488,0.7534986518924378,0.7420738772972049,0.7369673630155873
0.7442118106375261,0.7064981087556446,0.6718652388694907,0.7026380290637394,0.6524995924315043,0.6423054613526785
0.561167213833889,0.4691818181462004,0.37380083786467627,0.531333101493364,0.34133134498490514,0.3175711372384916
0.7102813386201824,0.6657599028584245,0.619625840367737,0.671430677476788,0.5975146947918788,0.5841650216759944
0.8009033602021473,0.7724978886189158,0.7567369252383458,0.7534938885538034,0.7419232809711724,0.7369009207067289
0.790751540841131,0.7622009677151436,0.7436095729151994,0.745891353335174,0.7281470496500163,0.7225741227663773
0.7894450889495017,0.7589745983408347,0.7387697534263307,0.7419704754594425,0.7227483451766454,0.7160602348050944
0.7939887752493789,0.7665603016656581,0.7492382885670064,0.7493389415060583,0.7340900925717765,0.728936478392299
0.8011764335722515,0.7699958891637998,0.7532363728498965,0.7508151389155504,0.7381022928551778,0.7323352632393629
0.7481018635916015,0.7169448169769138,0.6817552869833312,0.7044543116654256,0.6614542434256431,0.6490052545172489
0.80586020339355,0.7805998551918408,0.7671531978783074,0.7599113668779442,0.7529082492194829,0.7487329138565063
0.7820966573011567,0.7511950811934978,0.7286607305589915,0.735837313591567,0.7120565255614753,0.7047229372335249
0.8007466742718143,0.7771140893830843,0.7626174064188302,0.7573142675413176,0.7481183827506324,0.7438425622234266
0.8041837286153453,0.7811978358538613,0.7677589766829307,0.7602599444443487,0.7534897875970421,0.7494293674945441
0.54576347764155,0.4663966874317056,0.3644583483355158,0.5194780545669143,0.329130965495676,0.3006648113856491
0.7965390949079482,0.7659325941578388,0.7478659333160196,0.7475125321159495,0.7323888864858741,0.7262780279158142
