tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7831337718580444,0.7440554029185139,0.7398582696387055,0.7191994247194342,0.7052044848683523,0.7172776344657594
0.8010058215412943,0.7656886799438802,0.755481888483925,0.7427625992896311,0.7314697813655411,0.737547505261835
0.4772417582725598,0.3658015733956556,0.5088963273367206,0.3790825194284846,0.24717851072682828,0.4234817139269983
0.7807205992055697,0.7417140942612589,0.7359101104552153,0.7128167678747217,0.702281787460027,0.7118558111336095
0.7982737304198699,0.7605979327741288,0.7513721841166032,0.7363444807557057,0.7254592710302626,0.7319927945423093
0.8105109638130249,0.77287333833109,0.7596516023185319,0.7485247201101788,0.7406055068582207,0.7424221135113321
0.4840795988177481,0.44932302338472696,0.5179923369202614,0.38760056746488314,0.34068426981887334,0.43390357293554227
0.8061413942410584,0.7664803927192579,0.7545032844593791,0.740569180576293,0.7329463676509691,0.7355640235942503
0.8177081892658218,0.7812512175777153,0.7655394743926798,0.7573464899527469,0.750808259459022,0.7500065807290216
0.7824460666134407,0.7433924228870945,0.7400670255554038,0.7196698406066052,0.7043900473373829,0.7176699066762197
0.8061097192736513,0.768846417936514,0.7569578766761644,0.7446013839121745,0.7355911802737248,0.7390740790532788
0.31703580304738066,0.19417977855718394,0.388382916053297,0.1996638569010979,0.03666093038160145,0.26960762150002837
0.7356994807416439,0.6895832019236043,0.7054831592668158,0.6686042637543453,0.638831730339197,0.6737069086197036
0.7904049668411621,0.7510262924709736,0.7421675145819461,0.7219812727009145,0.713819133584915,0.7196911783348225
0.8051678953229067,0.7681593689768724,0.7565633941625522,0.7440605669680727,0.7347137024083232,0.7386175874888894
0.7969641545112287,0.7584321986134306,0.749337415147467,0.7331354080667434,0.7228818289322902,0.7292292462115718
0.7985402360166503,0.7620317444441351,0.7528665723264444,0.7387746998102112,0.727095973536241,0.7340997400404822
0.79738255475165,0.7586438269170778,0.7492989417099867,0.7330160835577461,0.7231656745867154,0.7291239293589071
0.7962601892095824,0.7570207778886967,0.7475919731877865,0.7303110164954619,0.7212154929806952,0.7268032997545325
0.8083879869727061,0.7691845631002772,0.7566917273126914,0.7439176937500775,0.7362334640731271,0.7384384768384723
0.8164791352542736,0.7800175064626549,0.7646836350758317,0.7560815282745728,0.7492858745886732,0.748923843650598
0.8140518599017712,0.7752097737390852,0.7611826934026928,0.7506595301154726,0.7436315683119407,0.7442141547545263
0.7984927108231122,0.7633254941200611,0.7541599047343611,0.7408983342526212,0.7285380796311414,0.7359512908006388
0.8070870059837224,0.7724026799135124,0.759728605427138,0.7489948900589282,0.7396785124347678,0.7429072794156428
0.7898588975932772,0.7509465488943627,0.743840376656873,0.7249070494826498,0.7136832385979656,0.7221806594704594
0.4985251831863179,0.40046154577646936,0.5256048006819241,0.4031947915212328,0.2883023169834002,0.44464448416900176
0.783415183338634,0.7453770192394773,0.743442119295777,0.7252236656802622,0.7067401243274168,0.7224207188778443
0.6392245593660073,0.5869153555817488,0.6324433307677693,0.5597041424062772,0.5128103852050061,0.5803490981868118
0.7941827789811053,0.7556477177636551,0.74749093851284,0.7304272072893516,0.7194458132322342,0.7269099742283113
0.7976864185866366,0.7598633813061086,0.7508121782489974,0.7354920256071047,0.724569451583042,0.7312596104124984
0.784671013355153,0.7467731856839329,0.7440679498842695,0.7260788243558595,0.7084434264112802,0.7231625187386973
0.49355765080441283,0.3990198555348498,0.5220569822338694,0.3976542383949667,0.2860783076538089,0.44005169457189824
0.800719159620262,0.7624859567024983,0.7522932397283866,0.7375634432356923,0.7278519934583292,0.7330255752102764
0.8022047666308203,0.7656293316911207,0.7550527214266638,0.741924998573083,0.7315417066493436,0.7367989683832531
0.8145727620780523,0.7791954817523707,0.7641209603335877,0.7553474054179555,0.7481426492775877,0.748328278792856
0.8019813110766245,0.7638623304553214,0.7532888991528692,0.7390544044303575,0.7295379170602974,0.7343043725055802
0.48261480157958003,0.4228691791276672,0.5156744174244048,0.38580745646847703,0.3111570044120331,0.4313464617427344
0.7599571925321634,0.716720167968902,0.724644959308996,0.6972508064571741,0.6719926617808647,0.6983052107950543
0.7471572445664976,0.7038053400678127,0.713640365273194,0.6804919840604781,0.6560426505057223,0.683992852284532
0.7959735798762289,0.760570563117785,0.7525433265060975,0.7385593776983763,0.7251682918532534,0.7339375134498487
0.350623570462214,0.24588803559007655,0.41473371319475094,0.23791884335887603,0.0982447376632995,0.3030540725933087
0.8092408040986451,0.772472070860176,0.7594976882459821,0.7484035283337085,0.7400084311663594,0.7423426530571982
0.8058745045969574,0.7676549343636805,0.7558764896941386,0.7428584966901086,0.7342311215562668,0.7375577117648667
0.7190627592842178,0.6655035892783303,0.693930772946881,0.6521109121975326,0.6100426346524034,0.659280569269848
0.2706899801566417,0.17061557632028668,0.3557271756441811,0.14952121110506467,0.00470301538259843,0.22765409224857214
0.8199806181554783,0.7804806881095966,0.7650477203574108,0.7563622542418164,0.7502183230064504,0.7490713534128599
0.7943154654765038,0.7575411408409716,0.750144354495677,0.7348229717248737,0.7215881860162999,0.7307031598383719
0.7976894367008094,0.7598102937242031,0.7507408301988532,0.7353734166887322,0.7245102143725373,0.7311569731360121
0.5983802061761873,0.5186062271085348,0.601626348162974,0.515712285580868,0.43191453529596635,0.5415930269841382
0.8087757816194492,0.7698503618978169,0.7572538957984325,0.7447967692622963,0.7370234230420432,0.7391975789742873
0.33621899953067896,0.2344681242421343,0.4042429739165248,0.22206708923982776,0.08376720595903409,0.2896205693143167
0.33737598219134507,0.21737418034968892,0.4037457084315882,0.22244068202460204,0.06494700781723434,0.2891992886979729
0.6126288575712173,0.537161440543172,0.6125090331947338,0.5316957993323304,0.45428861354240324,0.5554356463378841
0.8003954757511345,0.7637508495750573,0.7538526326518926,0.7401703298787017,0.7292321082453271,0.7352934625623878
0.7956787765708513,0.7597458384111053,0.7518414064759134,0.7374445855983159,0.7242117134279703,0.7329695347846512
0.7933466634607751,0.7546137560838051,0.7465613732559663,0.7289855741921493,0.7181907211039585,0.7256736997296745
0.8119163015653612,0.7722746770487612,0.7589018868217756,0.7471606522473127,0.7401006530927441,0.7411995323292044
0.32281500466884316,0.2865088037038632,0.39914006060855606,0.21044170746798418,0.13982336914497728,0.2823360407772305
0.7961061551869991,0.7566823364454038,0.7470788572685007,0.7294701125924979,0.7208167009876805,0.7260826499757806
0.8012254567377817,0.7657420766067486,0.7554645457317171,0.7427093448222271,0.7315548451298342,0.7374977933103338
0.8106294872248214,0.7769950435877881,0.762716723616869,0.7534551906922855,0.7452209701083577,0.7467596286920168
0.7946989808113775,0.7563229489258443,0.7481002633587102,0.7313751912283863,0.7202619413111921,0.7277237738659195
0.7843784049452449,0.7453720042931371,0.7405994113457854,0.720259689312533,0.7068194346350347,0.7181900758939248
0.7947046022070904,0.7583647566111617,0.7508672883463355,0.7359656169085425,0.7225549365326644,0.7316917241848051
0.8094171447696039,0.7698178161305268,0.7570586797150546,0.7444077493609061,0.7370613685225536,0.7388470879466784
0.7921166542025923,0.7561544589255234,0.749968685844766,0.7348227970879159,0.7197882394336648,0.7307145893401277
0.7765324766622214,0.7366940941423897,0.7364608961747858,0.7145211627013395,0.6962251725677173,0.7132224930967013
0.801482011637394,0.7640158307247032,0.7536823182377211,0.7397617352996352,0.7296529644223062,0.7349247522303832
0.8096878038143173,0.7706393096757339,0.7578032303775357,0.7455980945276537,0.7380119417556745,0.7398796177739961
0.796459690942237,0.7570778335310304,0.7474502379565737,0.7300457271349405,0.7213009427051531,0.7265749442221859
0.2942789248722343,0.2127747668380625,0.37466349116631587,0.17667163752103054,0.05443763408347779,0.2516236046342206
0.8187711349661572,0.7794960102597746,0.7643160854363933,0.7552894080179329,0.7489756462231224,0.7481607900894719
0.8135143742739871,0.780097784023092,0.7647098710561371,0.7563812998787088,0.7490236302328628,0.7492731264213917
0.7966411060446729,0.7598615215550866,0.7514503578938421,0.7366796364672736,0.7244500367662183,0.7322970247952101
0.3926109101064638,0.27012073457906943,0.44477721111795143,0.2839092010466853,0.13040009810325492,0.34165715709437994
0.7951007984613745,0.7565962254943581,0.7481420434384705,0.7313902905550855,0.7206129991138177,0.7277352503004503
0.804535281589326,0.7689730853968827,0.7574278626420827,0.7455368707845529,0.7355497931290209,0.7399199012277682
0.5115584725496505,0.46669719050266745,0.5377926972247281,0.4178186962842091,0.363409587318172,0.45933083993734775
0.8188687437704958,0.7821487361695226,0.7661746829732059,0.7582649014513676,0.7519475054730487,0.750784411229113
0.48678049325412015,0.41196307378911096,0.5180030819210861,0.390285892414161,0.29958322377469854,0.43455883380526134
0.6814758749874673,0.6216577283324985,0.6649587831039536,0.6090973349154171,0.5566747451589339,0.622254609968249
0.7887440898863731,0.7504624740363499,0.7448646487424323,0.7268010056747796,0.7130249309929086,0.7237981509885737
0.3156712410492842,0.17023684164024744,0.38562824905653975,0.19691701882595986,0.009924913373278776,0.26634338419172365
0.7895753328120252,0.7513840297367056,0.7454684276329758,0.7276925867588075,0.714151457740845,0.7245645194809613
0.8174785469085142,0.7820874887302649,0.7660801756874736,0.758229813733187,0.7517137944862037,0.7507955001516051
0.7942976675925346,0.7569131967646625,0.749349720503439,0.7335093508337086,0.720881667127313,0.7295663830255867
0.6948302706724379,0.6431474354704456,0.6745383533238138,0.6226945902748042,0.5821828536058237,0.6342262669678761
0.7911131016379173,0.7532642645383061,0.7468974819660118,0.7298640453125991,0.7164331688674748,0.7264312340160002
0.8110538413948707,0.7739511384533106,0.7604649019134002,0.7497891848497495,0.7418732353339706,0.74351940140823
0.5882296911915206,0.5047924780448412,0.5938502551998688,0.5043319310631897,0.4153153286788337,0.5317124555373389
0.711849191823172,0.6572031229827766,0.6883022101897633,0.6437296729668249,0.599926448944097,0.6520725575756223
0.8007472878180962,0.7662760495527935,0.7560601806759555,0.7437323433685717,0.7320963188675516,0.7384002392985611
0.7959953670902418,0.7566183616202439,0.7470953790651262,0.72951319883625,0.7207328061859655,0.7261199340513729
0.7998025148427369,0.7632259302670414,0.75355765570984,0.7397570022497073,0.7285767754364082,0.734940638754995
0.8115307399997763,0.7734573207420851,0.7600044370259955,0.748995198841815,0.7413775264000719,0.7428124295034123
0.6712556317055338,0.6192059671331835,0.6565692716267466,0.5957868077697428,0.5526581032052461,0.611209119344436
0.7962687557452008,0.7605696581654917,0.7524061824446544,0.7382980535834018,0.7252008710958567,0.7337071556505228
0.80860001491827,0.773600535956424,0.7604547834492541,0.7500150769899826,0.7411934737566658,0.7437725779201705
0.8102060520699665,0.7723961229370985,0.7592925885147801,0.7479724067808557,0.7400365559151162,0.7419446692056463
0.3649832538068997,0.2629467172198808,0.4256114831157291,0.25400049759486537,0.11897270836501173,0.316914875264818
0.8152161541394275,0.7772732825639839,0.7627315923750012,0.7530553316024718,0.7460734327295211,0.7462898552651518
0.8008430379299167,0.7636144045003675,0.7535244790023086,0.7395782569776855,0.72913050938529,0.7347729233330385
0.8065234630506946,0.7686331307402146,0.7566523473613135,0.7440570974137924,0.7354006094570076,0.7385918762036289
0.5974958194862812,0.558599237850423,0.6013672071606765,0.5122359684568375,0.47614769817092734,0.5403199087745062
0.8089063776825971,0.7690736021053399,0.7564276035474633,0.7434273135740339,0.7361691782935875,0.7380028283787752
0.7975410375147761,0.7581415110234531,0.748260210899501,0.7312581799172901,0.7226168230255973,0.7276108722620367
0.7998656342083906,0.7628765291531565,0.7531635541116752,0.7391021260869706,0.728192807482341,0.7343701906745392
0.8120727349086766,0.7766130428803325,0.7623910644887065,0.7527988440067842,0.7449652011354624,0.7461436195871592
0.279344237474194,0.22903025344673034,0.36603338292463905,0.16190868106211898,0.07060047017890347,0.24026347909205115
0.804330147376322,0.765723845817698,0.7543757595616356,0.7405685385833956,0.7318915075125474,0.7355888433129301
0.7484256378362932,0.7066788513235287,0.7138620657193215,0.6805374782255418,0.6593812204097544,0.6841097518544129
0.7078227128077592,0.6517984348876495,0.6852960089178687,0.6393440929923101,0.5934257858994282,0.6482651777771711
0.7142651913516531,0.6619800677543075,0.6898188083747696,0.6457488837510466,0.6055248062427194,0.65390194753253
0.7902649748838952,0.7515435645266053,0.7446367493675435,0.7261918805531581,0.7144015214385263,0.7232797141984302
0.7971488285544368,0.7583748966587673,0.7490791675528014,0.7326803186316736,0.7228375287296009,0.7288360543131052
0.7882038878592148,0.7508971607855375,0.7464018822741301,0.7294534607843847,0.7134586866779448,0.7260772762916665
0.41436580263767064,0.28528974001212354,0.4606122683359316,0.30799609975665687,0.1499609397640802,0.3619840436121773
0.8013158393891608,0.7633228026383039,0.7529833851445633,0.7386305083309348,0.7288576815899277,0.7339442645057295
0.6233538559900057,0.5805258578883641,0.6204662567242609,0.5410390169306389,0.5037209576102607,0.5647870224858194
0.8079360764959939,0.7688638828014764,0.7564919339940753,0.743639455890702,0.735822279332893,0.7382039515313539
0.7839236534778725,0.744909623326921,0.7404471177016193,0.7200742527087454,0.7062512981113203,0.7180283519683628
0.7971436710507247,0.7594374553103633,0.7506221718446838,0.7352467658731594,0.7240309105814846,0.7310515011633341
0.7953077836972299,0.7585247022523135,0.7506838379186265,0.7355851883772604,0.7228018937443745,0.731357590159987
0.8106096674954097,0.7713893585637139,0.7583203676073925,0.7463463102298714,0.7389581674479875,0.7405148135385048
0.45823527481799775,0.40209994710528657,0.497802912351593,0.3588913857321452,0.28505492228199725,0.408477525623742
0.8055367464640268,0.7703909430356539,0.7583966489377472,0.7470014257385907,0.7372505245097927,0.74118617422391
0.7965076984454424,0.7588965849106726,0.7503533106458193,0.7348832928820939,0.7233530623942536,0.7307415485476415
0.8036674189002948,0.7652976651417456,0.7541711036119976,0.740308713882882,0.7313383073159238,0.7353721353333651
0.7992089161486506,0.7645218450578308,0.7549963362957784,0.7421780311000314,0.729958036188711,0.7370609344509516
0.8001606243311172,0.7630603898566755,0.7532289752389101,0.7391741613576361,0.7284323067744634,0.7344295033847839
0.7523762153692631,0.7089359849310368,0.7180092556408377,0.6871329877739418,0.662394929748017,0.6896603572164561
0.8029030935775177,0.7644130241454494,0.7534981149212631,0.7392895719475152,0.7302599282607483,0.7344972575274902
0.8075534955483258,0.7679499858351378,0.7556440752244784,0.7422888160868683,0.7347549212022473,0.7370354768359464
0.7938502480246976,0.7550971040484085,0.7468549819626376,0.7294076527768409,0.718789352191823,0.7260350060575189
0.7974173994200023,0.7610953503800124,0.7524048966396182,0.738153863998567,0.7259198886581057,0.7335709438709893
0.8018950279690752,0.7664272323015202,0.7558815707511695,0.7433129692405884,0.7323981766314704,0.7380158322457349
0.432848295970683,0.3422996016630653,0.47691519050110154,0.32992114879438234,0.2155280363367033,0.3823002789321716
0.80036192360846,0.7614637533623301,0.7511738802451661,0.735752955371659,0.7266647581878662,0.7314627509138757
0.7999753286363903,0.7622669469831239,0.7524274610590475,0.737876341815072,0.7275223669940412,0.7333045229886621
0.7983989603633792,0.7591604724085348,0.7492086319751797,0.7327314260867515,0.7238580643466707,0.728872602675525
0.8198041672372194,0.787199288509144,0.769315766258788,0.7631816382993313,0.7576904322124322,0.7551229771258805
0.7899161905481878,0.7529605467055478,0.7476784507807288,0.7313335705896287,0.7159625797055433,0.7276995355761678
0.33524013158900334,0.23735638958576166,0.40380229785884475,0.22117227010931856,0.08684884992792702,0.2890123782907786
0.7937659169968665,0.7550985874344451,0.7469697161736022,0.7296119048839258,0.7187821820302996,0.7262105281275544
0.7909092275189722,0.7530850036599481,0.7468322559065601,0.7297839666115025,0.7162095747215564,0.7263624663340765
0.4956030405516781,0.4660869922977102,0.526708410279599,0.40024419544590006,0.36072690029281707,0.4449314023411375
0.7980299083482975,0.7593829954473736,0.7498903187769755,0.7339167438845563,0.7240680556610815,0.7298962236346049
0.8101321994373172,0.7734091477165106,0.7601378870719262,0.7493511233705317,0.7411596742501092,0.7431551833200298
0.793480167987269,0.7575536420266251,0.7506878749377707,0.7358284943076812,0.7215086171447181,0.7315805429780635
0.798272553353923,0.7611628041193197,0.7520452674836227,0.7374560310886672,0.7260923563770874,0.7329565853058878
0.8088754165227949,0.769519219220745,0.7568989280620158,0.7442044334339184,0.7366644317546736,0.7386796635868116
0.8020705049332592,0.7646641327626997,0.7541310491036586,0.7404297858668125,0.7304461499657774,0.7354983203331158
0.79131616336658,0.753470303062473,0.7470101093063641,0.7300234790844826,0.7166868445145663,0.726568274758288
0.8067188592507532,0.7683256783998574,0.7562978784446963,0.7434553464086345,0.7350792430861404,0.7380639837327548
0.8087993926702468,0.7745053508397151,0.7610972518025565,0.7510299920609931,0.7422269213266588,0.7446623000169786
0.8057411634118404,0.7712376459987036,0.7590261814458353,0.7479982105738412,0.7382200067361444,0.7420580134822915
0.8061439072507868,0.765900331810274,0.7537889452209241,0.7393878768888773,0.7322961741303632,0.7345405437610781
0.8051005601015325,0.7694704790583289,0.7577270832283516,0.7459620595650727,0.7361713695497245,0.7402824944281282
0.7295666372094765,0.6850537420291573,0.7001517629152375,0.6603448000126869,0.6330277049345087,0.6667230138632667
0.7858445084365133,0.7470526132419815,0.7421422515075948,0.7226482928148723,0.7088724954868164,0.7202345761141861
0.8176335141064568,0.7870727980237474,0.7690383707523485,0.7629063920151578,0.7572899627081986,0.7549524750370618
0.7874663994986193,0.748865030848892,0.7434643063875801,0.724633951808549,0.7110878868065617,0.7219386676125722
0.8148766301617536,0.7781593756336185,0.7633951783674269,0.7541553889472596,0.7470224457386225,0.7472676374286202
0.809585378599393,0.770848866371179,0.7580233936180809,0.7459687337689638,0.7382344073861375,0.7402050350051147
0.7976032269077523,0.7584874273360913,0.7488279769611749,0.7322003957461674,0.7230135767961858,0.7284204175176325
0.8151608758521135,0.7780194230273975,0.763286885631953,0.753955361546848,0.7468998630824193,0.7470837831121615
0.7990865388246413,0.7640090932344292,0.7545792139571915,0.7415126680112887,0.7293707283378952,0.7364806866975557
0.44355191583471704,0.37483603936869714,0.4861986402935343,0.34238459296451346,0.25296643012184533,0.3938483277775862
0.793283881060562,0.7562296534306934,0.7492305782429609,0.7334472241777669,0.7200023850041405,0.7295173367421256
0.7403763128934668,0.7012547370661493,0.706668451396938,0.6693197307691953,0.6523388354772448,0.6746455759397
0.8033381427810675,0.7636261838502877,0.752275942357814,0.7372145618323467,0.7294265197028041,0.7326955828237834
0.8009834361949904,0.7647440858368555,0.754615857667951,0.7413514464982605,0.7304109083860577,0.7363153488802145
0.773362685310407,0.7328324748067493,0.7350760463874016,0.712723291073845,0.6915536322544247,0.7116414276632573
0.7868339022981419,0.7486793124960617,0.7442934698642873,0.7261273467403029,0.7108155425871471,0.7232144323024186
0.7980697366843268,0.7629830858955611,0.7539965995211906,0.740681871223299,0.7281066122958783,0.7357672457805993
0.8110086237705714,0.7781811637469995,0.7634884166830448,0.7546542288284368,0.7465889507481764,0.7478110971794747
0.29582042787846013,0.1783684222591666,0.37301760860432615,0.17638574406858165,0.01645672307892776,0.2499219597486355
0.287802053770662,0.22053251128008278,0.3709695144586978,0.17029783200222448,0.06223267571822827,0.24675019310370577
0.8160699496258228,0.7785736865477307,0.7636686012729521,0.7544874704340901,0.7476261054548393,0.7475284776373964
0.7874901780976635,0.748294670549589,0.7398097951300352,0.71840314555055,0.7104206292149898,0.7166421114285104
0.7839004206378757,0.7448886459849202,0.7404582491663576,0.720097036178541,0.7062254005447139,0.7180474937778253
0.8004843162133488,0.7615633725454504,0.7512303182904966,0.7358313137060547,0.7267903010817607,0.7315293325278575
0.7952622754764092,0.7591654156391716,0.7514392266157464,0.7368360236216762,0.7235146591756854,0.7324437340903776
0.37973486729881334,0.29678586272952356,0.4379130110422421,0.27118693232270086,0.1583665275494931,0.33238683785749923
0.8084174213594244,0.7697432907200801,0.7572377816740741,0.7448089787511609,0.7368620564246499,0.7392146770692303
0.7993534621278156,0.7649673112419548,0.7553379136642288,0.7427169992551711,0.7304725925778786,0.7375307775877163
0.8002344765636202,0.7616954240969569,0.7515710784508385,0.7364279627010056,0.7269106020451065,0.7320474063556223
0.8020314783403419,0.7634586801196095,0.7527862208991808,0.7382185116674732,0.7290911462742762,0.7335789283907354
0.8076308616544395,0.772631260294683,0.7598344359598177,0.7491109053972617,0.7399975169096922,0.7429978922587814
0.8078908701048247,0.7702953035159652,0.7578701876955871,0.7458979521332233,0.737418174099566,0.740175196841313
0.3514188513616592,0.22655865392938102,0.4138526730530896,0.23783931613562787,0.07689923902617574,0.3021689107039463
0.8033265194198326,0.7651425153694522,0.754139504528804,0.740296544026068,0.7311255458862889,0.735366087538932
0.7870041746113625,0.7484787512082645,0.7434678613408834,0.7247107742895724,0.7106048468284409,0.7220022185634299
0.7784664735132263,0.7390370876302549,0.7361566173929165,0.7136464561489033,0.6990490416987457,0.7125182374295473
0.7876368189476215,0.7501840539983755,0.7459320186432197,0.7287522877842193,0.712595973515823,0.7254723543117801
0.7743604254803071,0.7344078160498378,0.7338079966124967,0.7103363467352375,0.6934054431728048,0.7096551983227918
0.8043300716346706,0.7678384293696148,0.7564881885821928,0.7440301778221476,0.7342577596640975,0.7386047952171657
0.7919813341832027,0.7531254174536195,0.7453805212849676,0.7271945128738118,0.7163665163581365,0.7241395813677489
0.8067313578770161,0.767925390016076,0.755886624432361,0.7427794400341053,0.7346326769529554,0.7374752286591382
0.8013902968140331,0.7660858884813618,0.7557222012095356,0.7431103759364506,0.7319582364279369,0.7378461132755945
0.7887653194333673,0.7506516191455432,0.7452275524648386,0.7274073644255074,0.7132409003027406,0.724318342192068
0.7906721148789528,0.7526260416756232,0.7463173893150321,0.7289567409135289,0.7156672919047665,0.7256510329662053
0.8077085487160981,0.7680798030220759,0.755734089217222,0.742419585534013,0.7349181638706355,0.7371466298897797
0.7101776389597798,0.6589309697300776,0.6864065169502034,0.6404884757352187,0.6016243802684501,0.6494528553548233
0.8071050074245283,0.7684134464872971,0.7562740086574218,0.7433735582494393,0.7352220902460871,0.737986351850894
0.34052532339332076,0.27782775366021595,0.4102942549524867,0.22870409770695965,0.1324135372625188,0.296881682465194
0.7975278409531357,0.7610363435865682,0.7522874875483104,0.7379471942562171,0.7258663501929623,0.7333902026831662
0.303241963715717,0.2241299914100373,0.38148438128173207,0.18670803631298427,0.06816039599058121,0.26030304551316985
0.8005663686907543,0.7620073368365923,0.7517761343578669,0.7367264803989463,0.7272978903113123,0.7323024699498059
0.6898476513146943,0.6460383722749747,0.6699125320676576,0.614968097629063,0.5847495629287872,0.6279620098699698
0.810674296821321,0.7785715711284019,0.7637421694216806,0.7550888781752972,0.7469847785134862,0.7482053209846938
0.427396789891723,0.39009173916425954,0.476116205223224,0.32531384422275544,0.26786110196522905,0.38053236760519815
0.3473239605764432,0.25658210989434643,0.41329981167593166,0.23491653618019348,0.10969535831104582,0.30105510740458763
0.7843115373814274,0.7460761770071285,0.7432461498471306,0.7247540186819204,0.707619543108184,0.7220240840811293
0.8145233709142532,0.7762180851325657,0.7619559097191648,0.751866875659247,0.7448133785841506,0.7452624805299543
0.8107223307043747,0.7706225353979281,0.7575469858651768,0.7450684827363477,0.7381133593231823,0.7393985634873397
0.7994726855055752,0.7617528182164994,0.7520874165323295,0.737376865271524,0.7268892413242498,0.7328764314072623
0.45029192772026283,0.34162873475617,0.4888364943069586,0.3489010071882446,0.2169754795262695,0.39779000088891175
0.809054916921981,0.7741822959209554,0.7608410742074285,0.7505928806683472,0.7418963996447463,0.7442712104199315
0.42876450203180166,0.3331869142462516,0.4735558952834986,0.325222806364028,0.20490583396807005,0.37807788679954135
0.808650626067642,0.7717105182348105,0.758956879005323,0.7475863762266133,0.7390885334990488,0.741638323200028
0.5359696031852881,0.4523176500833116,0.5543875343275664,0.44527327255589555,0.3505324078430553,0.48121228292781254
0.8072398046830593,0.7671045835170557,0.7547939602579642,0.7409229140287474,0.7337716485848043,0.7358547525150858
0.8036012887824582,0.7676139873872285,0.7564752062155838,0.744089495397462,0.7339223755413318,0.7386684751037729
0.7795858702373644,0.7403535932413148,0.7395642946983597,0.7192949252323488,0.700676553396044,0.7173170436904309
0.7335406060043839,0.6838905566749205,0.7048653669912248,0.6681764343666101,0.6322578870768948,0.6731785421596703
0.8083388763741117,0.7755952676724771,0.7618836686469892,0.7523356953675573,0.743388837968622,0.7458262275905811
0.8073566848897584,0.7745179745887978,0.7612189382624552,0.7513648852264889,0.7420711171152332,0.7449911273861756
0.2820064425905326,0.1909455810710769,0.36482830724002596,0.16256677124632957,0.028678782242466228,0.23917479363769306
0.6212438814926855,0.5494337645524641,0.6190753759387094,0.5412545940991582,0.46898428430029315,0.5637594130055386
0.3776514405395267,0.25517422880397694,0.43360185269451196,0.26720531039380524,0.11193973508889665,0.32737516999627936
0.7988712112834702,0.7600458190127235,0.7502125245777294,0.7343442280964956,0.7249060103449785,0.7302589511425176
0.66285930609923,0.5974290218358839,0.6508551363736313,0.5884105542737831,0.5274592776517149,0.6043353925571533
0.7987726382863212,0.7636859756569679,0.7543923311894487,0.7412446323506336,0.7289733378681624,0.7362503965118941
0.8130040348599676,0.7800093931098937,0.7646487793337702,0.7563282301240718,0.7488644909398297,0.7492404855230275
0.7912333411800179,0.753247795985081,0.7467259208090784,0.7295602525225545,0.7164273959187024,0.7261697490418519
0.7963812217754139,0.7571329321734963,0.7476658903809723,0.7304185233608478,0.7213549527998919,0.7268951030907083
0.6950035532614272,0.6370029305019551,0.6753768487114188,0.6245963525180561,0.5753995708338857,0.6355779986608918
0.7955580675061489,0.7570788743737722,0.7484846700199492,0.731900640864729,0.7212058695062799,0.7281726644620926
0.8099639831439475,0.7714288016392041,0.7584822446964374,0.7466779470753789,0.7389270127060782,0.7408171654691925
0.8092224832027302,0.7700852486938512,0.7573746531114198,0.7449464686324473,0.7373380543764683,0.7393199790019034
0.808041811412381,0.772628890718985,0.7597816499264,0.74898430655072,0.7400430696684904,0.7428778714752847
0.7571370076400366,0.7174924970930845,0.7193689272461186,0.6883825749882493,0.6724601286025933,0.6909205622264154
0.4185080673676881,0.30742708463159085,0.46490245594719803,0.3132745637596851,0.17504026306655168,0.3672299177155309
0.7967954291482726,0.7576309791179625,0.748140957731877,0.7311588048791124,0.7219611562504935,0.7275290543332593
0.8026627863372839,0.7629671232642552,0.7517718352826545,0.7364599393891708,0.7286105355799165,0.7320510225246366
0.6770045986711279,0.6439700014663201,0.6594823864913184,0.5983558425041655,0.5808259562764178,0.6142200560784707
0.7934221431215437,0.7548037386938069,0.7468419017213404,0.7294456932459719,0.7184132011189188,0.7260684900698482
0.7911535256640378,0.7534753150942404,0.7472001104903239,0.7303635475119697,0.716675078801194,0.7268613058905083
0.774685645907675,0.734960037212903,0.7334232400890363,0.7096043410990098,0.6940522865486236,0.7090483165993707
0.5019284035615079,0.47178285943727316,0.5313269399855058,0.40717237456363653,0.3678396043108956,0.45083064769575204
0.8070560762255835,0.7712630082469841,0.7588446273611376,0.7475688492512587,0.7384021565184125,0.7416547869075735
0.6715926363110052,0.6393188923141712,0.6554974757480643,0.5923536549651904,0.5749864237889745,0.6091187934425548
0.8099079630745136,0.7725809191392731,0.7594926275397009,0.7483276510243726,0.7402081625802013,0.7422621367203153
0.7997515061096238,0.7606552400926103,0.75044213364864,0.7346134873453732,0.7256884246742552,0.7304843856867234
0.8090622733067127,0.7694427259313061,0.7567697760808634,0.7439722396772405,0.7366004448855699,0.7384742272047151
0.7945582404261282,0.7584180896481372,0.7510131761361658,0.7362247740875136,0.7225982194037396,0.7319177652487826
0.8149386973713135,0.7783815698627956,0.7635522522583047,0.7544022715268002,0.7472777749043428,0.7474837296658285
0.29409492171362506,0.18739149298576285,0.3725737824076737,0.175074277779935,0.0262515355306584,0.24923617589201952
0.45959733528536384,0.4121091270829321,0.4992854292987105,0.360538078384542,0.29632900387837946,0.4102392006052621
0.7150875872844706,0.6679355699983833,0.6895201282246319,0.6447007755215666,0.6122221637038,0.6532338031118621
