eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8419968486416828,0.8453846652030724,0.8225474656613676,0.8283768594294441,0.8374595820843588,0.8402161558598881,0.8417864991620725,0.8319676569224308
0.8996165954939106,0.9026984756620899,0.8916529076954451,0.897181714772546,0.9018276659086795,0.9031219744849686,0.9038486793406383,0.9016062067630114
0.7051440088231938,0.7087090450348036,0.6802216402536438,0.685939553404546,0.6970660507502707,0.7005578146232792,0.7025643612897607,0.6887990179656627
0.8294713303443301,0.8333270648646461,0.8132671167998625,0.8199785312872843,0.8281092178120569,0.8305170515233538,0.8318844635974744,0.8247643047057793
0.871087129062546,0.8739072162875166,0.8559999822108142,0.8608772042210159,0.8680327496229401,0.870190491532562,0.8714184413682649,0.8639928894904498
0.8731687182945234,0.8769330333704893,0.8642218588176214,0.8709443440495943,0.8763420436703642,0.8778349695591842,0.8786724814610936,0.8764664260683586
0.7912442492545259,0.7957296323011392,0.7733220712867356,0.7810787534062616,0.7901973563686793,0.7928947586546197,0.7944273804648345,0.7867782789926956
0.9291946549646134,0.930864774327269,0.9195087503152604,0.9224482687810222,0.926971638030523,0.9283336699087339,0.9291074036966536,0.9242516901473319
0.8638113757448771,0.866414816365158,0.845421366320143,0.8498034078244466,0.8580758551720062,0.8606247383223656,0.8620797144384448,0.852005878653724
0.8569918857230305,0.8685473708005086,0.8624737938169122,0.8794188621645733,0.8840796843150958,0.8849084802721672,0.8853365829132404,0.8839283736175952
0.8121110410114164,0.8159764602760798,0.7909178514316519,0.7975249368620446,0.8075094800167109,0.8105398707610844,0.8122675025510383,0.8017701362554117
0.9449928265231563,0.9468721648519075,0.9410602942696384,0.9444548401287468,0.9469413053964925,0.9476135689943147,0.9479888149864947,0.947312353368277
0.9658441925144902,0.966929147264333,0.9634156106862015,0.9653687908142817,0.9668646267333382,0.9672732970442772,0.9675019151569677,0.966988130156102
0.9043928019258822,0.9075176512780416,0.898142343590182,0.9037577705582986,0.9077973628087482,0.9088868588748165,0.9094949742698561,0.9085528669937849
0.9496385355709834,0.9508539593605086,0.943033376421161,0.94517994780919,0.9483064499792292,0.9492427312708495,0.9497741908335446,0.9465061843688984
0.8326539757806911,0.8401210930133663,0.7928813621614024,0.8031077065902725,0.8225451057986382,0.8284639112095379,0.8318337080353606,0.7869204452850632
0.9290111619904712,0.9312707169491896,0.9227015336575515,0.9267777164940627,0.9303517829404855,0.9313532469817027,0.9319158062493494,0.9299529493516088
0.9070552404244896,0.9099191758591942,0.9001577043483204,0.905295030498183,0.9094284053605014,0.9105704817339724,0.9112108310201394,0.9094873057046612
0.527376361811707,0.5335041882218039,0.5190977630331562,0.5301271701731154,0.5367362600364838,0.5384409598984028,0.539383639547656,0.5410677757866624
0.9320653147027281,0.933656415655697,0.9233271350234382,0.9261193926974176,0.9302456476214455,0.9314848696809432,0.9321888434135509,0.9278667785257377
0.915003583803128,0.9175660876671714,0.9083082706095302,0.912901946273573,0.9167922884360817,0.9178776656060739,0.9184872367695881,0.9166142117989475
0.9096623506636057,0.9122054988583495,0.9013759793807435,0.9059260816416028,0.9103934509558061,0.9116715316895648,0.9123923604088268,0.9093911524521244
0.8130017758068719,0.8168524912701302,0.7919037943543888,0.7984871731555734,0.8084285042914506,0.8114454012801836,0.8131652863726013,0.8027198525000641
0.8188568644506447,0.8278070833514019,0.7725577857569246,0.7848462611087645,0.8076659219971445,0.8145892569963877,0.8185269831131297,0.7655290818399383
0.8472670494436986,0.8509437025733074,0.8313574561472644,0.8377984419068311,0.8457238506264932,0.8480702591796647,0.8494020444790398,0.8424441931644112
0.8533185369991512,0.857460832020366,0.8424484310439104,0.8498309163637994,0.8561487242943611,0.8579190109340061,0.8589145024885022,0.8559201108793447
0.8998395816165821,0.90290344822751,0.8924094777543014,0.8979006108112169,0.9023424361633396,0.9035713475150747,0.9042605840490137,0.9023757685810759
0.9212228245884715,0.9236886418561564,0.9151937154423041,0.9196253661132731,0.9232147567061899,0.9242071716761509,0.9247635788364094,0.9232216305931767
0.5348654342753963,0.5429634361805087,0.5235887267415733,0.537993820439529,0.5468775433836139,0.549193840752173,0.5504792866077671,0.5519978130538028
0.8971512573295335,0.8997709593981799,0.8856335533183676,0.890272880815353,0.8959875080533003,0.8976738401694576,0.898629691719484,0.8935853688095886
0.4269846172138047,0.4328475693196958,0.40435959835731583,0.4140410378636479,0.42564247214928136,0.42914941830765346,0.4311575284597389,0.4219081069288714
0.854905380067077,0.8587419767356559,0.8428600778709976,0.8496619638750229,0.8562430841435514,0.8581273690640405,0.8591910370562357,0.8549369605034933
0.8637548399999719,0.8671052942474272,0.8488754023721973,0.8547662057944575,0.8621298465071037,0.8643109672469532,0.8655485868807362,0.8589471668621029
0.8950572723344689,0.8982517662206866,0.8872727561426822,0.8929950577977137,0.8976408758986942,0.8989273627973693,0.8996490306155684,0.8976543117604897
0.8817726325578052,0.8847467457038212,0.8682195200304934,0.8734698211378504,0.8801348343398215,0.8821094729129142,0.8832295256958943,0.8771344506220095
0.8517375674352992,0.8557818346573283,0.8431598005312502,0.850370037886589,0.8557953568945393,0.8572775791193933,0.8581073340677027,0.8564927709572864
0.2989321243205708,0.3029499879644259,0.2812271402176716,0.2877589242832957,0.29645547368009584,0.2991335991081867,0.30067337622003953,0.2931454060399426
0.7092145230829863,0.7147790583846827,0.69376220785757,0.7035863548563746,0.7124051431934884,0.714914960894108,0.7163317359849136,0.7117949220349273
0.8620091668483233,0.8649930159215525,0.8462262896023396,0.8513765165144382,0.8588791497387743,0.8611418086990492,0.8624297540179895,0.8546983743014176
0.8146030211764823,0.8184258729919569,0.7937279434784725,0.8002674491647238,0.8101111275529007,0.8130972677673833,0.8147994985887376,0.8044856468758209
0.9045979213350573,0.9074319022054558,0.8976234114823939,0.9026928474278985,0.9068407975072922,0.9079914476140443,0.9086371775573011,0.9068650400031857
0.8653565947053006,0.8693169355367817,0.8560006602791908,0.8630658717601377,0.8687260271851767,0.8702913681652288,0.8711695611428505,0.8688829979757199
0.37515966842589915,0.37912574981802055,0.3710156848123309,0.3783505753194969,0.38219454487986515,0.3831358111202113,0.38364877192043395,0.38587039562241254
0.8619343233736873,0.864925251101828,0.8458996391440712,0.8510606105963789,0.858660922503292,0.8609550076049766,0.8622609270143157,0.8543498573554679
0.8676512026316033,0.8784251716344307,0.8717100263918973,0.8875390715244327,0.8922326001032227,0.8931215207114307,0.8935882949779806,0.8913753530179059
0.8406578619957374,0.8441735840399713,0.8227870017177665,0.8288621137324879,0.8374294330603121,0.8400068070426423,0.8414736019901702,0.8327915555938433
0.8161014345391231,0.81991248580566,0.7948446723399145,0.801360890972233,0.8113401381901781,0.8143711539518729,0.8160990855748103,0.8054805918724725
0.747357787224865,0.7526271986715393,0.7363711362090902,0.745689510242908,0.7527283648144306,0.7546607795889846,0.7557444310081834,0.7539095136972535
0.8698917907518015,0.8739816003862718,0.8619712452112646,0.8692917244788915,0.8744954905147774,0.8758968475671143,0.8766790660046858,0.8756086022115046
0.8176766203657532,0.8327227838243305,0.8400638091117806,0.8617649481530386,0.8627593489153659,0.862109835029743,0.8616500038255408,0.8731903329428887
0.8908576675115731,0.8941046469828194,0.8809487960604632,0.8867775251299486,0.8922294229470203,0.893776564822728,0.8946478116862269,0.8913365362067598
0.8447664178031735,0.8488262325195424,0.8319478462465875,0.8391334505196945,0.846125545992466,0.8481302506862148,0.8492622785836472,0.8446968635589259
0.9407177207110164,0.9421234025630958,0.9328035321749969,0.9352751439138535,0.9389944178493859,0.9401120504434202,0.9407468132440099,0.9367862295365093
0.2076845071867032,0.2103152530678333,0.19448998282516086,0.19872860161792774,0.20496922307174123,0.2069197379258048,0.2080447012755161,0.20213335511441885
0.9004048585281618,0.9027582381886344,0.8881781552401947,0.892302363392244,0.8981406800261502,0.8998898274998555,0.9008835500654317,0.8949272116263557
0.8826189609993332,0.8861661665313161,0.8731050397347877,0.8794564175100585,0.8849339794563241,0.8864680653462836,0.8873302771501284,0.8844883004827571
0.8836916539260055,0.8935706150522514,0.8871119075054114,0.9015937744920468,0.9059675273274465,0.9068094664967318,0.9072533657621822,0.9049458162346964
0.7894474360663597,0.7938404461869238,0.7781060234144141,0.7858502970423393,0.7924945354615035,0.7943658059989486,0.7954198827008623,0.7923229180109952
0.8177475061390482,0.8213091775705699,0.7990452530654265,0.8051376215340533,0.8140230693046566,0.8167133344123804,0.8182468496802441,0.8089874591414523
0.8978672697533802,0.9007064432920886,0.8886258238821696,0.8936968469795423,0.8986821056847959,0.9001095047851665,0.9009147722708226,0.8975639957986182
0.898584354603807,0.9018746215692627,0.8921612055320655,0.8980683836400342,0.9022662513850422,0.9033955782054908,0.9040256807156551,0.9031416614800989
0.8587060455380141,0.8617574681498469,0.8422849778370131,0.8475460766175835,0.8553228004593507,0.8576713758044983,0.8590084684979021,0.8508873014754095
0.8586103878358039,0.8626321477293956,0.8478669371499257,0.855039961965064,0.8612415674157349,0.8629819919036235,0.8639608709804928,0.8609215379314377
0.45318495689596033,0.4785848120678249,0.5036709907769024,0.5477671895976679,0.5453671740630006,0.5423627696427944,0.5404175991702513,0.5812977840927492
0.26533697500419323,0.26771461069113056,0.24752785793749846,0.2511219240002031,0.2588154421712815,0.26130309088652887,0.2627466145066964,0.25321337005577926
0.8291440015038188,0.8330144590295175,0.8174129775791942,0.8242220482046883,0.8307109218682219,0.8325699337849363,0.8336201271839846,0.8296759818399787
0.908342160316885,0.9110983098445046,0.9008125255696589,0.9057656905043852,0.9100689118928403,0.9112747689892557,0.9119524168321707,0.9097835269238189
0.38391054202574276,0.39033650836331746,0.37490800890124754,0.3863127252828114,0.39342456126678843,0.39528748843159567,0.39632236123603337,0.3977424909958542
0.857042320838145,0.8601187138276304,0.8406916051994592,0.8459945837990934,0.853758423390153,0.8561016391157193,0.8574356718093166,0.849399673338505
0.8473365206062179,0.8510133684375055,0.8313568214305942,0.8377984977373003,0.8457499457431423,0.8481048239552277,0.8494414608157469,0.8424326492913324
0.9095057591126111,0.9115726717525322,0.898309853782474,0.9019184368593156,0.9072181556326991,0.9088117938122893,0.9097176878409486,0.9042036508067696
0.032739176253025415,0.03299626904892989,0.031108706393641248,0.03152567751614219,0.03225231691032974,0.03248312005700708,0.03261653573046748,0.0318775173393828
0.8648122820373045,0.8772581074075121,0.8785166136244655,0.8962250672142213,0.8985490075101933,0.8985558400637538,0.8984996419211633,0.9036408502148008
0.3234424083017984,0.32822915399756286,0.306754685556342,0.3146979317328269,0.3235286528081901,0.32617613537673396,0.32769039239512443,0.32161544177321466
0.8752093233349575,0.8791603547219251,0.867348509628278,0.8744264414216111,0.8795273105983206,0.8809049615551418,0.8816743062642023,0.8804962864118615
0.868977086183365,0.8722591991871529,0.8621939596259582,0.8681144519305193,0.8724463823986636,0.8736218329828949,0.8742786386735848,0.8733048990010683
0.8875512394860007,0.8908519914597504,0.8787810822340922,0.8846923986972798,0.8897596971021274,0.8911778031496774,0.8919747722368585,0.8895362224903025
0.707363782097126,0.7122644171179924,0.696380888245869,0.7050149006240437,0.7118412062881795,0.7137371642338126,0.7148028452508076,0.7125492233043047
0.27139755495854945,0.2869686290560496,0.339213761501853,0.37452954453957527,0.35870999772642903,0.35153979944759123,0.3472031629178632,0.42228822058334364
0.6988322505100761,0.7183364065725587,0.7426037049494342,0.773056133497217,0.7695527980514916,0.7668658763258095,0.7651559841021458,0.796436766650731
0.429219691516972,0.43526171484632414,0.4001875846939205,0.4098171861207132,0.4237963772167309,0.4281331224490765,0.43062926300597776,0.41661169983349644
0.6228027893585253,0.6285271915556121,0.6005897207536618,0.6103901438598305,0.6217605115369526,0.6251483892725893,0.6270788804602562,0.6182383668285971
0.857795797847122,0.8608659405713787,0.8411984751252259,0.8464897744958758,0.8543422166212575,0.8567145513253613,0.8580652383616539,0.8498357699655763
0.842977694466685,0.8467336009547195,0.8269332132157774,0.8335085386376987,0.8415279574834751,0.8439006658996314,0.845247391665216,0.8382890753814618
0.2203938766478357,0.22383794585106961,0.20947850923632672,0.21528704722745695,0.22124695351705434,0.22301222358499412,0.2240192778848297,0.2207309816640377
0.7643074100703239,0.7683722116360215,0.7421478341659211,0.7490065973128778,0.7594361820112723,0.7626203824235652,0.7644396204838749,0.7534937968456975
0.7926805466379483,0.7937399249774143,0.7792533996199269,0.7808630565663389,0.7863223600899255,0.7880930982786838,0.7891154024925693,0.7809693591184926
0.789158741388299,0.7924064554492599,0.7666814933611922,0.7720073404386328,0.7821014052604297,0.7852394257761892,0.7870368280088255,0.774808416394059
0.2881120264622413,0.29273703807437457,0.2727823668847415,0.2805067246251682,0.2887567003615582,0.291216310623823,0.29262162570189176,0.2875085007669114
0.3025566495071349,0.3077619023964588,0.28377101206248984,0.292297164194171,0.3021333741257437,0.3051065027912911,0.30681076157570275,0.29961411569439017
0.8452093407984151,0.8495396429984308,0.8338886444673455,0.8415970940539717,0.8481880918431902,0.8500353152314228,0.8510742042649019,0.8479664316109008
0.8283016378921494,0.8319708921805338,0.8125350075827042,0.818911561580756,0.8267743274971878,0.8291097954092739,0.830436958772902,0.8235397453939268
0.8013134020794842,0.8162511511138067,0.8173307040769916,0.8394510601916738,0.8425163988060171,0.8425570435763574,0.8425024880558731,0.8492480221053264
0.8786868955783645,0.8813868213790452,0.8635418924611378,0.8682338262046945,0.8753453184728321,0.8774931103076106,0.8787150997167946,0.8711974021268187
0.8588444260614305,0.8625580110777203,0.8497562328813146,0.8563751600769984,0.861797778046447,0.8633057434846018,0.864152624148119,0.8619390923049142
0.9011892220794767,0.9044131953846781,0.8945171274505185,0.9003121634440765,0.904561216181068,0.9057120918050082,0.906354956464425,0.9052260187110582
0.8589829031310963,0.8719068323892009,0.873689938833285,0.8920728581721683,0.8943377453606081,0.8942933382386201,0.8942045997674849,0.8999299555973967
0.8346758108438231,0.8386006994843952,0.8176241335674423,0.8244808260937491,0.8329662740581423,0.8354821294929334,0.8369106705667257,0.8294147649612974
0.6039626942739981,0.6082405946761783,0.5753860702426083,0.5822778784816133,0.5950769048740223,0.5991001992495867,0.6014150775013143,0.5863653555380812
0.9246354395602652,0.9266150564369587,0.9157797750070702,0.9193069318712143,0.9236820218308838,0.9249714831831807,0.9257018710809753,0.9217975355068158
0.478771765827394,0.4866925150678188,0.4588189054871166,0.4723701046513956,0.4842779944467504,0.4876830797328765,0.4896111978674445,0.48433278677252817
0.42318196877019837,0.4297001760264635,0.398263450597608,0.4089360070235185,0.4217617714066073,0.4256443293934568,0.4278688973518003,0.41761879391601486
0.2706762312964674,0.2754155490404625,0.26030661653887766,0.2684407839873457,0.2750347582140215,0.27689586632221913,0.27794760612997677,0.27601180515967255
0.20242253580347994,0.20922555746595098,0.2019497932401913,0.21437193840122962,0.2186865416682605,0.21951761387798382,0.2199392206848367,0.22268186800852727
0.89562417537392,0.8980764272720028,0.8829454769640844,0.8872381566522989,0.893298259947294,0.8951141127069198,0.8961458634740834,0.8899810604430667
0.865482824880747,0.8684182723476167,0.8493614656728143,0.8544294575938249,0.8620326696075398,0.8643302565483679,0.8656381565420128,0.8575895528344114
0.8843731462828374,0.8872767662290771,0.8716657879635281,0.8767936209615651,0.8831057705759411,0.8849699314018503,0.8860269415981821,0.8804657438154626
0.13765756385588268,0.13932003068478427,0.1300405813754672,0.13280585722179278,0.1364889592255733,0.13762457731627778,0.13827735061417468,0.13528923671197027
0.8633935064995566,0.8663579188288527,0.8474962440229156,0.8526130339701455,0.8601479280271298,0.8624220131800019,0.863716492080511,0.8558734422397669
0.877198575491537,0.8796954449952867,0.8606425624174034,0.8649026821674402,0.8724360310076478,0.874742305030382,0.8760571251959955,0.8671517213295766
0.8615040102654367,0.8650584949934904,0.8499976634642075,0.8562858284170496,0.8625118741551404,0.8643014326163994,0.8653123695779362,0.8611877008141569
0.8474460402736391,0.851117176967759,0.8316249595680264,0.8380575112339648,0.8459471722447275,0.84828218028394,0.8496074374031899,0.8427092146131479
0.8548828097413312,0.8584196521357776,0.8390716067287775,0.8452772958974655,0.8530889252214059,0.8554057752044547,0.8567208272433829,0.8496633615935383
0.9163229309209611,0.9190931747521586,0.910754591526749,0.9157395587345016,0.9193281162622694,0.920295716198555,0.9208357100827359,0.9199864639096187
0.884203675999107,0.8871147481627615,0.8713114386185792,0.8764526879473388,0.8828375809544978,0.8847249009975056,0.8857951389694545,0.8801075165553596
0.79567231944886,0.7993470194281274,0.7752267201706649,0.7814651194291677,0.7910518888702306,0.7939751373109823,0.7956440325693991,0.7854756139107939
0.8922562430116595,0.8949935693412876,0.8799327248137683,0.8847761006423145,0.8908546478285118,0.8926522373236883,0.8936714615114218,0.8881833945688058
0.8587244554405754,0.8716734248872943,0.8735727049296386,0.8919839553817823,0.8942169271936569,0.8941602451120892,0.8940641760105937,0.8998885538609961
0.8805575564063043,0.8841319130153812,0.8720485178685806,0.8784374079592875,0.8835659948761534,0.8849839950898375,0.8857793671970752,0.8836795562313101
0.9116457325197097,0.914054050701659,0.9032894042911731,0.9075872235995425,0.9120069559353118,0.913280512050357,0.9139996712446261,0.9108316234163807
0.8606074809584504,0.8645876467175848,0.8497133358927511,0.8568159457292972,0.8630481632253111,0.8648014531081465,0.8657879184477811,0.8625948923615394
0.8652340294638864,0.8691945547761211,0.8559942802473317,0.8630588551437519,0.8686771091260151,0.8702286621359493,0.8710989178601032,0.868894913933498
0.9424055277116259,0.9437708486718518,0.9355476839291691,0.9379538596075805,0.94125431903083,0.9422387930111232,0.9427976031651347,0.9395420278644337
0.8730252647690846,0.8766679360641849,0.8641637408916572,0.8706532194937197,0.8759542426455328,0.87742620846229,0.8782526688776223,0.8760260438536799
0.8611731687965386,0.8638118363962679,0.8428217500000658,0.8472621910649039,0.8555373201554843,0.8580859406714486,0.8595408955466253,0.8495482860817334
0.8582448420379274,0.8612990584973017,0.8420287367387651,0.847295066619488,0.8549968630067688,0.8573209476387588,0.8586440336999409,0.8506798816211597
0.8972794603365634,0.8996973836968025,0.8847659398122449,0.889000159658181,0.8949801721658587,0.8967718626863457,0.8977898371621765,0.8917035988286482
0.8953080342095628,0.8977765217394358,0.8821892353583187,0.8865087450728977,0.8927423457463551,0.8946134131811516,0.8956766604452178,0.8892033147797072
0.906206411152104,0.9093205787412698,0.8982319770806914,0.9038559693177816,0.9085137607944586,0.909805421477926,0.9105296562779137,0.9083710787951175
0.8889968845343516,0.8915851372678655,0.8756645889067659,0.8801882437888303,0.8865653161171835,0.8884768753571634,0.889563209954224,0.8830870554407504
0.8450009672863139,0.8480605185382931,0.8240463512327536,0.8292126151288887,0.8386842307919604,0.8415976135432218,0.8432603956094151,0.8317983152098632
0.7310437736224386,0.7359982541310207,0.7229379872289169,0.7317041999927193,0.7375403698892216,0.739095001201313,0.7399619648687616,0.7395239146782585
0.821040425044831,0.8250185777929773,0.8089296011257568,0.8159292199422996,0.8226224686636393,0.8245420735107986,0.8256268524563846,0.8215311240202874
0.9066615642439422,0.909552925065382,0.8990270766492913,0.9042207873694649,0.9086376670903501,0.9098703240770156,0.9105625408126855,0.9083474198071294
0.8486456131853423,0.8523027412468948,0.8325011623590078,0.8389095360733589,0.8469109835206685,0.849283234871638,0.8506298534983997,0.8434750430468839
0.9748470528953743,0.9754655578412414,0.9716314996678538,0.9727290584929795,0.9742656525641545,0.9747236692181287,0.9749834383626251,0.9734334871709192
0.924607782422378,0.927125071841335,0.9195556355564874,0.9240890116321093,0.927345566921664,0.928222991777859,0.928712561301316,0.9279487997520898
0.8595691369118031,0.8709271806427823,0.8644607689785507,0.8811343076869935,0.8858825414788538,0.8867526700263055,0.887205749011446,0.8853952541399559
0.8177300725818821,0.8215075520734544,0.7969104848740574,0.8033753552732465,0.8131742286624885,0.8161476916951373,0.8178426146711933,0.8075103086358485
0.8716497648139494,0.8753904809827096,0.8601917796312796,0.8668852507341742,0.873185124974951,0.8749764531739433,0.875985775961862,0.8721202361436587
0.9217640056037705,0.9236580502455216,0.9117858426166437,0.9151221765020529,0.9198741379209081,0.921296173522865,0.9221035629050701,0.9172221438166709
0.9138708702494855,0.9164551638201603,0.9074858011056507,0.9121140930105494,0.9159042463177254,0.9169554019450427,0.9175452160407427,0.9159158577002647
0.9251846121851641,0.9269231145238039,0.9156874289188439,0.918732629631118,0.9232215809043667,0.9245702188964479,0.9253365061511634,0.9206462427039902
0.8961458342426573,0.8982012052432204,0.8816379988046247,0.8851297334442012,0.8916649028936604,0.893672083554101,0.8948166022379661,0.8868972786167443
0.20360660212760837,0.20713285533992878,0.1970621687106715,0.20325811654650905,0.20774771763467015,0.20897864726188012,0.2096694400203909,0.2093181014860524
0.8974936671757302,0.900624412745161,0.8897857920936179,0.8953959154829962,0.8999770804218953,0.9012468956142736,0.9019593028432025,0.899949611700798
0.15743611372869687,0.15972608998486254,0.15459741135238214,0.1588121768840552,0.1612054443916675,0.16180987032057131,0.1621417325096166,0.1632326591360388
0.9032518417640545,0.906120461723732,0.8962392152221561,0.9013693183526891,0.9055511050809518,0.9067103975348386,0.9073609205991314,0.9055997568257146
0.871588529092222,0.883479082555971,0.8843759931820804,0.9012863404039451,0.9035990288608117,0.9036384822056645,0.9036042759536669,0.908260731552421
0.9066209918388805,0.9090270270777681,0.8959004216550227,0.9001705172318697,0.9054720282946603,0.9070366332761834,0.9079233194791725,0.903193839094211
0.8275315995036692,0.8311479758469607,0.8075660583200329,0.813770277282795,0.8231658214677708,0.826014554462506,0.827637886365939,0.8177346229366772
0.4371124198752743,0.4426814893900071,0.416948928618196,0.426362311567262,0.43688504969736297,0.4400271687256065,0.44182071521702754,0.43452412448306565
0.8763237072955599,0.8800228248653896,0.8669225039076583,0.8735337725838574,0.8790580948634821,0.8805971963536602,0.8814615947740235,0.8788596025812618
0.8630131189381132,0.8666024092671942,0.8542536451905596,0.8606614332096323,0.865895659820862,0.8673504186086742,0.8681673627447614,0.8660507682831441
0.2695369848871383,0.2737508473124024,0.25457364825876033,0.26150356968454036,0.26937881748170306,0.2717533868963623,0.273113819533177,0.26751052137461323
0.8403915165799238,0.8445397399017065,0.8274921327013566,0.8348291775024858,0.84190192287094,0.8439273666600914,0.845070977450609,0.8405453774623173
0.5328993436847282,0.5402422439884961,0.5103278416148223,0.5228245020105162,0.5353006344451612,0.5389467125439054,0.5410190282893884,0.5330923325013723
0.20958008828079755,0.21293961341868162,0.19264951112771153,0.1977808207922975,0.20578868371613668,0.20832121113960808,0.2097876173008686,0.20157233367254496
0.2983331153323813,0.3041867053010551,0.29433194636226706,0.30496757769908167,0.30997458231488106,0.31114861584964404,0.31178312384788887,0.3162930529969682
0.806861686130263,0.8116382894049731,0.7954344455560278,0.803896534668347,0.810790289396528,0.8127090029373939,0.8137872516209216,0.8110839970778482
0.5979919954783106,0.6173553865301626,0.6310942405708596,0.6629659813072315,0.6629362249306697,0.6613768942851864,0.6603308562170737,0.6848107333547685
0.850631921682662,0.854844341033307,0.8393039140600199,0.846809191174842,0.853334008687822,0.8551675646749928,0.8561991369011003,0.8529546503266485
0.4616114751743567,0.4695837548588031,0.45149638907570316,0.46557879811697467,0.47402181571762303,0.4762068632792044,0.47741828954107657,0.47944530668795127
0.8514571070550817,0.85576498741276,0.844205458796754,0.8519406477731407,0.8570316094388876,0.8583774017564983,0.859125826829097,0.8588546160828393
0.8529212779145454,0.8568076963648753,0.8404989687814335,0.8473869662056673,0.8541344003477693,0.8560700259997824,0.8571630079552813,0.852691636419388
0.5244095338693832,0.5290396242358151,0.5003204321131852,0.5079568843784001,0.5193213012748601,0.5228326014486776,0.524848474646152,0.513501931243453
0.8482563146628378,0.8525164376434943,0.8371015208173868,0.8446886535854325,0.8511784928126905,0.8529972423580824,0.8540200696120352,0.8509533870316185
0.9348931615448136,0.936492767183644,0.9263826210436694,0.9292092074479106,0.9332546538527422,0.9344644776841928,0.9351511194156364,0.9309737789717171
0.774201400946748,0.7781944423911323,0.7524184693917956,0.7591612819070092,0.7694111915335226,0.7725376634099472,0.7743232374488828,0.7635604635461245
0.6840569207997588,0.6869304892127611,0.6612478481149776,0.6657281652222856,0.6756597934811578,0.6788155199093436,0.6806337662165505,0.6677374657385754
0.8516370495755818,0.8639449289077695,0.8589202544746624,0.8768786266712705,0.881340554958966,0.8820590623410103,0.8824196289358474,0.8821119777027898
0.8574134454973013,0.8610594429275719,0.8454916195093565,0.8519365872980841,0.8583669890179729,0.860217715847763,0.8612634629023076,0.856940695218716
0.8472194394876543,0.8515088526056822,0.8357922821567043,0.8434302844858621,0.8500359668353124,0.8518908617598151,0.8529343599591075,0.8497041520678092
0.8864031374508785,0.889780161352299,0.8755719699272562,0.8816330542888564,0.8874966131493269,0.8891692426414652,0.8901118994123961,0.8862859069300404
0.8471748275722981,0.8514641953282117,0.8357872520105979,0.8434252036707846,0.8500165106062142,0.8518666688604668,0.8529074401747905,0.849705787384358
0.9417425635103434,0.9436091813966481,0.9370078418802723,0.9403735710982173,0.9431503961441724,0.9439200343479606,0.9443516023198074,0.9430710786075192
0.15998528351761157,0.1626097542399218,0.15825589349393282,0.1631549564882316,0.16536298864399818,0.16586674918604402,0.16613604923553404,0.16857446737141826
0.9081688178012668,0.9107520019893409,0.8996809165711398,0.9043020282060594,0.908865969041051,0.9101728553363149,0.9109100346991612,0.9078096297094074
0.8553115379218947,0.8588403996342993,0.8394784674162243,0.845671086580884,0.8534864428476873,0.8558049252110779,0.8571209227393964,0.8500375537494458
0.9131504436561051,0.9158446088447318,0.9066215298916118,0.9114580058152755,0.9153599197113763,0.9164383224721696,0.9170429564413536,0.9153954194562383
0.891160510550843,0.894368833902009,0.8825946627996138,0.8883436454656994,0.8932834072628328,0.8946661559489135,0.8954432497731939,0.8930461120970518
0.8428096082087202,0.8465740995255868,0.8265244013202329,0.8331135341694891,0.8412266177438579,0.843629472510184,0.8449934682881616,0.8378674941382236
0.637794800619202,0.6418228040451437,0.6154871595171703,0.6221010611099362,0.6325061602482996,0.6357238776081875,0.6375698995909757,0.6264934405946512
0.3042724020062913,0.3083633779826094,0.28933568720293823,0.2961448730205287,0.30391671455480107,0.3062551552310123,0.3075931507395636,0.3020063015168352
0.1912196491200142,0.19401662980669648,0.19181953910956462,0.19715400908956676,0.1986353491808593,0.1988662483268246,0.19897392186231663,0.20333042045976166
0.9069827994485479,0.909848346010605,0.9000877726075244,0.905227462253678,0.9093608520258573,0.9105028434788671,0.9111431388448843,0.909422307431599
0.9375132420450293,0.939506464709612,0.9324727444235016,0.9360648464538338,0.9390249517965386,0.9398453670698368,0.9403054281282162,0.938947843858196
0.9476777964723287,0.9493667544091634,0.9432968484447597,0.9463463584335164,0.948893568928806,0.9496009052321682,0.9499976227154255,0.9487733304639332
0.8600317532161671,0.86268188597047,0.8418498675511698,0.8463103445977412,0.8545271963805577,0.8570565916979792,0.8585006206065566,0.8486540401873179
0.8591311376871841,0.8627375740632784,0.8474269573476267,0.8538045990246464,0.860132785372344,0.861952486896922,0.8629805485723526,0.8587716490493414
0.7690498408599564,0.7732838890562775,0.7529093871256277,0.7602370659520005,0.7685437021592683,0.7709951491489712,0.7723879684475891,0.7660147471481058
0.7755137975552193,0.7804924156188466,0.7655210028132036,0.7743513710906396,0.7808461808395339,0.7826162263505948,0.7836070393304783,0.7822294420305143
0.9601331152889628,0.9613914479690457,0.9573506782314621,0.9596141676249261,0.9613371147806699,0.9618073573257154,0.9620703911052388,0.961497534340566
0.8500531615903302,0.8530224172721522,0.8300039341901224,0.8350279178412083,0.8441137446379764,0.8469051626525625,0.848498039103507,0.83760005398639
0.918156081080511,0.9199008062741675,0.9063356499022904,0.9093463508539757,0.914713327346483,0.9163512681065495,0.917283771085974,0.910898326213642
0.7930324292474027,0.7960797809988969,0.7722624119908899,0.7772911198477511,0.7866286067451539,0.7895280029732951,0.7911883949159418,0.7799299110291903
