eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8850506981514681,0.8886209597678805,0.8695667261636313,0.8752658765620523,0.8830479233523378,0.8853388787618824,0.8866256556099311,0.8794283226668452
0.8981509416486576,0.9019830526524354,0.8906609619759221,0.8971249598111422,0.9020415646012566,0.9033674668514412,0.9041060282654866,0.9027505152845758
0.8671142605639983,0.8704136927683137,0.8462603691080274,0.851108833242003,0.8607910679184246,0.8637428822195999,0.8654067759187375,0.8538878754943924
0.4634383430455592,0.47011463481523347,0.4288503116583408,0.43793896476190586,0.45434238564362106,0.45948724609377867,0.4624267646081917,0.4444412128167742
0.8390066015319165,0.8432362684872302,0.8184656727786807,0.8249651885649243,0.8350083052378925,0.8380185904360723,0.8397151273055309,0.8296034799077406
0.8548658852490695,0.8596678484324691,0.8428982759714592,0.8508596789664492,0.8579958852639067,0.8599873900644779,0.8611017471866841,0.8576391620445353
0.8905004142043311,0.8942427211024959,0.8821354663538156,0.8883736286129688,0.8935757695329193,0.8950073369972567,0.8958070604230152,0.8937193092641891
0.8943437267987879,0.8977829471252742,0.8842134190409793,0.889884009855361,0.8955730664700504,0.8971873962171744,0.8980917656364522,0.8944719413716208
0.44935245081129754,0.4575709315520454,0.42858825595450434,0.44139308248346526,0.4538365242369698,0.4574316987244747,0.4594640575265674,0.45312535746874255
0.9442603492216075,0.9460763937987672,0.9368614225404762,0.9398165091052847,0.9435947143631309,0.9446955134720003,0.9453126698833353,0.9420490071517686
0.8918984367366616,0.8959526762989457,0.8836404092332227,0.8904699321451623,0.8957953590294907,0.8972390328911013,0.8980436555121402,0.8963708585887445
0.5591054847623037,0.5642832258506322,0.5307807773897802,0.5381219175933347,0.5513905342558074,0.5555197339555767,0.5578706012258657,0.5435037340660495
0.4860592253345546,0.4933420910363886,0.4544866334865557,0.4648847619502071,0.48060478701890985,0.48543891059970096,0.48819283188650126,0.4730602225335445
0.8454460555112546,0.8499416619311755,0.8282293675352712,0.8353805329142711,0.8443175631508352,0.8469362010076015,0.8484089421143279,0.8409628364756793
0.8699046872404773,0.8740354324778574,0.8576423378255356,0.8644184348273541,0.8712905514937122,0.8732463545495799,0.8743427999648584,0.869895977458432
0.8681719800509328,0.8721391030978379,0.8521908009903674,0.8585194058704316,0.8667024024882609,0.8691036264211494,0.8704531806757662,0.8633344344399017
0.8541718321800692,0.8587030357792239,0.8411699964175683,0.8485898586430224,0.8559647325641387,0.8580597511497163,0.859234511767569,0.8546607567387613
0.8560504765094854,0.8602895316135721,0.8397505223980676,0.846510212401685,0.8549619112865773,0.8574364612416855,0.858827711341727,0.8517753806468163
0.8594601672197412,0.8632062416666366,0.8424503609988753,0.8482541646232468,0.8567081686753213,0.8592268751353579,0.8606456201332014,0.8524716221844404
0.8920503810610386,0.8960600717077306,0.8848040291619073,0.8915677883698523,0.8964989581791436,0.8978173669240103,0.8985512316067908,0.8975397684365177
0.48494701530636164,0.4949005285732916,0.4702581026980812,0.4866174380994908,0.4979390001622804,0.5009634953236789,0.5026539028946526,0.5026050557310907
0.8563842346052081,0.8607211599236319,0.8437101985567189,0.8507859975720348,0.8579321185531241,0.8599681064923934,0.8611103045595188,0.8566203451765152
0.905736744702094,0.9084821591492785,0.8932848408376248,0.8976203071418946,0.9038151849219637,0.905648531981006,0.9066790551969139,0.9007103467209882
0.9539104159298967,0.9554241601818161,0.9477710220495441,0.95024101245034,0.9533797144167532,0.9542930193606148,0.9548049087242232,0.9521107654165377
0.8387764087800946,0.8498405287203366,0.8072350023618933,0.8229365335059614,0.8413803360859862,0.8466812058959847,0.8496570244643037,0.8136620836021082
0.8347680877580457,0.8386018340491626,0.8172886570597521,0.8231494601773252,0.8318138759882677,0.8344101224642383,0.8358751795233342,0.8274397918377139
0.2146259347347344,0.218368636877578,0.20327734497485506,0.2089417474702913,0.21526621870673382,0.2171495334456286,0.21821991259682494,0.2143613310115227
0.38006804546624906,0.3847772533918204,0.37820888468224534,0.3867239147172108,0.3902141290805319,0.39096028141127165,0.3913589763850594,0.3962007005535469
0.6228608458517298,0.6277571880592708,0.625910599677624,0.6349054584745467,0.6367295489549338,0.6368904026906963,0.636951764150698,0.6451391768169702
0.8843187819882697,0.8885820340978494,0.87657583081312,0.8837600612541168,0.8890194945212767,0.8904273469698806,0.8912111797711866,0.8901037475080499
0.8769231396364533,0.8811962470466036,0.8673231245754701,0.8744497720897744,0.8804072447996397,0.8820473334486163,0.8829635365928283,0.8804890874611372
0.8907134021699544,0.8941560828933368,0.8802489569598454,0.88589485624172,0.8917128418570663,0.8933715374335762,0.8943014154304936,0.8904798712252047
0.8374270419661961,0.8423813378707501,0.8232913673308181,0.8313798560421987,0.8394170473697626,0.8417023725647966,0.8429843790015481,0.8380172267422344
0.9043970313270242,0.9073788579729409,0.8925026650588654,0.8973081589664884,0.9034149304205946,0.9051989344124932,0.9062004267312088,0.9009804205798131
0.9043856706224941,0.9132863968809039,0.9086311474379727,0.9214316452789189,0.9250186926009879,0.9256667357737798,0.9260168158920671,0.9251289678498343
0.9057086861870957,0.9086483679724895,0.8940970453182149,0.8988382831251558,0.9048154279463779,0.9065601237670611,0.9075395140093738,0.9024790507565904
0.5314308944152816,0.537182674334098,0.513397542813811,0.5225076498410568,0.5324094392622677,0.5353092375346962,0.5369474020273449,0.530987250212036
0.2642219200389408,0.2697523441942445,0.25280779895465566,0.2616251364110505,0.26909840658743045,0.2712066106266895,0.2723950788216734,0.2702649539140376
0.8836089524521805,0.8866019604976478,0.8665155903905718,0.8710300411275665,0.8791200186543034,0.8815660880631524,0.882943960837711,0.8738619968662434
0.8859055059022922,0.8890620885354703,0.8709527516978525,0.8758638512597571,0.8832256874466407,0.8854187879782242,0.8866529586642304,0.8793345449302741
0.8821045847893918,0.8864343846366279,0.8743589950811841,0.8816545715688258,0.8869538471187564,0.8883700690968359,0.8891584627072661,0.8881146694311698
0.20228030470279676,0.20637696934864982,0.1999561533975294,0.20722579720633041,0.2105694823147007,0.2113309420634682,0.21174379622462225,0.21525110508366385
0.8648431058393317,0.8682384022324747,0.8456945029846257,0.8507896722983417,0.859867828913016,0.8626168335259122,0.8641665033878415,0.8540188523990719
0.8220337857147394,0.8266550540534513,0.798897289182323,0.805939054207056,0.8171698377030522,0.8205486819489153,0.8224539718150287,0.8108452120549315
0.8711919850504567,0.8758709353717099,0.8627293735476267,0.870601458361399,0.8763655060449622,0.8779092789618171,0.8787690019161477,0.8775680526288345
0.8553015302668683,0.8591695871684225,0.8365540621595053,0.8425285194726271,0.8517022393263349,0.8544467982311049,0.855992719828437,0.8468013501776688
0.198110038856998,0.2012802691546004,0.1895115606294096,0.19456264415674107,0.19954248088397478,0.20098846584441293,0.2018057785690827,0.19979574748426807
0.86936363740445,0.8733764492969294,0.8602479358321315,0.8669285532132344,0.8725651090164845,0.8741223309748036,0.8749929518747618,0.8727500944478414
0.8772487163849406,0.8815187415339589,0.8640946349001304,0.8711618929551909,0.878432571421917,0.8804999705451685,0.881657603154564,0.8768027349005479
0.3000335073822746,0.3065845925098325,0.2900574456000587,0.3009055403451463,0.3084944111093659,0.31053022851094464,0.31166831302370424,0.31216787064128854
0.577212559884081,0.5863958865941364,0.5591002472830708,0.5740297278968616,0.5860566508957515,0.5893833827739399,0.5912498282609598,0.5877783348304519
0.8704288781837197,0.8748965904778443,0.8603649328565574,0.8678083845495396,0.8740487998699309,0.8757682196483442,0.8767289169372426,0.8741161515766434
0.8439876617264624,0.8477393255707052,0.8208407328178466,0.8263242431496505,0.8371039162767704,0.8403959537950192,0.8422535559077831,0.8295521599910582
0.6931009699529141,0.6984214143299563,0.6750649629024252,0.6834314623186436,0.6931095008984384,0.6959541973255915,0.6975603248132919,0.6906428428177298
0.8931612850709062,0.8961208359079266,0.8795321129144289,0.8841558515045167,0.8909107285287248,0.8929181111923525,0.8940475835121591,0.8874873495038506
0.8514157701699724,0.8657129724347499,0.8676751735555652,0.8879538524291833,0.8905612092728656,0.8905512532277513,0.8905072159274329,0.8968398897148678
0.6984555182719198,0.7036322873160431,0.6740723781372204,0.6817059135162581,0.6936429950845178,0.697277919178299,0.6993386015963677,0.6874270528648673
0.1110749605387124,0.11217604851619387,0.10423683157422974,0.10578028168701921,0.1088339979030105,0.1098056650281761,0.11036193032460698,0.10713754550113168
0.11725569547124694,0.11926033457032015,0.11656058443171889,0.12018495382522312,0.12165899735511906,0.12197184012490743,0.12213886940984621,0.12431742992187322
0.8971122476417515,0.9074066071482085,0.9059375197369957,0.9205360360166494,0.9233128902433075,0.9236151885299339,0.9237626934100968,0.9260660525111346
0.17068237616237142,0.17308916543639108,0.16354668562518002,0.16740800667907668,0.17138821081519912,0.17255155925556898,0.1732091043269912,0.17141509592398663
0.9056324231044923,0.9082905714631787,0.8931711091320037,0.8973334348415205,0.9034853856955105,0.9053131995387982,0.9063411698073527,0.9002979531448088
0.4328015172154624,0.4387612119962186,0.41099077881388935,0.41987322400336496,0.4312728653625878,0.4347134153876475,0.43666891268387503,0.4275044432058597
0.8231720792083057,0.8277680429422197,0.8001938972131267,0.807200916392995,0.8183585632222575,0.821714686036527,0.8236070896523379,0.8120886804805452
0.9148817776723112,0.9173869462832888,0.9034519902821418,0.907417004960974,0.9130962216300894,0.9147759522278632,0.9157198279701649,0.9102327327025275
0.9302293461567483,0.9327896030760192,0.9244764498729575,0.9287817832145309,0.932342950342813,0.9333189811691763,0.9338635103841563,0.9324107277736982
0.8553716961054161,0.8601444359210714,0.8438242307703255,0.8517445793678284,0.8587096785991749,0.8606472156137979,0.8617310896707292,0.858539030679394
0.8459564729933221,0.8606935766644815,0.8627045546566473,0.8836427606650861,0.8863416424918297,0.886332734145895,0.8862880139416398,0.8928266363568764
0.920932388369813,0.9235832089388722,0.9129868172478514,0.9173784873676216,0.9218117519252762,0.9230687272015292,0.923772448750048,0.9209047862726865
0.910468824169531,0.9136454181595857,0.9021506575122787,0.9074477772353556,0.9123080666265918,0.9136654517188033,0.9144242583697836,0.9118049322216123
0.611229993237361,0.624290889709714,0.5927905055962969,0.6121394925782756,0.6267989994634667,0.6308301589118186,0.6331035637471193,0.6133199521679389
0.9420363320025222,0.9441940443739136,0.9370507320404691,0.94068489963083,0.9437350052403931,0.9445726029110781,0.9450398667227625,0.9437249599694095
0.9142634502569746,0.9171313225412109,0.9053741380041558,0.9101150161231522,0.9150212098825782,0.9164173102363296,0.9171991677188412,0.9138803386537069
0.9173724522601192,0.9203632603470453,0.9106936245720713,0.9157133858581789,0.919860649123095,0.9209977834670977,0.9216323592358365,0.9199556766127281
0.5464843524131952,0.5532569565408852,0.5378442516852129,0.5494098938931461,0.556555183388108,0.558393171964339,0.5594118861898294,0.5612062486701064
0.7536597330015039,0.7600330475628739,0.7425879715036999,0.7532769596781078,0.7610070649936574,0.7630802195758372,0.7642360607234453,0.7631073714148491
0.882750812851435,0.8870666672730785,0.8748643520550792,0.8821352737401129,0.8874775481545163,0.8889087832170848,0.8897057184241878,0.8885500598300616
0.8622209926454474,0.865929676084763,0.8448447036317064,0.8505801442833284,0.859152969288032,0.8617114439837007,0.8631523960825738,0.8546613114586182
0.8700064613172099,0.8738960667933425,0.8549753590835553,0.8611980895029572,0.868981194598277,0.8712576419260554,0.872536960999197,0.8660317687509548
0.8406956621267333,0.8541083753230572,0.8428096335388116,0.8624908644768294,0.8695073959504688,0.8709902272675129,0.8718059795294605,0.8672315827596268
0.42857587712733747,0.4523415150032015,0.4617889571237796,0.5027031244314625,0.5056826152988477,0.504678991516588,0.5039957219120101,0.5293423462353246
0.83247638056925,0.8464656520499494,0.8350654802162617,0.8555987736918894,0.8627974559535081,0.8643038228684264,0.865131708298392,0.8606784665579283
0.8197429753569448,0.8254313804468296,0.8107829911245812,0.8203514878340671,0.8269011063935644,0.8286313922163255,0.8295941237224967,0.8290693814825039
0.9289112920368477,0.9315173531280413,0.9230265390007194,0.927407768011295,0.9310435104371564,0.9320406175850735,0.9325969460624476,0.9310968836373198
0.8717696546658255,0.8757229845746635,0.8598653731939278,0.8663267176409242,0.8729685838883292,0.8748637311406307,0.8759266616064627,0.8715967683997712
0.8896118488947574,0.8933892030363028,0.880982196622508,0.8872751282180781,0.8925944962641388,0.8940619078772288,0.8948818301911682,0.8926417215606981
0.8592484848453061,0.8717998570417573,0.8664870515024133,0.8846101253986347,0.8893089524816579,0.8900957150283031,0.8905162730271725,0.8902879571668862
0.41537232295162513,0.4394435085256211,0.42859686376800654,0.46735100437556637,0.4779443956190894,0.4796587764647688,0.48055933706891907,0.4844387207003251
0.5384067106340958,0.5469563292727612,0.5161011464771983,0.5295813719791383,0.5427513906000864,0.5465439380590881,0.5486840856278661,0.5415704320127747
0.9032971695130239,0.9060164710625063,0.89051383622191,0.8947683471709919,0.9010750347734158,0.9029495678685143,0.9040038830522579,0.8977927631414861
0.8855374623988381,0.8894515275051041,0.8758029351883473,0.8823268109819283,0.8881293943512842,0.889744040480202,0.8906467928609523,0.8878697591635353
0.9115572402903578,0.9145461948996596,0.9014137891538103,0.9063398505645544,0.911782162680266,0.9133432009045398,0.914217720014631,0.9101227497200639
0.8594783658637637,0.8641743717056228,0.8523886537198382,0.8603426437285586,0.8656192907066284,0.8670001179102018,0.8677669945180786,0.8676429873814253
0.9212395161854507,0.923574106285399,0.9105458485228235,0.9142467738653762,0.9195558369776534,0.9211254120129877,0.9220071943112524,0.9168684996490085
0.7889946753793106,0.7942693546749235,0.7675913196490243,0.7757930029220307,0.7867160119001209,0.7899567987608349,0.7917843260541234,0.7820563681498895
0.8497648681846072,0.8541717611523667,0.8325381388219263,0.8395469664335699,0.8484387801906271,0.8510471499778834,0.8525139632773726,0.8449630857830353
0.8818335745003006,0.8861698554257115,0.8741219520088704,0.8814288186597998,0.8867195807583407,0.8881325640625404,0.8889191050847705,0.8879053289032413
0.8214827739590048,0.8255978562892119,0.8013570422672717,0.8076048346034049,0.8174108717629791,0.8203656429821703,0.8220335882032794,0.8120992372916003
0.9369628363767031,0.9386839631483636,0.9268681730925052,0.9295049564117664,0.9342687482110409,0.9357022034205098,0.9365079813800042,0.9311239881058611
0.822557177661367,0.827468065289433,0.8140027559796565,0.8222521969475757,0.8282051357048458,0.8297988748302279,0.8306869870857627,0.829716891922635
0.8844619690439703,0.888512480278084,0.8751951072510445,0.8819559199765558,0.8876623726420668,0.8892354696532169,0.890114227124067,0.8876568200249723
0.26953255982380714,0.27565901293476,0.2660050269719825,0.2767508857717677,0.28178320384928707,0.282942444028922,0.2835733526376235,0.2885715885966377
0.8319960386644822,0.8366649637874438,0.8185271594800707,0.8261257776367879,0.8337533907105714,0.8359289887765337,0.8371502965922832,0.832350206230622
0.9115065970417412,0.9142777831289017,0.9006492587808728,0.9051269733647654,0.9107279916299333,0.9123609949186355,0.9132775227290999,0.9085785957175466
0.8381157138430256,0.850101348249731,0.8292054659314873,0.8467470268779546,0.85702285010206,0.8596591415264064,0.8611360016826958,0.8469908390135258
0.28887897498984955,0.2935642020726453,0.27011303163078987,0.2768338412727436,0.28634223499322947,0.2892682348266402,0.2909385621434286,0.2827157756025747
0.8777851379062566,0.8809032956787609,0.8600760112443888,0.8647721043123073,0.8731605307212803,0.8756978874553963,0.877127534629868,0.8677318291923998
0.8884653001026649,0.8915681511898813,0.8731104406077159,0.8779433707899481,0.8854280548252473,0.8876620219403331,0.8889188423226912,0.881352944787333
0.8920743949290303,0.8960906750882696,0.8846382987204104,0.8914115548753654,0.896415509359251,0.897757184418187,0.8985042030399619,0.8973672912284578
0.8858405720858119,0.8893125341247882,0.87245841959998,0.8780361663355998,0.8849703873045587,0.8869949137663975,0.888132092343438,0.8823726144367547
0.7791900767131784,0.7854256919768691,0.7644744385413006,0.7747585941061395,0.7837370284186941,0.7862411041955455,0.7876437406914227,0.7837928370439146
0.8325645888371022,0.8369218818619162,0.8116228562937029,0.8183121427489477,0.8285739971637623,0.8316499637176483,0.8333839234954635,0.8231206149490474
0.8433681401648923,0.8479218726771086,0.8257484131566657,0.8329833253461545,0.842103465984633,0.8447784733474092,0.8462830448445108,0.838602943603778
0.9000551986395193,0.9036025891609659,0.8922722211053796,0.8982120461051242,0.9030841638792408,0.9044194058010313,0.9051647339442503,0.903260173289207
0.7938621122371127,0.7990507062873101,0.7748404512686823,0.7830493690819543,0.7930307276082291,0.7959602679576215,0.7976104070654354,0.7897234053652568
0.8342669680454777,0.8481273894497119,0.8365615630156589,0.8569082211572175,0.8641324944572644,0.8656552767210205,0.8664928261686602,0.8618527785381835
0.894690299155804,0.8984330049869612,0.8858841648059523,0.8921386938089564,0.8974985344385181,0.8989791911954633,0.89980628575937,0.8973731620440251
0.8309390227591393,0.8354382910179037,0.8070492927231506,0.8138824810517704,0.8253375752485725,0.828792142035132,0.8307392186704753,0.8184186654038978
0.8480107536066335,0.852740955310434,0.8335430128597792,0.8412588872164659,0.8492898051768368,0.8515864904702903,0.8528750374675478,0.8474414607324517
0.9408387529136608,0.9427532808415907,0.9331729386389966,0.9362874121118525,0.9402194234701627,0.9413641289395775,0.9420059939412955,0.9386609759486476
0.8986844921688655,0.9022340110422189,0.8894248071648022,0.8953316484926312,0.9007518274977785,0.9022666127645361,0.9031136551010962,0.9002003145284723
0.8715498022857897,0.8754104018986478,0.8563955941670564,0.8625689514248566,0.8703824571063417,0.8726701145685608,0.8739556874797674,0.8673275657921936
0.8998758963564067,0.9034290270707461,0.8920815717888123,0.8980309027464862,0.9029104841219967,0.9042477648705906,0.9049942327848888,0.9030874511214789
0.9278452057598513,0.9297966934511089,0.9164301687733717,0.9194111171190351,0.9247987828209745,0.9264214513059423,0.9273339084075528,0.9212444085757414
0.23849089139436624,0.24360758040157307,0.23299667354598014,0.2416744977631803,0.2467968548565104,0.24809877383145237,0.2488203247770705,0.25069838622656815
0.8142418381011399,0.8189657938857703,0.7917729620203566,0.7989928898385957,0.8100251051948598,0.8133362202269204,0.8152039159024658,0.8042175712993297
0.8765250375159729,0.8874186626510006,0.8806554539679483,0.8964489798168525,0.9012602551353341,0.9021839953316909,0.902686976377364,0.9007630240563234
0.9031044660056343,0.9059308638173631,0.8900279529334414,0.8944824873176698,0.9009578638192146,0.90287702277188,0.903955812048824,0.8976161062132699
0.45024612660998303,0.4573895388931686,0.4209484233582689,0.43117548219957386,0.4459913104045688,0.45053586813651625,0.45312581078540487,0.43950227740430614
0.9030087842059301,0.9055558122392839,0.8883682919103955,0.892232264498382,0.8991578831945649,0.9012480644079254,0.9024246129201362,0.8946447799952336
0.8474881963007121,0.8521790476246698,0.8380623229403217,0.8458910913738098,0.8520337218754465,0.8537077156152214,0.854642487246243,0.8527115365555366
0.8538979673413739,0.8679957113622816,0.8700874968181622,0.89005905728774,0.8925756952759829,0.8925488330241146,0.892495592026401,0.898847935539442
0.8576914678816298,0.8621483855584191,0.8445102189145376,0.8518045262375,0.8592030297359671,0.8613102487328161,0.8624919533320644,0.8577131662519959
0.812663475213496,0.8171273586020266,0.7871254356196592,0.7936934767285057,0.8057431886623746,0.8094159485964776,0.8114901528976441,0.7977669174525474
0.956068278841678,0.9574368137574693,0.9493315365347774,0.9515161936747054,0.9548099365508637,0.9557837572292037,0.9563300098096554,0.9529909039315511
0.9238532266700618,0.9267814875348636,0.9184331588460162,0.9233916598982008,0.9270324886572707,0.9280061855211331,0.928547927371488,0.9277355393479624
0.8578626876603463,0.8616727158677437,0.8393944200859458,0.8452837909328763,0.8543211715388598,0.8570242201058829,0.8585466275887602,0.8494958521473931
0.89789498344366,0.9012415180091129,0.8877940327907415,0.8933117446477643,0.8989375249835713,0.9005369869218913,0.9014330441112157,0.8977389524624508
0.6517452892647796,0.6593354719802643,0.6435048027519131,0.6564348491596178,0.6638985278213182,0.6657771084230494,0.6668155100938395,0.6691840263602273
0.13890566216373837,0.1413300969111835,0.13830998247908938,0.1427646447782393,0.1444516694452419,0.14479236776141052,0.14497190864041684,0.1479954118497138
0.8868682761368556,0.8899984906375102,0.8720938399036019,0.8769667019336387,0.8842468645412922,0.8864149561691335,0.8876350274903454,0.8804191470038177
0.881925420984551,0.8856194721555559,0.8730644524317431,0.8792328327579597,0.8845894935794825,0.886075835899509,0.8869068732634097,0.8845405032007985
0.43843984002975755,0.44435583700350156,0.4328404366048992,0.44318334485073035,0.44874170228081467,0.4501006697966555,0.4508468938341124,0.45416313812778786
0.8689959644220921,0.8724458011178996,0.8465727029699007,0.8516717287780358,0.8620430831972633,0.8652002744015026,0.8669780289121288,0.8543947484667919
0.7470811398914873,0.7524847814760216,0.7391349072849085,0.7481906847680667,0.7542496496226884,0.7558456201552257,0.7567341214413554,0.7566710125818276
0.9076608025605967,0.9111577285234856,0.9011237531482394,0.9070322531265448,0.9114077565250132,0.9125807829719919,0.9132337355184764,0.912210335182902
0.8555770275035347,0.8599383594835602,0.8427443404841506,0.8498567793641973,0.8570755106299597,0.8591336911124868,0.8602884124853568,0.8557086282495943
0.8431436511029167,0.8479685443590208,0.8329706126713524,0.8409858719321127,0.847480885306677,0.8492629513598764,0.8502589297928596,0.8478952752943757
0.9298620427045089,0.9319611135837944,0.9201919506184654,0.9235267256044041,0.9283218763815152,0.9297387115518646,0.9305344443277489,0.9258805759314244
0.6722762900594573,0.6786927437640369,0.6687584889869665,0.6799063784688587,0.6849841530932916,0.6861457368987759,0.6867778325478127,0.6912489715110177
0.9153823477211798,0.9180494418822857,0.9047786190706578,0.9090898465908525,0.914538802538924,0.9161284796816915,0.917020573629431,0.9123890494763354
0.9343224492303752,0.9366938496977196,0.9281908489574475,0.9321744969870457,0.9357699060354728,0.9367700420418874,0.9373286634711967,0.9355107240800061
0.7677523322075368,0.7718963230624499,0.7435949220559825,0.7496175824191343,0.7608950885038508,0.7643641356490393,0.7663289337670672,0.7535452030020519
0.6367214978898188,0.6415866392421453,0.6206393246916921,0.6282468000995843,0.6369441644771063,0.639504925022262,0.6409523679170782,0.6349697571233666
0.5477039456461125,0.5518357252464695,0.5284254906752764,0.5346681010458764,0.5440237469141741,0.5468803372442785,0.5485018458718359,0.5399216985522999
0.9079513818143568,0.9111847531316009,0.8996534214364936,0.9050602792966163,0.9099442220056664,0.9113049466328847,0.9120654604194044,0.9096080465305536
0.8960364365166172,0.8997097823964575,0.8880053716304361,0.8941527492867527,0.8991884544570885,0.9005684553112685,0.90133881800076,0.8993833986501372
0.4620569370074001,0.467022714039983,0.43952007034488116,0.44686339692162136,0.45788654638096293,0.4612685442931193,0.4631924191375689,0.4531353289441292
0.8408123660575446,0.8450002755921239,0.8205463153946987,0.82698722095096,0.8369043234992375,0.8398756023104457,0.8415500590258086,0.8315961274184486
0.8537087865887559,0.8678082242606933,0.8693567143759284,0.889363510228332,0.8920580807392773,0.8920901925901858,0.8920710724461305,0.8980191475935818
0.8526197823070176,0.8567109357048183,0.8333984864004447,0.8397428648299103,0.8492189792110983,0.8520453974857332,0.8536368406038832,0.8441516994502142
0.6302820485047806,0.637967591242003,0.6230372328233618,0.6361592205841103,0.6433376636371173,0.6451113027498911,0.6460891769170476,0.6493035509813307
0.8288311801014977,0.8404575954085394,0.7962176639126457,0.8126611537952512,0.8318387822182686,0.8373552346754207,0.8404541124307088,0.8031413845262397
0.9175901337979065,0.9205800727342419,0.9107911422444337,0.9158087037275039,0.9199995072801344,0.9211507655250598,0.9217933114624299,0.9200325353194719
0.8686793491046277,0.8730788404586168,0.8579790987045715,0.8652951825818005,0.8717327671267422,0.8735225148847248,0.874523420179464,0.8715555058733562
0.8894583223489967,0.8926186647662665,0.8752572514544136,0.8802278918917588,0.8873069859139882,0.8894043582833396,0.8905839435543125,0.8837908448428602
0.1442588344894747,0.1460757731535648,0.1335996945534064,0.1360612836765872,0.14089093205382164,0.14243253446149792,0.14331684306516526,0.1380609527282005
0.8800081183818512,0.884171719712715,0.8710134106185977,0.8779661446104788,0.8836386153343598,0.8851931153229199,0.8860611275529603,0.8839069688856085
0.9171310185858552,0.920313847373905,0.9108546411758894,0.9162372291518172,0.9203365830871684,0.9214414709474752,0.9220566989620277,0.920904150010831
0.9058932097012529,0.9085409612133648,0.8935526933737336,0.8977007734892753,0.9038012401636965,0.9056130945436831,0.9066320999440136,0.9006666835014414
0.878507049959278,0.8824408652231962,0.8659161574074866,0.872363165163597,0.8792457887520562,0.8812165291932197,0.8823214665984391,0.8774362299371687
0.8521036590077882,0.8564316513358644,0.8356485780212777,0.8425478383133841,0.8511068353090308,0.8536116026710147,0.8550199897163407,0.8479512833130607
0.9022198804816562,0.9054328522374889,0.8926628992343226,0.897967197207409,0.9033155818426907,0.9048335387296392,0.9056837768813901,0.9022426560760677
0.8708135040253271,0.8752636330172943,0.8609344550025227,0.8683511413312847,0.8745136884510658,0.8762088893231251,0.8771559207237931,0.8746565925070151
0.8356585665140462,0.8394994221619823,0.8170113522999909,0.8228704368113867,0.8319742840694236,0.8347124098739594,0.8362573850971238,0.8271100303633308
0.7894159407800914,0.7940855955509752,0.7729533907852688,0.7803483600763946,0.78908059713596,0.7916394968353683,0.7930814779914058,0.7865545205345574
0.5815201579696535,0.585866238350162,0.5603509952286287,0.5666715985488733,0.5768863342820394,0.5800306951860568,0.5818187283362849,0.5716690788003137
0.9301470718620725,0.9328518089181886,0.9251069441006524,0.9296904870870542,0.9330644347070661,0.933967007689139,0.9344691419961043,0.9336982208504861
0.3837931731589986,0.38765832102424713,0.37335147837633387,0.37970992504150664,0.3857393370079424,0.3874655706538032,0.38843706748856305,0.38621275604899263
0.7780092425618507,0.7938966622511866,0.8007456839129827,0.8246696560197723,0.8261715176770008,0.8255798208225764,0.8251854155401844,0.8379272868811025
0.8177797289678067,0.8224725188299483,0.7946225410377353,0.8017747214069334,0.8130505021468426,0.8164414427197361,0.8183538796879539,0.8068127868775085
0.26238731441838803,0.26576738568030384,0.26272611599348455,0.26888906005901775,0.27081630693446584,0.27115275366317104,0.2713246259401239,0.2759224767859242
0.9224365373226606,0.9248944208641265,0.9127582659143011,0.9167401017681274,0.9217261845124929,0.9231788062059361,0.9239938133076224,0.9198012006023121
0.8419756952279448,0.8465465522387672,0.8246443575904994,0.8319134580990938,0.8409351357775249,0.8435774261789601,0.8450636016229216,0.8376153402387166
0.8730223175393198,0.8776423772123435,0.8647030561868931,0.8724783156725333,0.8781557974491679,0.8796753664712932,0.8805215312987659,0.8793628633395999
0.8918479954022291,0.8956137233069738,0.8815028950581961,0.8877725247796155,0.8937155956500951,0.895385057749466,0.8963189308622663,0.8929553875052312
0.8606603345878208,0.8643859796050831,0.8436002300230747,0.8493703185336027,0.8578324295509818,0.8603546150694807,0.8617752509326343,0.8535402432627569
0.6847340697013943,0.701401984124819,0.6816567570803477,0.7072909402860905,0.7184135506720999,0.7209660824442083,0.7223768884877774,0.7145574245816817
0.7058929270261135,0.7242397604662953,0.7226756175527416,0.751114261767556,0.7561502430241559,0.7565353888487384,0.7566944781568365,0.7650402424645125
0.8997522869641019,0.9033473249317139,0.8909844758714588,0.8969933439247828,0.9022543912186289,0.9037125957186467,0.9045272684885081,0.9019755287982246
0.8062114989216614,0.817199514855264,0.7579517491050001,0.7720548836675517,0.7971597224784822,0.8046851994011028,0.8089224137125621,0.7547748821198845
0.7612904797134947,0.7657805242662072,0.740003482558836,0.7467144384221158,0.7571337692582238,0.7602912122517719,0.7620781234775983,0.7515670808883581
0.7805988539716939,0.792174444976857,0.7543238747907471,0.7706775388817174,0.7873562302502863,0.7921398513957055,0.7948400384948086,0.7649668794733405
0.8606692821738784,0.8653063372708586,0.8491802120498849,0.8568770165843773,0.8637418469579516,0.8656554641764942,0.8667260267189404,0.8634377766121308
0.8751056661666997,0.8781666875683444,0.8571063802640565,0.8616578586607067,0.8701241621944957,0.8726953423245567,0.874144940491098,0.8645071444784208
