eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.45866208062922115,0.46258519010772986,0.4647783333857168,0.46559839883366233,0.4345590479062648,0.456575447592837,0.4617790617586607,0.46525820067934087
0.3807412531416599,0.38150697779963905,0.38193355360933734,0.38209281774944853,0.36593351144234126,0.37679672301318984,0.37917322633364997,0.38074047992586113
0.8750286357716078,0.8756373348046042,0.8759740533046163,0.8760993553251932,0.8509688867892077,0.8671484286800935,0.8700200419466714,0.8718328181217806
0.9239905171984902,0.9254403101497783,0.9262393188889303,0.9265359925307844,0.9172149080161351,0.9241235035355726,0.9257289838147181,0.9267901487005556
0.9289426446154896,0.9300220289609687,0.9306181765047515,0.9308397708773674,0.9207625345027911,0.927882178336793,0.9294095059896467,0.9304066084974779
0.8883476715461699,0.8883203873050621,0.8883020423098638,0.8882946775418561,0.8611792775024646,0.8781769239992172,0.8809524253267903,0.8826740886540925
0.8796636093118304,0.8796406895122838,0.8796246863856602,0.8796181813328785,0.8508725218784816,0.868897389641072,0.871855876278128,0.8736930791743016
0.8950718009387452,0.9060920565573048,0.9118032592449494,0.9138589695982555,0.918468798896315,0.92105287197502,0.9235183475206756,0.9253226768986199
0.8532014811872107,0.8553468168127764,0.8565337153499627,0.8569752594566852,0.8391562852991801,0.8518545825538462,0.8546673002067326,0.856515766814349
0.5269543167378039,0.5264538412674891,0.5261687717220088,0.5260613161138793,0.4827629788425173,0.5087579559756904,0.5132159048164601,0.5160137457183146
0.8290066245040236,0.8290137019457342,0.8290134639530833,0.8290126899187256,0.7915334412884752,0.8149358802520912,0.8188287688647831,0.8212536265120913
0.8533665976285957,0.8554830097086692,0.8566539776933163,0.8570896100670996,0.838949679775617,0.8518304345543569,0.854664980041079,0.8565257507203394
0.8813671554454313,0.8815310197205681,0.881619577118787,0.8816521914723835,0.8546084554515743,0.8716759179831286,0.8745330864221156,0.8763150058055336
0.9526973444341905,0.9534823741365525,0.953915397764526,0.9540762558595588,0.9473267556474464,0.9521400230508438,0.9531840055018909,0.9538664606320538
0.14525926538604111,0.1470470727485394,0.1480555826399022,0.14843433263694936,0.14951106465056005,0.15050985954261242,0.15136347500564282,0.15200172131244447
0.4206059976579988,0.41931184414791484,0.4185805230421556,0.41830580359356745,0.36034636789606866,0.39430312131103085,0.4000551954883829,0.4036530458612142
0.7928614856261802,0.7937475084953969,0.7942383608586756,0.7944211461318987,0.7622177553165973,0.7828588740381335,0.7866321537635078,0.7890306236431697
0.9123358848121039,0.9133455225470399,0.9139041495993436,0.9141119938089706,0.9000130157990719,0.909597501011511,0.9115118919147737,0.9127470303534726
0.8542529357363979,0.8558318449951087,0.8567064408917353,0.8570320257824154,0.8353112273354054,0.8500361315729525,0.8530050163347422,0.8549252580543161
0.8136019444318494,0.8135843789719746,0.8135700181158342,0.8135639065666722,0.7732884681001857,0.7983843507068279,0.8025624295390678,0.80516547266759
0.7655073877047754,0.7646752873020103,0.7642032291727155,0.7640255720700573,0.7188446196197402,0.7462040959926782,0.7505628093334032,0.7532515237261918
0.5684864335007,0.5728324046751812,0.5752575870247018,0.5761635526793186,0.5684201994282864,0.5768883227651441,0.5798983762269708,0.5820139666901603
0.930224309399177,0.9316424765034517,0.9324234228229487,0.9327132701704275,0.9250804333961241,0.9308978601522482,0.9323092021446567,0.9332481305135351
0.8310309834889111,0.8304364243757496,0.8300983846254941,0.8299710425037996,0.7898875798714036,0.8144488521599289,0.8183193260327334,0.8207011921972872
0.9295438684293431,0.9307164977802771,0.9313635946861452,0.9316040232939937,0.9222100450328143,0.9289542765100081,0.9304429738651462,0.9314193692413839
0.8799539459586195,0.882288172766987,0.8835756341505395,0.8840538464421923,0.8719367674921593,0.8812119283263267,0.8834937528326829,0.8850164593651614
0.8491075239403524,0.8490237186096834,0.8489728798229478,0.8489532180632811,0.8136695717968818,0.8356967697833443,0.8393138161452273,0.8415602718925779
0.846211432969694,0.8468974383868335,0.8472768453215784,0.847418023296478,0.8171702853476526,0.8365683649053401,0.840011615970315,0.84218571290658
0.8956550104236571,0.8976470960313542,0.8987456461643587,0.8991536579632714,0.8875348697192481,0.896262964623389,0.8983454591406455,0.8997283076024349
0.8017782032239315,0.8018431577217986,0.8018755107357843,0.8018869615818192,0.765772895756282,0.7883094012579701,0.7921467443704371,0.7945496220700814
0.544016232790784,0.5484977084277548,0.5509984820072302,0.551932714503892,0.5271623463402316,0.5458113203712145,0.5505316824150923,0.5537167014469487
0.9047193894758102,0.9057995985564907,0.9063973732465482,0.9066198017240478,0.8913328272198638,0.9017103957232195,0.9037807567659527,0.9051163667884047
0.1895793671290462,0.19193020783687345,0.1932552119151646,0.19375262124892847,0.19424968826626987,0.19619028586057446,0.1974532831780974,0.1983856515764396
0.8428967146424984,0.845744454954765,0.8473182314690514,0.8479033418073633,0.8361001533117927,0.8455574710043162,0.8480522261170023,0.84973586056316
0.8545419908996361,0.8667622669122811,0.8732220703956013,0.8755701466979582,0.8693597094386086,0.879176850546278,0.8831066298937758,0.8858524186506949
0.43549165085005875,0.43979223259283956,0.44219977630720303,0.4431005950250371,0.423772818360595,0.43909512633927783,0.4432746678584864,0.44612971172695287
0.6637093822556576,0.6671181324724805,0.6690153927993832,0.6697232729257575,0.6520456640993768,0.6658358378945095,0.6694483282298123,0.6718924140497973
0.8141081247669989,0.8133470486054012,0.8129157408843979,0.8127534881640764,0.7784769036309322,0.7992388752679561,0.80251983688544,0.8045399193576028
0.8566545666453823,0.8587504918748644,0.8599099686271179,0.8603412963203804,0.8427745752892485,0.8552822817868031,0.8580465648718317,0.8598624164519723
0.7004698679604897,0.7049767172953446,0.7074791253808498,0.7084116373155785,0.6944131745382434,0.7066396896375966,0.7102404232924201,0.7127120373380819
0.8486951500810699,0.8508814373477508,0.8520911738304525,0.8525412478934614,0.8341096357654973,0.8472188436484335,0.8501149288938336,0.8520174863109182
0.8985471065930225,0.900467301666188,0.901526219130706,0.9019195147789433,0.890293207758666,0.8989772747868161,0.9010297956472179,0.902390681872202
0.6940835677366463,0.7126283568857299,0.7227203488491495,0.7264409145284654,0.7317368844987376,0.7395401718327973,0.7451784277790989,0.7493046249058688
0.7875587790785207,0.7883968161679147,0.7888612315787039,0.7890341981932092,0.755899149135529,0.7770763982637797,0.7809280950613686,0.7833740154837573
0.9058258762496515,0.907614220229651,0.9086002438328172,0.9089664330518551,0.8979883354515726,0.906173956397864,0.9081009380517879,0.909377617399291
0.8827849711243663,0.8850954073871924,0.8863694919647555,0.8868426878237976,0.8752715260847,0.8841865408207469,0.8863993930149872,0.8878779432393422
0.8117833570759156,0.8117844801999969,0.8117805749472162,0.8117783743361896,0.7714730164359906,0.7965936403085218,0.8007839301535671,0.8033957226115592
0.8504880282101198,0.8526499577778947,0.8538461681021091,0.854291201249889,0.8360000856183445,0.8490053245601394,0.8518757957878068,0.8537611798771476
0.9184811674520617,0.9185905368097269,0.9186494827622171,0.9186711645706604,0.8990199081523693,0.9114613393813706,0.9135261523382139,0.9148113539988282
0.7950939899278798,0.8066346064336792,0.8128815987729845,0.8151794408014502,0.7883678873047174,0.8106840460057692,0.8165821866332149,0.8205419794475269
0.9189053623410774,0.9202197712361262,0.9209454013509621,0.9212150636539786,0.9102732224599199,0.9180899993217471,0.9198032496751323,0.9209257951367064
0.8680068489417154,0.879766425735592,0.885952009886457,0.8881949257662314,0.8848217110456762,0.8926309199696608,0.8961234652109658,0.8985836759896844
0.9121444278725195,0.9125682716618704,0.9128025664283221,0.9128897260654938,0.8940347163414389,0.9061941996816595,0.9083283108968369,0.9096720721394238
0.8706421714592975,0.8712626757490453,0.871605910818107,0.8717336360132786,0.845788276419362,0.8624815207994737,0.8654437344836287,0.8673136831617129
0.9363550021724911,0.9374215412265811,0.9380099831834489,0.9382285985538108,0.9296724491630963,0.9358162693855312,0.9371710359465586,0.9380593370956846
0.8344920082441003,0.8345329830421104,0.8345518681170329,0.8345582729133233,0.7984506900756266,0.8210276723024199,0.8247914342882714,0.8271369826237911
0.9241441931750743,0.9256920667287907,0.9265445139639273,0.9268609113411536,0.9188184952512126,0.9249836559391036,0.9264936903913668,0.9274998321442175
0.8938354718026055,0.8955856287647895,0.8965521857903317,0.8969114443616626,0.883959290887843,0.8933313088103201,0.8954440615209992,0.8968354011279579
0.8571178360059454,0.8565925449337948,0.8562937565026308,0.856181177818844,0.819458514033159,0.84207458501631,0.8456200273006321,0.847799235895454
0.8633226286205301,0.863330861517253,0.863331976241535,0.8633318234526892,0.831889371775241,0.8515904081338845,0.8548467084355738,0.8568720475577423
0.8649223864983009,0.8664694766355846,0.8673266552945816,0.8676457801951986,0.8515162263627959,0.8627487084039421,0.8651503386105276,0.8667200794387032
0.8797337828172022,0.881671528960382,0.8827421683452176,0.8831402017515463,0.86853105974138,0.8790699879114966,0.8814394338822682,0.8829995105043312
0.8641996912532274,0.8657137708525052,0.8665522655678688,0.8668643746058882,0.8467007791663814,0.8604107662148421,0.8631860711785806,0.8649821853249658
0.3840684836716495,0.3964445652326898,0.40343798788318835,0.40606573237002264,0.3411468567016648,0.38552303167853014,0.3957028657953389,0.40249455744167933
0.8535768441896441,0.853112060505803,0.8528473193543992,0.8527475118437493,0.8163038667010319,0.8387654118932141,0.8423113980725381,0.8444944890276118
0.9057520185053125,0.9072291663672035,0.9080451172448576,0.908348432250601,0.8963425680640784,0.9049289056896901,0.9068241491104123,0.9080679744363862
0.8162823909149605,0.8340079346575802,0.8433263413755789,0.8467029115929929,0.8663969604820516,0.8638414422248969,0.8668847266566058,0.8692709255353235
0.41488908665667706,0.4191245039140115,0.4214966415069159,0.42238441607702054,0.4008785870846348,0.417465147200108,0.42185968268873925,0.4248506245782193
0.709347920899417,0.7086668560529039,0.7082805391789141,0.7081351679570174,0.6668536966768098,0.6918650279780785,0.696000752297049,0.6985738267763235
0.8456772578075191,0.8578742376061234,0.8643500276919771,0.8667090691175207,0.8543600920606201,0.868017423266082,0.8725845186570169,0.8757215871811421
0.892431263874706,0.8945205349846824,0.8956725692187313,0.896100422835964,0.884699695073052,0.8933561325065681,0.8954565591738268,0.896854977428398
0.9273268970792944,0.9273708850040272,0.9273934309428155,0.9274015273499231,0.9088982760025547,0.9205943334195651,0.922509999035196,0.9236989089760428
0.8988740506738003,0.9000237537768004,0.9006601275565032,0.9008969419436879,0.8858907233729411,0.8961204667746433,0.8981910019026302,0.8995306501159921
0.8747691605412079,0.8752097309704476,0.875452642982806,0.8755429096210322,0.8480667504413025,0.8656268645413595,0.8686671533356785,0.8705764458570386
0.9027757937508205,0.9042303973230511,0.9050342530471598,0.9053331394384233,0.8921998981909867,0.9014974106111554,0.903511179046788,0.9048285470713521
0.47382250757869204,0.5045799024265468,0.5218130941256649,0.5282520649859397,0.5710062035732832,0.5644209471765773,0.5708828923846889,0.5760473471404255
0.9297706741797798,0.9300536030635328,0.9302096811646208,0.930267692336175,0.9139726421438369,0.9244519795004713,0.9262565209731142,0.9273881390174419
0.8591650032665796,0.860695553022305,0.8615432808200196,0.8618588491804537,0.8406874862204955,0.8550389460087652,0.8579283002012287,0.8597964794547585
0.9155777454918128,0.9156842836819156,0.9157415698902227,0.9157626185986852,0.8953991563345968,0.9082845206070032,0.9104216753021027,0.911751732626207
0.8684019070394015,0.8767185197522306,0.8811779884475519,0.8828108542630982,0.8545828994252287,0.8761304155128667,0.8810341484646709,0.8842447312865565
0.8898236511950975,0.8919223840024223,0.8930799209659614,0.8935098722595017,0.8814301600056278,0.8905214049955948,0.8926988448628634,0.894145748911158
0.8720783750869241,0.8745215332537396,0.8758695571593808,0.8763703531836108,0.8633042365857572,0.873251314960275,0.8756818922415712,0.8773024712366548
0.8683762899737845,0.8698401016978088,0.8706508045184916,0.8709525758277967,0.8523673974438312,0.8650393751701531,0.8676248482608493,0.8693007614063513
0.8734598394029005,0.8759328254408987,0.8772969644669371,0.8778036817692977,0.8655015635449027,0.8749882746864949,0.8773491831819076,0.8789275571275582
0.9391305806152795,0.9391886480086015,0.9392194044488308,0.9392306262175342,0.9237881761160197,0.9335710858007177,0.9351778123727392,0.9361755649355363
0.39039148200058865,0.3914027321213183,0.3919649036197214,0.3921745998845209,0.358262195065642,0.37986753506654813,0.3842051422725668,0.38702277075923047
0.8157334435822066,0.8182052410130443,0.8195748019070644,0.8200846694098513,0.8020994521148521,0.8151299489551059,0.8181329081870122,0.8201211680545188
0.8407891126165195,0.8407991402977525,0.8408007934237283,0.8408007660210546,0.8053469504377948,0.8275123396054921,0.8311922845448737,0.8334834648372512
0.8958521141983893,0.8975494557262569,0.8984868817089241,0.8988353208936407,0.8858022557760844,0.8951904960033498,0.8972893186913755,0.8986695509916491
0.8526247712098681,0.8521738191049189,0.8519168552080019,0.8518199639514499,0.8154168098170251,0.8378573818065506,0.8414059205519946,0.8435914196457539
0.8353877851300207,0.8370213925862909,0.8379281082950247,0.8382659612786026,0.8258695409075538,0.8348705697825681,0.8369723883463185,0.8383679152041071
0.869682266559615,0.8833237082835322,0.8904126229818963,0.8929672549122292,0.9011092422110887,0.9029076324619075,0.9057454275310556,0.9078546128444349
0.5150497647369398,0.5160402690502544,0.5165882394874636,0.5167921922205464,0.46617156084548833,0.497789254228224,0.5037347593978226,0.5075428973175902
0.9314220991393405,0.9313831317494391,0.9313593638734317,0.9313501521909922,0.9134075175217087,0.9247056252557075,0.9265311684953678,0.9276608233241166
0.934134615170346,0.9352197069173854,0.9358183640803919,0.9360407744103767,0.9254831331457247,0.9329376801970857,0.9345182939663172,0.9355472148275349
0.8847327675820619,0.8852952149603781,0.8856062995198131,0.8857220542140909,0.862169649746071,0.8773412299049623,0.8800270803216665,0.881721581922944
0.8976296047450489,0.8981290346293066,0.8984052049294394,0.8985079579189612,0.8771333466558091,0.8909110752086452,0.8933414070848363,0.8948734285215261
0.858517001185495,0.8605680111205013,0.8617026482466978,0.8621247383717526,0.8444690372457935,0.8570032504308149,0.8597575743676836,0.8615650939592429
0.9635795832165874,0.9643204928198756,0.9647281927674124,0.9648794578677592,0.960430666076577,0.9637670471570086,0.9645521040986562,0.9650716193832624
0.9441818151966719,0.9448595050686838,0.9452342794684941,0.9453736825793453,0.9366948851120277,0.9426378115773565,0.9438384275847727,0.9446144758458116
0.19770563506471395,0.19995273357807822,0.2012178783919082,0.20169257054600204,0.19710875972449882,0.2020297290402447,0.20378842511096237,0.20503143079513944
0.8734252018002427,0.8758643044247668,0.8772099336870421,0.8777098104956822,0.8649799271237021,0.8747125843988679,0.877105158384117,0.8787017966237646
0.8708529500281214,0.8788947211360807,0.8832090843774056,0.8847892503626711,0.8553769520135647,0.8775468388137496,0.8824785710962261,0.8856959515305927
0.8739612560632384,0.8759145170701614,0.8769941294505085,0.8773955756437489,0.8613793995701997,0.8728137662635097,0.8753399362492594,0.8769985641542859
0.8737796701670915,0.8738962489551148,0.8739582440904192,0.8739809061168778,0.8459761480557493,0.8635802778063801,0.8665157762007704,0.8683452326493147
0.2896838151390763,0.2893828640427446,0.28920929700811876,0.28914353091088635,0.24900218541823282,0.2729549481497419,0.27733933537245403,0.28013330707851114
0.8879497561263097,0.8897736827414058,0.8907811951937997,0.8911557161196705,0.8774377797946119,0.8873409141214288,0.8895667759529547,0.8910320395317575
0.8650622588348564,0.866550572986755,0.8673748022409749,0.8676816031580761,0.8473958834165237,0.8611667382217716,0.8639437442029466,0.8657396827160537
0.9117318834047035,0.9135145920528126,0.9144967563835328,0.914861369849603,0.9056989311142761,0.9127328493169912,0.9144625034500095,0.9156159390372601
0.8815330680508807,0.8817281053422724,0.8818341627444547,0.8818733319862372,0.8562227235682477,0.8724801078689551,0.8752456723838149,0.8769761438073271
0.8931115652478001,0.8952157884910285,0.8963758928179824,0.8968067102165724,0.8857989230719814,0.8942176799309488,0.8962821809863843,0.89765884921202
0.8864581143263289,0.8880063721899326,0.8888628001957806,0.8891813870539643,0.8747214435734026,0.8849154735660986,0.8871224813048663,0.8885669114969496
0.8311651670127755,0.8305493665697813,0.830199220737833,0.8300673127211046,0.7881211498402321,0.8138721769521665,0.8179270913706226,0.8204218406030737
0.5994626496885554,0.6024177647975878,0.6040655364624544,0.6046808935425724,0.5898659301856661,0.6015773861028989,0.6047212654634969,0.6068581180932406
0.8428835167564421,0.8436374519716436,0.8440547002000047,0.8442100019250226,0.8141909968445649,0.8334805280505059,0.8369304502320645,0.8391122392591563
0.851079853919226,0.853224334611669,0.8544109007824027,0.8548523485165733,0.8364907452590692,0.8495287986997483,0.8523992410211211,0.8542837886652506
0.8958902818381617,0.8978858501291523,0.8989862713877375,0.8993949687207451,0.8878911618807405,0.8965489923270834,0.8986206037345866,0.8999968186806997
0.7755976997892238,0.7782541531710119,0.7797287895420205,0.7802782718529595,0.7633070696634477,0.7758203426502669,0.7788152809686585,0.7808124052077923
0.8603623754405311,0.8746047388987933,0.8820281906108709,0.8847072840820559,0.9005861992771074,0.8983384017862839,0.9006651528284527,0.9024946369622933
0.9174234555372831,0.9188109010694747,0.9195766664144148,0.9198612069843954,0.9093919761310358,0.9169576869245741,0.9186518326104908,0.9197658306794454
0.8921157184850808,0.8941659631272367,0.8952967246243513,0.8957167253279119,0.8837341705597148,0.89273127611127,0.8948776204175108,0.8963029302766435
0.8394908537932876,0.8402102352658168,0.840608167813214,0.8407562502166448,0.8096020205572334,0.8295773670448533,0.8331311772107155,0.8353762495992902
0.27054027785272944,0.2890649023706645,0.29976692399968385,0.30383030146195533,0.3400311200411371,0.33209699425652467,0.33651283500568613,0.3401554140572833
0.7320306003541318,0.7319819465367192,0.731949318424387,0.7319362313633919,0.6870125036233129,0.7147535542492496,0.719474774079071,0.7224314617546898
0.9791112454540308,0.9791428663834685,0.9791599712488007,0.9791662733644433,0.9739515277419089,0.9772682272387136,0.9778143673217139,0.9781537053911349
0.8139567694357212,0.8185606210254173,0.8211008966088215,0.822044456779084,0.7344569696842818,0.7911515042388021,0.8002742469328742,0.8059015861955894
0.11312054811189613,0.11274472110410455,0.11253378353686623,0.11245478526362128,0.10319200401726887,0.10859899806815435,0.10952586591130825,0.11010707072086616
0.9260196201962186,0.9273888234024912,0.9281435940747249,0.9284238771266263,0.9187524369395713,0.9258289887033087,0.9274372661083082,0.9284964835709186
0.714479023391502,0.7148833417492144,0.7151038595868086,0.7151854127550364,0.6714674123181835,0.69876451467057,0.7035729403915877,0.7066071452874407
0.8646226329004483,0.8665718598531021,0.8676500956970276,0.8680511889104963,0.8506900473176394,0.8629730326316918,0.8656517168014671,0.867407173008928
0.8817181795725713,0.8836712708481331,0.8847501615839021,0.8851512185225655,0.8712901155902204,0.8813685589844663,0.8836647647815827,0.8851798337503718
0.875941783367832,0.877284335672851,0.8780278216591867,0.8783045650093166,0.8599925264013705,0.8724184975105456,0.8749222923797007,0.8765414059006394
0.8393785207069777,0.8401480519315804,0.8405739518656191,0.8407324773220637,0.8102169259032104,0.8298215462281138,0.8333307646370675,0.8355504934774187
0.8884391258038684,0.8889858440109836,0.8892882212092841,0.8894007344537678,0.8664964272076379,0.881255085483171,0.8838662151857501,0.8855133236742924
0.8438802377568395,0.8595284183160518,0.867708920830254,0.8706653363182678,0.8889082706934178,0.8862178180777318,0.8888359453949846,0.890898062177573
0.6038688183077328,0.6028199471424698,0.6022267894178659,0.6020038781717042,0.5577833787129655,0.5842767991905571,0.5886995190550223,0.5914566564669695
0.6585647824968349,0.6621958694936921,0.6642162086264819,0.6649698946426078,0.6432901822065286,0.6595977832593489,0.6636678460098925,0.6664025896300456
0.8171700162080504,0.8170994337849729,0.8170553854792774,0.8170381648237564,0.7766087646767048,0.8017800323778268,0.8059490245183016,0.8085433664691403
0.1595625699692305,0.1610321195004627,0.1618587784451885,0.16216881773871797,0.16031700613613933,0.16293281973765059,0.16401140011224144,0.16478310835271479
0.8680275766921455,0.870092648876324,0.8712345863558044,0.871659291462811,0.8587286836555492,0.868339541470776,0.870622819540183,0.8721400562739594
0.8094920323688988,0.8093052083019938,0.8091968614285548,0.8091557088572263,0.7767244956598571,0.7967350656029726,0.8000678621046138,0.8021449855858589
0.8377925561949322,0.8378921372984885,0.837944172890809,0.8379630363896492,0.8078112343718801,0.8266570775388358,0.8298444743474352,0.8318375302937316
0.8791638429627251,0.8808349403961119,0.8817592453521792,0.8821030693223612,0.8650860288464505,0.8769731114514336,0.8794941491998336,0.8811380348536308
0.9173592988653227,0.9187245606333097,0.9194781814768292,0.9197582289208753,0.9089872421199886,0.9167291527349717,0.9184459246995548,0.9195729924936785
0.8533195315167997,0.8535190473420761,0.8536270600093048,0.853666871197929,0.8229476565186786,0.8422598133837672,0.8455171178461399,0.847552345413191
0.8649485975702208,0.8648498402056607,0.8647909399647498,0.8647683121088936,0.8321545929397426,0.8525371397040749,0.8558654464073062,0.8579299539072861
0.9588271043939058,0.9595147767357234,0.9598940344028868,0.9600349082170424,0.9541209715535641,0.9583396070995751,0.9592539497423488,0.9598515261853198
0.5627468619445154,0.5627036453718184,0.5626742144355424,0.5626623488073849,0.5215346699022434,0.5468926817840931,0.5514735650114477,0.5543813368139201
0.9172818180467976,0.9186652533737687,0.9194288338261235,0.9197125681215845,0.9091472037113224,0.9167710473165039,0.9184736990902003,0.9195928072715955
0.8393029218596427,0.8416932355116644,0.8430164267740567,0.8435087965402157,0.8284365659593411,0.8395788710464079,0.8422179906025815,0.8439721571783652
0.8291391786345407,0.8335588215089281,0.8359945852747875,0.8368988024801891,0.737315895888977,0.8019228028769175,0.8118786781897295,0.8179590747260933
0.8674145386483852,0.8677849493819064,0.8679885164921419,0.8680640550954173,0.8380145209711558,0.8571433569497133,0.860420771045985,0.8624744657892257
0.5800192649383977,0.5828482686297799,0.5844256883639304,0.5850147836034381,0.5620503787363648,0.5785336546138943,0.5824335307890484,0.5850362475085098
0.8815031444611151,0.8834593603938155,0.8845399829556742,0.88494168472686,0.8710600509607016,0.8811534462773882,0.8834531604124927,0.8849705610578653
0.931224605322971,0.9323006490658866,0.9328946972178335,0.9331154654743175,0.9230166988344827,0.9301449428511184,0.9316670496289139,0.9326597651404477
0.3090700015576605,0.3112417381240767,0.3124578521809754,0.312912978591894,0.2954211846910113,0.30810636132189617,0.3112478492119392,0.3133661082938591
0.14592103875047302,0.14629610742564425,0.1465053562815427,0.1465835343974634,0.1381696490040955,0.14381065130740742,0.14506698168437276,0.1458993581726467
0.8300168895846776,0.830022236109878,0.8300210417606199,0.8300199119641036,0.7926797407087123,0.8159966227799689,0.8198738261740407,0.8222887077411989
0.31336803956954523,0.33488072639403343,0.3472489540038705,0.3519328673553534,0.42219863927820744,0.396201042783947,0.3986490399471834,0.4012003462534662
0.9043500266223579,0.9061540974156285,0.9071494334784783,0.9075191866225716,0.9014500876186715,0.9066249793680514,0.9080864930805893,0.9090807754232545
0.9285612180966546,0.9297587087299265,0.9304194986533701,0.930665009534182,0.9212729571232436,0.9280322301599837,0.9295312542972961,0.9305152009135302
0.8903185319053623,0.8924156532846288,0.89357225052348,0.8940018430338696,0.8820558009620657,0.89106169470742,0.893224142121337,0.894661624285863
0.8885754491272139,0.8897462592345874,0.890394435576999,0.8906356711798687,0.8721951434363288,0.8846146574419077,0.8870572529008988,0.8886291437027926
0.8834308896061331,0.8856270561693292,0.8868386305453517,0.8872887080342755,0.8744927037323226,0.8841016604634903,0.8863976082226286,0.8879228911684693
0.5495910246569519,0.5526025746149924,0.5542831689375384,0.554911038433356,0.5352774971397983,0.549768847746299,0.5533474125928448,0.5557531569178954
0.8389227241861857,0.8387454077463226,0.8386418430311637,0.8386023910389254,0.8002744724979014,0.8241314223655111,0.8280253986824766,0.8304405694841797
0.8754151842944891,0.8778396917449153,0.8791770800650899,0.8796738600768872,0.8673415652921826,0.8768139683743044,0.8791574354563891,0.8807227225584489
0.892998896566877,0.9025802895336323,0.9076078638605057,0.9094288951735988,0.9047744406240201,0.9122741986029759,0.9152832592986327,0.917381688146523
0.8808614661994754,0.8809749865078199,0.8810353308553296,0.8810573852705068,0.8532123825005841,0.87075580812702,0.873673068885273,0.8754897967353037
0.9337549557651235,0.9338322289390592,0.9338735986842127,0.9338887686200932,0.9174071125157571,0.9278502007037577,0.9295729354462492,0.9306437691166407
0.8076928437470822,0.8088353931675641,0.8094728404657228,0.8097109340659562,0.6684492056116643,0.7569993224353169,0.7693973201123326,0.7768034075542767
0.8559725434495081,0.8566806338750417,0.8570724910436363,0.8572183378992594,0.8292848858243447,0.8472582888843915,0.8504683903966689,0.8524977504575821
0.8674055036222366,0.8813924604526423,0.888658000986499,0.8912756937630351,0.9007016721338528,0.9019071066274111,0.904706476772463,0.9068019651812879
0.8418363605103648,0.8540249313723653,0.8605075482440239,0.8628711314692625,0.8599309688716408,0.8680178391257257,0.8717938099923316,0.8744698051017419
0.8512288727606874,0.8606182335738045,0.8656587068007973,0.8675052801158655,0.8380245129789101,0.8608301425426858,0.8661631926326495,0.8696712929457115
0.20572873247489845,0.2082076049185678,0.20960319769812047,0.2101268340415361,0.2030246775885386,0.20948867109856795,0.2115335126600287,0.21296081572336803
0.8888662950872088,0.8908232889936359,0.8919034271611289,0.8923047802696913,0.8781593923227782,0.888460002436937,0.8907983272900141,0.8923391307558857
0.8907712463432305,0.8920477333622944,0.8927542429630191,0.8930171482699879,0.8765292859434171,0.887784401611525,0.8900670579560295,0.8915443256622204
0.9581969834997369,0.9590536933488136,0.9595251308017276,0.9597000459464851,0.9547664145571931,0.9584894893242062,0.9593751164428532,0.9599622279720983
0.8096488442517137,0.809655522057424,0.8096546930943577,0.8096536380521577,0.7690943152586363,0.7943709919258115,0.7985909630106875,0.8012217755051039
0.8862756258307795,0.8867862912985525,0.8870685341078386,0.8871735250956051,0.8632748265277258,0.8786369488039362,0.8813354904566323,0.8830352302501774
0.896358309013265,0.8968521607603617,0.897125199875468,0.8972267806537981,0.8754692830029871,0.8894840057156443,0.8919516882231742,0.8935066838908218
0.8735462338549745,0.8741306005208156,0.8744537297674593,0.8745739547599114,0.8487824924764875,0.8653619541782451,0.8682916874792926,0.8701394856451252
0.8593793330863618,0.8709453231233123,0.8770649332283981,0.8792904619791879,0.8890419267052475,0.889251464443849,0.8916065364126816,0.8933994592718039
0.8664703377657681,0.8684112492690037,0.8694847913626734,0.8698841205726022,0.8528995420661672,0.8649404625274989,0.8675752787701335,0.8693029236391335
0.14840779781104588,0.14810851001160827,0.1479397882054705,0.14787647588294595,0.13597261264406002,0.14318325944792118,0.1445260399457083,0.14538431432234908
0.13251004148976525,0.1328710112704236,0.13307248259564589,0.1331477699464746,0.1255500525096057,0.13066524015921702,0.131813018659997,0.13257453988121165
0.9011402481031361,0.901266173610322,0.9013339522518928,0.9013588676878117,0.8780037498989072,0.8927636698960119,0.8952197723339589,0.896749473011741
0.25337070314768206,0.2572406657059402,0.2594224069003346,0.2602415235889879,0.25721024394912867,0.2623520834108097,0.2646145017125654,0.2662443976023508
0.8378467722532568,0.8395435950555351,0.8404841171533206,0.8408343516718416,0.8182533193251027,0.8335454672134787,0.8366447007524923,0.8386521700315909
0.6852972916594833,0.6880393462582454,0.6895651572074114,0.6901343984612959,0.6715104527830529,0.6853346523282728,0.6887244639846388,0.6909957557818028
0.18915321884554076,0.18885747323503732,0.18869071071804255,0.18862812602778603,0.1754542523049008,0.18333705504876907,0.1847468711520867,0.18564010314423018
0.891647708343261,0.8934484063088083,0.8944428612128628,0.8948124853007557,0.8818631200430256,0.8912667278500261,0.8934007001527935,0.8948075809292682
0.8976375476784306,0.9068468105761631,0.9116756990679091,0.9134241842852697,0.9089667774715947,0.9161600444730627,0.9190464779307056,0.9210590131305504
0.16524007479066527,0.1732186570023595,0.17782089234317888,0.17956795300323902,0.21436857661085554,0.19999815896489062,0.20052657706652594,0.20128880139213304
