tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.793254156210094,0.7635726594474118,0.7451680324865952,0.7398189797554247,0.7400896966257585,0.7328885468376045
0.8051372398963172,0.7686586480029804,0.7508142714915937,0.7460118672088906,0.74384508763827,0.7363557795017692
0.8126092319392364,0.7858372939193823,0.7705433920125999,0.7612097566284954,0.7566961757550886,0.75239842659846
0.8029511625046988,0.7666870257833316,0.7486370096638256,0.7441679890876026,0.7423899482730717,0.7346357626797055
0.8100982056584308,0.7787361934271162,0.7622112816614366,0.7546644851312354,0.7513453610907597,0.7458406955842822
0.44205009358975506,0.29820362510609766,0.2107485604989222,0.2955369813055263,0.39207535614450983,0.3207167802682802
0.7983756625877032,0.7699092029775647,0.7524614839609549,0.7459797635086152,0.7448316691229109,0.7384342854113786
0.7084757594946463,0.6500301048337653,0.6153487934982951,0.6328792979251443,0.6553022751933972,0.6316682284685983
0.8077859825535082,0.7776104505295754,0.7610516108018619,0.7535622194613274,0.7505333418338522,0.7449431881773914
0.7908785914212678,0.7552525463978509,0.7357595938846218,0.7330552384983764,0.7338963287937315,0.7247970782271292
0.7762414733098533,0.736655576393639,0.7147165322928103,0.7158596503647259,0.7200571471371559,0.7081315146192098
0.7967407727594712,0.7613593953456712,0.7426776503421135,0.738951219156212,0.7384417440939303,0.7301030762724328
0.7920657521037118,0.7603736824637475,0.7414939273411871,0.7370330204185036,0.7376963970614091,0.7298706328337453
0.3717416087975587,0.21204120075311184,0.11815622595194686,0.22613406936445762,0.3290168339183315,0.23941258977942242
0.5000738866880414,0.38604032669890964,0.3240776228396361,0.40505817408066336,0.4604577675008967,0.38841054221713733
0.7953368199446725,0.7598112744044172,0.7409339929047805,0.7374968835368375,0.7372915758924525,0.7287363661498116
0.7910260825841847,0.7539120986733681,0.7343249009608301,0.7322607893813067,0.7329156263083636,0.7233395526261798
0.3251503169560883,0.16428415557289655,0.0754928098976011,0.20508717207124227,0.2959402839880273,0.18761232889455481
0.7958667846645052,0.7672927714680671,0.7494635655155334,0.7433794401957439,0.742876894371836,0.7361914701497563
0.7988446877502314,0.7663217183591973,0.7482729850299834,0.7431006249721641,0.7421316307451837,0.7348399690301278
0.8074018828435211,0.773039813017475,0.75572104064428,0.7496913135877705,0.7470953463899583,0.7405067649680195
0.8043764119922452,0.7684678249723584,0.7506145971377758,0.7457372034367526,0.7437070524324809,0.7362621560090095
0.7999068449740863,0.7648836954663443,0.746633925900228,0.7422263919573865,0.7410572849237721,0.7332309190087812
0.7666828218187038,0.7281811214795844,0.7043515525886415,0.7056784711438331,0.7135854532673054,0.7016800299529067
0.7954971250087637,0.7587703488574504,0.7397998781531772,0.7368458852436816,0.7365256579269168,0.7276158357995098
0.7922516228303871,0.7561587279086022,0.7368169998897216,0.7341086311873393,0.7345770933500478,0.7254803624873662
0.7907666196022111,0.7550154973276224,0.7354959430346337,0.7328625261123712,0.7337208575496632,0.7245692160169124
0.7919676699899991,0.7580085852124084,0.7388355645535092,0.7352725753916978,0.7359388953063302,0.7274687249619928
0.7977766652354773,0.7644977709065897,0.7462043474391062,0.7414842623451349,0.7407730062094782,0.7331543205676823
0.7984272438357597,0.7653127765160932,0.7471262588048715,0.7422392063409969,0.7413794332329565,0.7338835746214082
0.47875750092571256,0.35456772401472747,0.2839219167085665,0.3666950820528946,0.4360535577394047,0.3638238705822836
0.794847790069453,0.7653306497373942,0.7471910998355457,0.7415652379570397,0.7414050766352301,0.7344014301649204
0.58939582487495,0.49465402045788365,0.4390498521739109,0.4888449559832604,0.5395697676561722,0.4923866966882091
0.8067706503789489,0.7706757291197146,0.7530463710911744,0.7477760929700161,0.7453352336571346,0.7382022697370594
0.8090810093959482,0.7763066191108399,0.759420755889601,0.7525232102141974,0.7495277516350668,0.7435660292787183
0.4583484220714164,0.3244058747362971,0.24569900987479737,0.33050834993548706,0.4127219253867236,0.3400209962186244
0.7905622825952189,0.7594680110077847,0.7404405781483809,0.7359590501116895,0.7370168619669655,0.7292043875551404
0.7906944975602226,0.7570398306731494,0.7377143466347134,0.7342094786924579,0.7352129630460047,0.7267004878452971
0.7299691238569501,0.6759112741119243,0.6471835941379787,0.6626794911474003,0.6751116196843547,0.6523695430152542
0.7926543361088242,0.7626766532839142,0.7441344882143814,0.7389702163713389,0.7394185926534286,0.7320876168971577
0.8084709129563623,0.7768441114727733,0.760093919078486,0.7529366895575514,0.7499425396600475,0.7441444765476536
0.7860571060818836,0.750403471132557,0.7301907460495012,0.7281701794441817,0.7302708884490515,0.7206779788460925
0.7866238246676077,0.7469350447978782,0.7266316392510431,0.7264930012661113,0.7277662368984712,0.7167391325341455
0.7935379781355885,0.7550468764539113,0.7357026650729963,0.7338721380258253,0.7337790990554547,0.72402672882445
0.7964564415483615,0.7667760342217802,0.7488436826152243,0.7430427916352826,0.7424840115247273,0.7356100322413387
0.4859653394597433,0.37091625033411113,0.31013025841147357,0.39757234349206927,0.44988813201569067,0.3723059724821598
0.7811413877493746,0.7446341823161601,0.7235747551000306,0.7225595690540703,0.7259589116791568,0.7156444916359435
0.7872007373113475,0.7543556222437855,0.7345800788444509,0.7312104082594485,0.7331955749376116,0.7245919055430934
0.7901951724199248,0.7582106478419328,0.7390082015804241,0.734911860957612,0.7360786299000694,0.727992404949028
0.7903489608513473,0.7593618744734876,0.7403160210218802,0.7358225823772867,0.736937014073257,0.7291329294767447
0.806770703337648,0.7726792629886416,0.7553348888179489,0.7493297949872701,0.7468320113401594,0.7402162256821292
0.8072750505842363,0.774459990454287,0.7573732036457765,0.7508308994643758,0.7481628842248693,0.7419261733904118
0.8086884695675843,0.7818282016399921,0.7660546246659408,0.7574398433591445,0.7537236202272073,0.7488778324217558
0.3297923118705869,0.17196795399332154,0.08576345002397057,0.21535960548389377,0.30199961285735577,0.19327450952896108
0.7956228518624882,0.7574362156051275,0.7383669980423275,0.7360396455729366,0.7355485234800743,0.7261728620687725
0.8100182752780718,0.7790983947190651,0.7626480363987582,0.754978616450934,0.7516209832440138,0.7461958663343966
0.7879413457708629,0.7545261829812965,0.7348067016782727,0.7315753996987784,0.7333293022066149,0.7246225816579914
0.7917285379248388,0.755406879131224,0.7359745688858212,0.733446841266228,0.7340193372362278,0.7247886610451415
0.316631914823013,0.14603717729765164,0.04820824036439475,0.17485896803395695,0.28092422321347355,0.1764247446700684
0.6973322949540552,0.6346591177549958,0.6010007180056242,0.6255911813289563,0.644520322890874,0.6149759610791954
0.806879133322953,0.7762188841808275,0.759464415092574,0.752289101114147,0.749494928300201,0.7436791742397972
0.7809238239328579,0.7426574136437148,0.7215077619281315,0.7214000153549941,0.7245235166185191,0.7135163285956453
0.8036596579303219,0.7756523772868472,0.7590083456868145,0.7515642955915088,0.7491153745547886,0.743421726997357
0.7676177697009344,0.7246334494387134,0.7013476216259938,0.7054447493723596,0.7111607153370666,0.6970177447394139
0.7903178547520371,0.7597088977344113,0.7407112794389549,0.7360823788258716,0.7371960447984539,0.7294874804958701
0.8060965657999184,0.7712959382849425,0.7537750046952105,0.7481536288423307,0.7458034431064039,0.7389090620638783
0.6181467736990987,0.53440975945729,0.4887911572862731,0.5355376098055447,0.5701832684727287,0.524064096684298
0.7948380337190575,0.760471851818417,0.7416534209683475,0.7378222093096087,0.7377778692967984,0.7295076633667235
0.8024118233013726,0.7705313472610247,0.753032204861131,0.7470397049461559,0.7452632033470672,0.7385778223420982
0.8046888163932455,0.7684111447825803,0.7505448936584374,0.7457508908986481,0.743663401758184,0.7361625390817085
0.7894234596742331,0.7522299705082782,0.7324150510677834,0.7306299750663685,0.7316626621323615,0.7218800843621123
0.7841843463701494,0.7515503595404747,0.7312995511049695,0.7282046467342774,0.7310856666285683,0.7222968501339958
0.8080169784995213,0.7768538851422779,0.7601372285741234,0.752915511992674,0.7499571233462063,0.7441935446376116
0.8102117621726874,0.777627353725204,0.7608927868256251,0.7537149991129009,0.7505056844306583,0.744756249111469
0.3486033462188318,0.179414378797756,0.07868695157504635,0.1908975758697401,0.3041845228790421,0.21211443163926536
0.8001734246532745,0.7682330420808032,0.7504431295777757,0.7448457354174511,0.7435557021758613,0.7365725402323507
0.5907190813869403,0.4934194169449898,0.43280747598391334,0.4775207627645315,0.537603260378636,0.4953477473836718
0.7998543806469981,0.765437274346795,0.7472568909150896,0.7426235279403385,0.7414688664044311,0.7338038219473414
0.32566814848715464,0.15854847518509085,0.06316135855168503,0.18800540779661912,0.29040716547511813,0.1870338197334961
0.33292979315903865,0.1558747870882437,0.04903486326470452,0.16310590602504382,0.286013908508187,0.19333644336230255
0.6909565600444367,0.6265422896224591,0.5927919761755749,0.6202407170009208,0.6386907052500403,0.6068113683569156
0.8072009694856697,0.7712364508927969,0.7536676341916082,0.748263007105202,0.7457496584048446,0.7387184538759557
0.0,0.0,0.0,0.0,0.0,0.0
0.7909996618076465,0.7538796285248961,0.734288409204259,0.732231125959182,0.7328915176770421,0.7233103581513749
0.8063812372556521,0.7719596863118847,0.7545242086318028,0.7487110912556326,0.7462971603901681,0.7395414495621919
0.8004548918578678,0.7704246086770263,0.7529843316323472,0.7466906325521798,0.7452009241097155,0.7386984950652018
0.7765280071133299,0.7424586388247302,0.7207070309404537,0.7190155920938208,0.7242544867001587,0.7145027106467646
0.7974502309496375,0.7684201584982655,0.7507406639631617,0.7445778337383414,0.7437156367145343,0.7370953877394537
0.6716500622595789,0.6020417365420048,0.5636955689513938,0.5945526981139387,0.6201618508545625,0.5861097541244311
0.8013543666348436,0.7667348611884137,0.7487081149045046,0.7438908496056469,0.742430443826356,0.7349099019163569
0.7976114253534177,0.7647753576572015,0.7465205947551656,0.7416614319877247,0.7409803294854437,0.7334590473977545
0.7803548135309536,0.7429485115438582,0.7217236470934556,0.7212436364722937,0.7247162401961287,0.7140010737736876
0.805752297023232,0.7708619352960802,0.7532916110673622,0.7477687126018819,0.7454821371582271,0.738513527854053
0.4746021836868403,0.33836896129464256,0.2537807540251299,0.32755300377999114,0.42144261042553066,0.3587699218663002
0.7781559305028876,0.7351375170643851,0.7136999805828711,0.716685021295957,0.7190764896800868,0.7056629967204691
0.4490505050506036,0.3132489389889426,0.23397677899000058,0.32206851720993435,0.4046145011026754,0.3292789131801225
0.7934841253624288,0.7554712118422371,0.7361490778202151,0.7341049500597012,0.7340878833977635,0.7244962742780687
0.80641060282576,0.7798208615579048,0.7638231541075213,0.7555185397517808,0.7522389713564763,0.7471479845265746
0.43791451957659794,0.3021658703368867,0.22480671371367267,0.3187251408622048,0.39709639820440346,0.31664053225551125
0.7376372218128714,0.6881647437106453,0.6590252738180873,0.6691129132968844,0.68379485353927,0.6654920618743387
0.7866694264936229,0.7552640726163053,0.7355712112636282,0.7316956127060038,0.7338646043334843,0.725627684714931
0.7970912398839596,0.7679663566243273,0.7502191497495563,0.7441401347033936,0.7433762033898439,0.7366962987478858
0.5142827399011358,0.4076047116354254,0.3523899160782601,0.4330176076062959,0.4773516980572267,0.4045893931222054
0.7678591199921678,0.7298269152939334,0.7062358163326816,0.707222620195558,0.7148150308511667,0.703152834188022
0.7918641984561411,0.7584218390047923,0.7392922067647953,0.7355363787169429,0.7362443793159459,0.7279137725162211
0.4572032762752132,0.3329715397571015,0.26588710917518277,0.35984544359222004,0.42136797425698513,0.3393265917397422
0.7890924011174885,0.7483651394040657,0.7283849579139465,0.7284081703601957,0.7288586178423492,0.7176948754084818
0.803891995263849,0.7674770273250953,0.7495102022169959,0.7449228048436515,0.7429731248029544,0.735314428389906
0.8094353194785661,0.7786690052782572,0.7621839938023707,0.754575934257296,0.751306343875249,0.7458281748964553
0.8035971208290802,0.7657053140654537,0.747545196830746,0.7436136515669138,0.7416624314943842,0.733524518026045
0.7925442340933726,0.7578914016559009,0.7387261520215511,0.735362178004975,0.7358561921755373,0.7272416296885539
0.5066102617905198,0.39763863978004027,0.3408636769111216,0.42329033021675877,0.4698813622004611,0.3958595752397835
0.7922540301822606,0.7589997664944239,0.7399488781390731,0.7360624950921273,0.7366750897210274,0.7284390118124339
0.8020583858591123,0.7729529393567638,0.7558896114465787,0.7490415041743869,0.7470922901640562,0.7409821468331927
0.797873582892767,0.7648087022143906,0.7465569453098159,0.7417410112892246,0.7410046674259386,0.733454572201883
0.7907531718982372,0.7513444200062088,0.7316045447805701,0.7306784843131948,0.7310434852495504,0.7206060836684511
0.8062699178773638,0.7789400589180004,0.7627674401205575,0.7546951658665915,0.7515703440522665,0.7463290406758141
0.4345662956501134,0.28335086049394065,0.1886577924886207,0.2710722092450578,0.3798784976219152,0.3115853663107406
0.7946426383602081,0.7576085029062516,0.7385041373108763,0.7358264937750887,0.7356650951282653,0.7265483623197281
0.7705865166487043,0.7253251841472943,0.7029445068742658,0.7084122073256934,0.7118494134848723,0.696530001682364
0.8075853402654649,0.7823030742804427,0.7667441125040333,0.7578902811497319,0.7541109644531894,0.749387734829277
0.7816918963108391,0.7450663264015996,0.7240938453185407,0.7230717316720119,0.726286837942857,0.7159725711486461
0.7931920460305261,0.7571257853918381,0.7379137089099355,0.7350475834637823,0.735297136260513,0.7263176864061164
0.810613285596711,0.7800903184699962,0.763780840434799,0.7558779864208972,0.7523615240453492,0.7471033231264708
0.7995832021562456,0.7717405042045926,0.7545785795415525,0.7477208054240446,0.7462043300210239,0.7400697733802551
0.45405314515163897,0.33119488259860086,0.2661941606748982,0.3629290878012297,0.4205474559975185,0.33588787781683416
0.7910788055647234,0.7605299779767962,0.7416599159903969,0.7369099028292995,0.7378111982711852,0.7301881544473078
0.8075778403696902,0.7771784526697074,0.7605532885733575,0.753170766233292,0.7502097139118677,0.7445448052404884
0.8010448947534914,0.7640542091474828,0.7457147149184701,0.741895317197564,0.7404428442760058,0.7321995680418537
0.7841302390648045,0.7521545343372265,0.73196594372643,0.7286089757964158,0.7315319468185058,0.7229339462514301
0.8114963242867328,0.7815548011297128,0.7654561006957664,0.7572129570450553,0.7534554602210495,0.7484398762222493
0.7814831111577857,0.7435726918352348,0.7225216163377082,0.7221628494883465,0.7252000457518054,0.7143807391314567
0.7928559331117726,0.7593192270803868,0.7403215450096328,0.7364594942977875,0.7369149712560412,0.7286621970550193
0.7945096203559694,0.7569782180210669,0.7378186493108188,0.7353844986691419,0.7352017661794796,0.7259034956412092
0.7876508818196339,0.7544878280056087,0.7347494231772629,0.7314521866099029,0.7332979600449488,0.7246401443218391
0.7973194103697128,0.7686190701196591,0.7509788997420215,0.7447276937081156,0.7438667174337544,0.7373050351756985
0.6930799206332571,0.6302369042996869,0.591225143593569,0.6108088350737779,0.6401999338281281,0.6154762938377575
0.8094748728341037,0.7780321131493795,0.7614250386997794,0.7540213144992274,0.7508237177492787,0.7452106646425909
0.7919528723744618,0.7569784073104693,0.7376975754986707,0.734555850573638,0.7351776520229483,0.7264001443393151
0.8099505277850665,0.7846543187525268,0.7693870112825754,0.7601384806326885,0.7558564845434901,0.7514331456995447
0.34628658953870683,0.17575855694957782,0.07393568943239842,0.1862848583681831,0.3013308943165336,0.20931350816696265
0.7949842625633543,0.7654996566438275,0.747385607651925,0.7417294816268636,0.7415315489390377,0.7345493837100172
0.8110364480076367,0.7814410441983854,0.7653623015730862,0.7571034867953494,0.7533786245530496,0.7483620301609017
0.8030834841703826,0.7720520675673908,0.7547766862165168,0.7483828745676695,0.7464003883638961,0.7399982753788164
0.7850426529518424,0.7493687782501809,0.7289949982401777,0.7271144836262871,0.7294956705581728,0.7198036861254303
0.7847240891717167,0.749071355346539,0.7286482359539318,0.7267983913885732,0.7292721970263627,0.7195592130390658
0.8079307782377174,0.7746668350371033,0.7575769622696966,0.7510635608736032,0.7483098989006483,0.7420647180955667
0.8107174411870987,0.7808968673746927,0.7647376002604951,0.7566045765924072,0.7529716540045964,0.7478660206507518
0.7690127044639297,0.727500695311904,0.7043277562509982,0.707323951706985,0.7132380187863909,0.6999580197667428
0.8100693368681181,0.7772388066770328,0.7604464611348722,0.7533768844852249,0.7502149782970833,0.7443894678642308
0.7851518050844077,0.748895883578,0.7285018532759461,0.7268754182502226,0.7291524529189805,0.7192690241784572
0.7964549816497966,0.7672653524236785,0.749415537267968,0.7434504543675112,0.7428523595528169,0.7360903345583242
0.8030743113614698,0.7735367717991665,0.7565251244446158,0.7496481076532149,0.7475209158697578,0.7414442243447865
0.8075465685942855,0.7822421902861465,0.766673269925791,0.7578316918423376,0.7540652288637446,0.7493335696804073
0.7810394060546488,0.7432176362051719,0.7220959439862824,0.7217457448570656,0.7249307873569198,0.7141091396140508
0.8015925783179226,0.7670464414252594,0.7490573368450079,0.7441700401319202,0.7426615944298125,0.7351932264617138
0.8024487709212098,0.7643591281678399,0.7460617568324692,0.7424372169978217,0.7406693111072248,0.7322952813699625
0.34023037186070826,0.16450074606202492,0.058012811772836126,0.16946809765226245,0.2922636959214251,0.20170225657488128
0.7985788526392008,0.763852807211522,0.7454768763292345,0.7411805782714416,0.7402925619373136,0.7323764897303938
0.557412352228603,0.4575292839604952,0.402803458920628,0.4666178100859051,0.5131887737915579,0.4542864480151686
0.8003888497666253,0.7694237305302178,0.7518171080968705,0.7458470907595521,0.744448072236636,0.7377242206941629
0.8023466648927395,0.76352255627128,0.7451487545638424,0.7418599355229369,0.7400536001493134,0.7314309948240275
0.801612136831247,0.7719759663648422,0.7547575133248918,0.748150279096794,0.746359272092256,0.7400821749691238
0.7779631561892193,0.7400687345265918,0.7184233736609361,0.7184614082663789,0.7225643049500785,0.7114772592434775
0.8045840052078792,0.7680909999785582,0.7501875703656999,0.7454980530020046,0.7434261151935254,0.7358489353816206
0.7922596345077393,0.7613843339693912,0.7426480982741435,0.7378587979431077,0.7384512260490249,0.7308574921204649
0.3443555472634261,0.19353388613881078,0.11283465456978792,0.24065693028366936,0.3186261221130183,0.21053359323276238
0.7997418622829005,0.7677596262787754,0.7499077132802783,0.74439564497675,0.743203506012217,0.7361569460227091
0.7910830195094659,0.753709902308562,0.7341134110001726,0.7321594248448411,0.7327687313082832,0.7231099750546052
0.3260930588739488,0.1597929215670404,0.06520732090168857,0.1904410670166169,0.2914713512774546,0.18765170863919955
0.8108769231362697,0.778094766201462,0.7613936584941486,0.754150652482888,0.7508472422780801,0.7451557661567336
0.813433412670963,0.7878981253822317,0.7729863855806189,0.7631851657064097,0.7582543565486188,0.7542644671788228
0.7942447516733431,0.7583122230656466,0.7392522526505416,0.7361620107331263,0.7361790975567627,0.7273665532851508
0.792879294679398,0.7546051575283281,0.7351902356435375,0.7333676136398672,0.733447900321478,0.7236893243973541
0.7965087525390411,0.7605599580298156,0.7417898314381017,0.7383362063558546,0.7378501528817281,0.7293114282043176
0.7941640425515495,0.7576356927611259,0.7385118477600525,0.7356910198104197,0.7356807286889099,0.7266692108929972
0.6006094917342353,0.510877866397893,0.46025302824489267,0.5097801920912792,0.5522583964577097,0.5045684509818896
0.38146137176563066,0.24084127224785978,0.1662366158527373,0.2840892960243363,0.3538030373842519,0.2530636703573229
0.7964504576016724,0.758077911128776,0.7390943708057469,0.7367066051201419,0.7360260814045565,0.7266980612223295
0.797916103752549,0.765540995639588,0.7473916718169933,0.7423144084633899,0.7415513357386319,0.7341858336488142
0.0,0.0,0.0,0.0,0.0,0.0
0.8036814450430336,0.7730014622238521,0.7558607643673015,0.7492495868845392,0.7471091229513984,0.7408626705558319
0.8062644877954595,0.7812801073732414,0.7656183950550166,0.7569013249419214,0.7533569645880309,0.7485198907244595
0.7398531817330285,0.6929469556217196,0.6634646918074515,0.6710516176724467,0.6871449724192658,0.6708965606588041
0.7943670300229039,0.7621403874502438,0.7435240816629435,0.7389350641410919,0.739017134726709,0.7312880614098194
0.801031366364719,0.7714756524580053,0.7541951843938447,0.7476549798988821,0.7459879165776798,0.7396585952078244
0.8011666758773626,0.7751103780405174,0.7585256284032358,0.7508974731569552,0.7487417855661419,0.7431290181953343
0.8049436083310825,0.7692953056774567,0.7515358407443669,0.7464506163801188,0.7443196417358815,0.7370301264683355
0.7844196259917537,0.7515809063361828,0.7313486570987385,0.7283113359728007,0.7311113782867988,0.7222790894820543
0.7655367682281582,0.7271122146570299,0.7030316620769259,0.7043797488369852,0.7127664111227183,0.7008686988211967
0.7948413295441745,0.7583851558168331,0.7393551404710597,0.736392722729108,0.7362373604985327,0.7273319683046557
0.7754164355885026,0.734438074549155,0.712407918203484,0.7144536160316861,0.7184495666623567,0.7058226861896431
0.8085452132838838,0.7745932331707374,0.7574569491720347,0.7510621034424789,0.7482466904984247,0.7419307185300466
0.47404415468974986,0.3397660161743129,0.25769549997140534,0.33362835250608236,0.4229873513733775,0.3581460294896749
0.7987949430563608,0.7672607592378646,0.7493536874792014,0.7438357535351011,0.7428349433292877,0.7357840366915649
0.47031460731950403,0.3344337686068364,0.2511459858146977,0.3276626797203185,0.41890756132964846,0.35376698638666115
0.7814342676986273,0.7468359331190557,0.7259388804321735,0.7239986721525059,0.7275709943750023,0.7179508651312149
0.8147675923465906,0.7913013324933392,0.7770533311559408,0.7665134121174813,0.7608345662952261,0.7573203169571651
0.7578611579133425,0.7101741667834824,0.685916281192494,0.6944821996148894,0.7006001496290502,0.6829680105112788
0.7976746388155155,0.76593986077732,0.7478522525248003,0.7425816938528536,0.7418505728610025,0.7346186898430995
0.7837297003693309,0.749717978352463,0.7292585915395058,0.726798690317551,0.7297283336445349,0.7204761393150906
0.7144081380167637,0.6570178588124103,0.6245944217114824,0.6423880698795519,0.6607909930095541,0.6366454261742773
0.7979508024826789,0.7654017759745745,0.7472321537583105,0.7422129713438317,0.741447195875786,0.7340411026287315
0.6504117888971348,0.573506322663428,0.5264999177791891,0.557613475474247,0.5978666081176355,0.5648235221542612
0.8049615944267515,0.7704393492678736,0.7528357637786438,0.747326634491976,0.7451728286956334,0.738183650547334
0.7842299750988363,0.7476827449845851,0.7271266979506107,0.7257555351024949,0.7282491258472539,0.718179128589096
0.5323564679978045,0.4253958773570258,0.36635011040581655,0.43675155011611944,0.48925593701296993,0.4255398213959569
0.6729771645397327,0.6035783846334357,0.5639678060532534,0.5927649642838639,0.6209886824015066,0.5888049808069822
0.7622278300486311,0.7184172695306824,0.6941453498684037,0.6992162504640407,0.7064988689555114,0.6916757003120176
0.43268543567578044,0.29782570834725874,0.22231077404436117,0.3196404652233993,0.3943893508457127,0.3108248062030622
0.3170890493399605,0.13869143428709696,0.03265754001726784,0.15347136327596922,0.27389036942972156,0.17549421538597787
0.8027557506580892,0.7723536341494623,0.7551462184640971,0.7486000766377902,0.7466313388867821,0.7403280488752382
0.501951985795908,0.38024498146469493,0.308217850407808,0.3805973937508564,0.4541320618954745,0.39071873979425054
0.7312910621150723,0.6797147187067962,0.6494844109243599,0.6614119652461239,0.6775108746765167,0.6578548661300062
0.4711878667424809,0.3510254113564719,0.2865101034863392,0.37691834062130614,0.4348451534281301,0.3553622899973874
0.789664512800248,0.7546484220416321,0.7350339742411567,0.7322417880230464,0.7334382444966621,0.724405484792451
0.6396233218863399,0.5606219906988786,0.5156258052861725,0.553729040352475,0.5890788741882473,0.5500000841954171
0.3834062168342254,0.22151922785839123,0.12347515259840847,0.2238985983807193,0.334899856535342,0.2521958756895722
0.7866735183622222,0.7519032705733807,0.7318560553746135,0.7293630872574803,0.7313805528773982,0.7221360954099401
0.7916060439130774,0.7552422409505853,0.7357897238312749,0.7332993596062326,0.7338971268607544,0.7246387322477554
0.47800770307087587,0.35959373868165423,0.2960565203548,0.3845292387974712,0.44118918191432444,0.36316493373030634
0.7925820175987395,0.7623224169977891,0.7437261478501659,0.7386714402227106,0.739153205820601,0.7317458400607453
0.6701892528719229,0.6002932822513481,0.5624464288367692,0.5945258603539979,0.6190182199363875,0.583891321082102
0.8078435344809888,0.7752667443265531,0.7582819326046284,0.7515531360470862,0.7487623975080983,0.742662948232379
0.7923449930512774,0.7571953990527901,0.7379524421273106,0.7348256658786071,0.7353409772876704,0.7265526851068334
0.6965900648407418,0.6347132088804006,0.59697183813014,0.6164482604458338,0.6436781929708391,0.6188687592494571
0.3269148673864569,0.15199049508751128,0.04824676690846619,0.16682043212030817,0.2839042998690485,0.18701617990860775
0.3146049399967483,0.12372917779370352,0.004956166495284464,0.1179209745937127,0.2604237138577515,0.17049501444269516
0.782946577878559,0.7462797187006016,0.725511600598941,0.7243581981748715,0.7271992374468694,0.7169739317978215
0.7987175581270133,0.7646551761287608,0.7463794195156794,0.7418024677541747,0.740888869453824,0.7331748089179275
0.8016895488695301,0.7724042062097122,0.7552593993672754,0.7485274456337231,0.7466818871834495,0.7404893587688655
0.7829486117323021,0.7461742904665836,0.7254014526079628,0.7242995522590068,0.7271226922545675,0.7168582864199331
0.7855095875679334,0.7463429957715075,0.7258879854403235,0.725640639059884,0.727310227499225,0.7163735978874454
0.3919604209702093,0.23673678098990747,0.14470344069454505,0.24606007751817133,0.34709228333000236,0.2626976304435296
0.7969569365501412,0.7605716322465257,0.7418143032704544,0.7384682133539388,0.7378609405190593,0.7292453595351538
0.6024581160724283,0.5149634690933373,0.46773034058147545,0.5195529971087058,0.5559159791894888,0.5058359718672933
0.8094211495831998,0.7777553031782267,0.7611015933228253,0.75377884544986,0.7506153944849621,0.744947138871887
0.7955764271348817,0.7594993823369574,0.7405985209464402,0.7373534592841434,0.737062877142532,0.7283677460855222
0.7869351557127355,0.753392701209279,0.7335011088136094,0.7304515164095589,0.7324809226817717,0.7236450095110913
0.8023431457560648,0.7694090308959423,0.7517372557150159,0.7461256419195617,0.7444220024407497,0.7374718677087113
0.7790698783311616,0.7386025733968964,0.7171638121783174,0.7184830025933686,0.7215577694751814,0.7094582164155127
0.4785064906949122,0.36057078016072797,0.2975262252073224,0.38617646688542695,0.44199507773787317,0.3637495726926203
0.45738540056588256,0.33478838904269587,0.26958253478063565,0.3648675651449621,0.42307490832594585,0.33964953844670964
0.7871960488117679,0.755025498642662,0.7353260363971149,0.7316865005075102,0.7336918767978269,0.7252834694132431
0.8057590684821089,0.7688444285259285,0.7510103838689555,0.7462569528721741,0.7439799350607414,0.7364633156760513
0.784014857159121,0.7470330607590343,0.726421217788437,0.7252852509482628,0.7277718339081396,0.7175251818698484
0.7922517828862732,0.7557773912944938,0.7364042082781567,0.7338632048449284,0.734297127726369,0.7250762592025307
0.3330061955205471,0.1493623524775627,0.035519580889182056,0.14467075169182675,0.27983680559369395,0.1923139534024394
0.7564596143703143,0.7091152032429346,0.6844250023998792,0.6927320551996873,0.6997492770413531,0.6823717152542701
0.8018926244159988,0.7693783284082987,0.7517156993179572,0.7460327318547404,0.7444023226863005,0.7374967067876741
0.4546964848335465,0.32013095214255705,0.2413319598345215,0.3275294342723333,0.40964240084208137,0.33580512590443057
0.7835100250419333,0.7473231114090243,0.7266714110116015,0.7252204535411887,0.7279713914252084,0.7179668434213832
0.7814572546502312,0.7471713174792867,0.7263015892351921,0.7242188510025844,0.7278171323915463,0.7183030911588768
0.8094028757923922,0.7824562583436944,0.7667498673988828,0.7580348717470097,0.7541875013037923,0.749421487760919
0.7895511422310434,0.7535538536233511,0.7338402394624528,0.7314927559190026,0.732632814926029,0.7232708408803243
0.7997629035384728,0.7696453409731147,0.7520978302413179,0.745942377005354,0.7446200587969024,0.7380163456391375
0.801968646422357,0.7651339883567987,0.7469125764000539,0.7428571445276447,0.7412411516979404,0.7331778619939653
0.7631248153908423,0.7194242606670922,0.69532629483109,0.7002618149248834,0.7072571156264379,0.6925245405273086
0.796013674315488,0.7592280122051729,0.7403169578251239,0.7373016598396599,0.7368659476490493,0.7280030787622941
0.7911777939099931,0.7545578466283147,0.7350266001629613,0.7327156785887482,0.7333901798145313,0.723998463003831
0.7702838904853957,0.7241276752290765,0.7018719492799463,0.7080683825088505,0.7110187669533509,0.6951029540018658
0.7977163635016173,0.7607005072110399,0.7419759444614566,0.7387667082361692,0.7379597623492554,0.7292471119250079
