eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8686457938145024,0.8830706956560189,0.890058398820247,0.8943551177083084,0.9076304482097772,0.9098413821283752,0.9093291174639082,0.9087276676560962
0.8342403714023816,0.8478239154363585,0.8531747983599305,0.8220580402695434,0.8453124766835007,0.8540994179090552,0.8585629085949914,0.8607902677542676
0.9215091701000738,0.9233995353607675,0.9233848435107966,0.9033745055068257,0.9114301852787706,0.9158096521647039,0.9187432675796111,0.9203304725298647
0.8531791258961453,0.8569324466794408,0.8573415290074295,0.8285033256219513,0.8413269530057297,0.847882651945786,0.8521101665292852,0.8543804137770928
0.37046187937657094,0.3736811165795721,0.37367105397277045,0.3466674952822471,0.3577577521477887,0.3638412469399504,0.36792991233867584,0.37017311701199546
0.9201993498186993,0.9231348540278566,0.9239467557296318,0.9129570733230233,0.9199621123991376,0.9228355526338111,0.9243907926129232,0.9251779335972026
0.8547040902668446,0.8588826587671102,0.8597267996815804,0.8368733782439155,0.8486843755110488,0.8541857055748228,0.8575029097888895,0.8592487894883107
0.3892906609831685,0.391189368294329,0.3904503538546599,0.36142978683958876,0.37115957920338244,0.37721744354253095,0.3816166295506036,0.3840861493350773
0.8174929680166179,0.8214081950420858,0.8214850123251621,0.78356999360148,0.7988760550363889,0.8072360518778582,0.8128527370189198,0.815906531480513
0.8836037343181405,0.886400463186912,0.8865323814403153,0.8607716131754383,0.8714956871493537,0.8772123576267096,0.8809984499534287,0.8830449459994517
0.8633152388646517,0.8782322485650156,0.8854520279771975,0.8895998794203429,0.9034548914199275,0.9058022826789094,0.9053109631958098,0.9047102620060209
0.37433945842342303,0.4004860142423363,0.4133450949213304,0.40656927575849583,0.44116336563861464,0.44974154473670147,0.45085305313264284,0.45071256703857077
0.9559418417931853,0.957508188332045,0.9578883684429274,0.9507468112026203,0.9548506660657038,0.9566284650777916,0.9576431644180783,0.9581665965866142
0.8799441581442093,0.8834945524932812,0.8842062342750241,0.8646119920442568,0.8747353946021568,0.8794410124367593,0.8822766685793682,0.8837681076274246
0.9473343364481609,0.9493253746721079,0.9498731930311644,0.9423540268894559,0.9471374747503064,0.9490959665241451,0.9501561812176386,0.9506926798496037
0.5955717411039926,0.6000208828706739,0.6014159781323571,0.590184135811452,0.599396176254437,0.6028564893910064,0.6044849725255647,0.6052578009654617
0.9073889388816377,0.9095869118128083,0.909551603882685,0.8859208291521805,0.8953625621134238,0.9005254961626488,0.9039953557284869,0.9058748877628181
0.8414600301543912,0.8463145870129545,0.84748505747485,0.8253893224904244,0.8379293439073484,0.843463674289811,0.8466529522223945,0.8483061862652164
0.8793103423945026,0.8824866160219352,0.8828339789205979,0.8583405139964121,0.8692738007444473,0.87483893507835,0.8784189315501857,0.8803387691569371
0.8685077835907701,0.8828860713266722,0.8897887395282358,0.8926480971859074,0.9063280802627872,0.9087869015982338,0.9084651165790805,0.9079747183475243
0.8536770548422568,0.8658499089506083,0.8705519059018958,0.8404151331145157,0.8619623547424872,0.8702460451304629,0.8745462552006413,0.8767083759697953
0.22255499872698103,0.22551342006658576,0.22543644458640688,0.19956483733123703,0.20965997333778094,0.2154189578180377,0.21938765158323212,0.22159005688851197
0.8573173076069023,0.8606471584577654,0.8608169816662586,0.8306173196204307,0.8431811988182457,0.849892981407698,0.8543434418003649,0.8567519914148443
0.8783436048053161,0.8811015801712175,0.8811234579746301,0.8531670329063232,0.864410213378432,0.8705471732325988,0.8746687299297484,0.8769049281550817
0.7634115520770232,0.7675099308720118,0.7674243434763571,0.7263191058980997,0.7425620893501649,0.7515831630446114,0.7577045696769006,0.7610486678324249
0.8945517349430361,0.8983273804723249,0.8993571895149957,0.8848998692653963,0.8939796299670406,0.8977428029837413,0.8997971005940454,0.9008404035914164
0.8837226983565339,0.8871759922199948,0.887856317784933,0.8685200305708695,0.8784511496321602,0.8830814844968088,0.885878995458846,0.8873514087560825
0.8824207909745694,0.8851367616661312,0.8851713973118523,0.8580362431919863,0.8690438453856109,0.8750132912494861,0.879006949693546,0.8811709078386735
0.8893285358690863,0.8914980283657695,0.8911904121625359,0.8613868699034816,0.8723397057301647,0.8787019785894731,0.8831211511841403,0.8855365305727475
0.9201066404938242,0.9218267626592517,0.9216913293528375,0.9005049786752775,0.9085961072205467,0.913163773897652,0.9162881835564068,0.9179879801447051
0.810509108618321,0.8145403705930229,0.8146053910252603,0.7753052053596636,0.7911120219254192,0.799769768717703,0.8055960781414988,0.808765805019071
0.8560080700314879,0.8597018359888547,0.8600246869696998,0.8297749027750385,0.8429295675531027,0.8497466053221109,0.8541818807147661,0.856568548611039
0.8660698605083963,0.8707183750819554,0.8720538538989953,0.8557503117398152,0.8664706571660836,0.870824190423876,0.8731460344387324,0.8743150752029145
0.8316427995765056,0.8349314643039892,0.8346390101053758,0.7942901101278688,0.8093854570191185,0.8180643759821021,0.8240657798497312,0.8273504425475044
0.9094108577057287,0.91248257958358,0.9132571224938903,0.8999451494826913,0.9077454742158668,0.9111048728101518,0.9130066300773172,0.9139855509084571
0.834415402534545,0.8381801807475485,0.8383595406370227,0.8040882107951997,0.8182589455468093,0.8258700469555911,0.8309328345868822,0.8336769249043768
0.633518715720095,0.6398322369890436,0.6413705338100575,0.6159095647704895,0.6312229253334019,0.6378965035110635,0.6416431683971972,0.6435689175964855
0.8525434198226844,0.8567736248452469,0.8576090907929095,0.8340483508635839,0.8461204951451435,0.8517723075829554,0.8551938930904635,0.8569969812186543
0.8538951683564191,0.8584324414156014,0.8595302938240093,0.8389502677921126,0.8506690695154573,0.8558254317964982,0.8587909472119739,0.8603268745482194
0.8756408638691341,0.8789006301395953,0.8792494855923739,0.8539504700824087,0.8652090660404375,0.8709521218537662,0.8746515976205096,0.8766363817462665
0.8932370155627809,0.8967962634751091,0.8976262526124101,0.8806859801971838,0.8901431589742241,0.8943310221997313,0.8967597633392028,0.8980204224918361
0.6814877611982049,0.6879997669198572,0.690434869070762,0.6817063114125094,0.6932238127681273,0.6967833910157949,0.6979850521405883,0.6984408529281162
0.8998742579962015,0.9032353506408479,0.9040878793872001,0.889640698234834,0.8981320293613898,0.9017865333261772,0.9038528184516821,0.9049161085469414
0.8123896367889247,0.8292302744275339,0.8372525830921851,0.8371776286285438,0.8551513574418008,0.8588774616296854,0.8589441095618383,0.8585958184884617
0.14920253142732062,0.14966088881931566,0.14914520167265588,0.136031625084851,0.13973684498458885,0.14232722690859986,0.14432785976406504,0.14547448538690835
0.8467108588820405,0.8610209852471338,0.8672329815075593,0.8521296041648282,0.8715080489809739,0.8773530333165284,0.879497415052521,0.8804053288944573
0.797559711883137,0.8019452660456788,0.8024167578637464,0.7694036541152701,0.7840327949576417,0.7915659345221745,0.7964415458368621,0.7990679759632812
0.888044653783792,0.8993196777998518,0.9043876979704311,0.8971821210082255,0.9108183099463548,0.914478876165917,0.9155111588759302,0.9158623114370482
0.8456529927136849,0.8504020156826589,0.8515380890882257,0.8297192544095446,0.8420499934879969,0.8475022900176106,0.850650367551678,0.8522832191992675
0.4483507510355763,0.4553435419753857,0.45614299615685094,0.4083125378774769,0.4291477540642154,0.440226550497782,0.4475151014506223,0.45149107682274225
0.8372077200748177,0.8402169540544072,0.8398884521705725,0.8014906570940031,0.8156659354841441,0.823893679703379,0.8296130424461142,0.832748216939728
0.9308268066826331,0.9333987132652373,0.9341184895959523,0.9246796479137562,0.9307680473296873,0.9332476468232751,0.9345809151042457,0.9352539741494754
0.8740306344412409,0.8777334550862876,0.8783747003244318,0.8556443641406988,0.8668455799772633,0.8721992439718735,0.8754952377251297,0.8772399301486199
0.8894346059815801,0.8927387671534466,0.8933460266667642,0.8738304726400219,0.8836315307599164,0.88825823325369,0.8910814258656137,0.892571526848628
0.546524540943159,0.5506298752328364,0.5517629566459322,0.5379786742174594,0.5472255425738419,0.5510615443993089,0.5530970080857576,0.5541197511364951
0.8164911167671545,0.8325741027642285,0.8401348020306011,0.8367988517538911,0.8548424944926818,0.8589943256934484,0.8595200836511782,0.8594558767662349
0.8546485136798166,0.8692471730356812,0.8763039675604568,0.8806285894056896,0.894563043391332,0.8969025887485558,0.8963627114316672,0.8957258394403053
0.9016667654180311,0.9112110110697699,0.9152729097708255,0.903296901481083,0.9166807878625529,0.9208776759732106,0.9225572903494479,0.9233083042902375
0.9095684982120136,0.9118039660782273,0.911867171864258,0.8901382524661668,0.8990875258930373,0.9038825312895125,0.9070679065966764,0.9087889107772373
0.8617322423613474,0.8692883313003484,0.8698588497000239,0.7760951911102125,0.8108449519766255,0.8310791928725756,0.8449890067770134,0.8524618591428627
0.8537656363722077,0.8680576192735546,0.8745882304475884,0.8671698355544688,0.8840420011708122,0.8884172401251617,0.8895028514527864,0.8898170932364904
0.6790755092664075,0.6851413592588851,0.6864130257183498,0.6566479659402337,0.672635462359342,0.680031087879109,0.6844264261168409,0.6867341100175626
0.9022641995738925,0.9045731503973742,0.9045862782884182,0.8810124446168477,0.8905589919199509,0.8957352257076219,0.8991976783146562,0.9010721412291492
0.8165226589394106,0.8204540948776851,0.8205313083992153,0.7824694932299372,0.797832791359324,0.8062252591982376,0.8118642401845815,0.8149303261835571
0.4573705699388026,0.4626250459043178,0.4645910424341799,0.459557110255626,0.4687842448480956,0.4713830912200356,0.47203113318146006,0.47219448469370334
0.8622024146716357,0.8660334470955008,0.8667706515000021,0.8449129010384601,0.8559844526474178,0.8612045079131095,0.8643820958553149,0.8660596632960784
0.4090059782313423,0.41491964929357483,0.4150055676674974,0.3633314519620452,0.38332444800166493,0.3947783594130522,0.4026973479030279,0.40709013333957583
0.9275500903230045,0.9295573632315544,0.9297542753379258,0.913595154568678,0.9207686093010135,0.9244187423282383,0.926768117215551,0.9280262116830745
0.6519968158417059,0.6563634265333236,0.6565199701908874,0.6197970672941309,0.6350358425654189,0.6432823284800933,0.6487865082115211,0.6517895707349153
0.8933780581438562,0.9053309119540889,0.9110496814776174,0.9135540197614715,0.9247647832384321,0.9267555069057924,0.9264729530066209,0.9260600950531717
0.582166295925723,0.5885750682688035,0.5900824764137466,0.5628814192891775,0.5786149237738059,0.5856472668534672,0.5896827049059169,0.5917758479845648
0.6702937238075641,0.6956355536043192,0.7083059273919184,0.7255432447490504,0.7505884442842568,0.753601521693887,0.7511141218940003,0.748993835418804
0.9216821856801108,0.9235414749478101,0.9235780396288544,0.9050701108095808,0.9126242448954955,0.9166974693943655,0.9194137174549498,0.9208829525896756
0.9155236689778041,0.9186154423145607,0.9194857692048094,0.908251453455699,0.9155270730170225,0.9184889670098071,0.9200789583721677,0.9208812201926895
0.9233800176777134,0.9257529612853783,0.926212160277761,0.9126756813431465,0.9196136091190912,0.9228408003432459,0.9247900460426812,0.9258150929657535
0.864675452878605,0.8693650452243427,0.8707117391255431,0.8542508694523687,0.8650683223286293,0.8694632351483642,0.8718079860812133,0.8729887379760826
0.8700723042955333,0.8729904099343541,0.8730776243716772,0.8450692317575526,0.8564996490461153,0.8626832379918629,0.8668148134885633,0.869054979606744
0.8412539250184464,0.8452574919129303,0.8456900640598585,0.8149083388329462,0.828560606815635,0.8355574124238466,0.8400759840023772,0.8425042926254099
0.5516340966364368,0.5567280433891126,0.5574542965741451,0.5271032570583082,0.541826019226158,0.5490977695649111,0.5536365642778209,0.5560626354657858
0.20129716762074581,0.2055749208305836,0.20692789751715962,0.19644089064255263,0.20516114639836971,0.2084976361639961,0.21006546363323936,0.21080810546413162
0.14637144810838107,0.1478746941086941,0.14808225267284766,0.13956754303286434,0.1437350451182718,0.14580568544892117,0.14709683354140074,0.14778825375350538
0.9222960210843995,0.9242422331822453,0.9242759570896911,0.9047819671098742,0.9127634406712244,0.9170525914955884,0.9199067464770885,0.9214484135546299
0.8537665145220333,0.8569916726495359,0.8570780962892488,0.8259995208180241,0.838622968803498,0.8454795850126909,0.850071689059968,0.8525642822550222
0.9127205394042215,0.9151012667487705,0.9153481822197918,0.8965571725534879,0.9049309264350835,0.9091867012836042,0.9119231219697476,0.9133888671635262
0.8740583134029348,0.8784684943716282,0.8797053659426873,0.8635746519746297,0.8739416940213678,0.8781971442237263,0.88049379322719,0.881655392435288
0.9003958472560143,0.9037414201043206,0.9045861646083257,0.8901186610732124,0.8985963928200101,0.9022507142579353,0.9043199543484796,0.9053853024506497
0.8401147654619517,0.8532585817526516,0.858383193007629,0.8269292779316075,0.8498401213790565,0.8585932831419087,0.863097774125904,0.8653560784570103
0.9390761362957908,0.9409936066114595,0.9413489762567069,0.9300245050938287,0.9357574275003862,0.9384393409740529,0.9400674754862419,0.9409246297355076
0.5147779208534882,0.5186226739424427,0.5185517448959357,0.4830936625360566,0.496996469574712,0.5048330027880283,0.5101993440014921,0.5131576596571805
0.8611166699942632,0.8642048407236691,0.8642995293229436,0.8347724310007357,0.8468140720135948,0.8533348683439387,0.8576943136833346,0.8600591108010583
0.1433359128914485,0.1441697741127795,0.14376992626950202,0.13033195773495898,0.1347329339065812,0.1375182756494543,0.13956219858090294,0.14071643382959179
0.9397132523235598,0.9418221882108557,0.9423416058100322,0.9329078058667775,0.9383686993872431,0.9407288712386921,0.9420718018266108,0.9427639927198626
0.8027597268821145,0.8080715511834863,0.8097179926762037,0.7956416950175195,0.8068071784574843,0.8109782066196984,0.8129720103059459,0.8139267640133833
0.855782917096524,0.8673216491230379,0.8716601408991219,0.839619066406057,0.8610529657560155,0.8695878020138749,0.8741736424154242,0.876507061574723
0.8507487651668046,0.8588777143308852,0.8596037820334385,0.7632547907893044,0.7990799332306646,0.8199011385657866,0.8342213880390703,0.8419305255804725
0.9187551589762294,0.9209853570259672,0.9212135288686335,0.9035156787786247,0.9113970236875524,0.91540231670575,0.9179778307907769,0.91935713439702
0.9246401752016498,0.9269772046006594,0.9274277382267314,0.9140543340371275,0.9209007859924228,0.9240871665934284,0.9260126894945155,0.9270253771601885
0.658745292341507,0.6635430504199279,0.6636172348453956,0.6201279298812974,0.6375588535734119,0.6472050095771638,0.6537365451999574,0.6573146817448157
0.8993559949821494,0.9029774731968396,0.90400786566845,0.8910909904367094,0.8995300549726762,0.9029562224324619,0.9047878249772131,0.9057106457268657
0.9279555322912533,0.9301977982688846,0.9306196038555643,0.917539633295448,0.9241846035435156,0.9272899494897656,0.9291728112648484,0.9301639541632398
0.9034838356846854,0.9060915044690205,0.9063665042000036,0.8859272375561392,0.8950413853365852,0.8996748789595623,0.9026543328159282,0.9042507457442622
0.8492380675388027,0.8573177788340614,0.8578537237346678,0.7559788229812406,0.7932945509919157,0.8152453199248973,0.8304144144775164,0.8385814458913697
0.9097250264933995,0.9126736014287036,0.9134013575729493,0.9002166124772571,0.9078085538888704,0.91111403084789,0.9130025941107096,0.9139780499723544
0.9217584585574566,0.9244459600242301,0.9251056784165982,0.9130448496572026,0.9199999857906347,0.9230174763343022,0.9247385655545317,0.9256266121254861
0.1559361273726627,0.15839951107813433,0.1591392920841499,0.15351724227932573,0.15863326931829771,0.1604964698652387,0.16131223888403892,0.16168198566418843
0.8490140527701496,0.8522037770162972,0.8523023564051159,0.8226843725096054,0.8348978156977114,0.841465286231237,0.8458369612790025,0.8482068402128982
0.8786690547025277,0.8826501035231182,0.8836439682865955,0.8661906782692704,0.876320363793163,0.8807187230734463,0.8832227958374631,0.8845147910921122
0.8857183789891993,0.8887470610578362,0.8890747057202002,0.8656081913915322,0.8760783128084605,0.8814065689600309,0.8848340691092443,0.8866717478442588
0.404925797312774,0.42769947556244237,0.44328481010579873,0.5578788384040095,0.564864000354382,0.5504388480231798,0.5324952526208303,0.5212037893826499
0.188721811720093,0.1921783892928475,0.19348173902217836,0.19026182579997075,0.19636717918907956,0.19809617846444294,0.19851643550312728,0.1986164846716583
0.440171444178601,0.4443142253672898,0.4449592130029603,0.4219336484921451,0.43344986533755103,0.4390619192334928,0.4425195779906546,0.4443609377666881
0.9222145757721033,0.9248875645103914,0.9255472425718896,0.9136315925513255,0.9205260959038575,0.9235117613202144,0.9252118727452148,0.9260885991310736
0.9107000713658016,0.9139537655874762,0.9147273043973588,0.899675309618585,0.9082725543999777,0.9120127969416288,0.9141535689978162,0.9152588265864119
0.9252663541635827,0.9278434752314263,0.9284078111568109,0.9152680363268243,0.9224019879337266,0.9255998479224483,0.9274772940127679,0.9284550842181586
0.9094873368247962,0.911414628914605,0.9112516985896931,0.887305656920715,0.8964084396094678,0.9015660589662388,0.9051011952139912,0.9070259669687248
0.8455654369567732,0.8503180054012324,0.8514151309926746,0.828694607770995,0.8412823833484204,0.8469093369175751,0.8501896415842544,0.851896568003259
0.8366479454635982,0.8407457931700482,0.8411951455623937,0.8098669254431009,0.8237779408659229,0.830904667955526,0.8355056570079412,0.8379784055798319
0.8115286717345758,0.8143198601680178,0.8140557146555796,0.7808916212304413,0.7932644908960865,0.8004052085009451,0.8053599036557278,0.8080823208299941
0.860663870280595,0.8758317189984284,0.8831781817331555,0.8874365130402855,0.9015287487950053,0.9039124477673607,0.9034071077277287,0.9027924960963093
0.9528579189993625,0.9544861388470892,0.954912833219517,0.9482015325527217,0.9522506839461852,0.9539624099692482,0.9549165006801195,0.9554047950189846
0.15741418051660352,0.15882563782993064,0.15880487557543627,0.14754153908420733,0.15231263547277862,0.15488414817335122,0.15658902326044505,0.15752062753916385
0.826138821989205,0.8299074174897356,0.8299079065975854,0.7916383637946317,0.8068903615078319,0.8152860540490384,0.8209520834806527,0.824034518778185
0.8438806476621228,0.8469734671642308,0.8466988270557188,0.808635901559468,0.8229080310458378,0.8310964021041747,0.8367512754362098,0.8398437727853887
0.7984323328149799,0.8038217652222824,0.8051932752714075,0.7826744980065298,0.7959801740944215,0.801758432412268,0.8050269123181556,0.8067111352241234
0.8461440183535458,0.8508805397232861,0.8520044650688046,0.8300384934992232,0.8423950808348035,0.8478723676975478,0.8510419456258416,0.8526871775719095
0.9010516688466285,0.9043773453485897,0.9052192329238083,0.8908861794453126,0.8993001674498449,0.9029233212900112,0.9049730508034652,0.9060280144308537
0.8922653530160549,0.8947464956934613,0.8946660756536842,0.8670102522237148,0.8778760762353989,0.8838931623640027,0.8879661258211956,0.890177439825484
0.9015749718036745,0.9042293536582907,0.9044699415657952,0.8827362860802258,0.8922784342802559,0.897177001998525,0.9003467766950856,0.9020477013146835
0.845013913484916,0.8594798997410809,0.8657872962948034,0.8511817113128163,0.870573834812617,0.8763610990735042,0.8784377781790508,0.8793040353814479
0.8258878861562338,0.8292663477687057,0.8290033232878377,0.7884972645288432,0.8037211823371765,0.8124495107726561,0.8184768994659077,0.8217760016609091
0.5256512148216077,0.5317292977549609,0.5333542735255354,0.5126436119132708,0.5265087338572044,0.5322610771352518,0.5353112857871235,0.5368423065010713
0.948241646714783,0.9537337083799561,0.9562790491519639,0.9551570995618314,0.960972689360321,0.9622902792261077,0.9624665764178318,0.962454482688543
0.8768407095800672,0.8811665482315372,0.8823854737896643,0.8666896893007976,0.8768250597544949,0.8809741949320226,0.8832076839292918,0.8843361949997178
0.7421109021186184,0.7538498199012983,0.7553420855949347,0.6435115377576055,0.6851219377754812,0.7094541107775179,0.7263864177612788,0.7356554401005025
0.42835573249738285,0.4322266483895316,0.4321375291764788,0.39671386189258917,0.4105251378851774,0.41835772731724563,0.42374059745419335,0.4267153842785819
0.9245275959012031,0.927127613806336,0.9277681837505899,0.9161507727252918,0.9228670683544876,0.9257761847639132,0.9274332692619194,0.9282878767050684
0.626803642939511,0.6338143920341343,0.6358654081836154,0.6146561589295207,0.6299590216220242,0.6360362936231393,0.6391235326760049,0.640644785484049
0.6392302817010466,0.6451213551011442,0.6457367418390001,0.6036689966166143,0.6223134885295831,0.632002455455981,0.6382951265457385,0.6416997556323084
0.8586598371085172,0.8617944583117237,0.8618605220498475,0.8312012225981817,0.843610308418333,0.8503638762847874,0.8548921647751887,0.857350224255633
0.439216825661621,0.4471142516235586,0.44883021509376736,0.4113150087368643,0.43114849273012523,0.44057732018048634,0.44626099598777036,0.44926968701727243
0.8534230795187052,0.8579727356350022,0.8590707401630661,0.8383718240485425,0.850139518884133,0.8553221232023221,0.8583051011743558,0.8598505009905375
0.06719921627859783,0.068089559988215,0.06837708969646052,0.06655319383585362,0.0683355504220593,0.06896649716274937,0.06923091664009827,0.0693478029926268
0.8626593020723397,0.8662081495913041,0.8665920642294572,0.839210736706045,0.8513906149555698,0.8576114564296872,0.8616211984917368,0.8637736308080919
0.9200323561593393,0.9220301748350966,0.9220982277077657,0.9029134742487346,0.910861725899024,0.9151013312653714,0.9179104242837711,0.9194267671166364
0.8862381936772107,0.8976296717764631,0.9027018357354872,0.8941711103794047,0.9083432844722238,0.9122757779127486,0.9134899893583204,0.9139415035576076
0.9431417160281353,0.944742373947636,0.9448930802001824,0.9318150329347736,0.9376100315527662,0.9405585189997292,0.9424566247015105,0.9434725617781851
0.8311949639641976,0.835018316361751,0.8352170963309486,0.800820097815754,0.8150885360567641,0.82273805986553,0.8278207167670559,0.830575217780263
0.8427067429866553,0.8457403298959006,0.8457713179142949,0.8158644205804183,0.8278223040192426,0.8343977961230166,0.8388345788039537,0.841250820705322
0.8868559955341786,0.8898582828924885,0.8901832422050588,0.8669202372568813,0.8773017534205667,0.8825837674387463,0.8859810968988306,0.8878024800501748
0.4955071646312918,0.49841135111789436,0.49782651137871203,0.4596379649209247,0.4726856807820498,0.4807369707102847,0.4865541332376652,0.4898146140297622
0.7882273385692683,0.7938388349523239,0.7952641485893417,0.771802887460658,0.7856794951759847,0.7917055062276783,0.7951122765857428,0.7968673730917164
0.8645667707179276,0.8689419870003959,0.8700597994245024,0.8514601983383593,0.8624089320072177,0.867133646926161,0.8698058588796149,0.8711817075071899
0.363016064813597,0.38805583571439556,0.40162987567843517,0.4240870420047861,0.451792606917549,0.4546705997708461,0.4511330715207501,0.4483009949533916
0.9009744097134738,0.9043024632803096,0.9051287942629136,0.8904209120610415,0.8989459499532698,0.9026420132392059,0.9047461874041787,0.905831516197909
0.8618667690792353,0.8663168923551763,0.8673785909133026,0.8467850396665666,0.8583912681703013,0.8635201280138868,0.8664839229440183,0.8680212251745637
0.8141320028709306,0.8176877693883994,0.8174433590399804,0.7756952888863018,0.7914306236240145,0.8004401888817432,0.8066585401241033,0.8100637378203008
0.847234279374851,0.8519429718171846,0.8530814761114565,0.8317137317685546,0.8438679006135813,0.8492224066137657,0.8523041298064116,0.8539007891804773
0.8889231291077537,0.892472219784003,0.8933264941683826,0.8769857538139324,0.8862352736538225,0.8903080087308293,0.8926559205197887,0.8938726510521398
0.8037601067876491,0.8080289877812881,0.8085069122454285,0.7767030154153777,0.7908252256867461,0.798088130291305,0.8027854301978331,0.8053153709281083
0.6439507815053865,0.6481606109570148,0.6481395317027359,0.6089328501806835,0.6244620737600489,0.6331257460736828,0.6390218195284684,0.6422583908588761
0.3349278221294971,0.3410849301960792,0.34253445283741396,0.31744326389659544,0.3321301323842032,0.33875787754011855,0.342552856005806,0.3445219846934473
0.8572931544207897,0.8604532553105263,0.8605344756551926,0.8299779559512828,0.8423856785549227,0.8491249493206453,0.853638384963343,0.8560879372571639
0.8767052991862465,0.8801156900359777,0.8808756433399924,0.8642213210141286,0.8733597200536342,0.8774698313245917,0.8798771251740662,0.8811318264148655
0.8627114927865667,0.8662589415274656,0.8666551286724589,0.8395728400669251,0.8516667402897599,0.8578288547107401,0.8617944364846734,0.8639223327843505
0.9432505123077782,0.9452430516447388,0.9457300330429562,0.936728784922862,0.9419165122533314,0.9441631097709384,0.9454440295855545,0.9461046771443233
0.44483047540286613,0.4518131409956325,0.45261300982698655,0.4049063696322426,0.425685950440308,0.4367381487338752,0.44401016229888607,0.44797758388206893
0.8721120800170944,0.8754513562337182,0.8758134077146753,0.8500235004845367,0.8615128308205119,0.8673713039897879,0.8711439433524578,0.8731680487328762
0.8653535916622171,0.867923607159899,0.8676444199827493,0.8346349035279857,0.8468842582897236,0.8539604102374186,0.8588648394075395,0.8615483800532536
0.8254628079466931,0.8286444526698674,0.8283483217691385,0.7890727923004319,0.8036547587070475,0.8120905732717021,0.8179459209171723,0.8211567249859257
0.8676286065741943,0.878698328690814,0.8828429190024871,0.8519441898470995,0.8726262472102456,0.880819172946439,0.8852123034236146,0.8874448006580031
0.8543414084610433,0.8685955812260643,0.8751190398812424,0.8679852179001508,0.8847298541846543,0.8890437100723229,0.8900898903653441,0.8903825769249637
0.6949041006401372,0.7024875287656411,0.7048292857075195,0.6834607707254061,0.6995291847501193,0.7057460909840964,0.7088293303472802,0.7103332801029052
0.858499876338525,0.8630156344894155,0.8642857997930031,0.8481103069311484,0.8586139020025917,0.8629186728586923,0.8652309161325998,0.8663983668260431
0.14433241670808394,0.1466439827118498,0.14739551152950198,0.1432183974237884,0.1477861000319066,0.1493296407779703,0.14992322825091675,0.15016992718409344
0.8328995583454986,0.8370730163074049,0.8375441677674733,0.8059682449042264,0.8200337178619537,0.8272275810031156,0.831866490738935,0.8343591665101131
0.9140019649738823,0.9171447055911124,0.918033165056073,0.9066975528045991,0.9140677902626922,0.9170626881997919,0.918667113178029,0.9194760344051766
0.8539873304344864,0.8573821018481538,0.8575530839143336,0.8267363017194028,0.8395440183641515,0.8463919360988894,0.8509349573852102,0.8533941628654157
0.8034739812481116,0.8076203024188077,0.8076611023305433,0.7667082183295638,0.783084971061956,0.7920922510029001,0.7981685282748121,0.8014768643116986
0.6723243644121176,0.6911946898070555,0.7017068315652587,0.7362733660166918,0.7503559444380562,0.7488726456350718,0.7438150197852569,0.7403276725598279
0.8381473865317961,0.8422146572644111,0.8426476442119649,0.8112455639430511,0.8251428282766083,0.8322763891728902,0.8368878285291333,0.8393668884153809
0.8574935205019427,0.8714478084530688,0.8777906801923508,0.8698236314889928,0.8865055425169521,0.8909055994113751,0.8920637525567292,0.8924268637546915
0.9062961113065509,0.9096930679266364,0.9106555599273296,0.8984503506493303,0.9063973405476161,0.9096268912709146,0.9113561291286271,0.9122278596860294
0.9147389681200276,0.9167804471984965,0.9167475739418344,0.8947547841854342,0.9035531625149502,0.9083579943245609,0.9115846726788205,0.9133316262224935
0.9063273251242939,0.9094937952459309,0.9102379228550398,0.8952842356189363,0.9036786611400646,0.9073798482094705,0.9095197553217338,0.9106291475262925
0.8701813354384336,0.8739796344299452,0.8747353773980816,0.8536666126191274,0.8645110882322062,0.8695670568512041,0.8726199553961673,0.8742269325480057
0.8440351298206321,0.856915579867595,0.8619412836561104,0.8312838846730581,0.8536946463870857,0.8622352779195679,0.866621146126207,0.8688181918559992
0.35798692312700764,0.36433428435401805,0.36584226059760944,0.34021624474867906,0.3553370681350966,0.3621203210774339,0.3659862939946607,0.36798820414774724
0.9024940038451658,0.9060141138543903,0.9070151005113392,0.8944477170564068,0.9026564295058378,0.9059883902051283,0.9077696879948424,0.9086671525443754
0.6361860870306909,0.6602953288675116,0.6748713659008091,0.7420180505451942,0.7542405741798298,0.7483768270764012,0.7386943974863222,0.7323069896712439
0.8666561700341459,0.8705437184777185,0.8712227378674374,0.8475153957932642,0.8592156645592142,0.8648065992964767,0.8682472049713341,0.8700685397971654
0.8632312045506064,0.8670380366637229,0.8677739750478816,0.8461284505991555,0.8571109423763453,0.8622835524266033,0.8654297772322108,0.8670903611234799
0.836930694485517,0.8520468101645896,0.8586745111740772,0.8441241971400631,0.8641916337365733,0.8701193533919003,0.8721952668294481,0.8730464475492207
0.8499847910826454,0.8540132886719549,0.8548897068514479,0.8347840446376017,0.8456628747193866,0.8506049593170159,0.8535210412097969,0.8550452204767711
0.8514288535560347,0.854696590386269,0.8547996797449195,0.8236884892066227,0.8363669275455773,0.8432398218272824,0.8478375051852176,0.8503327529013907
0.8608543594929838,0.8647171631425814,0.8654547168107478,0.843288849903846,0.8544855127770555,0.8597735606446717,0.8629966727616493,0.864698972259353
