tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7951105083253821,0.7668228820590595,0.7494467671393215,0.7492173689992306,0.7342503628473406,0.7288894048178485
0.7935846008570041,0.764747703476351,0.7467200810947974,0.7474857034933986,0.7313515159465264,0.7257410987303275
0.8013667998723694,0.7713582138931736,0.7551622425383632,0.7522808345007563,0.7402101978256644,0.734832562022298
0.787263898287967,0.7594178818609124,0.7404816399275487,0.7446959416372055,0.7250474829986784,0.7198344294019382
0.7928682938153412,0.7639159705658014,0.7456426554656751,0.7468301346974237,0.7302129974850168,0.7245295734522234
0.4086220960868281,0.3697504067979049,0.21635641920464782,0.4048917329659265,0.16334249408199103,0.10878206116751682
0.7957097918187281,0.7688601617081902,0.7521788529084762,0.7511019150608265,0.7371826417531637,0.7322192431880045
0.7970620410862499,0.7723196669804075,0.7566121015060203,0.7538831906569337,0.7418560603342171,0.7373214731277421
0.7967774812261604,0.7677316408464204,0.7505029471434979,0.7496262037998909,0.7353109171229869,0.7298114077332591
0.7934629139771407,0.7670711594827442,0.7500008423969127,0.7500181397332186,0.7349433798903887,0.7300409983289963
0.807141318290364,0.781658191631557,0.7685394888839423,0.7607414193321633,0.7543775236128429,0.7502711227784473
0.7942595132998114,0.7674724980018515,0.7504528701622961,0.7501660877381477,0.7353901564008035,0.7304053938058412
0.4250066541952806,0.34745838473868496,0.20257467226044112,0.4126281943812278,0.15490024686271242,0.10998245928001704
0.8014843047692491,0.7700197312303277,0.7532373553076485,0.7507518147498877,0.7380892357592189,0.7322629810049179
0.7939390844597718,0.7624866308401266,0.742907219815271,0.7438297525909152,0.7269399118670083,0.7199819758316275
0.8002391881619353,0.768128377269948,0.7505401570341795,0.7487603514801348,0.7351335661706786,0.7288478483342968
0.7892178735467756,0.7585794686185765,0.7381432208312403,0.7414325011101333,0.7220376733436278,0.7151856750128245
0.800153611082374,0.7682753411316685,0.7507866412151858,0.7490010364192456,0.7354186737648851,0.7292258718121908
0.4186567188999757,0.33595577111362185,0.1891945192824216,0.40611309834402876,0.14137802452708315,0.09662172934450441
0.7752217769506184,0.7433410908270804,0.7202780686924188,0.7330374161355537,0.7039487900982306,0.6977666550378101
0.782448172980535,0.7518276876257649,0.7299783295916187,0.737293258808139,0.7136583472843833,0.7069095723081091
0.8062407082435192,0.7766597601379359,0.762212663332122,0.7567769409372218,0.7477351973091019,0.7429765427065792
0.7983174009191081,0.7686539796664049,0.7516237589649386,0.7501469186490488,0.7364602167151428,0.7308862420392255
0.7796169189764299,0.7493778889128307,0.7280671123732182,0.7378089231880289,0.712170939781782,0.7065731638681364
0.4358076414646912,0.3133910294449986,0.17549282537997807,0.4143628854554084,0.13319619236779573,0.09839374862104733
0.7854879010679181,0.7567344801138101,0.7370166070258559,0.742553908759546,0.7213876486737225,0.7158930027340159
0.7964431677726077,0.7688514424452133,0.7521010830016484,0.750903365112509,0.7370685652827121,0.7319571464633621
0.797505656154411,0.7727446220112666,0.7571420882353874,0.7541725127916856,0.7424070929246077,0.7378805589162594
0.7937958266442049,0.7630012968979308,0.7438978760247874,0.7448992071570743,0.7281255358280656,0.7216063743665745
0.8082890199723338,0.7816156068355392,0.7685788297737961,0.7607803332078038,0.7544521213711918,0.7503115659325876
0.4666411754599044,0.3424379099119518,0.21565590850101057,0.4415230113251633,0.17666573981396472,0.14637857811994492
0.78663028790259,0.7565602899719157,0.7360394556871404,0.7408828549519786,0.7200334945953937,0.7136178049387604
0.8084180860893162,0.7790878626473856,0.7654308830339587,0.7588205521712954,0.751165912698142,0.7466855362997653
0.4525914828599234,0.4033986327572596,0.2661741370625261,0.44183003164484397,0.21850945193266075,0.17165687578803723
0.7857445197643709,0.7547092085998528,0.732543565632165,0.7372883797230743,0.7158760011181278,0.7081008818396661
0.7924787034609482,0.7621223381939674,0.7429096425677673,0.7445402589658223,0.7271472751966334,0.7207645039902629
0.7990148849735437,0.766722886042565,0.7485317285547537,0.7472994548718487,0.7329327608592637,0.7263334621698159
0.80490635944853,0.775146458709288,0.7602031491697012,0.7554941162465921,0.7455913269481632,0.7406529499842148
0.791506119825275,0.7642631938878851,0.7464328838991618,0.7478947742409173,0.7311996413763485,0.7260722715613035
0.7865875150841625,0.7568052541776503,0.7365317322758147,0.7414287803459781,0.7206282924440751,0.7144399142985939
0.6586565129835608,0.6130797857762744,0.5483126806091594,0.624671251548218,0.5209070539482754,0.5004677076090521
0.7872989641199482,0.7571473267458824,0.7366932816377877,0.7411297621620423,0.720678878965735,0.7141883829231611
0.795394733094364,0.7683728979758475,0.7515521168199975,0.750716932634578,0.7365216605780687,0.7315088438774732
0.7951324036298041,0.7637882726917542,0.7447505705657872,0.7451459142460994,0.7289531725422063,0.7222622461356847
0.7941522797979044,0.7642131014437596,0.7457698919665592,0.7464861678837997,0.7302339633076524,0.7242033887170325
0.8069155900041954,0.7820558530034025,0.7690041841239762,0.7610104657148464,0.7548505915287811,0.7507884855412141
0.8075536200381335,0.780774693816833,0.7674877666169462,0.7601152343284816,0.7532985232054772,0.7490835715458701
0.7402054723535448,0.7061775420534581,0.6689906386146325,0.6980775712230185,0.6484533829827563,0.6361198654480757
0.8022988510071469,0.7723568368996717,0.7564919877602483,0.7531296929745117,0.7416300659053892,0.7363692582035672
0.7990040872533385,0.7686352439277193,0.7515080806194092,0.7498968227354457,0.7362958582048398,0.7305516062261475
0.77243093645537,0.7404776363637529,0.7148319209073397,0.7275317544902196,0.6974688136024809,0.6892968564513389
0.793126920055796,0.762017369797658,0.7424348819065845,0.7437521491090315,0.7264997575767627,0.719682737129433
0.5515915445109796,0.4750834008236302,0.3749898964413385,0.5251116062413536,0.3399669804329246,0.311704107784653
0.793972075238635,0.7677444872582202,0.7508485167033532,0.7505088389807775,0.7358292341037689,0.7309684643158942
0.49186218848142105,0.3631998278152866,0.24576593590559448,0.4632987655751888,0.2097880663155548,0.18381933231924918
0.7936393694145545,0.7660360292750366,0.7485594907223985,0.7489172334723264,0.7333723868145994,0.7281621638743615
0.6889645538749192,0.6580535910279722,0.6021205576654282,0.6524723782253867,0.5759497150923433,0.555816168447427
0.6416087831999376,0.5908269036122452,0.5205377140548024,0.6089265413555782,0.4919854882231679,0.4704394728738771
0.7910812828879731,0.7636108460540288,0.745593318393899,0.7473787027941061,0.7303140113923565,0.7251203034064058
0.7906726152356887,0.7603684974318909,0.7406582095958878,0.7432229833424808,0.7247783822216084,0.7182942620091014
0.8089011207704413,0.7827296687889069,0.7699919535183051,0.7616328090437546,0.7559347186486307,0.7518985099854543
0.7497499995593137,0.7132303517253914,0.6804355970070514,0.7076834062238203,0.6614943298255742,0.6517652278939698
0.7961632485092321,0.7655978090958069,0.7474297510826899,0.747251757240425,0.7319274064153289,0.7257939847514545
0.8003476562868528,0.775253567435416,0.7603001339150781,0.7559154649981195,0.7457019420586852,0.7412286710935708
0.8000259667872855,0.7682491973876595,0.7507685902830308,0.7490196743938736,0.7354067964412215,0.7292391116008848
0.7946817021970314,0.763581082303616,0.7445610258001537,0.7451557483906831,0.7287873749724575,0.7221879387527396
0.7823709262547821,0.7523336624050276,0.7312529826135169,0.7389064954500009,0.715267221232991,0.7092500335739597
0.7928945931660404,0.763971664531061,0.7457199921154001,0.7468857650739329,0.730297010773739,0.7246260964993427
0.7826635230602428,0.7516960098731333,0.7279675285578096,0.7336872341271979,0.7107616459169196,0.7020872486337126
0.8088394077896669,0.7790631441945524,0.7654233135951153,0.7588076481210688,0.7511657089142083,0.7466607014620854
0.793813751764263,0.7625533604040255,0.743093164332308,0.7440864699859413,0.727179045128329,0.7203481443764786
0.8055121472799049,0.7747633305280566,0.7596911541345494,0.7550788784250482,0.7450385820130409,0.739950290427416
0.7984895199476032,0.7664905589694779,0.7482831988768167,0.7472443504219234,0.7326938685894023,0.7261625569036508
0.7923211191413365,0.7643392903258073,0.7463850142311312,0.7476113907856992,0.7310836486233112,0.7257331363897143
0.7865965914675832,0.7568850303827341,0.736671583027315,0.7415658886486425,0.72079167909912,0.7146539674173826
0.7914229304913925,0.7612449972733583,0.7418460926438574,0.7440132575307777,0.7260556017778096,0.7197024722615294
0.8066192980490323,0.7754953252149486,0.7606790073224832,0.7556880047453152,0.7460964072573301,0.7410617453321073
0.7866267997977396,0.7574148176201503,0.7375797888708733,0.74244035447754,0.7218465945502968,0.7160276140352714
0.790538452017605,0.7628827813953009,0.7446678811506473,0.7468307158131477,0.7293430413475485,0.7240944728252463
0.7002401592663092,0.6461685548937817,0.5977537959334487,0.6619957395496368,0.5758322130734156,0.5636110411548609
0.7878925667726142,0.7592176666594879,0.7399530470153348,0.7439584279985222,0.724371841155886,0.718780492796118
0.44695761070472145,0.3992910810934914,0.2599755357745965,0.43712351022302415,0.21160363473030352,0.16371903280687633
0.7923631487518037,0.7652558867781537,0.7476715527654122,0.748587827252855,0.7324887559937452,0.7274000407659663
0.7915280548170754,0.7637150940146069,0.7456498315317301,0.7472807598012622,0.7303389014402255,0.7250359154780157
0.804267850443243,0.7774455811108223,0.7631554788637276,0.7574913731704379,0.7487146197624055,0.7442321342159008
0.7961468478378018,0.7651443179329156,0.7467075276999082,0.7466065327368772,0.731105773643498,0.7247548561238877
0.7999688202191391,0.7744979533627103,0.759344979406855,0.755340250437132,0.744701034454472,0.7401564661160678
0.7947811634654498,0.7679069480694749,0.7509842757319252,0.7504361148222314,0.7359377503119484,0.7309432798416218
0.7879781786643516,0.7586045178327467,0.738918324258386,0.7429665160077368,0.723174447607724,0.717218029071639
0.7937049349177552,0.7650215509841563,0.7470981633103115,0.7477559222944399,0.7317614396256567,0.7262112668755674
0.8015184712346901,0.7694532556921665,0.7523847212440025,0.7500344172798139,0.7371356576791783,0.7310824291202429
0.7847508918848562,0.7548970540070293,0.7342497358393051,0.7403003627168405,0.7182974246302195,0.7121561237446554
0.8108812991768237,0.7888625537409076,0.7774945969341578,0.765927928493674,0.7636960449713831,0.7601007652450394
0.7988821776742192,0.7715282122603431,0.7555270776415921,0.7529229346734876,0.7406707246685219,0.7357375767998532
0.5301738864398402,0.4786621188102964,0.3689124122955395,0.5099042439373996,0.3291966044077771,0.292934838426543
0.7863301615543923,0.7565089882660074,0.73615371863327,0.7412063483467756,0.7202312706215048,0.7140230130721933
0.5382062256838525,0.45284852232383743,0.3486970970430553,0.5118082078155863,0.313202022614679,0.2849327544020078
0.7993558174004332,0.7668760361064275,0.7486985745545731,0.7473419515923607,0.7330947162625202,0.7264542563181797
0.7222362482106842,0.6927471740633577,0.6481550288778914,0.6815761166642091,0.6250329347442699,0.6086965183867755
0.7706747720913765,0.7385132905372208,0.7122676013720611,0.7259520292342556,0.694751197763684,0.6863935975700072
0.464419175658646,0.34255687569838555,0.2148139170054421,0.4399447337464657,0.1753719693444173,0.14432731293218487
0.7934325732681307,0.7642344241053997,0.7459868807014867,0.7469263210638499,0.7305465635109145,0.7247902848191263
0.8001470555750052,0.768709250130183,0.7514545746182408,0.7495767872358294,0.7361708682979852,0.7301649658943175
0.8021771201430115,0.7709105289319496,0.754467725710445,0.7516048271769948,0.7394217651361163,0.7337597053391283
0.7444930351515193,0.7028102838885079,0.6694615173267027,0.703901462065961,0.6509337603355864,0.6424687649065642
0.7997854997547436,0.767530973103149,0.7496766803394046,0.7481149517668108,0.7341832986282223,0.7277471466955693
0.7926978519106547,0.7629499356395024,0.7441952628396495,0.7456397021646073,0.7285978753972049,0.7225586690079455
0.8052262508745089,0.7768447621983461,0.7624234848862856,0.7569732746718382,0.747952371452171,0.7433062908796204
0.8017750200909163,0.7716467625467438,0.7555383725231226,0.7524984151614449,0.7406077570558663,0.7352407294074144
0.7984890996543692,0.7734712220728747,0.7580495000657282,0.7546494099739071,0.7433498334419368,0.7388142184714249
0.7584654802687437,0.7219076169239106,0.6928942770979969,0.7167106370049706,0.6751623689990291,0.6673055278380797
0.7988895361923748,0.7677494945564411,0.7501993018067661,0.7488361749818646,0.7348417666286229,0.7287855377980801
0.7812839638529423,0.7510783671620698,0.7297699930582582,0.73818769207694,0.7137600647743241,0.7077794418552645
0.7967764168811178,0.769441642938331,0.7528713424845743,0.7513949904995408,0.7378858556335733,0.7328508330846115
0.7940372580365367,0.7653878104044038,0.7475680612592899,0.7480345024156074,0.732255983312748,0.7267315000974502
0.796376191280432,0.7671891005839891,0.7497812086379412,0.7491569502950721,0.7345399683444193,0.7289664393321829
0.7989116644705863,0.769295343744508,0.752471070104295,0.7506798113476414,0.7373622419656316,0.7318569089227889
0.8057443510153397,0.7772331996259697,0.7629386364642908,0.7572856207791251,0.7485007319062307,0.7438812993168843
0.47573339375381507,0.4216981076191306,0.2929719973386298,0.4614303337414516,0.24808038612249617,0.20520074550884226
0.7998023565386443,0.7706828974355234,0.7543329747136165,0.7519223430693462,0.7393583751898666,0.7340732648461686
0.802708058977239,0.7722902088165554,0.7563812992845258,0.7529894622634142,0.741500330491698,0.7361587897111523
0.801129016541076,0.7719755572676694,0.7560243651384917,0.7529539949621618,0.7411515609344823,0.7359742862161168
0.7188470163051053,0.6844207286442765,0.6396127271232849,0.678909604372591,0.6169243802014917,0.6017427347790352
0.7943006468151286,0.7623339491058096,0.7424010736586476,0.7430833983111735,0.7262733118691895,0.7189343108722681
0.7907525732902734,0.7610800133185411,0.7418445123866769,0.7443307863612085,0.7261456138658943,0.7200511970696113
0.5723746085429368,0.4686651993269957,0.3783047526325517,0.5396470043725251,0.3481912724096591,0.32841887076757903
0.7910246757864209,0.7606621792953909,0.7410081963725802,0.7433881391267105,0.7251349267411666,0.7186348755654538
0.8045884216117278,0.7752426316407102,0.7603284487442615,0.7556070968396638,0.745726238078315,0.7408399766850013
0.8075700181088548,0.7810660738682448,0.7678479340084181,0.7603332429226197,0.7536731708396611,0.7494912782205382
0.7906447649173493,0.7621696446574739,0.7435920573878161,0.7459173169408949,0.7281386302856128,0.722595048615132
0.7986271734476671,0.7711198697394838,0.7549971224992755,0.7525905733618774,0.7401097736484297,0.7351294151864515
0.7960166037391153,0.7671878185962139,0.7498332343980917,0.7492893005476915,0.7346193838565188,0.7291389663825883
0.789724417473946,0.7620571329156685,0.7436667284875612,0.7463182138487857,0.728314307076589,0.723074124901198
0.7833521256461525,0.7526993609786992,0.7308744964084181,0.7375268998798761,0.7145069836583039,0.707580414490948
0.7826390322446011,0.7518122211464964,0.7295363531193122,0.7364665349853713,0.713013617200343,0.705810812413376
0.795116519883067,0.7637946947100189,0.7447679576401336,0.7451700032853026,0.7289754580690653,0.7222966481827084
0.8037625447535794,0.7727613280307661,0.7569880909259065,0.7532962093202562,0.7421364940801418,0.7367632251221757
0.7993737939979325,0.7691194560986754,0.7521665410281864,0.7503416098428307,0.7370049769463574,0.7313401640785171
0.7948682013820425,0.7663080664528403,0.7487511213491568,0.7487393555231938,0.7335021323469569,0.7280450839621659
0.7907446717297949,0.7603522425374036,0.7405919220683809,0.7431171196316008,0.7246889345681983,0.7181479867657556
0.8128395748640992,0.7802931844450489,0.7672663540302105,0.7599854169819017,0.7532015318326366,0.7487442727343426
0.7944653924589908,0.7647055900606128,0.7464552369236916,0.7469736775507432,0.7309786056470204,0.7250515267872246
0.7993245458487113,0.7684378981025186,0.7511703048008513,0.7495424349436515,0.7359018589681087,0.7300038791932256
0.7914154395348135,0.7641331030195773,0.7462668299760415,0.7477949810900112,0.7310250859465466,0.7258865261454627
0.774787418471208,0.7430654207135199,0.7183217986303573,0.7298198111124157,0.701213481071713,0.6933955291387015
0.5159511051506647,0.40085882373142356,0.291056567297938,0.4871357676264521,0.25623112467864895,0.23089594538059494
0.7908058401299398,0.7620113027763644,0.743305364595389,0.7456119735097324,0.7277999063611098,0.7221272666219449
0.7881386004270934,0.7587795825419987,0.7391369108560029,0.7430881787814012,0.7234019474224911,0.7174514974190154
0.7892184709414125,0.7582575074726101,0.7374521715835536,0.7406368396576868,0.7211912579057301,0.714001494517381
0.8016330935617122,0.7708154234673645,0.7543773143388564,0.7516330509536528,0.7393424923254365,0.7337550762244709
0.5114970332909812,0.48563513152709,0.3672361327422639,0.49739656175499325,0.3230797715094174,0.2791409294024121
0.6596184698787388,0.6190928047170859,0.5540680804114323,0.6259493393212116,0.526160915678406,0.5046246442585196
0.7834973089065547,0.7527993142538134,0.7309079020208046,0.7374190906485647,0.7145017544303512,0.7074795366112386
0.8058936402486698,0.77884689563043,0.7649882824143441,0.7585915414042648,0.7506563823823227,0.7462699208051023
0.7964157580265514,0.7663414534766655,0.748521303022032,0.7481145772706617,0.7331366506003464,0.7272409971174683
0.7980137701119088,0.768093815818313,0.7508534863819558,0.7496051787422086,0.7356266041059655,0.729938728643406
0.800317401591178,0.7731131916524974,0.757564258072486,0.7541357398320061,0.7428163366814353,0.7379984555307859
0.6443795331026876,0.5941191828652708,0.5247666116251694,0.6114595005302366,0.49643950138888293,0.47515272728707136
0.799234827083058,0.7669149145229787,0.7487952413171194,0.7474737873399759,0.7332170913483544,0.7266438709683581
0.7788399358280472,0.747930473714437,0.7257650061509128,0.735820034526261,0.7095569746500423,0.703345747267905
0.8045947664782225,0.7751221965296138,0.76016962700763,0.7554970281573006,0.7455566287177725,0.7406451331969122
0.7738590853915515,0.7430191917503468,0.7166033718674345,0.7267328190192517,0.6987084632338669,0.6892883152772525
0.8002068063616905,0.7690040908336688,0.751889610815868,0.7499267459801797,0.7366538618299897,0.7307488591317327
0.7907146626642728,0.7617289538447347,0.7428972043736752,0.7452958134464309,0.7273500201526162,0.7215930158048485
0.46258348732025845,0.39104965732491215,0.2589960531740929,0.446895424873126,0.21450113481446703,0.1733582207262348
0.8099217295671441,0.7859655940151615,0.7739782318880115,0.7639533532817717,0.7600707448711417,0.7562979791647473
0.8051036077882716,0.7787045759606877,0.7647695110255317,0.7584740898509219,0.7504144813800699,0.7460519127859742
0.7937442470381086,0.7626368011190818,0.7432771253350042,0.7443080588146791,0.727405965434666,0.7206750000403909
0.7674857153923593,0.7341113417965657,0.7074757662619104,0.7241467935795951,0.6900653283484381,0.6821863820431731
0.7917094554859795,0.7638408558139713,0.745792741038162,0.7473356034154319,0.7304811416221028,0.7251609410659414
0.4210855662392432,0.3249294019063763,0.1799705813316701,0.40590461439263287,0.13368268151009005,0.09184654335759618
0.8075229140960952,0.7804390312377222,0.7670704908014179,0.759860673766571,0.7528635044995632,0.7486093139960437
0.7927870941138042,0.7664051245204742,0.7491839123099344,0.7495888391142194,0.7340998774936376,0.7291967985621008
0.7251057049951066,0.6839412831404036,0.6427618741161076,0.6850504512278038,0.6217930688465001,0.6097038128643022
0.4154117266448303,0.3285914963177817,0.18097318998596323,0.40251969912390967,0.13322515272900132,0.08883657815638096
0.7850581147934186,0.7546453517818064,0.7334453890463655,0.7391525062825124,0.7172444350630695,0.7105365672293179
0.5340427046955567,0.4630247078187582,0.35623359820641476,0.510330091085692,0.3188744990433409,0.28711945370318726
0.5608317934990258,0.505235380397757,0.4066606394166534,0.5364298142198181,0.3704339698611305,0.3390669459171067
0.796213467491221,0.765630248149538,0.7474686166876058,0.7472693780758983,0.7319670324816847,0.7258308486285585
0.6713411932854298,0.6288230933561231,0.5682258178441146,0.636250966542883,0.5417529633704804,0.5222983335606133
0.8054414970795671,0.7750267165173534,0.7600452060003146,0.7553373430491435,0.7454197297934222,0.7403995644100562
0.4068894478835518,0.3863934808153341,0.23107752763938771,0.4065407034090103,0.17612518519281245,0.11776529639948097
0.7973326662761824,0.7690041922490234,0.7522251819178021,0.7508167867106323,0.7371646562235055,0.7319101111232453
0.792383588449525,0.7623016675397623,0.7432476723541911,0.7449034395331732,0.727550089307314,0.7213177441029773
0.8051853149283446,0.7757355133838009,0.7609826214553755,0.7560097909452078,0.7464231223694423,0.7415776744190344
0.7893283701776777,0.7623165058251977,0.7441304795570916,0.7468191267494603,0.7288612277137179,0.7238406237201666
0.8008156266733583,0.7707525840850681,0.7543543154567345,0.7517619735480218,0.7393468320489522,0.7338953207183508
0.7931343074713579,0.7646398238594008,0.746655772827073,0.747574986524409,0.7313170975841771,0.7258125262259514
0.7962404924275341,0.7665966855996593,0.7489367065886905,0.7485110543069176,0.7336132598992704,0.727868897050556
0.6520536605951608,0.6118888239980813,0.5441358588353635,0.619260128387207,0.5154218410988396,0.49278622355695045
0.7940375984117206,0.7670535100644551,0.7499095464993417,0.7498223539335134,0.734815022562768,0.7297780174967325
0.8075589228831728,0.7816920333977282,0.7686139422510394,0.7607911452535912,0.7544668711087523,0.7503530749340956
0.8052826989648789,0.7740371615701281,0.7587057292858489,0.7543866765578635,0.7439763760188346,0.738736233090472
0.7385107934127162,0.6935346186680167,0.6585347390534247,0.6984660559165452,0.6398320297207418,0.6314496406746
0.7828025701743127,0.7520976004453561,0.7301156168037322,0.7370943446308801,0.7137138831775725,0.7067589210239886
0.6740676794158409,0.6454457560454693,0.5839983423099173,0.6395177985667676,0.5560730868696371,0.5334380071768701
0.7933699850189471,0.763872721005655,0.7454496908993331,0.7464894407920268,0.7299488195417815,0.7240640399853976
0.8030378151474655,0.7722048281612586,0.7562459080759941,0.7528393342711679,0.7413446683160081,0.735927111832425
0.7935879947464038,0.7662153437744679,0.7488167130103884,0.7491240287563605,0.7336557633592089,0.7285087936070694
0.5305291314543024,0.5113786508823323,0.3990540976305696,0.5150803959025836,0.35607886195056354,0.31317376164255867
0.8054454918325993,0.7758231879372808,0.7611014744219049,0.7560723516861201,0.746549907112152,0.7416977580361659
0.5875858444447478,0.5520295652039727,0.4610873671208304,0.5628412624067365,0.42543094757977595,0.3933025392492332
0.7995233646205977,0.7703445987381123,0.7538862335901054,0.7516385336164968,0.7388826737111563,0.7335578563811554
0.7898205248307373,0.7591936178796512,0.7389499537956696,0.7419310506839396,0.7228944163275948,0.7160998248514047
0.7855922827910387,0.7568868619790277,0.7372138700061565,0.7426761663106376,0.721596189477046,0.716117661344245
0.8007881033007453,0.7724108387515352,0.7566246651692181,0.7534298289559745,0.7418050882781866,0.7367799186199706
0.8003646536304921,0.7737375000829904,0.758373039603542,0.7546717556386981,0.7436737007209392,0.738963221361878
0.7965589361639969,0.7704991062866873,0.7542880107812618,0.7524177070801185,0.7394086619745526,0.7346351591894883
0.8047219571027164,0.7748757643938728,0.7598432212621966,0.7552589045925318,0.7452068423631802,0.7402300184207167
0.6615234082962831,0.6154705417712765,0.5517878666422751,0.6271971592332752,0.5247331093873031,0.504803187538513
0.8055326382659336,0.774416895718538,0.7592213386724858,0.7547376038262017,0.7445315649035694,0.739357214239712
0.79625194311031,0.7695149807751085,0.753010028208136,0.7515877627867912,0.7380539209519642,0.7331329007469272
0.7965131747925837,0.7662802412391925,0.7484085515535516,0.7479897696935975,0.7330026784804884,0.7270514060255131
0.7962026785999181,0.7647378786023955,0.7460119394265611,0.7459307995954311,0.7302977516777481,0.7236950349374437
0.8000626767901348,0.7727328097469661,0.7570726055095436,0.7538314744526893,0.7422968625727695,0.7374389014946812
0.7918865022463053,0.7609701848437285,0.7411229137338929,0.7430411063226403,0.7251339057162393,0.7183067315666151
0.7149759898268353,0.6639631089360164,0.6207204409642252,0.6759147432639128,0.6000690544023728,0.5893868012563535
0.7908963794022148,0.760512071396872,0.7408029483488956,0.7432493583241118,0.724913516431591,0.7183891592312954
0.6817576095968942,0.646458788184099,0.5886159313975883,0.6459445956958563,0.5622981291095628,0.5423961458113108
0.7880682646976735,0.7590171353204218,0.7395609151602667,0.743519431631406,0.7239001663249265,0.7181187440922793
0.794943489236487,0.7674610847315777,0.7503584880116019,0.7499448583136764,0.7352532936520735,0.7301119211215347
0.7365149755726852,0.6928652348477902,0.6567057171159679,0.6962500312731341,0.6375045881466357,0.6282334362737119
0.7936899520284851,0.7646631910067947,0.7465717003521272,0.7473297498082196,0.7311774610621297,0.7255008189050673
0.8023496766592111,0.7733586982480609,0.75784615515112,0.7540982973261563,0.7430890726908093,0.7380607502479121
0.7921836689179329,0.763757168889668,0.7455672526938099,0.7469998572448905,0.7301908654702259,0.7246852480328785
0.7998397705403624,0.775264918779043,0.760307558664916,0.7559569469098024,0.7457095916851055,0.7412853515350927
0.774605225567798,0.7425434455882933,0.7194330079887554,0.7327576055559895,0.703134183279583,0.69706664724394
0.5509679748707096,0.49140930920410253,0.38967800658468443,0.5271001202184519,0.3528653124059409,0.32101282570157463
0.8000607523372036,0.7679189438154441,0.7502425399442567,0.7485454383796728,0.7348080498751639,0.7284768720407876
0.8014473865105836,0.7792823182125972,0.7652821667464316,0.7588558598293851,0.750880422710267,0.7467729430574299
0.8025550619868643,0.7740917120086648,0.7588148830959349,0.7547503287522124,0.7441231024414878,0.7392243420724415
0.7819953292869601,0.7512430072298775,0.7291136774535248,0.7366254683740657,0.71269950413671,0.7057844672408428
0.8029164197986449,0.7722696895788258,0.7563426072557052,0.7529302277908904,0.7414531317760701,0.7360732051661713
0.4439273033241689,0.36454139225931176,0.22646989567554904,0.42904939649899143,0.18086619847233737,0.13879995136367324
0.8002443398966558,0.7680131486054479,0.7503561284718365,0.7485945959881265,0.7349239814267564,0.7285814730905915
0.7890046922913011,0.75819551568603,0.7375055578422189,0.7408546136277187,0.721304499304418,0.7142629755882025
0.793305803792381,0.7653558100816378,0.7476549045404982,0.7483143194766992,0.7324053141790762,0.7270844321448446
0.7968309607185677,0.7662166312337797,0.7482429542378417,0.7477493208506774,0.7327908248842668,0.7267091059420555
0.7880008159584828,0.7583466202669361,0.7384641341279085,0.7425146947349637,0.7226428941814486,0.71651498390958
0.8066382513782234,0.775023148664072,0.7600403590886454,0.7552268550916554,0.7454079076785547,0.7402586390096006
0.80345037435257,0.7726003820889411,0.756777624878542,0.753181135851273,0.7419142224039196,0.7365434045461076
0.42191467428682705,0.36203766336746657,0.21480757875920786,0.41296269386658724,0.16512886163611157,0.1163747930976865
0.7561128824940015,0.7217700147455346,0.6907156609617147,0.7130268168451726,0.6720354343739106,0.6623635564688537
0.7863024525591154,0.7564748312118384,0.7361088326338011,0.7411780673105182,0.7201835626660424,0.713971471521558
0.59114190602925,0.5380137967273851,0.4499656086679934,0.5636721705821024,0.41653611278192954,0.3886848986961825
0.7978843575754184,0.7698223240503221,0.7532984501199413,0.7515007071179205,0.7383052565456909,0.7331526516000475
0.7938505501884633,0.7657336151290415,0.7480991575824179,0.7485072785552997,0.7328546537932276,0.7274973262008475
0.8069711189276003,0.7792855497318573,0.7655974975824263,0.7589520847747893,0.7513134392520555,0.7469323523603226
0.8051946681232942,0.7835400564394275,0.7706313477379412,0.7618907897807751,0.7564628878291283,0.7525507453257014
0.7856211844188599,0.7557540091180825,0.7352315049558331,0.740721807307515,0.7192804328723467,0.7130691588313572
0.8005147673396389,0.7692094185708532,0.7521543338754131,0.7500744887153689,0.7369323468782794,0.7310300323356578
0.528363744486491,0.49261260355240455,0.3809257550116294,0.5107029706448214,0.33943214319730997,0.2996909895523433
0.8149413285037856,0.7832190507915847,0.7711764835155047,0.7625553435086617,0.7573858795667323,0.7533527226812482
0.7774187729282152,0.7464509921010698,0.7213958457885674,0.7300384592594087,0.7039145327835619,0.6950850876683939
0.7954702567006142,0.7648348653849386,0.7463958395618931,0.7465675724640544,0.7308159871315738,0.7245728943199292
0.7832390907213544,0.7525545842672581,0.7306571962182686,0.7373555896873696,0.7142648456843896,0.7072939391851999
0.5401518808513752,0.4604928860681473,0.3565761710639769,0.5144294587532525,0.32070666143864823,0.2915394504622689
0.7974746980681562,0.7701338398667252,0.7537493466824017,0.7518962193022324,0.7388052711499516,0.7338010042027733
0.7943244595211449,0.7658372684340689,0.7481663931764246,0.7484280843094004,0.7328955313903194,0.7274376449239934
0.5825440303256239,0.4901768570376691,0.4025405944804443,0.5504983167194046,0.3723281914854669,0.3516329445748695
0.8031936720112103,0.7797564048887073,0.7659546943092292,0.7592201367425205,0.751608154353821,0.747458545704103
