tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.4627870074365421,0.3847977492230502,0.49996191450350974,0.3635418885781676,0.2664337433141658,0.4115610390939183
0.7994170367075115,0.7620882840339749,0.7525072625783229,0.7380763582227283,0.7272589104809732,0.733483829113399
0.29951974260540126,0.2539805005322694,0.38128241662176265,0.18436822030094158,0.10081257414665512,0.25966383581531527
0.789918123535956,0.7519603116606011,0.7460903990808031,0.7286852367390262,0.7148374495514466,0.7254174551316483
0.5013600763268048,0.4657472185489731,0.5306711466676115,0.40656597169814185,0.3610736706113815,0.4500875698308506
0.5058664039895266,0.4587461950760585,0.5334899277802831,0.41155211038002715,0.3538749431187655,0.45387917317825843
0.8017008883052981,0.7663824010665157,0.7558958511891528,0.7433580569445749,0.7323256007533159,0.7380581910871934
0.7780343570642236,0.739167389238334,0.7337371551692502,0.7095212979003227,0.6991173069986029,0.7090463944640819
0.7671615541040799,0.7278636261070148,0.726612588932489,0.6991277410355613,0.6852220342206965,0.7001263160641125
0.8188703688971295,0.7808342183055625,0.7652816037909381,0.7568339664607611,0.7504810616192112,0.7495195894453133
0.6156619878066574,0.5587766727038963,0.614826598948629,0.5337264364606342,0.4786372032271755,0.5579463760872547
0.8029701080167655,0.7677879360178387,0.7567804931922711,0.7446555646510771,0.7340435481284097,0.7391742673821163
0.7417929481984327,0.6941601750316,0.7111127232404728,0.6773753115641816,0.6446868424010064,0.6811268737526044
0.8192277980582153,0.7849375810837784,0.7679499767564935,0.7610638049072975,0.7551004202691243,0.7532560479260724
0.3303980901120379,0.25678837319403336,0.4020047280415501,0.217002144660147,0.10780065497886548,0.2864317803981964
0.294681725184853,0.20708166044710297,0.37449127922269837,0.17678319748847704,0.04817160508856411,0.2514718682088999
0.8030677601097186,0.7662534905888054,0.7553736596980166,0.7423514037621544,0.7323393520667406,0.7371585209206777
0.8011744343800213,0.7655190067487316,0.7552784626066023,0.7424117630253023,0.7312995553320921,0.7372384202881523
0.7947697262144087,0.7566488504160154,0.7485583124811679,0.7321298782143855,0.7206363866714858,0.7283735474008641
0.8242702004191306,0.7958956730170499,0.774440320804928,0.7709088102058703,0.7679146117852373,0.7618793338893581
0.7424867836405322,0.7023123513833391,0.7086308316929169,0.6724201996073107,0.6537819046557325,0.6772468172731066
0.2925791397141907,0.2319314795326931,0.3750094816292423,0.17592578411847193,0.07547892795230526,0.25183142477088416
0.3025459405753178,0.18461037557438958,0.37798073979472835,0.18382775942326068,0.02422587909287338,0.25626595066550356
0.4278782460209033,0.3269045716683828,0.47255326038783974,0.3240682081394316,0.1978251046620476,0.376870712734939
0.8084417519855549,0.7685278900310132,0.7559830719466343,0.7427475914017979,0.7355044651959999,0.7374197358873675
0.6979127702392577,0.6588862443811817,0.6753595460676273,0.6226091966039892,0.6000065995148814,0.6347037916089253
0.7970035144048819,0.757719888001249,0.7480699132966934,0.7310116259006658,0.7220836692126805,0.7274016816694264
0.7929528161680459,0.7542833763554546,0.746435795345229,0.7288303718670739,0.7177764326689513,0.7255410790733905
0.79120737528095,0.7533565134406504,0.7469439078205196,0.7299282657186267,0.7165471029785035,0.7264864255848049
0.7692415703841389,0.7277115610353817,0.732244544065972,0.7086238539056667,0.6853581751340676,0.7080907681430545
0.79505240905858,0.7591256192899858,0.7515096636710525,0.7369784984451879,0.7234463803726846,0.7325691967669744
0.2991787997007763,0.20255278378455832,0.377128612115322,0.18126648791606637,0.04371080468826599,0.25493969147388545
0.0,0.0,0.0,0.0,0.0,0.0
0.7922945033545499,0.7538658832844749,0.7465100262208918,0.7290481990188987,0.7172362659902274,0.725728771763253
0.7856842069996276,0.746990043149613,0.7424277414713021,0.7231573187117348,0.7087870631040771,0.7206677307758209
0.8147712635508377,0.7775921988617296,0.7629869030446388,0.7535079459654275,0.7463769045297096,0.7466997905574829
0.8144187454578099,0.7772345226686184,0.7627367033836039,0.75313731153859,0.7459359664235111,0.7463824674936759
0.8139002629824073,0.7771547217045833,0.7626997907971169,0.7531257948185461,0.7457856349252703,0.7463855941791526
0.8000652437013256,0.7614510377898925,0.7513529682357156,0.7360874686095378,0.7266173322239463,0.7317545282098874
0.6258026062929831,0.5683509026219276,0.6224438871187479,0.5451646806493444,0.49053319573387744,0.5677022899949155
0.7581482717130443,0.7203818429373658,0.7188740801710413,0.6872195011415902,0.6757783734282944,0.6900234470247402
0.48943086797678914,0.42491936719788714,0.5204945664107379,0.39332196631424565,0.31428796484790134,0.43757698472207013
0.2810727076767021,0.16388287455028583,0.36207696291900854,0.16003026570025386,-0.0014650422628038617,0.23594711315204392
0.7944556913221978,0.7570529812223601,0.7494151397052797,0.7335968663105839,0.7210560590251176,0.7296412516870677
0.803636353829781,0.766065825918838,0.754999223554276,0.7416732140074432,0.7321948380882553,0.7365592402489158
0.3634077476993266,0.27048941024291273,0.4250890782203545,0.2526560402870346,0.1271431836351664,0.3161357625414749
0.8075661439913515,0.7679928936929334,0.7556868233063536,0.7423577448365526,0.734804434427235,0.7370951699496853
0.8057452378584748,0.7724103821995618,0.7598947831212417,0.7493976507453081,0.7395296788691665,0.7432901899148526
0.7932865287775215,0.7546329857297447,0.7466842120981023,0.7292002284471018,0.7182061789149892,0.7258579985753432
0.8002736683856251,0.7637333155672856,0.7538832836516727,0.7402350285880533,0.7291985421875007,0.7353512834386581
0.34105537076554454,0.2884049228597366,0.4114094493091888,0.22974935207131197,0.14421491586566054,0.298183644650392
0.30108106946864366,0.2584609400041036,0.3826539049055131,0.18623663294185527,0.10597936020808241,0.26138007250249046
0.3959486771932387,0.3583376635816483,0.4529289369347197,0.29074940283052075,0.22868705299567849,0.3509609047991099
0.8022123445654474,0.7656180704349123,0.755039357088362,0.741902266833234,0.7315299817434857,0.7367790350850629
0.7955221113031588,0.7562877539470122,0.7470417949627335,0.729488583419269,0.7203095928101955,0.7261002775843275
0.6103269012083122,0.5724906006198669,0.6108187243591643,0.5262502334068766,0.49316806918408473,0.5523489631033895
0.7737733466216417,0.7336994013559557,0.7335545785265989,0.7100081043653172,0.6925477932621882,0.7093666602178001
0.7910759765231413,0.7544323728789318,0.7486427144254078,0.7327722299093236,0.7177418714217139,0.728941180118471
0.8039564201775349,0.763643033398338,0.7519094952825622,0.7365298116047844,0.7295147261436693,0.7320975949544164
0.35367821107390585,0.22205797497303004,0.41504127215288655,0.24003060640503837,0.07218943497442293,0.30376812086299404
0.40219832518088366,0.27915567270808417,0.4519084285858811,0.29460371823910625,0.14162756479676186,0.35077884046588736
0.3613263525631595,0.3104310114466535,0.4265010345850446,0.2521575679486586,0.17119466834809582,0.31741761833415993
0.8114826075342332,0.7729832115102562,0.7596072242912149,0.7483544711828288,0.7408420703861198,0.7422523013264031
0.8131983703358856,0.7753627336555855,0.7613803905263888,0.7510621197168423,0.7437020019676895,0.7445876748602225
0.7867770962485046,0.7481624391321937,0.7431165331086241,0.724152292226407,0.7102235988800089,0.7215237325306423
0.8154358576086626,0.777623401444671,0.7629861911803407,0.753445796066252,0.746490290063055,0.7466277841518474
0.7988892234288274,0.7611733948131343,0.7517159460153708,0.7368356359598507,0.7261738160947016,0.7324128469885771
0.8245225100457968,0.7883055711073779,0.7704599608937963,0.764644325329335,0.7594882221639478,0.7562591366128587
0.665590725690343,0.6013673736614128,0.6529113577952357,0.5913934742644193,0.5321708442710834,0.6069360277601575
0.7945462821993257,0.7584046656875973,0.7510051799361432,0.7362131447359219,0.7225818357555518,0.7319077462678033
0.7846439829450296,0.7469208229098622,0.7443909338650072,0.7266241351929583,0.7086072415368541,0.7236308519057071
0.8081454443778591,0.7728939911180319,0.7599723656551914,0.749281941426018,0.7403512448262104,0.7431373755935706
0.0,0.0,0.0,0.0,0.0,0.0
0.8000060039337482,0.7614838351449877,0.751434788576603,0.7362305799862373,0.7266475155276892,0.7318788173878572
0.7883615350038169,0.7499208949792374,0.7443124685229879,0.7259289562857716,0.7123734201597536,0.7230499279195933
0.789714052148284,0.7528927697148922,0.7477719570813361,0.7315171394755953,0.7158644327936707,0.727858382691521
0.8087856371710879,0.77228065923057,0.7594064478822692,0.7483018606252406,0.739741302125464,0.7422629441355103
0.816532843179567,0.7815334730487011,0.7656909649934621,0.7576880445530754,0.7509834064857996,0.750343782110155
0.2912915473280401,0.2621777770185016,0.3764620070851977,0.176180856547423,0.10887565837977042,0.2533283919675359
0.625973282013725,0.5697423251659721,0.6225604392980248,0.5452415420368393,0.49209732043299503,0.567819105106296
0.8097367832350483,0.7720852126219299,0.759100078687168,0.747707439620918,0.739634220314712,0.7417223147961887
0.8099509634850749,0.7708311937611632,0.7579288697280735,0.7457756739717285,0.738257184064511,0.7400295608060165
0.7884338796421706,0.7506779539114603,0.745752938024973,0.7283363295680227,0.7132362221043967,0.7251158203715283
0.8194287525190217,0.7852500960222135,0.7681523151319363,0.7613691370940707,0.755472823407275,0.7535209801253127
0.7941377674722441,0.7551313939948674,0.7465193709633191,0.7288035930240051,0.7188579965718593,0.7255163130919926
0.7798293652863366,0.7410187724990089,0.7346922462687628,0.7108587862714957,0.7013926389506984,0.7101982215445949
0.8024395460135891,0.766002865352474,0.7553332471894287,0.7423568197693204,0.731986579249296,0.7371723839504607
0.8074883834472917,0.771004380613422,0.7585603798968761,0.7470629845773662,0.7381637368624148,0.7412026575722509
0.8101621120335015,0.7736015142808982,0.7602868971396708,0.7495893136862284,0.7413780374968689,0.7433636977805409
0.804588153415115,0.7666302859620167,0.7552494431761316,0.7419750530296791,0.7329360943340012,0.7368081717542986
0.8104053993469468,0.7747942186674163,0.7611757788567598,0.7510009554388268,0.7427384203576147,0.7445995688978885
0.8032230693721616,0.768735977283513,0.7575049402097407,0.7458031205623987,0.7351321204250321,0.7401763330848868
0.8084571894058268,0.7704130968924792,0.7578581049881319,0.7458182025211101,0.7376157944275433,0.740094911132501
0.8146696541033225,0.7797026741272948,0.764461206201483,0.7558834838035978,0.7487199783033084,0.7487996933388896
0.7898117003051747,0.7529010586962726,0.7476932509267877,0.7313727983615161,0.7158843884311865,0.727733542645683
0.797082248564028,0.7617139875907615,0.7531816991615177,0.7394686692516353,0.7265740572086021,0.7347193323151995
0.29732322222389385,0.18055472730545863,0.374188161982186,0.17809276205822405,0.019070963344617664,0.25140931923188625
0.8037832660685673,0.7645985110822666,0.7533009478591449,0.7388592300999852,0.7305679035466003,0.7341133097139514
0.7879109576839117,0.7495084737960944,0.7441904908320625,0.7257913060791177,0.7118614823546612,0.7229305600189644
0.8173894197749452,0.7813272267118566,0.7655813561844376,0.7574405318052742,0.7508551686134062,0.750099203153378
0.7791715936861857,0.7399429065564205,0.7397118552902742,0.719616613721094,0.7001736241395236,0.7175853019067373
0.7382585106684028,0.6961353627671308,0.7061365172111539,0.6689910931741585,0.6464063398838484,0.6742233868046417
0.4978046537564884,0.39955203609241086,0.5250540538023072,0.40238355887447963,0.2872028198939463,0.4439431517871658
0.7975567060890107,0.7592910943563214,0.7501276371586816,0.7343729061398723,0.723912507190872,0.7302931865759718
0.8117484875481652,0.7742310485447185,0.7606143659498312,0.7499628338159267,0.7422674785150107,0.7436561932270636
0.8142160023640672,0.7780152580739575,0.7633088878292407,0.7540766268041968,0.7467834425730003,0.7472156496985667
0.8124207724286194,0.7798061474415923,0.7645161517141601,0.7561677160831399,0.7485686265141275,0.7491144852415975
0.6275507191433938,0.567531091123244,0.6237854826604134,0.5473774192373647,0.4898453726630023,0.5694865994594607
0.5556847842433985,0.4869368411050181,0.5697003491458197,0.46713108104895984,0.39141065675599873,0.5005145244082017
0.7963361978510336,0.7606697928529844,0.7524763164486131,0.7384047183969409,0.7253206116099672,0.733799422161839
0.7928286754383158,0.7550210570683382,0.7479018664073172,0.7313004934172117,0.7185947174823799,0.727665391874278
0.7845486964413662,0.746483578411086,0.7436907518114502,0.7254646380516835,0.7081039405564717,0.7226347299306333
0.44712222773942945,0.3658698939545644,0.4881113939622691,0.3460506907801666,0.2434686209047886,0.39647145085091373
0.796222891448576,0.7568470476083324,0.7472770875197897,0.7297872978700343,0.721015204634035,0.7263541702358163
0.6501034540554362,0.5949057366478041,0.6407106053602818,0.5723162557979036,0.5230445887490781,0.5910103447177373
0.3602982721542856,0.3037942197743199,0.42535088974572816,0.25078980710405746,0.1637026196446989,0.31601994256732735
0.8074461731304976,0.7675464735148754,0.7552299805340583,0.7416188317284733,0.7342905446444671,0.7364553319940286
0.7970055509441455,0.7594948329598967,0.7507875044860284,0.7355382606652681,0.7240798555993504,0.7313048151196011
0.7537553888735726,0.7117115639639364,0.718277721924393,0.6872566189642659,0.6656385384655521,0.6898359070544282
0.3288147844408539,0.2937333234701254,0.40364865818358286,0.2170909969788415,0.1485911697942438,0.28807215502890116
0.7435799860664954,0.6993800616332897,0.7111289506644725,0.6768400275797941,0.6506862379581354,0.6808324501751026
0.42219369304054344,0.34798608928348695,0.4700102091848598,0.31856436272839495,0.22049818033392443,0.3732554600916381
0.3038905839601095,0.2787328522879339,0.3860305128501949,0.1902092651628008,0.12882301162259724,0.265485935051306
0.6338754391703203,0.602227589871887,0.6280086019916935,0.5513722052802368,0.529107242432322,0.5740935929695582
0.7851192015568687,0.7468752807948453,0.7434700946911996,0.7250052012869359,0.7086035907888277,0.7222442671067981
0.8042949294167099,0.7646947188978459,0.7531639250276262,0.7385715071437544,0.7307338220892159,0.7338578565181142
0.7676020750570176,0.7282249050464706,0.7270354945582428,0.6997868027220302,0.6856791830855753,0.7006851091734169
0.6611017134787219,0.6163143715900367,0.6485330197463982,0.5831110167865976,0.5481653213271094,0.6006806205576639
0.8017933361431214,0.7675345216417515,0.7568427106998146,0.7448856521696181,0.73362370175756,0.739395212427256
0.7962642502770487,0.7571425145853083,0.7478285636518884,0.7307073075824446,0.7213533867688532,0.7271435037272725
0.7901175540452827,0.7521957374510606,0.7462559883209068,0.7289336157601831,0.7151238231796547,0.7256310788543925
0.42886550741904184,0.39641670655627553,0.4774855612593433,0.32704334200803004,0.2750619343002079,0.38220962319492313
0.8071826763468785,0.767611890354512,0.7553991189216762,0.7419272706526258,0.7343335766690282,0.7367272180743045
0.8117552426094929,0.7750394755856251,0.7612486189812252,0.7509880969227539,0.7431711365437247,0.7445567153352356
0.8029959055410134,0.7667866857110108,0.755894932744256,0.7432110522537126,0.7329273711061971,0.7379100574768834
0.8237435248122086,0.7872026316723704,0.7697181070123208,0.7635252371860717,0.7581653643959658,0.7552911854074442
0.8032174140721898,0.7666315667347893,0.7556867267334202,0.7428462229888484,0.7327795037974028,0.7375880817664859
0.7964445231185777,0.7607843713305664,0.7525420881587884,0.7384991734514944,0.7254611684497043,0.7338806764440715
0.7820314334605782,0.7432373821947642,0.7412294179045074,0.721713667997334,0.7041809857400314,0.719405913069191
0.36024004991435027,0.32502149130088853,0.426784702050295,0.2516057446059598,0.18724542415973028,0.31758316262973957
0.29100872122207977,0.22838980833581146,0.37369788642273744,0.17408799308659673,0.07135250480276611,0.25017990121176015
0.7197217344255408,0.6795007715090875,0.691672837778271,0.6470888625250769,0.6256162976785048,0.6555847822908969
0.7150368909670834,0.6614430206309269,0.6906776721205952,0.6471969678671987,0.6050297363366772,0.6550812269538843
0.7758763162691757,0.736164217349907,0.7346029907258084,0.7114309791367837,0.6955407216508678,0.7106063192935937
0.807586876552882,0.7737895429908155,0.760691294363903,0.7504955422046382,0.7412853448725278,0.744218445911265
0.8019007283686387,0.76292844833977,0.7521877744984315,0.7372439974720533,0.7284815943469363,0.7327366251997247
0.7963391600637955,0.7579824951963794,0.7491923596590945,0.7329763962242564,0.7223076378196035,0.7290957042884886
0.8005565850097476,0.7614074996662915,0.7509580529129984,0.7353697206900774,0.7266232421106965,0.7311300934037775
0.8041963670135066,0.7642227313659539,0.752591227303022,0.7376338294794259,0.7301929282654668,0.7330481112842896
0.7888834519588062,0.7508526016837778,0.7454477833070527,0.7277593713430688,0.7134800110065657,0.7246207727571994
0.30572521935140223,0.23402649640959772,0.38388644316019066,0.18984321509821833,0.07945197825509687,0.2632847160640604
0.6455545445380287,0.5884303134511047,0.6373304730368641,0.5674180486473587,0.5152909886141843,0.5867415236463471
0.7946344227781805,0.7584922279567525,0.7510515282473418,0.7362781362833268,0.7226898457715062,0.7319635890602196
0.7867191558545683,0.7481282503626657,0.7431614562589149,0.7242371622870528,0.7101792872304157,0.7215959498322682
0.7971407609389396,0.7577218331978977,0.7479086389840378,0.7307225620399467,0.7221004343965357,0.7271528860015029
0.8035459635924138,0.7666041586700101,0.7555608625635264,0.7426033838498275,0.7327867721246428,0.7373712389252615
0.8053602248055589,0.7702711801472868,0.7583315558185153,0.7469145416817533,0.7370961408886374,0.7411132374135564
0.7130638615538314,0.6655466102142459,0.6880213624530502,0.6424919847498676,0.6093180862187962,0.651329758571787
0.35263404665799714,0.23450842786700354,0.41525281491879756,0.23951765110414297,0.08587177100800009,0.30387743532870526
0.7995004534668106,0.7648074400988495,0.7551563538233583,0.7424048377597495,0.7303108962575868,0.7372554941241021
0.3709523420403223,0.28004457497630053,0.4308370441921906,0.2611155495034243,0.13869094811660704,0.3234511778181985
0.7023804261506587,0.6600202407633995,0.6791108378745662,0.6285669415144395,0.6018322966238555,0.6396525444389067
0.797839491250885,0.7608782386490359,0.7519517533387372,0.7373557570151963,0.7257245440541403,0.7328735451005914
0.81133044838656,0.7735148708308366,0.7600778114927689,0.7491343045503482,0.74141834223197,0.7429387373210105
0.2985685593488363,0.1859474064742881,0.37543659072496477,0.17970683147603972,0.025210424172198542,0.252957604888864
0.7863101439021183,0.7476232692975753,0.742696196035767,0.7235137967135273,0.7095661130462814,0.7209758662989559
0.7902803875646564,0.7510169880811881,0.7427623671866735,0.7230140412935455,0.713800185326958,0.7205685891851124
0.4906733331638087,0.4456201728066881,0.5223604947961606,0.39480607750082974,0.3374057471500027,0.4396434966274051
0.4778790729510728,0.4119826097452509,0.5118425718946444,0.3804932720535235,0.2984859057427199,0.42655047176236177
0.8004395521347957,0.7628270139883364,0.7528403815119951,0.7385007220352657,0.7282026216698491,0.733841387483585
0.8137929531399501,0.7766275937271776,0.7623141208610393,0.7525142119044588,0.7451844991310527,0.7458497953020536
0.8136557549917314,0.7775055990635347,0.7629630069761201,0.7535718552680478,0.7461483824426471,0.7467850548486309
0.8046379839855051,0.7692904756999027,0.7576707529186628,0.7459200810548039,0.7359163707568228,0.7402539924199227
0.7985827501517242,0.7622361821142516,0.7530609172042344,0.739088660657363,0.7273296820905653,0.7343724732286327
0.7945309699091173,0.7584936223605323,0.7511121692474283,0.7363912262362752,0.7226797515490462,0.7320625629339919
0.7967708843200323,0.7573639416891098,0.7476422152863761,0.7303256234163156,0.721657032015993,0.7268138364610451
0.0,0.0,0.0,0.0,0.0,0.0
0.7887357503734636,0.7503461013247423,0.7446175048685956,0.7263865589873197,0.7128923681323613,0.723442937348928
0.7971881760285033,0.7578416156203116,0.7480892662987573,0.7310191266523076,0.7222407242677351,0.7274072726613192
0.802158372552005,0.7656096120240504,0.755049097478717,0.7419243950476624,0.7315143050804608,0.7367990933501438
0.8182088553916327,0.784012814910337,0.7673209979057614,0.7601457396846338,0.753947819188185,0.7524729824597447
0.2884529977379683,0.24819748715326218,0.37352410951673415,0.1724746810816163,0.09300868324344563,0.24970705589321557
0.4786117978354726,0.39107334533611027,0.5112387675865133,0.38101796492708584,0.27538421743124053,0.42611371585604507
0.777161840065784,0.737820703603518,0.7344762616364643,0.7109714979247018,0.6975283979544562,0.7102454473513558
0.8115720125993057,0.7751216434495556,0.7613263491045876,0.7511312633804936,0.7432413142491132,0.7446869380633807
0.7986606675766903,0.7599948813802898,0.7503002407596829,0.7345172887823526,0.7248254770831832,0.7304098590651471
0.7846883891385125,0.7458415733585272,0.741520513881194,0.7217769895239448,0.7073863098104312,0.7194836056971281
0.7710157082065167,0.7304870377470383,0.7317810715019024,0.7074563348792371,0.6886409466063544,0.7071614624085139
0.6216729672845978,0.5870197943889329,0.6191324921670112,0.5383926555059719,0.5107077973956282,0.5628665087208482
0.8174285342885693,0.7780319699698185,0.7632285702371387,0.7536546716745292,0.7471820393285418,0.746759240721038
0.7880347448599125,0.7497634300538762,0.7445520269479321,0.726381172852453,0.7121625629462822,0.7234363024638861
0.8146191220519909,0.7776871247354445,0.7630615159421227,0.7536420331093032,0.7464648810535769,0.7468218858414387
0.809472224706316,0.7689934673821841,0.756165421085001,0.7429336916096092,0.7361447166800587,0.7375642237402417
0.7941776625315076,0.7569127929016117,0.749442742580871,0.7336796205355172,0.7208679507711802,0.7297141832052784
0.7954578435188111,0.7571495666965607,0.7486963491392347,0.7322673194571864,0.7212745481046501,0.7284889639795583
0.8088084456572505,0.7695969774303167,0.7569950003810927,0.744369193638546,0.736743694083053,0.7388243572123885
0.7653922274024312,0.7248744393397967,0.726601545030618,0.6994969329162855,0.68169799377707,0.7003711710013212
0.5218097939977873,0.4880812018844183,0.5457929027733543,0.4289863050400321,0.3884162927535171,0.4693388642308107
0.8076661324252654,0.7709460934966819,0.758480139347137,0.7469141347279586,0.7381193602369184,0.7410687761790156
0.30104249639681646,0.2442981055404687,0.3815585911639811,0.1854610167209425,0.09026099197702553,0.2601438459127443
0.7816433608314304,0.7427274520115021,0.7360747777396038,0.7129394098118046,0.7035164158226485,0.7119724317340113
0.7976805452708873,0.7624481261381717,0.7536432663875546,0.7401512172301097,0.7274637054568831,0.7353083845599285
0.43811854047139465,0.402933153881253,0.4841367194066539,0.3371390659524277,0.2834525220511701,0.39073169413543374
0.6669257356007203,0.6227230812055174,0.6528386591215052,0.5894908219722401,0.5560056909342264,0.606160701228923
0.8021414055862487,0.7655562837597216,0.7550033491171668,0.7418515065483409,0.7314526956443543,0.7367357564831875
0.7980964971320998,0.7586920573705673,0.7486829183452844,0.7318920687334011,0.7232974405348436,0.7281525509265083
0.715454559248494,0.6787953498654689,0.6878395227687639,0.6409393546450077,0.6242886899069671,0.6504851040982217
0.7949927975029967,0.7556305852933825,0.7463350635773562,0.7283731486919585,0.7195109310311608,0.7251459330861283
0.811274714513097,0.7724791632646784,0.7591969094963571,0.7477076443974253,0.740254343287742,0.7416907589025525
0.7008764043827651,0.6433175476446783,0.6799703663197009,0.631473324827998,0.5831443792402359,0.6414733932804557
0.7634566101510147,0.7234186117323527,0.7245261205997962,0.6962179892724443,0.6798329862323309,0.6975971227964657
0.8107759416534595,0.7721799626198615,0.7590128450104359,0.7474588606200357,0.7398615793063558,0.7414834978786478
0.8056903361539601,0.7654913547327784,0.7534828414052861,0.7389341654954112,0.7317857998243005,0.7341539642449695
0.7849426866347184,0.746076841273007,0.7415169395822875,0.7217301777479965,0.7076772681012738,0.7194457283537083
0.7955085370200953,0.7561342462449221,0.7467163772268601,0.7289431256947778,0.7201344295735486,0.7256328437390065
0.8084815603178983,0.774102902756197,0.7608349503744164,0.7506390122746489,0.7417403317940856,0.7443248438292491
0.7713308953684461,0.7303123948244079,0.7337387518092872,0.7108025736098529,0.6885048904837892,0.7099760175238395
0.8133935170496243,0.7756679233412137,0.7616048993215473,0.7514065887207204,0.7440658236996037,0.7448856043376549
0.7956719921048374,0.7597371762931392,0.7518357255932386,0.7374361048956841,0.7242012466119543,0.7329622144068544
0.80710307068317,0.7715681459296988,0.7590813260303146,0.7479472878732121,0.7387484805717965,0.7419860724903019
0.7994324356047111,0.7617003487851763,0.7520467163026936,0.7373146247619906,0.7268258756157662,0.7328228650084159
0.8154190474374119,0.7791058952976259,0.764054494507799,0.7551657845687882,0.748142978528821,0.748144563694485
0.7890942999170825,0.7507204952639573,0.7448339536821792,0.7266974285805091,0.7133522082277426,0.7237101864368316
0.8160288682816564,0.7765248619650198,0.7621018060942115,0.7519609352393191,0.7453335117519332,0.7453077763619704
0.808206848116942,0.7689258317349251,0.7564778104629868,0.7435865610059823,0.7359229213537783,0.7381533023013396
0.7949094639085594,0.7581913348963107,0.7505389627474768,0.7353974878166007,0.7223835634727638,0.7311974866867181
0.7960997643010235,0.7589715263554412,0.7507210636608033,0.7355446324609499,0.7233915786715541,0.7313169425662468
0.7865284104481027,0.7474961437216346,0.7413055138598365,0.7211173274633061,0.7094366955747243,0.7189359973422743
0.8053546797429307,0.7659043229508221,0.7541549684592759,0.7400853274669856,0.7322108007555099,0.7351554572072848
0.7991847525520657,0.7606385841029578,0.7508339459433082,0.7353372270614357,0.7256068035590859,0.7311137692855578
0.4323622362810749,0.30912884156350195,0.47448809375292605,0.32837669878569875,0.1786685700495293,0.3796475008524611
0.7931615539188408,0.7559108565823136,0.7489006726285782,0.7329164868315532,0.7196310231567754,0.7290589638160938
0.8109753593081335,0.7724822135846285,0.7592474678135326,0.7478205430836492,0.7402227536038369,0.7417957395422033
0.7820362800949332,0.7433355680255829,0.7415354025392896,0.7222308377211142,0.7042935776648898,0.7198474119267947
0.4313149392986908,0.38946957279144745,0.47873431489646046,0.32951136259786623,0.2676628754736891,0.38393669909694267
0.7291924452593325,0.6802382554154538,0.701074326859621,0.6623357329021572,0.6276538752633032,0.6682217802683248
0.78802252196867,0.7506500753608207,0.7462216756568406,0.7291793070158924,0.713161376890904,0.7258408014085498
0.8077164015906417,0.7680577390641877,0.7557072758079628,0.7423745838161944,0.7348943557024925,0.7371074002694875
0.8107628024506988,0.7775828662139344,0.7631035816434724,0.754061804983603,0.7458924943471568,0.7472929037059083
0.8061123518933924,0.7683747520135242,0.7565150277163353,0.7438776619225415,0.7350639812587421,0.7384422416944716
0.8045193788890257,0.7684798880108533,0.7570102533702208,0.744859778945326,0.7349967847407001,0.7393272153528855
0.8068377538018313,0.7689377720678601,0.7568610761475092,0.7443640344215919,0.7357777868056986,0.7388543138684418
0.5001087282095962,0.40377908082057046,0.5268813955006765,0.4049887740150823,0.29218143306997474,0.44624933233489944
0.8158267141016504,0.7822204544606455,0.7660994704200488,0.7583980013629805,0.751665563043061,0.7509947140128108
0.7980917740684935,0.7595491372246244,0.7500876806638421,0.7342371574425455,0.7242616307063487,0.7301722430601122
0.8091206067916271,0.7746753043972769,0.7611931437323749,0.7511531040303052,0.7424544253234546,0.744763445777769
0.7909131434973363,0.7544113682177113,0.7487459877945727,0.7329654678625235,0.7177003425798223,0.7291089041361501
0.8087482529721065,0.7691940798693847,0.7566003437590998,0.7437283787221981,0.7362857876854647,0.7382674526470268
0.8010112568854765,0.7611606976059155,0.7502190861866735,0.7340804313037759,0.7263958928852646,0.7300148307611004
0.800089784991816,0.7612518593226129,0.751062973943536,0.7356030116681502,0.7263964180584435,0.7313356514157099
0.8040796531958976,0.7637541899463112,0.7519937834936439,0.7366550044459841,0.7296534476817271,0.7322042544307195
0.813505901238556,0.7811112258662122,0.7653423491623437,0.7573889174344329,0.7501527665998982,0.75016760328928
0.3934895951122047,0.30863816094385205,0.44799891899739575,0.2863673703805378,0.17324222451502214,0.34529026192832424
0.7825830507272106,0.7435113206736461,0.7374336186550662,0.7151282316861536,0.704510937278531,0.713827479011942
0.7942975131991243,0.7565619995583098,0.7488560220136357,0.7326892236202053,0.720487177938244,0.728857998760932
0.8089991408268971,0.7700216961237248,0.7573665425697004,0.7449571478291479,0.7372410284386806,0.739333363149204
0.7936172087044248,0.756348310439279,0.7491252492243183,0.7332278573682857,0.7201723757323788,0.7293262002057095
0.7684082051105503,0.7277483826780287,0.729451596169622,0.7039001868954341,0.6852713695842837,0.7041211360626805
0.7944266128269926,0.7581531209911982,0.750793375533248,0.7358796683557667,0.7222865709629325,0.7316189692121227
0.525063136626511,0.455697989046446,0.5467981277225882,0.4329431212759116,0.35290877394545594,0.4712570374088036
0.8091971871342826,0.7762678055376732,0.7622891916171342,0.7529039431141409,0.7442404393314299,0.7463079359955371
0.8156889597560248,0.7815864611711498,0.7656986666752045,0.7577714293102918,0.7509421786380063,0.7504427948639579
